edf_dir,label
B/O080_8.csv,0
B/O090_9.csv,0
B/O032_14.csv,0
E/S064_5.csv,1
E/S001_1.csv,1
B/O077_5.csv,0
B/O010_16.csv,0
E/S060_11.csv,1
B/O028_4.csv,0
B/O043_3.csv,0
B/O060_9.csv,0
E/S080_15.csv,1
B/O047_4.csv,0
E/S079_4.csv,1
B/O007_12.csv,0
B/O031_9.csv,0
E/S033_6.csv,1
B/O054_5.csv,0
E/S099_8.csv,1
B/O095_8.csv,0
E/S011_16.csv,1
E/S017_9.csv,1
B/O010_4.csv,0
E/S020_15.csv,1
E/S071_7.csv,1
E/S045_12.csv,1
E/S062_2.csv,1
B/O049_2.csv,0
B/O036_11.csv,0
B/O031_15.csv,0
B/O080_10.csv,0
E/S074_16.csv,1
B/O093_16.csv,0
B/O045_14.csv,0
B/O075_1.csv,0
B/O087_4.csv,0
E/S030_8.csv,1
E/S049_2.csv,1
B/O010_14.csv,0
E/S083_11.csv,1
B/O079_10.csv,0
B/O007_9.csv,0
B/O070_2.csv,0
B/O035_14.csv,0
B/O003_5.csv,0
B/O020_16.csv,0
E/S090_11.csv,1
E/S094_3.csv,1
B/O022_7.csv,0
E/S045_8.csv,1
E/S004_4.csv,1
E/S058_10.csv,1
B/O023_1.csv,0
B/O015_15.csv,0
B/O072_14.csv,0
E/S095_14.csv,1
B/O063_6.csv,0
E/S088_14.csv,1
B/O016_14.csv,0
E/S009_4.csv,1
E/S009_3.csv,1
B/O005_4.csv,0
E/S032_3.csv,1
B/O086_5.csv,0
E/S008_12.csv,1
E/S040_16.csv,1
E/S058_12.csv,1
E/S041_5.csv,1
B/O093_9.csv,0
E/S022_5.csv,1
B/O072_1.csv,0
B/O073_4.csv,0
E/S097_11.csv,1
E/S016_12.csv,1
B/O024_7.csv,0
B/O082_1.csv,0
B/O052_7.csv,0
E/S005_12.csv,1
B/O088_3.csv,0
B/O090_16.csv,0
B/O039_7.csv,0
B/O073_2.csv,0
B/O060_14.csv,0
E/S051_16.csv,1
E/S076_15.csv,1
B/O025_2.csv,0
B/O097_13.csv,0
B/O082_13.csv,0
E/S073_11.csv,1
E/S038_14.csv,1
B/O091_3.csv,0
E/S067_14.csv,1
E/S044_12.csv,1
E/S075_7.csv,1
E/S013_8.csv,1
B/O008_8.csv,0
B/O006_10.csv,0
E/S023_12.csv,1
B/O028_14.csv,0
E/S061_10.csv,1
E/S005_6.csv,1
B/O069_7.csv,0
B/O009_6.csv,0
E/S082_7.csv,1
B/O090_15.csv,0
E/S032_6.csv,1
B/O055_5.csv,0
E/S047_7.csv,1
E/S082_5.csv,1
E/S067_10.csv,1
B/O025_13.csv,0
E/S013_7.csv,1
E/S078_1.csv,1
B/O050_6.csv,0
E/S060_2.csv,1
B/O053_15.csv,0
E/S027_3.csv,1
E/S014_15.csv,1
E/S035_4.csv,1
B/O016_9.csv,0
E/S060_12.csv,1
B/O005_2.csv,0
E/S007_11.csv,1
B/O072_9.csv,0
E/S013_15.csv,1
B/O063_4.csv,0
E/S063_2.csv,1
B/O060_8.csv,0
E/S085_16.csv,1
E/S001_9.csv,1
E/S089_6.csv,1
E/S074_12.csv,1
B/O023_4.csv,0
E/S089_15.csv,1
B/O025_12.csv,0
B/O049_15.csv,0
B/O045_7.csv,0
B/O097_7.csv,0
B/O061_6.csv,0
B/O022_5.csv,0
E/S077_9.csv,1
B/O032_12.csv,0
E/S013_3.csv,1
E/S049_10.csv,1
E/S020_8.csv,1
E/S044_11.csv,1
E/S072_5.csv,1
B/O075_2.csv,0
B/O028_3.csv,0
B/O071_15.csv,0
E/S043_4.csv,1
E/S042_4.csv,1
B/O075_10.csv,0
B/O059_3.csv,0
E/S062_5.csv,1
B/O054_15.csv,0
B/O056_8.csv,0
E/S097_4.csv,1
B/O061_2.csv,0
E/S004_10.csv,1
B/O083_4.csv,0
B/O008_9.csv,0
E/S050_5.csv,1
B/O023_10.csv,0
E/S050_1.csv,1
E/S048_9.csv,1
E/S011_3.csv,1
E/S011_7.csv,1
E/S063_14.csv,1
E/S074_15.csv,1
E/S015_9.csv,1
E/S049_14.csv,1
E/S100_3.csv,1
B/O088_13.csv,0
E/S044_1.csv,1
B/O044_11.csv,0
B/O051_12.csv,0
E/S085_1.csv,1
E/S033_1.csv,1
B/O073_10.csv,0
E/S042_6.csv,1
B/O035_16.csv,0
E/S039_8.csv,1
B/O066_15.csv,0
B/O044_9.csv,0
E/S072_3.csv,1
B/O076_10.csv,0
B/O013_11.csv,0
E/S088_9.csv,1
E/S009_8.csv,1
E/S047_10.csv,1
E/S057_11.csv,1
B/O026_15.csv,0
E/S001_2.csv,1
E/S047_11.csv,1
E/S056_5.csv,1
E/S082_8.csv,1
