edf_dir,label
chb06/nonseizure/chb06_01_27393.npy.gz,0
chb06/nonseizure/chb06_01_111873.npy.gz,0
chb06/nonseizure/chb06_01_96257.npy.gz,0
chb06/seizure/chb06_01_3_321.npy.gz,1
chb06/nonseizure/chb06_01_91905.npy.gz,0
chb06/seizure/chb06_24_1_577.npy.gz,1
chb06/seizure/chb06_04_2_1665.npy.gz,1
chb06/seizure/chb06_18_1_193.npy.gz,1
chb06/nonseizure/chb06_01_107265.npy.gz,0
chb06/seizure/chb06_09_1_3585.npy.gz,1
chb06/seizure/chb06_04_2_3969.npy.gz,1
chb06/seizure/chb06_09_1_1601.npy.gz,1
chb06/seizure/chb06_24_1_1537.npy.gz,1
chb06/nonseizure/chb06_01_82689.npy.gz,0
chb06/seizure/chb06_09_1_1665.npy.gz,1
chb06/seizure/chb06_04_2_4993.npy.gz,1
chb06/seizure/chb06_18_1_2497.npy.gz,1
chb06/seizure/chb06_13_1_1537.npy.gz,1
chb06/nonseizure/chb06_01_109825.npy.gz,0
chb06/seizure/chb06_04_1_4673.npy.gz,1
chb06/seizure/chb06_01_1_833.npy.gz,1
chb06/nonseizure/chb06_01_56577.npy.gz,0
chb06/nonseizure/chb06_01_84993.npy.gz,0
chb06/nonseizure/chb06_01_75521.npy.gz,0
chb06/nonseizure/chb06_01_1.npy.gz,0
chb06/nonseizure/chb06_01_43265.npy.gz,0
chb06/nonseizure/chb06_01_83457.npy.gz,0
chb06/nonseizure/chb06_01_71937.npy.gz,0
chb06/nonseizure/chb06_01_127745.npy.gz,0
chb06/nonseizure/chb06_01_21249.npy.gz,0
chb06/seizure/chb06_04_1_4033.npy.gz,1
chb06/nonseizure/chb06_01_77825.npy.gz,0
chb06/seizure/chb06_04_1_257.npy.gz,1
chb06/nonseizure/chb06_01_91137.npy.gz,0
chb06/nonseizure/chb06_01_99841.npy.gz,0
chb06/nonseizure/chb06_01_104193.npy.gz,0
chb06/nonseizure/chb06_01_135937.npy.gz,0
chb06/nonseizure/chb06_01_128513.npy.gz,0
chb06/seizure/chb06_24_1_3521.npy.gz,1
chb06/seizure/chb06_01_3_1473.npy.gz,1
chb06/seizure/chb06_24_1_385.npy.gz,1
chb06/nonseizure/chb06_01_95489.npy.gz,0
chb06/nonseizure/chb06_01_127233.npy.gz,0
chb06/nonseizure/chb06_01_72961.npy.gz,0
chb06/seizure/chb06_04_2_2113.npy.gz,1
chb06/nonseizure/chb06_01_153857.npy.gz,0
chb06/nonseizure/chb06_01_88321.npy.gz,0
chb06/nonseizure/chb06_01_52225.npy.gz,0
chb06/nonseizure/chb06_01_101377.npy.gz,0
chb06/seizure/chb06_13_1_2241.npy.gz,1
chb06/nonseizure/chb06_01_2817.npy.gz,0
chb06/seizure/chb06_10_1_2049.npy.gz,1
chb06/seizure/chb06_10_1_2881.npy.gz,1
chb06/seizure/chb06_18_1_641.npy.gz,1
chb06/seizure/chb06_24_1_2945.npy.gz,1
chb06/nonseizure/chb06_01_116481.npy.gz,0
chb06/seizure/chb06_04_1_1089.npy.gz,1
chb06/seizure/chb06_09_1_577.npy.gz,1
chb06/seizure/chb06_24_1_833.npy.gz,1
chb06/seizure/chb06_01_1_3073.npy.gz,1
chb06/seizure/chb06_01_3_2689.npy.gz,1
chb06/nonseizure/chb06_01_32257.npy.gz,0
chb06/seizure/chb06_10_1_2689.npy.gz,1
chb06/nonseizure/chb06_01_11521.npy.gz,0
chb06/seizure/chb06_24_1_3265.npy.gz,1
chb06/seizure/chb06_04_2_705.npy.gz,1
chb06/nonseizure/chb06_01_28161.npy.gz,0
chb06/seizure/chb06_10_1_2817.npy.gz,1
chb06/seizure/chb06_01_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_123393.npy.gz,0
