edf_dir,label
chb06/seizure/chb06_24_1_769.npy.gz,1
chb06/nonseizure/chb06_01_11777.npy.gz,0
chb06/nonseizure/chb06_01_97793.npy.gz,0
chb06/nonseizure/chb06_01_122369.npy.gz,0
chb06/nonseizure/chb06_01_37889.npy.gz,0
chb06/nonseizure/chb06_01_88833.npy.gz,0
chb06/nonseizure/chb06_01_35329.npy.gz,0
chb06/seizure/chb06_01_3_3265.npy.gz,1
chb06/nonseizure/chb06_01_29697.npy.gz,0
chb06/seizure/chb06_04_1_2817.npy.gz,1
chb06/nonseizure/chb06_01_75265.npy.gz,0
chb06/seizure/chb06_04_2_3073.npy.gz,1
chb06/nonseizure/chb06_01_39681.npy.gz,0
chb06/seizure/chb06_18_1_1473.npy.gz,1
chb06/seizure/chb06_18_1_129.npy.gz,1
chb06/seizure/chb06_13_1_257.npy.gz,1
chb06/nonseizure/chb06_01_93185.npy.gz,0
chb06/nonseizure/chb06_01_141313.npy.gz,0
chb06/nonseizure/chb06_01_52481.npy.gz,0
chb06/nonseizure/chb06_01_70657.npy.gz,0
chb06/nonseizure/chb06_01_115713.npy.gz,0
chb06/seizure/chb06_01_1_1985.npy.gz,1
chb06/nonseizure/chb06_01_75777.npy.gz,0
chb06/nonseizure/chb06_01_61441.npy.gz,0
chb06/nonseizure/chb06_01_88577.npy.gz,0
chb06/seizure/chb06_04_1_321.npy.gz,1
chb06/nonseizure/chb06_01_87297.npy.gz,0
chb06/seizure/chb06_04_2_3713.npy.gz,1
chb06/seizure/chb06_01_2_2945.npy.gz,1
chb06/seizure/chb06_09_1_3201.npy.gz,1
chb06/nonseizure/chb06_01_48897.npy.gz,0
chb06/nonseizure/chb06_01_68353.npy.gz,0
chb06/nonseizure/chb06_01_62721.npy.gz,0
chb06/seizure/chb06_04_2_3265.npy.gz,1
chb06/nonseizure/chb06_01_27905.npy.gz,0
chb06/seizure/chb06_09_1_4033.npy.gz,1
chb06/nonseizure/chb06_01_38913.npy.gz,0
chb06/seizure/chb06_01_1_1025.npy.gz,1
chb06/nonseizure/chb06_01_115457.npy.gz,0
chb06/seizure/chb06_01_2_385.npy.gz,1
chb06/seizure/chb06_10_1_1473.npy.gz,1
chb06/seizure/chb06_10_1_321.npy.gz,1
chb06/seizure/chb06_09_1_1793.npy.gz,1
chb06/nonseizure/chb06_01_44033.npy.gz,0
chb06/seizure/chb06_01_1_705.npy.gz,1
chb06/seizure/chb06_01_1_1281.npy.gz,1
chb06/seizure/chb06_09_1_385.npy.gz,1
chb06/seizure/chb06_10_1_641.npy.gz,1
chb06/nonseizure/chb06_01_15873.npy.gz,0
chb06/nonseizure/chb06_01_98817.npy.gz,0
chb06/seizure/chb06_10_1_1665.npy.gz,1
chb06/seizure/chb06_04_2_1601.npy.gz,1
chb06/seizure/chb06_01_2_3585.npy.gz,1
chb06/nonseizure/chb06_01_81153.npy.gz,0
chb06/seizure/chb06_18_1_705.npy.gz,1
chb06/seizure/chb06_18_1_833.npy.gz,1
chb06/seizure/chb06_01_1_2561.npy.gz,1
chb06/nonseizure/chb06_01_121857.npy.gz,0
chb06/seizure/chb06_13_1_2561.npy.gz,1
chb06/nonseizure/chb06_01_47361.npy.gz,0
chb06/seizure/chb06_24_1_449.npy.gz,1
chb06/seizure/chb06_01_1_3457.npy.gz,1
chb06/nonseizure/chb06_01_150273.npy.gz,0
chb06/nonseizure/chb06_01_150017.npy.gz,0
chb06/nonseizure/chb06_01_64257.npy.gz,0
chb06/nonseizure/chb06_01_102145.npy.gz,0
chb06/nonseizure/chb06_01_154369.npy.gz,0
chb06/seizure/chb06_10_1_1729.npy.gz,1
chb06/nonseizure/chb06_01_115969.npy.gz,0
chb06/seizure/chb06_09_1_961.npy.gz,1
chb06/nonseizure/chb06_01_79361.npy.gz,0
chb06/nonseizure/chb06_01_127489.npy.gz,0
chb06/nonseizure/chb06_01_155649.npy.gz,0
chb06/nonseizure/chb06_01_76289.npy.gz,0
chb06/nonseizure/chb06_01_37633.npy.gz,0
chb06/nonseizure/chb06_01_72449.npy.gz,0
chb06/nonseizure/chb06_01_26881.npy.gz,0
chb06/nonseizure/chb06_01_22017.npy.gz,0
chb06/seizure/chb06_09_1_3521.npy.gz,1
