edf_dir,label
chb15/nonseizure/chb15_15_168961.npy.gz,0
chb15/seizure/chb15_54_4_11073.npy.gz,1
chb15/nonseizure/chb15_10_325889.npy.gz,0
chb15/nonseizure/chb15_10_60673.npy.gz,0
chb15/nonseizure/chb15_15_34817.npy.gz,0
chb15/seizure/chb15_15_1_13505.npy.gz,1
chb15/nonseizure/chb15_10_834561.npy.gz,0
chb15/nonseizure/chb15_10_183041.npy.gz,0
chb15/seizure/chb15_22_1_37121.npy.gz,1
chb15/seizure/chb15_15_1_28289.npy.gz,1
chb15/nonseizure/chb15_10_671489.npy.gz,0
chb15/seizure/chb15_40_3_6593.npy.gz,1
chb15/seizure/chb15_54_4_7169.npy.gz,1
chb15/seizure/chb15_40_1_11265.npy.gz,1
chb15/nonseizure/chb15_10_520449.npy.gz,0
chb15/seizure/chb15_20_1_5441.npy.gz,1
chb15/seizure/chb15_54_2_1601.npy.gz,1
chb15/seizure/chb15_22_1_24833.npy.gz,1
chb15/seizure/chb15_54_5_1921.npy.gz,1
chb15/seizure/chb15_49_1_11649.npy.gz,1
chb15/nonseizure/chb15_10_837633.npy.gz,0
chb15/seizure/chb15_54_2_31553.npy.gz,1
chb15/nonseizure/chb15_06_694529.npy.gz,0
chb15/nonseizure/chb15_06_847361.npy.gz,0
chb15/seizure/chb15_15_1_5185.npy.gz,1
chb15/seizure/chb15_31_1_9217.npy.gz,1
chb15/nonseizure/chb15_06_571137.npy.gz,0
chb15/nonseizure/chb15_10_49409.npy.gz,0
chb15/seizure/chb15_46_1_9921.npy.gz,1
chb15/seizure/chb15_06_1_16641.npy.gz,1
chb15/nonseizure/chb15_06_267521.npy.gz,0
chb15/nonseizure/chb15_10_829185.npy.gz,0
chb15/seizure/chb15_20_1_9985.npy.gz,1
chb15/seizure/chb15_28_1_11649.npy.gz,1
chb15/seizure/chb15_22_1_51969.npy.gz,1
chb15/nonseizure/chb15_06_708097.npy.gz,0
chb15/nonseizure/chb15_06_172545.npy.gz,0
chb15/nonseizure/chb15_15_198657.npy.gz,0
chb15/nonseizure/chb15_06_115457.npy.gz,0
chb15/nonseizure/chb15_10_643585.npy.gz,0
chb15/seizure/chb15_15_1_35073.npy.gz,1
chb15/seizure/chb15_40_2_321.npy.gz,1
chb15/nonseizure/chb15_06_296705.npy.gz,0
chb15/nonseizure/chb15_10_25345.npy.gz,0
chb15/seizure/chb15_28_1_39041.npy.gz,1
chb15/nonseizure/chb15_06_292609.npy.gz,0
