edf_dir,label
chb20/nonseizure/chb20_12_279041.npy.gz,0
chb20/seizure/chb20_68_1_3201.npy.gz,1
chb20/seizure/chb20_13_2_6721.npy.gz,1
chb20/nonseizure/chb20_12_5121.npy.gz,0
chb20/nonseizure/chb20_12_9985.npy.gz,0
chb20/nonseizure/chb20_12_237057.npy.gz,0
chb20/seizure/chb20_15_2_8961.npy.gz,1
chb20/seizure/chb20_13_2_7745.npy.gz,1
chb20/seizure/chb20_14_1_1793.npy.gz,1
chb20/nonseizure/chb20_12_184065.npy.gz,0
chb20/nonseizure/chb20_12_233729.npy.gz,0
chb20/nonseizure/chb20_12_261889.npy.gz,0
chb20/nonseizure/chb20_12_126209.npy.gz,0
chb20/nonseizure/chb20_12_204289.npy.gz,0
chb20/seizure/chb20_13_1_5441.npy.gz,1
chb20/seizure/chb20_14_1_3585.npy.gz,1
chb20/nonseizure/chb20_12_93953.npy.gz,0
chb20/nonseizure/chb20_12_139009.npy.gz,0
chb20/seizure/chb20_15_1_8385.npy.gz,1
chb20/nonseizure/chb20_12_138497.npy.gz,0
chb20/seizure/chb20_13_2_5889.npy.gz,1
chb20/seizure/chb20_14_1_4097.npy.gz,1
chb20/nonseizure/chb20_12_107521.npy.gz,0
chb20/seizure/chb20_16_1_6657.npy.gz,1
chb20/nonseizure/chb20_12_119041.npy.gz,0
chb20/seizure/chb20_15_1_5825.npy.gz,1
chb20/seizure/chb20_13_2_9025.npy.gz,1
chb20/nonseizure/chb20_12_10497.npy.gz,0
chb20/seizure/chb20_15_2_12289.npy.gz,1
chb20/nonseizure/chb20_12_252161.npy.gz,0
chb20/nonseizure/chb20_12_14081.npy.gz,0
chb20/nonseizure/chb20_12_97537.npy.gz,0
chb20/seizure/chb20_13_2_2817.npy.gz,1
chb20/nonseizure/chb20_12_272641.npy.gz,0
chb20/nonseizure/chb20_12_173825.npy.gz,0
chb20/seizure/chb20_68_1_2177.npy.gz,1
chb20/nonseizure/chb20_12_147713.npy.gz,0
