edf_dir,label
E/S084_13.csv,1
C/N039_4.csv,0
C/N088_7.csv,0
C/N039_13.csv,0
E/S009_10.csv,1
E/S074_6.csv,1
C/N035_2.csv,0
C/N066_16.csv,0
E/S098_6.csv,1
E/S031_11.csv,1
C/N092_7.csv,0
E/S015_14.csv,1
E/S047_3.csv,1
E/S094_5.csv,1
C/N072_14.csv,0
C/N035_5.csv,0
C/N088_1.csv,0
E/S100_14.csv,1
E/S007_13.csv,1
C/N091_8.csv,0
E/S074_15.csv,1
E/S057_3.csv,1
E/S065_4.csv,1
C/N058_8.csv,0
C/N009_7.csv,0
C/N014_16.csv,0
C/N011_11.csv,0
E/S052_1.csv,1
E/S063_12.csv,1
E/S028_16.csv,1
C/N031_3.csv,0
C/N057_2.csv,0
C/N086_5.csv,0
E/S037_8.csv,1
E/S065_16.csv,1
C/N047_13.csv,0
E/S049_4.csv,1
E/S059_9.csv,1
E/S071_5.csv,1
C/N018_15.csv,0
C/N073_13.csv,0
E/S068_6.csv,1
C/N083_8.csv,0
C/N068_2.csv,0
E/S089_11.csv,1
E/S047_4.csv,1
E/S007_11.csv,1
E/S099_2.csv,1
C/N022_11.csv,0
C/N040_13.csv,0
C/N075_6.csv,0
C/N052_15.csv,0
E/S018_1.csv,1
E/S031_16.csv,1
C/N020_9.csv,0
E/S017_10.csv,1
C/N061_12.csv,0
E/S024_3.csv,1
E/S097_13.csv,1
E/S010_10.csv,1
C/N056_8.csv,0
E/S029_14.csv,1
C/N044_15.csv,0
E/S061_8.csv,1
E/S013_10.csv,1
E/S063_13.csv,1
C/N100_5.csv,0
E/S029_10.csv,1
C/N077_4.csv,0
E/S100_2.csv,1
C/N078_11.csv,0
E/S085_7.csv,1
C/N063_14.csv,0
E/S039_2.csv,1
C/N046_12.csv,0
C/N052_3.csv,0
C/N014_5.csv,0
C/N028_13.csv,0
C/N089_3.csv,0
E/S002_16.csv,1
E/S034_4.csv,1
E/S026_3.csv,1
E/S098_3.csv,1
C/N029_16.csv,0
E/S018_15.csv,1
E/S028_3.csv,1
C/N052_5.csv,0
E/S064_7.csv,1
C/N045_8.csv,0
E/S073_9.csv,1
C/N016_2.csv,0
C/N090_2.csv,0
C/N092_10.csv,0
C/N065_3.csv,0
C/N015_12.csv,0
E/S036_13.csv,1
E/S043_10.csv,1
C/N074_10.csv,0
E/S041_14.csv,1
E/S089_10.csv,1
E/S085_5.csv,1
E/S033_14.csv,1
E/S076_4.csv,1
C/N013_5.csv,0
E/S034_1.csv,1
E/S042_16.csv,1
E/S066_3.csv,1
E/S041_15.csv,1
C/N096_2.csv,0
E/S082_12.csv,1
C/N064_5.csv,0
C/N098_3.csv,0
C/N078_4.csv,0
E/S081_1.csv,1
C/N042_14.csv,0
C/N052_7.csv,0
E/S069_9.csv,1
C/N007_14.csv,0
E/S092_13.csv,1
C/N028_8.csv,0
C/N006_6.csv,0
E/S007_2.csv,1
C/N100_7.csv,0
E/S008_1.csv,1
E/S055_14.csv,1
E/S021_13.csv,1
C/N091_3.csv,0
C/N068_1.csv,0
C/N036_9.csv,0
E/S011_5.csv,1
C/N063_10.csv,0
E/S080_6.csv,1
C/N001_9.csv,0
E/S064_15.csv,1
E/S070_12.csv,1
E/S041_3.csv,1
C/N076_15.csv,0
C/N071_1.csv,0
E/S078_14.csv,1
E/S059_3.csv,1
E/S088_15.csv,1
C/N059_7.csv,0
C/N025_13.csv,0
E/S065_3.csv,1
E/S073_3.csv,1
E/S091_13.csv,1
E/S047_5.csv,1
C/N074_4.csv,0
C/N003_16.csv,0
E/S040_16.csv,1
E/S020_10.csv,1
C/N048_10.csv,0
E/S039_14.csv,1
C/N028_1.csv,0
C/N049_2.csv,0
E/S040_14.csv,1
E/S080_8.csv,1
E/S013_3.csv,1
C/N061_3.csv,0
E/S026_5.csv,1
C/N002_5.csv,0
C/N013_10.csv,0
C/N045_16.csv,0
C/N060_7.csv,0
E/S072_2.csv,1
C/N080_14.csv,0
E/S055_5.csv,1
C/N067_5.csv,0
E/S056_5.csv,1
C/N047_9.csv,0
E/S100_11.csv,1
C/N061_10.csv,0
C/N062_1.csv,0
E/S041_2.csv,1
E/S066_2.csv,1
E/S076_15.csv,1
E/S098_8.csv,1
C/N060_10.csv,0
C/N007_2.csv,0
C/N046_3.csv,0
E/S010_9.csv,1
E/S042_2.csv,1
E/S059_13.csv,1
C/N036_2.csv,0
C/N036_1.csv,0
C/N093_10.csv,0
C/N081_10.csv,0
E/S083_1.csv,1
E/S036_15.csv,1
C/N093_16.csv,0
C/N029_11.csv,0
C/N004_4.csv,0
C/N095_10.csv,0
E/S099_7.csv,1
E/S021_4.csv,1
C/N059_2.csv,0
E/S087_3.csv,1
E/S065_8.csv,1
C/N024_5.csv,0
E/S047_6.csv,1
E/S048_7.csv,1
E/S028_4.csv,1
C/N016_4.csv,0
C/N053_1.csv,0
E/S068_11.csv,1
E/S060_13.csv,1
E/S006_5.csv,1
E/S069_5.csv,1
E/S002_11.csv,1
E/S009_6.csv,1
C/N010_2.csv,0
C/N044_3.csv,0
C/N046_14.csv,0
E/S084_15.csv,1
C/N041_10.csv,0
C/N088_9.csv,0
E/S079_15.csv,1
C/N042_11.csv,0
E/S064_2.csv,1
C/N032_2.csv,0
E/S050_4.csv,1
E/S003_16.csv,1
C/N074_7.csv,0
E/S059_14.csv,1
E/S008_10.csv,1
C/N074_9.csv,0
E/S044_4.csv,1
C/N061_9.csv,0
C/N093_3.csv,0
C/N044_16.csv,0
E/S046_2.csv,1
E/S044_12.csv,1
C/N094_2.csv,0
C/N050_1.csv,0
E/S050_16.csv,1
E/S056_15.csv,1
E/S045_1.csv,1
C/N001_6.csv,0
C/N057_5.csv,0
E/S041_9.csv,1
E/S093_12.csv,1
E/S055_2.csv,1
E/S035_14.csv,1
C/N021_8.csv,0
C/N006_8.csv,0
E/S088_9.csv,1
E/S091_6.csv,1
E/S081_4.csv,1
C/N077_11.csv,0
C/N019_7.csv,0
C/N040_7.csv,0
E/S069_15.csv,1
C/N091_4.csv,0
C/N026_10.csv,0
C/N052_10.csv,0
E/S097_9.csv,1
C/N039_6.csv,0
C/N065_13.csv,0
E/S037_11.csv,1
C/N073_16.csv,0
E/S023_10.csv,1
E/S006_3.csv,1
E/S076_11.csv,1
E/S023_13.csv,1
E/S054_10.csv,1
E/S077_2.csv,1
E/S077_11.csv,1
E/S052_8.csv,1
C/N056_5.csv,0
E/S041_5.csv,1
C/N060_3.csv,0
C/N032_13.csv,0
C/N094_7.csv,0
E/S064_12.csv,1
E/S009_8.csv,1
E/S029_5.csv,1
C/N058_13.csv,0
E/S053_7.csv,1
E/S065_14.csv,1
C/N064_16.csv,0
E/S078_16.csv,1
E/S091_7.csv,1
C/N025_1.csv,0
C/N064_1.csv,0
C/N074_13.csv,0
C/N054_13.csv,0
C/N009_1.csv,0
C/N046_11.csv,0
C/N084_11.csv,0
C/N038_14.csv,0
C/N039_10.csv,0
C/N017_9.csv,0
C/N087_10.csv,0
C/N026_15.csv,0
C/N094_16.csv,0
C/N011_8.csv,0
E/S099_15.csv,1
C/N061_11.csv,0
C/N093_9.csv,0
C/N072_8.csv,0
C/N100_4.csv,0
E/S093_6.csv,1
C/N028_3.csv,0
C/N001_7.csv,0
C/N044_6.csv,0
C/N075_16.csv,0
C/N017_4.csv,0
E/S039_9.csv,1
E/S004_5.csv,1
E/S037_15.csv,1
E/S097_7.csv,1
C/N075_14.csv,0
C/N053_9.csv,0
C/N034_4.csv,0
E/S059_2.csv,1
E/S003_9.csv,1
C/N026_9.csv,0
C/N048_15.csv,0
C/N018_13.csv,0
E/S093_7.csv,1
