edf_dir,label
chb05/seizure/chb05_06_1_2689.npy.gz,1
chb05/seizure/chb05_13_1_13441.npy.gz,1
chb05/nonseizure/chb05_06_13569.npy.gz,0
chb05/seizure/chb05_16_1_10113.npy.gz,1
chb05/seizure/chb05_06_1_15873.npy.gz,1
chb05/nonseizure/chb05_06_237569.npy.gz,0
chb05/seizure/chb05_22_1_3969.npy.gz,1
chb05/seizure/chb05_22_1_6913.npy.gz,1
chb05/nonseizure/chb05_06_190721.npy.gz,0
chb05/seizure/chb05_06_1_26753.npy.gz,1
chb05/seizure/chb05_17_1_7297.npy.gz,1
chb05/nonseizure/chb05_06_157697.npy.gz,0
chb05/nonseizure/chb05_06_230145.npy.gz,0
chb05/seizure/chb05_17_1_30593.npy.gz,1
chb05/nonseizure/chb05_06_249857.npy.gz,0
chb05/seizure/chb05_17_1_30337.npy.gz,1
chb05/nonseizure/chb05_06_274945.npy.gz,0
chb05/seizure/chb05_13_1_26369.npy.gz,1
chb05/seizure/chb05_13_1_1793.npy.gz,1
chb05/seizure/chb05_22_1_1409.npy.gz,1
chb05/nonseizure/chb05_06_1.npy.gz,0
chb05/seizure/chb05_17_1_3073.npy.gz,1
chb05/seizure/chb05_06_1_28545.npy.gz,1
chb05/seizure/chb05_22_1_1281.npy.gz,1
chb05/nonseizure/chb05_06_4097.npy.gz,0
chb05/seizure/chb05_22_1_12417.npy.gz,1
chb05/nonseizure/chb05_06_179713.npy.gz,0
chb05/nonseizure/chb05_06_21761.npy.gz,0
chb05/seizure/chb05_22_1_6401.npy.gz,1
chb05/seizure/chb05_22_1_28289.npy.gz,1
chb05/seizure/chb05_13_1_15361.npy.gz,1
chb05/seizure/chb05_16_1_16513.npy.gz,1
chb05/nonseizure/chb05_06_54273.npy.gz,0
chb05/nonseizure/chb05_06_14337.npy.gz,0
chb05/seizure/chb05_17_1_19329.npy.gz,1
chb05/nonseizure/chb05_06_235265.npy.gz,0
chb05/nonseizure/chb05_06_197377.npy.gz,0
chb05/seizure/chb05_22_1_17281.npy.gz,1
chb05/seizure/chb05_22_1_12673.npy.gz,1
chb05/nonseizure/chb05_06_285953.npy.gz,0
chb05/seizure/chb05_16_1_18945.npy.gz,1
chb05/nonseizure/chb05_06_225025.npy.gz,0
chb05/seizure/chb05_22_1_20225.npy.gz,1
chb05/nonseizure/chb05_06_289537.npy.gz,0
