edf_dir,label
chb07/seizure/chb07_12_1_11457.npy.gz,1
chb07/nonseizure/chb07_12_42497.npy.gz,0
chb07/nonseizure/chb07_12_255745.npy.gz,0
chb07/seizure/chb07_12_1_13761.npy.gz,1
chb07/seizure/chb07_13_1_10497.npy.gz,1
chb07/nonseizure/chb07_12_109057.npy.gz,0
chb07/nonseizure/chb07_12_309249.npy.gz,0
chb07/nonseizure/chb07_12_48129.npy.gz,0
chb07/nonseizure/chb07_12_200449.npy.gz,0
chb07/nonseizure/chb07_12_118785.npy.gz,0
chb07/nonseizure/chb07_12_49665.npy.gz,0
chb07/seizure/chb07_13_1_7553.npy.gz,1
chb07/nonseizure/chb07_12_154881.npy.gz,0
chb07/seizure/chb07_19_1_12737.npy.gz,1
chb07/seizure/chb07_12_1_16193.npy.gz,1
chb07/seizure/chb07_13_1_1217.npy.gz,1
chb07/seizure/chb07_12_1_15873.npy.gz,1
chb07/nonseizure/chb07_12_233985.npy.gz,0
chb07/seizure/chb07_12_1_21825.npy.gz,1
chb07/seizure/chb07_12_1_513.npy.gz,1
chb07/nonseizure/chb07_12_176897.npy.gz,0
chb07/seizure/chb07_12_1_19649.npy.gz,1
chb07/nonseizure/chb07_12_190977.npy.gz,0
chb07/nonseizure/chb07_12_119041.npy.gz,0
chb07/nonseizure/chb07_12_101121.npy.gz,0
chb07/seizure/chb07_12_1_21121.npy.gz,1
chb07/seizure/chb07_19_1_19201.npy.gz,1
chb07/seizure/chb07_19_1_29505.npy.gz,1
chb07/nonseizure/chb07_12_324865.npy.gz,0
chb07/seizure/chb07_13_1_10881.npy.gz,1
chb07/nonseizure/chb07_12_115713.npy.gz,0
chb07/seizure/chb07_19_1_16513.npy.gz,1
chb07/seizure/chb07_19_1_33089.npy.gz,1
chb07/nonseizure/chb07_12_159233.npy.gz,0
chb07/seizure/chb07_13_1_22529.npy.gz,1
chb07/nonseizure/chb07_12_49921.npy.gz,0
chb07/nonseizure/chb07_12_261377.npy.gz,0
chb07/seizure/chb07_13_1_24001.npy.gz,1
chb07/nonseizure/chb07_12_308225.npy.gz,0
chb07/seizure/chb07_19_1_1345.npy.gz,1
chb07/seizure/chb07_13_1_14849.npy.gz,1
chb07/seizure/chb07_13_1_15297.npy.gz,1
chb07/nonseizure/chb07_12_136705.npy.gz,0
chb07/seizure/chb07_13_1_1665.npy.gz,1
chb07/seizure/chb07_13_1_769.npy.gz,1
chb07/nonseizure/chb07_12_251649.npy.gz,0
