edf_dir,label
chb12/nonseizure/chb12_06_213505.npy.gz,0
chb12/seizure/chb12_42_3_1153.npy.gz,1
chb12/seizure/chb12_06_1_13953.npy.gz,1
chb12/seizure/chb12_36_1_4481.npy.gz,1
chb12/nonseizure/chb12_06_17153.npy.gz,0
chb12/seizure/chb12_08_1_1537.npy.gz,1
chb12/nonseizure/chb12_06_142593.npy.gz,0
chb12/seizure/chb12_38_4_9345.npy.gz,1
chb12/nonseizure/chb12_06_112641.npy.gz,0
chb12/nonseizure/chb12_06_176897.npy.gz,0
chb12/nonseizure/chb12_06_500481.npy.gz,0
chb12/seizure/chb12_23_1_641.npy.gz,1
chb12/seizure/chb12_09_2_6913.npy.gz,1
chb12/seizure/chb12_36_1_4097.npy.gz,1
chb12/seizure/chb12_38_3_3969.npy.gz,1
chb12/nonseizure/chb12_06_54785.npy.gz,0
chb12/nonseizure/chb12_06_1025.npy.gz,0
chb12/nonseizure/chb12_06_220161.npy.gz,0
chb12/seizure/chb12_06_2_6913.npy.gz,1
chb12/nonseizure/chb12_06_104193.npy.gz,0
chb12/nonseizure/chb12_06_81153.npy.gz,0
chb12/seizure/chb12_11_1_5505.npy.gz,1
chb12/seizure/chb12_33_2_5505.npy.gz,1
chb12/nonseizure/chb12_06_149761.npy.gz,0
chb12/seizure/chb12_42_1_1025.npy.gz,1
chb12/nonseizure/chb12_06_328705.npy.gz,0
chb12/seizure/chb12_42_5_4865.npy.gz,1
chb12/seizure/chb12_10_1_8065.npy.gz,1
chb12/nonseizure/chb12_06_287745.npy.gz,0
chb12/nonseizure/chb12_06_496385.npy.gz,0
chb12/seizure/chb12_23_3_897.npy.gz,1
chb12/seizure/chb12_11_1_5633.npy.gz,1
chb12/seizure/chb12_38_5_1793.npy.gz,1
chb12/nonseizure/chb12_06_494081.npy.gz,0
chb12/nonseizure/chb12_06_251137.npy.gz,0
chb12/nonseizure/chb12_06_419329.npy.gz,0
chb12/nonseizure/chb12_06_23553.npy.gz,0
chb12/seizure/chb12_38_2_1281.npy.gz,1
chb12/seizure/chb12_38_4_769.npy.gz,1
chb12/nonseizure/chb12_06_286465.npy.gz,0
chb12/seizure/chb12_10_2_8321.npy.gz,1
chb12/nonseizure/chb12_06_118017.npy.gz,0
chb12/seizure/chb12_42_2_1793.npy.gz,1
chb12/nonseizure/chb12_06_1793.npy.gz,0
chb12/nonseizure/chb12_06_282625.npy.gz,0
chb12/seizure/chb12_42_1_6785.npy.gz,1
chb12/seizure/chb12_08_3_2689.npy.gz,1
chb12/nonseizure/chb12_06_315905.npy.gz,0
chb12/nonseizure/chb12_06_457985.npy.gz,0
chb12/nonseizure/chb12_06_307457.npy.gz,0
chb12/seizure/chb12_09_2_6401.npy.gz,1
chb12/seizure/chb12_23_2_19585.npy.gz,1
chb12/seizure/chb12_09_2_7041.npy.gz,1
chb12/nonseizure/chb12_06_220417.npy.gz,0
chb12/nonseizure/chb12_06_185089.npy.gz,0
