edf_dir,label
chb17/seizure/chb17a_04_1_705.npy.gz,1
chb17/nonseizure/chb17a_03_91649.npy.gz,0
chb17/nonseizure/chb17a_03_99073.npy.gz,0
chb17/nonseizure/chb17a_03_44545.npy.gz,0
chb17/seizure/chb17a_04_1_27713.npy.gz,1
chb17/seizure/chb17a_04_1_27521.npy.gz,1
chb17/nonseizure/chb17a_03_201985.npy.gz,0
chb17/seizure/chb17a_03_1_15105.npy.gz,1
chb17/seizure/chb17a_04_1_3137.npy.gz,1
chb17/seizure/chb17a_04_1_26241.npy.gz,1
chb17/nonseizure/chb17a_03_222721.npy.gz,0
chb17/seizure/chb17a_04_1_14017.npy.gz,1
chb17/nonseizure/chb17a_03_77057.npy.gz,0
chb17/nonseizure/chb17a_03_183809.npy.gz,0
chb17/nonseizure/chb17a_03_60673.npy.gz,0
chb17/seizure/chb17a_03_1_17217.npy.gz,1
chb17/nonseizure/chb17a_03_66817.npy.gz,0
chb17/seizure/chb17b_63_1_1473.npy.gz,1
chb17/nonseizure/chb17a_03_92161.npy.gz,0
chb17/seizure/chb17b_63_1_2433.npy.gz,1
chb17/nonseizure/chb17a_03_288513.npy.gz,0
chb17/seizure/chb17a_04_1_23937.npy.gz,1
chb17/seizure/chb17a_04_1_12417.npy.gz,1
chb17/nonseizure/chb17a_03_188673.npy.gz,0
chb17/nonseizure/chb17a_03_159489.npy.gz,0
chb17/seizure/chb17b_63_1_2881.npy.gz,1
chb17/seizure/chb17a_03_1_2369.npy.gz,1
chb17/nonseizure/chb17a_03_251905.npy.gz,0
chb17/seizure/chb17b_63_1_3201.npy.gz,1
chb17/nonseizure/chb17a_03_274945.npy.gz,0
chb17/nonseizure/chb17a_03_293633.npy.gz,0
chb17/seizure/chb17a_04_1_29185.npy.gz,1
chb17/nonseizure/chb17a_03_254977.npy.gz,0
chb17/nonseizure/chb17a_03_292097.npy.gz,0
chb17/nonseizure/chb17a_03_180481.npy.gz,0
chb17/seizure/chb17a_04_1_28225.npy.gz,1
chb17/seizure/chb17a_04_1_7681.npy.gz,1
chb17/seizure/chb17a_04_1_513.npy.gz,1
chb17/seizure/chb17a_03_1_7361.npy.gz,1
chb17/nonseizure/chb17a_03_271617.npy.gz,0
chb17/nonseizure/chb17a_03_247297.npy.gz,0
chb17/nonseizure/chb17a_03_214017.npy.gz,0
chb17/nonseizure/chb17a_03_72449.npy.gz,0
chb17/nonseizure/chb17a_03_18945.npy.gz,0
chb17/nonseizure/chb17a_03_296961.npy.gz,0
chb17/seizure/chb17b_63_1_19841.npy.gz,1
chb17/seizure/chb17a_04_1_14465.npy.gz,1
chb17/seizure/chb17a_03_1_4033.npy.gz,1
chb17/nonseizure/chb17a_03_168961.npy.gz,0
chb17/seizure/chb17a_04_1_11393.npy.gz,1
chb17/seizure/chb17a_04_1_15361.npy.gz,1
chb17/nonseizure/chb17a_03_251393.npy.gz,0
chb17/seizure/chb17b_63_1_11905.npy.gz,1
chb17/nonseizure/chb17a_03_155649.npy.gz,0
chb17/nonseizure/chb17a_03_109569.npy.gz,0
chb17/seizure/chb17a_04_1_27073.npy.gz,1
chb17/nonseizure/chb17a_03_47361.npy.gz,0
chb17/nonseizure/chb17a_03_193281.npy.gz,0
chb17/nonseizure/chb17a_03_133121.npy.gz,0
chb17/nonseizure/chb17a_03_1281.npy.gz,0
chb17/seizure/chb17a_03_1_6273.npy.gz,1
chb17/nonseizure/chb17a_03_42497.npy.gz,0
chb17/seizure/chb17b_63_1_11393.npy.gz,1
chb17/seizure/chb17a_04_1_26497.npy.gz,1
chb17/seizure/chb17a_03_1_5953.npy.gz,1
chb17/nonseizure/chb17a_03_9985.npy.gz,0
chb17/nonseizure/chb17a_03_121857.npy.gz,0
chb17/seizure/chb17b_63_1_12609.npy.gz,1
chb17/seizure/chb17b_63_1_8513.npy.gz,1
chb17/nonseizure/chb17a_03_164097.npy.gz,0
chb17/seizure/chb17b_63_1_4993.npy.gz,1
chb17/seizure/chb17b_63_1_3649.npy.gz,1
chb17/nonseizure/chb17a_03_15361.npy.gz,0
chb17/nonseizure/chb17a_03_268545.npy.gz,0
chb17/nonseizure/chb17a_03_194049.npy.gz,0
chb17/seizure/chb17b_63_1_18241.npy.gz,1
chb17/nonseizure/chb17a_03_133889.npy.gz,0
chb17/nonseizure/chb17a_03_86529.npy.gz,0
chb17/seizure/chb17b_63_1_18305.npy.gz,1
chb17/seizure/chb17b_63_1_4289.npy.gz,1
chb17/seizure/chb17b_63_1_1857.npy.gz,1
chb17/seizure/chb17a_04_1_3649.npy.gz,1
chb17/nonseizure/chb17a_03_297985.npy.gz,0
chb17/nonseizure/chb17a_03_167169.npy.gz,0
chb17/seizure/chb17a_04_1_6401.npy.gz,1
chb17/seizure/chb17a_04_1_21889.npy.gz,1
chb17/seizure/chb17a_03_1_6465.npy.gz,1
chb17/nonseizure/chb17a_03_128001.npy.gz,0
chb17/nonseizure/chb17a_03_67841.npy.gz,0
chb17/seizure/chb17a_04_1_4289.npy.gz,1
chb17/nonseizure/chb17a_03_126209.npy.gz,0
chb17/seizure/chb17b_63_1_15937.npy.gz,1
chb17/seizure/chb17b_63_1_12289.npy.gz,1
chb17/seizure/chb17b_63_1_14081.npy.gz,1
chb17/seizure/chb17b_63_1_17473.npy.gz,1
chb17/seizure/chb17b_63_1_8257.npy.gz,1
chb17/nonseizure/chb17a_03_105217.npy.gz,0
chb17/nonseizure/chb17a_03_162561.npy.gz,0
chb17/seizure/chb17a_04_1_12865.npy.gz,1
chb17/nonseizure/chb17a_03_232193.npy.gz,0
chb17/nonseizure/chb17a_03_219649.npy.gz,0
chb17/nonseizure/chb17a_03_46081.npy.gz,0
chb17/nonseizure/chb17a_03_246529.npy.gz,0
chb17/seizure/chb17a_03_1_17089.npy.gz,1
chb17/nonseizure/chb17a_03_3585.npy.gz,0
chb17/seizure/chb17b_63_1_9729.npy.gz,1
chb17/seizure/chb17a_03_1_12865.npy.gz,1
chb17/nonseizure/chb17a_03_47873.npy.gz,0
chb17/seizure/chb17b_63_1_11521.npy.gz,1
chb17/nonseizure/chb17a_03_1793.npy.gz,0
chb17/nonseizure/chb17a_03_45825.npy.gz,0
chb17/seizure/chb17a_04_1_26433.npy.gz,1
chb17/nonseizure/chb17a_03_116737.npy.gz,0
chb17/seizure/chb17b_63_1_9217.npy.gz,1
chb17/nonseizure/chb17a_03_187393.npy.gz,0
chb17/seizure/chb17a_04_1_17793.npy.gz,1
chb17/seizure/chb17a_04_1_5569.npy.gz,1
chb17/nonseizure/chb17a_03_161025.npy.gz,0
chb17/seizure/chb17a_03_1_449.npy.gz,1
chb17/nonseizure/chb17a_03_109825.npy.gz,0
chb17/seizure/chb17b_63_1_5697.npy.gz,1
chb17/nonseizure/chb17a_03_66305.npy.gz,0
chb17/nonseizure/chb17a_03_289793.npy.gz,0
chb17/seizure/chb17a_03_1_3521.npy.gz,1
chb17/nonseizure/chb17a_03_89857.npy.gz,0
chb17/seizure/chb17b_63_1_8385.npy.gz,1
chb17/nonseizure/chb17a_03_224769.npy.gz,0
chb17/nonseizure/chb17a_03_145153.npy.gz,0
chb17/seizure/chb17a_04_1_25473.npy.gz,1
chb17/seizure/chb17b_63_1_15489.npy.gz,1
chb17/nonseizure/chb17a_03_6401.npy.gz,0
chb17/nonseizure/chb17a_03_56577.npy.gz,0
chb17/nonseizure/chb17a_03_178945.npy.gz,0
chb17/nonseizure/chb17a_03_17153.npy.gz,0
chb17/seizure/chb17a_03_1_2817.npy.gz,1
chb17/seizure/chb17b_63_1_8769.npy.gz,1
chb17/seizure/chb17b_63_1_12673.npy.gz,1
chb17/nonseizure/chb17a_03_244737.npy.gz,0
chb17/nonseizure/chb17a_03_241153.npy.gz,0
chb17/nonseizure/chb17a_03_104193.npy.gz,0
chb17/nonseizure/chb17a_03_295425.npy.gz,0
chb17/nonseizure/chb17a_03_57857.npy.gz,0
chb17/nonseizure/chb17a_03_154881.npy.gz,0
chb17/seizure/chb17b_63_1_4545.npy.gz,1
chb17/seizure/chb17a_03_1_19137.npy.gz,1
chb17/nonseizure/chb17a_03_167681.npy.gz,0
chb17/nonseizure/chb17a_03_128257.npy.gz,0
chb17/seizure/chb17b_63_1_961.npy.gz,1
chb17/seizure/chb17b_63_1_12737.npy.gz,1
chb17/seizure/chb17a_04_1_27329.npy.gz,1
chb17/seizure/chb17b_63_1_385.npy.gz,1
chb17/seizure/chb17a_04_1_22401.npy.gz,1
chb17/nonseizure/chb17a_03_279041.npy.gz,0
chb17/nonseizure/chb17a_03_201729.npy.gz,0
chb17/nonseizure/chb17a_03_212993.npy.gz,0
chb17/seizure/chb17a_04_1_8833.npy.gz,1
chb17/nonseizure/chb17a_03_8193.npy.gz,0
chb17/seizure/chb17a_03_1_2049.npy.gz,1
