edf_dir,label
chb19/seizure/chb19_29_1_19265.npy.gz,1
chb19/nonseizure/chb19_28_139777.npy.gz,0
chb19/nonseizure/chb19_28_191745.npy.gz,0
chb19/seizure/chb19_29_1_12673.npy.gz,1
chb19/seizure/chb19_30_1_9153.npy.gz,1
chb19/nonseizure/chb19_28_97537.npy.gz,0
chb19/seizure/chb19_28_1_19585.npy.gz,1
chb19/nonseizure/chb19_28_138241.npy.gz,0
chb19/seizure/chb19_29_1_2369.npy.gz,1
chb19/seizure/chb19_30_1_8641.npy.gz,1
chb19/nonseizure/chb19_28_18433.npy.gz,0
chb19/nonseizure/chb19_28_243201.npy.gz,0
chb19/nonseizure/chb19_28_52225.npy.gz,0
chb19/seizure/chb19_28_1_19649.npy.gz,1
chb19/nonseizure/chb19_28_12801.npy.gz,0
chb19/nonseizure/chb19_28_10497.npy.gz,0
chb19/nonseizure/chb19_28_174593.npy.gz,0
chb19/seizure/chb19_30_1_14913.npy.gz,1
chb19/nonseizure/chb19_28_243713.npy.gz,0
chb19/nonseizure/chb19_28_68865.npy.gz,0
chb19/seizure/chb19_28_1_17537.npy.gz,1
chb19/seizure/chb19_29_1_7297.npy.gz,1
chb19/nonseizure/chb19_28_51201.npy.gz,0
chb19/seizure/chb19_30_1_15489.npy.gz,1
chb19/nonseizure/chb19_28_166657.npy.gz,0
chb19/seizure/chb19_29_1_19073.npy.gz,1
chb19/seizure/chb19_30_1_3457.npy.gz,1
chb19/nonseizure/chb19_28_260353.npy.gz,0
chb19/seizure/chb19_29_1_18945.npy.gz,1
chb19/nonseizure/chb19_28_164353.npy.gz,0
chb19/seizure/chb19_30_1_16257.npy.gz,1
chb19/nonseizure/chb19_28_172033.npy.gz,0
chb19/nonseizure/chb19_28_188417.npy.gz,0
chb19/nonseizure/chb19_28_235521.npy.gz,0
chb19/seizure/chb19_30_1_19009.npy.gz,1
chb19/nonseizure/chb19_28_163585.npy.gz,0
chb19/seizure/chb19_28_1_8193.npy.gz,1
chb19/nonseizure/chb19_28_108033.npy.gz,0
chb19/nonseizure/chb19_28_29953.npy.gz,0
chb19/seizure/chb19_28_1_15745.npy.gz,1
chb19/nonseizure/chb19_28_171265.npy.gz,0
chb19/seizure/chb19_29_1_5505.npy.gz,1
chb19/seizure/chb19_28_1_4609.npy.gz,1
chb19/nonseizure/chb19_28_206593.npy.gz,0
chb19/nonseizure/chb19_28_247041.npy.gz,0
chb19/seizure/chb19_30_1_11777.npy.gz,1
chb19/seizure/chb19_28_1_15553.npy.gz,1
chb19/seizure/chb19_30_1_9281.npy.gz,1
chb19/nonseizure/chb19_28_226817.npy.gz,0
chb19/seizure/chb19_29_1_16257.npy.gz,1
chb19/seizure/chb19_28_1_6593.npy.gz,1
chb19/seizure/chb19_30_1_11841.npy.gz,1
chb19/seizure/chb19_28_1_1473.npy.gz,1
chb19/seizure/chb19_29_1_18817.npy.gz,1
chb19/seizure/chb19_28_1_19905.npy.gz,1
chb19/nonseizure/chb19_28_19969.npy.gz,0
chb19/seizure/chb19_30_1_6273.npy.gz,1
chb19/seizure/chb19_28_1_15361.npy.gz,1
chb19/nonseizure/chb19_28_176897.npy.gz,0
chb19/seizure/chb19_28_1_65.npy.gz,1
chb19/seizure/chb19_29_1_11521.npy.gz,1
chb19/nonseizure/chb19_28_208897.npy.gz,0
chb19/seizure/chb19_29_1_5121.npy.gz,1
chb19/nonseizure/chb19_28_26881.npy.gz,0
chb19/nonseizure/chb19_28_59137.npy.gz,0
chb19/seizure/chb19_28_1_17217.npy.gz,1
chb19/nonseizure/chb19_28_123393.npy.gz,0
chb19/seizure/chb19_28_1_2305.npy.gz,1
chb19/nonseizure/chb19_28_13569.npy.gz,0
chb19/seizure/chb19_30_1_8193.npy.gz,1
chb19/seizure/chb19_30_1_1345.npy.gz,1
chb19/nonseizure/chb19_28_68353.npy.gz,0
chb19/nonseizure/chb19_28_209665.npy.gz,0
chb19/nonseizure/chb19_28_136449.npy.gz,0
chb19/seizure/chb19_29_1_4929.npy.gz,1
chb19/nonseizure/chb19_28_135169.npy.gz,0
chb19/nonseizure/chb19_28_34049.npy.gz,0
chb19/seizure/chb19_29_1_2561.npy.gz,1
chb19/seizure/chb19_28_1_18689.npy.gz,1
chb19/seizure/chb19_29_1_16193.npy.gz,1
chb19/seizure/chb19_30_1_14785.npy.gz,1
chb19/seizure/chb19_28_1_19393.npy.gz,1
chb19/nonseizure/chb19_28_144641.npy.gz,0
chb19/nonseizure/chb19_28_34305.npy.gz,0
chb19/seizure/chb19_30_1_10241.npy.gz,1
chb19/nonseizure/chb19_28_71169.npy.gz,0
chb19/nonseizure/chb19_28_50689.npy.gz,0
chb19/nonseizure/chb19_28_62721.npy.gz,0
chb19/seizure/chb19_28_1_16321.npy.gz,1
chb19/seizure/chb19_29_1_4545.npy.gz,1
chb19/seizure/chb19_30_1_6209.npy.gz,1
chb19/nonseizure/chb19_28_232449.npy.gz,0
chb19/seizure/chb19_30_1_9537.npy.gz,1
chb19/nonseizure/chb19_28_23041.npy.gz,0
chb19/seizure/chb19_30_1_257.npy.gz,1
chb19/seizure/chb19_30_1_6977.npy.gz,1
chb19/seizure/chb19_29_1_11329.npy.gz,1
chb19/nonseizure/chb19_28_219137.npy.gz,0
chb19/seizure/chb19_29_1_2305.npy.gz,1
chb19/seizure/chb19_30_1_11137.npy.gz,1
chb19/seizure/chb19_30_1_1729.npy.gz,1
chb19/seizure/chb19_28_1_7937.npy.gz,1
chb19/nonseizure/chb19_28_231681.npy.gz,0
chb19/seizure/chb19_29_1_257.npy.gz,1
chb19/seizure/chb19_30_1_641.npy.gz,1
chb19/seizure/chb19_28_1_3969.npy.gz,1
chb19/seizure/chb19_29_1_1089.npy.gz,1
chb19/seizure/chb19_30_1_14465.npy.gz,1
chb19/nonseizure/chb19_28_106753.npy.gz,0
chb19/seizure/chb19_28_1_1281.npy.gz,1
chb19/seizure/chb19_30_1_4481.npy.gz,1
chb19/nonseizure/chb19_28_211969.npy.gz,0
chb19/nonseizure/chb19_28_112897.npy.gz,0
chb19/nonseizure/chb19_28_194817.npy.gz,0
chb19/seizure/chb19_30_1_15809.npy.gz,1
chb19/nonseizure/chb19_28_14849.npy.gz,0
chb19/nonseizure/chb19_28_177921.npy.gz,0
chb19/nonseizure/chb19_28_116225.npy.gz,0
chb19/nonseizure/chb19_28_195841.npy.gz,0
chb19/nonseizure/chb19_28_114177.npy.gz,0
chb19/seizure/chb19_28_1_449.npy.gz,1
chb19/seizure/chb19_28_1_7745.npy.gz,1
chb19/seizure/chb19_29_1_6913.npy.gz,1
chb19/nonseizure/chb19_28_198145.npy.gz,0
chb19/seizure/chb19_30_1_17409.npy.gz,1
chb19/nonseizure/chb19_28_98817.npy.gz,0
chb19/nonseizure/chb19_28_193537.npy.gz,0
chb19/seizure/chb19_30_1_19201.npy.gz,1
chb19/nonseizure/chb19_28_55809.npy.gz,0
chb19/nonseizure/chb19_28_104705.npy.gz,0
chb19/nonseizure/chb19_28_118785.npy.gz,0
chb19/nonseizure/chb19_28_202753.npy.gz,0
chb19/nonseizure/chb19_28_171009.npy.gz,0
chb19/nonseizure/chb19_28_210689.npy.gz,0
chb19/nonseizure/chb19_28_174081.npy.gz,0
chb19/seizure/chb19_29_1_1473.npy.gz,1
chb19/nonseizure/chb19_28_259585.npy.gz,0
chb19/nonseizure/chb19_28_22785.npy.gz,0
chb19/seizure/chb19_28_1_9729.npy.gz,1
chb19/nonseizure/chb19_28_59905.npy.gz,0
chb19/nonseizure/chb19_28_120065.npy.gz,0
chb19/seizure/chb19_28_1_7297.npy.gz,1
chb19/nonseizure/chb19_28_1537.npy.gz,0
chb19/seizure/chb19_28_1_1153.npy.gz,1
chb19/nonseizure/chb19_28_126209.npy.gz,0
chb19/nonseizure/chb19_28_253441.npy.gz,0
chb19/nonseizure/chb19_28_237057.npy.gz,0
chb19/nonseizure/chb19_28_164097.npy.gz,0
chb19/seizure/chb19_28_1_705.npy.gz,1
chb19/nonseizure/chb19_28_134401.npy.gz,0
chb19/nonseizure/chb19_28_237569.npy.gz,0
chb19/nonseizure/chb19_28_224001.npy.gz,0
chb19/seizure/chb19_29_1_18625.npy.gz,1
chb19/nonseizure/chb19_28_36353.npy.gz,0
chb19/nonseizure/chb19_28_165889.npy.gz,0
chb19/seizure/chb19_29_1_17153.npy.gz,1
chb19/nonseizure/chb19_28_201473.npy.gz,0
chb19/nonseizure/chb19_28_2561.npy.gz,0
chb19/nonseizure/chb19_28_42753.npy.gz,0
chb19/nonseizure/chb19_28_232961.npy.gz,0
chb19/seizure/chb19_30_1_20545.npy.gz,1
chb19/nonseizure/chb19_28_238849.npy.gz,0
chb19/seizure/chb19_30_1_20673.npy.gz,1
chb19/seizure/chb19_28_1_17793.npy.gz,1
chb19/seizure/chb19_28_1_19009.npy.gz,1
chb19/seizure/chb19_28_1_4097.npy.gz,1
chb19/nonseizure/chb19_28_183553.npy.gz,0
chb19/seizure/chb19_29_1_11585.npy.gz,1
chb19/seizure/chb19_29_1_13121.npy.gz,1
chb19/nonseizure/chb19_28_258561.npy.gz,0
chb19/seizure/chb19_30_1_19393.npy.gz,1
chb19/nonseizure/chb19_28_101633.npy.gz,0
chb19/nonseizure/chb19_28_55041.npy.gz,0
chb19/seizure/chb19_29_1_385.npy.gz,1
chb19/seizure/chb19_30_1_5633.npy.gz,1
chb19/seizure/chb19_29_1_513.npy.gz,1
chb19/nonseizure/chb19_28_37889.npy.gz,0
chb19/seizure/chb19_30_1_769.npy.gz,1
chb19/seizure/chb19_29_1_5441.npy.gz,1
chb19/nonseizure/chb19_28_259841.npy.gz,0
chb19/seizure/chb19_30_1_4353.npy.gz,1
chb19/nonseizure/chb19_28_180993.npy.gz,0
chb19/nonseizure/chb19_28_169217.npy.gz,0
chb19/seizure/chb19_30_1_8385.npy.gz,1
chb19/nonseizure/chb19_28_146433.npy.gz,0
chb19/seizure/chb19_28_1_19841.npy.gz,1
chb19/seizure/chb19_29_1_4993.npy.gz,1
chb19/nonseizure/chb19_28_168449.npy.gz,0
chb19/nonseizure/chb19_28_257281.npy.gz,0
chb19/nonseizure/chb19_28_212481.npy.gz,0
chb19/nonseizure/chb19_28_114433.npy.gz,0
chb19/seizure/chb19_28_1_16961.npy.gz,1
chb19/seizure/chb19_28_1_9601.npy.gz,1
chb19/seizure/chb19_29_1_8961.npy.gz,1
chb19/seizure/chb19_29_1_17665.npy.gz,1
chb19/nonseizure/chb19_28_216833.npy.gz,0
chb19/nonseizure/chb19_28_155649.npy.gz,0
chb19/seizure/chb19_30_1_577.npy.gz,1
chb19/nonseizure/chb19_28_71681.npy.gz,0
chb19/seizure/chb19_28_1_16513.npy.gz,1
chb19/seizure/chb19_29_1_18689.npy.gz,1
chb19/nonseizure/chb19_28_33537.npy.gz,0
chb19/nonseizure/chb19_28_111105.npy.gz,0
chb19/seizure/chb19_29_1_14145.npy.gz,1
chb19/seizure/chb19_29_1_8769.npy.gz,1
chb19/nonseizure/chb19_28_205057.npy.gz,0
chb19/nonseizure/chb19_28_25345.npy.gz,0
chb19/seizure/chb19_30_1_19649.npy.gz,1
chb19/nonseizure/chb19_28_152577.npy.gz,0
chb19/nonseizure/chb19_28_15873.npy.gz,0
chb19/nonseizure/chb19_28_41217.npy.gz,0
chb19/nonseizure/chb19_28_257537.npy.gz,0
chb19/nonseizure/chb19_28_107521.npy.gz,0
chb19/seizure/chb19_30_1_2049.npy.gz,1
chb19/nonseizure/chb19_28_196865.npy.gz,0
chb19/seizure/chb19_28_1_6977.npy.gz,1
chb19/seizure/chb19_29_1_321.npy.gz,1
chb19/nonseizure/chb19_28_167425.npy.gz,0
chb19/seizure/chb19_28_1_8449.npy.gz,1
chb19/seizure/chb19_29_1_3841.npy.gz,1
chb19/seizure/chb19_30_1_7361.npy.gz,1
chb19/nonseizure/chb19_28_152065.npy.gz,0
chb19/seizure/chb19_28_1_19073.npy.gz,1
chb19/seizure/chb19_30_1_5057.npy.gz,1
chb19/nonseizure/chb19_28_162305.npy.gz,0
chb19/nonseizure/chb19_28_190465.npy.gz,0
chb19/seizure/chb19_28_1_3009.npy.gz,1
chb19/nonseizure/chb19_28_211713.npy.gz,0
chb19/seizure/chb19_30_1_10625.npy.gz,1
chb19/seizure/chb19_28_1_12097.npy.gz,1
chb19/nonseizure/chb19_28_201729.npy.gz,0
chb19/seizure/chb19_30_1_18753.npy.gz,1
chb19/nonseizure/chb19_28_248833.npy.gz,0
chb19/seizure/chb19_28_1_14145.npy.gz,1
chb19/nonseizure/chb19_28_239361.npy.gz,0
chb19/nonseizure/chb19_28_45057.npy.gz,0
chb19/nonseizure/chb19_28_254465.npy.gz,0
chb19/seizure/chb19_29_1_17537.npy.gz,1
chb19/seizure/chb19_28_1_17409.npy.gz,1
chb19/nonseizure/chb19_28_178433.npy.gz,0
chb19/seizure/chb19_30_1_1473.npy.gz,1
chb19/seizure/chb19_30_1_16577.npy.gz,1
