edf_dir,label
chb15/seizure/chb15_40_2_25153.npy.gz,1
chb15/seizure/chb15_54_4_12353.npy.gz,1
chb15/seizure/chb15_17_1_7937.npy.gz,1
chb15/nonseizure/chb15_06_721153.npy.gz,0
chb15/seizure/chb15_40_2_16705.npy.gz,1
chb15/seizure/chb15_17_1_321.npy.gz,1
chb15/nonseizure/chb15_06_831745.npy.gz,0
chb15/seizure/chb15_40_3_15937.npy.gz,1
chb15/nonseizure/chb15_10_270849.npy.gz,0
chb15/seizure/chb15_28_1_43649.npy.gz,1
chb15/nonseizure/chb15_06_16129.npy.gz,0
chb15/seizure/chb15_15_1_4737.npy.gz,1
chb15/nonseizure/chb15_06_110337.npy.gz,0
chb15/nonseizure/chb15_10_169473.npy.gz,0
chb15/seizure/chb15_15_1_8321.npy.gz,1
chb15/nonseizure/chb15_15_145409.npy.gz,0
chb15/nonseizure/chb15_06_577537.npy.gz,0
chb15/nonseizure/chb15_10_708865.npy.gz,0
chb15/nonseizure/chb15_10_51969.npy.gz,0
chb15/seizure/chb15_22_1_38401.npy.gz,1
chb15/seizure/chb15_15_1_33409.npy.gz,1
chb15/seizure/chb15_54_2_38913.npy.gz,1
chb15/seizure/chb15_15_1_22017.npy.gz,1
chb15/seizure/chb15_54_4_12097.npy.gz,1
chb15/nonseizure/chb15_10_476161.npy.gz,0
chb15/seizure/chb15_46_1_65.npy.gz,1
chb15/seizure/chb15_20_1_2369.npy.gz,1
chb15/seizure/chb15_40_1_4545.npy.gz,1
chb15/nonseizure/chb15_10_563713.npy.gz,0
chb15/seizure/chb15_54_2_7809.npy.gz,1
chb15/seizure/chb15_54_4_7105.npy.gz,1
chb15/nonseizure/chb15_10_908289.npy.gz,0
chb15/seizure/chb15_40_2_17729.npy.gz,1
chb15/seizure/chb15_31_1_3457.npy.gz,1
chb15/nonseizure/chb15_10_349697.npy.gz,0
chb15/nonseizure/chb15_06_592385.npy.gz,0
chb15/nonseizure/chb15_06_729089.npy.gz,0
chb15/nonseizure/chb15_06_408065.npy.gz,0
chb15/seizure/chb15_54_1_4289.npy.gz,1
chb15/nonseizure/chb15_10_475137.npy.gz,0
chb15/nonseizure/chb15_06_663809.npy.gz,0
chb15/seizure/chb15_40_2_14401.npy.gz,1
chb15/seizure/chb15_28_1_36673.npy.gz,1
chb15/seizure/chb15_15_1_24641.npy.gz,1
chb15/seizure/chb15_54_2_19457.npy.gz,1
chb15/nonseizure/chb15_10_21505.npy.gz,0
chb15/seizure/chb15_46_1_3073.npy.gz,1
chb15/nonseizure/chb15_06_166145.npy.gz,0
chb15/seizure/chb15_15_1_14273.npy.gz,1
chb15/nonseizure/chb15_06_680449.npy.gz,0
chb15/nonseizure/chb15_10_381185.npy.gz,0
chb15/nonseizure/chb15_10_444161.npy.gz,0
chb15/seizure/chb15_46_1_21825.npy.gz,1
chb15/nonseizure/chb15_06_346369.npy.gz,0
chb15/seizure/chb15_62_1_13761.npy.gz,1
chb15/seizure/chb15_15_1_24833.npy.gz,1
chb15/nonseizure/chb15_15_121601.npy.gz,0
chb15/seizure/chb15_62_1_18049.npy.gz,1
chb15/seizure/chb15_06_1_25729.npy.gz,1
chb15/nonseizure/chb15_06_842753.npy.gz,0
chb15/seizure/chb15_52_1_11137.npy.gz,1
chb15/nonseizure/chb15_06_793089.npy.gz,0
chb15/seizure/chb15_22_1_23169.npy.gz,1
chb15/nonseizure/chb15_10_715009.npy.gz,0
chb15/seizure/chb15_49_1_7041.npy.gz,1
chb15/seizure/chb15_54_1_11521.npy.gz,1
chb15/seizure/chb15_22_1_36033.npy.gz,1
chb15/nonseizure/chb15_10_603905.npy.gz,0
chb15/seizure/chb15_52_1_13313.npy.gz,1
chb15/seizure/chb15_22_1_24129.npy.gz,1
chb15/seizure/chb15_54_4_1473.npy.gz,1
chb15/seizure/chb15_06_1_17409.npy.gz,1
chb15/seizure/chb15_54_4_14017.npy.gz,1
chb15/nonseizure/chb15_06_439041.npy.gz,0
chb15/nonseizure/chb15_06_745729.npy.gz,0
chb15/nonseizure/chb15_06_232961.npy.gz,0
chb15/seizure/chb15_31_1_9089.npy.gz,1
chb15/seizure/chb15_40_3_11649.npy.gz,1
chb15/seizure/chb15_62_1_11265.npy.gz,1
chb15/nonseizure/chb15_10_530689.npy.gz,0
chb15/seizure/chb15_62_1_26945.npy.gz,1
chb15/seizure/chb15_54_2_15937.npy.gz,1
chb15/seizure/chb15_62_1_15873.npy.gz,1
chb15/seizure/chb15_31_1_29377.npy.gz,1
chb15/seizure/chb15_06_1_25217.npy.gz,1
chb15/nonseizure/chb15_10_43265.npy.gz,0
chb15/nonseizure/chb15_06_887553.npy.gz,0
chb15/seizure/chb15_54_2_16001.npy.gz,1
chb15/seizure/chb15_15_1_3073.npy.gz,1
chb15/seizure/chb15_28_1_41153.npy.gz,1
chb15/nonseizure/chb15_06_490241.npy.gz,0
