edf_dir,label
chb06/nonseizure/chb06_01_125697.npy.gz,0
chb06/seizure/chb06_01_3_961.npy.gz,1
chb06/nonseizure/chb06_01_56833.npy.gz,0
chb06/seizure/chb06_04_1_2753.npy.gz,1
chb06/seizure/chb06_01_1_2305.npy.gz,1
chb06/seizure/chb06_04_1_4161.npy.gz,1
chb06/nonseizure/chb06_01_98561.npy.gz,0
chb06/nonseizure/chb06_01_30465.npy.gz,0
chb06/nonseizure/chb06_01_10497.npy.gz,0
chb06/nonseizure/chb06_01_67329.npy.gz,0
chb06/seizure/chb06_04_1_833.npy.gz,1
chb06/seizure/chb06_04_2_2497.npy.gz,1
chb06/nonseizure/chb06_01_152321.npy.gz,0
chb06/nonseizure/chb06_01_103937.npy.gz,0
chb06/seizure/chb06_04_1_961.npy.gz,1
chb06/nonseizure/chb06_01_150529.npy.gz,0
chb06/seizure/chb06_24_1_2561.npy.gz,1
chb06/seizure/chb06_01_1_1473.npy.gz,1
chb06/nonseizure/chb06_01_21505.npy.gz,0
chb06/nonseizure/chb06_01_58369.npy.gz,0
chb06/nonseizure/chb06_01_76801.npy.gz,0
chb06/nonseizure/chb06_01_38401.npy.gz,0
chb06/seizure/chb06_01_1_193.npy.gz,1
chb06/nonseizure/chb06_01_119041.npy.gz,0
chb06/nonseizure/chb06_01_117761.npy.gz,0
chb06/seizure/chb06_24_1_3969.npy.gz,1
chb06/seizure/chb06_24_1_2753.npy.gz,1
chb06/seizure/chb06_01_3_2433.npy.gz,1
chb06/seizure/chb06_09_1_3009.npy.gz,1
chb06/nonseizure/chb06_01_22785.npy.gz,0
chb06/seizure/chb06_18_1_2561.npy.gz,1
chb06/seizure/chb06_18_1_513.npy.gz,1
chb06/seizure/chb06_01_3_2241.npy.gz,1
chb06/seizure/chb06_01_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_100097.npy.gz,0
chb06/seizure/chb06_24_1_1089.npy.gz,1
chb06/nonseizure/chb06_01_59649.npy.gz,0
chb06/seizure/chb06_10_1_1985.npy.gz,1
chb06/nonseizure/chb06_01_41729.npy.gz,0
chb06/nonseizure/chb06_01_122369.npy.gz,0
chb06/nonseizure/chb06_01_101121.npy.gz,0
chb06/nonseizure/chb06_01_2561.npy.gz,0
chb06/nonseizure/chb06_01_132865.npy.gz,0
chb06/nonseizure/chb06_01_55809.npy.gz,0
chb06/nonseizure/chb06_01_49921.npy.gz,0
chb06/seizure/chb06_01_3_449.npy.gz,1
chb06/nonseizure/chb06_01_85249.npy.gz,0
chb06/nonseizure/chb06_01_73217.npy.gz,0
chb06/nonseizure/chb06_01_87809.npy.gz,0
chb06/nonseizure/chb06_01_70913.npy.gz,0
chb06/nonseizure/chb06_01_78081.npy.gz,0
chb06/nonseizure/chb06_01_122625.npy.gz,0
chb06/seizure/chb06_09_1_2305.npy.gz,1
chb06/seizure/chb06_13_1_1601.npy.gz,1
chb06/seizure/chb06_10_1_897.npy.gz,1
chb06/seizure/chb06_09_1_577.npy.gz,1
chb06/seizure/chb06_04_1_4673.npy.gz,1
chb06/nonseizure/chb06_01_144897.npy.gz,0
chb06/seizure/chb06_01_3_897.npy.gz,1
chb06/seizure/chb06_09_1_641.npy.gz,1
