edf_dir,label
E/S015_10.csv,1
B/O021_1.csv,0
B/O015_3.csv,0
E/S033_11.csv,1
B/O009_4.csv,0
B/O072_13.csv,0
E/S087_14.csv,1
B/O079_3.csv,0
E/S091_3.csv,1
E/S013_5.csv,1
E/S018_8.csv,1
B/O097_11.csv,0
E/S005_6.csv,1
B/O058_5.csv,0
E/S070_3.csv,1
E/S026_16.csv,1
B/O022_8.csv,0
B/O062_16.csv,0
E/S017_11.csv,1
E/S015_8.csv,1
E/S093_2.csv,1
B/O022_1.csv,0
E/S022_7.csv,1
E/S098_10.csv,1
E/S092_15.csv,1
B/O011_4.csv,0
B/O049_12.csv,0
E/S032_6.csv,1
B/O006_11.csv,0
B/O013_14.csv,0
B/O016_2.csv,0
B/O066_12.csv,0
E/S048_2.csv,1
E/S100_6.csv,1
E/S047_6.csv,1
E/S004_5.csv,1
B/O074_16.csv,0
B/O081_7.csv,0
E/S088_7.csv,1
E/S023_1.csv,1
E/S050_13.csv,1
B/O066_14.csv,0
B/O030_14.csv,0
B/O050_1.csv,0
E/S030_10.csv,1
B/O086_5.csv,0
B/O063_12.csv,0
B/O014_10.csv,0
E/S037_12.csv,1
B/O017_12.csv,0
E/S056_12.csv,1
B/O015_5.csv,0
E/S083_2.csv,1
E/S064_12.csv,1
B/O063_11.csv,0
B/O007_16.csv,0
B/O051_10.csv,0
E/S040_14.csv,1
E/S099_4.csv,1
E/S041_15.csv,1
E/S086_2.csv,1
B/O077_2.csv,0
E/S064_7.csv,1
E/S073_16.csv,1
B/O068_9.csv,0
E/S070_14.csv,1
E/S069_1.csv,1
B/O051_15.csv,0
B/O039_7.csv,0
B/O035_11.csv,0
B/O015_12.csv,0
E/S020_4.csv,1
E/S033_12.csv,1
E/S050_14.csv,1
B/O009_13.csv,0
E/S058_2.csv,1
E/S047_9.csv,1
E/S086_6.csv,1
B/O057_12.csv,0
E/S052_13.csv,1
B/O010_8.csv,0
B/O056_14.csv,0
E/S045_4.csv,1
E/S023_8.csv,1
B/O042_13.csv,0
B/O096_2.csv,0
B/O036_4.csv,0
B/O001_2.csv,0
E/S094_16.csv,1
E/S035_3.csv,1
E/S048_13.csv,1
B/O015_8.csv,0
E/S083_6.csv,1
E/S092_13.csv,1
E/S073_10.csv,1
B/O084_4.csv,0
B/O047_1.csv,0
