edf_dir,label
B/O038_11.csv,0
E/S026_5.csv,1
B/O049_6.csv,0
B/O044_12.csv,0
E/S017_1.csv,1
B/O004_15.csv,0
E/S018_12.csv,1
B/O078_8.csv,0
E/S034_5.csv,1
B/O070_1.csv,0
E/S011_4.csv,1
B/O074_1.csv,0
E/S087_11.csv,1
B/O008_7.csv,0
B/O048_12.csv,0
E/S001_3.csv,1
E/S035_14.csv,1
B/O048_16.csv,0
E/S080_1.csv,1
E/S065_5.csv,1
B/O035_15.csv,0
E/S086_15.csv,1
B/O057_3.csv,0
E/S038_9.csv,1
E/S055_4.csv,1
E/S018_11.csv,1
E/S061_2.csv,1
E/S056_7.csv,1
E/S003_5.csv,1
B/O048_9.csv,0
B/O088_1.csv,0
E/S032_10.csv,1
B/O047_9.csv,0
E/S050_9.csv,1
B/O019_12.csv,0
E/S004_11.csv,1
B/O015_2.csv,0
E/S014_10.csv,1
B/O014_5.csv,0
B/O085_6.csv,0
E/S015_14.csv,1
B/O074_7.csv,0
B/O058_8.csv,0
E/S088_11.csv,1
E/S073_3.csv,1
E/S027_5.csv,1
B/O080_7.csv,0
E/S090_12.csv,1
E/S057_8.csv,1
E/S030_1.csv,1
B/O032_1.csv,0
E/S005_3.csv,1
B/O083_12.csv,0
B/O041_9.csv,0
E/S093_10.csv,1
E/S089_13.csv,1
E/S041_11.csv,1
B/O066_3.csv,0
E/S068_8.csv,1
E/S077_1.csv,1
E/S065_1.csv,1
B/O007_2.csv,0
B/O013_16.csv,0
E/S085_7.csv,1
E/S033_3.csv,1
E/S067_2.csv,1
B/O058_16.csv,0
E/S069_12.csv,1
E/S012_1.csv,1
B/O095_15.csv,0
E/S056_9.csv,1
E/S002_7.csv,1
B/O068_7.csv,0
B/O009_10.csv,0
B/O041_2.csv,0
E/S100_13.csv,1
E/S079_3.csv,1
E/S098_7.csv,1
B/O010_15.csv,0
B/O050_10.csv,0
E/S050_2.csv,1
B/O068_10.csv,0
E/S003_14.csv,1
B/O024_9.csv,0
E/S054_15.csv,1
B/O019_4.csv,0
B/O002_14.csv,0
B/O067_6.csv,0
B/O021_7.csv,0
B/O082_14.csv,0
B/O019_1.csv,0
E/S078_5.csv,1
B/O062_12.csv,0
E/S089_4.csv,1
E/S055_13.csv,1
E/S018_10.csv,1
E/S039_11.csv,1
E/S031_8.csv,1
E/S014_5.csv,1
B/O059_5.csv,0
E/S028_3.csv,1
E/S081_11.csv,1
E/S078_3.csv,1
B/O074_13.csv,0
B/O048_5.csv,0
B/O064_14.csv,0
E/S051_7.csv,1
B/O100_12.csv,0
B/O087_2.csv,0
B/O079_8.csv,0
E/S020_12.csv,1
B/O086_8.csv,0
B/O054_11.csv,0
E/S038_2.csv,1
B/O032_10.csv,0
B/O073_16.csv,0
B/O041_4.csv,0
B/O049_5.csv,0
E/S082_10.csv,1
B/O026_14.csv,0
E/S030_13.csv,1
B/O065_3.csv,0
E/S019_13.csv,1
E/S067_4.csv,1
E/S080_11.csv,1
E/S060_3.csv,1
B/O012_14.csv,0
E/S010_4.csv,1
E/S076_8.csv,1
E/S100_1.csv,1
B/O053_9.csv,0
E/S032_2.csv,1
E/S014_16.csv,1
B/O095_4.csv,0
E/S004_6.csv,1
E/S089_1.csv,1
