edf_dir,label
chb14/seizure/chb14_11_1_5889.npy.gz,1
chb14/nonseizure/chb14_03_73217.npy.gz,0
chb14/seizure/chb14_11_1_257.npy.gz,1
chb14/nonseizure/chb14_03_13569.npy.gz,0
chb14/nonseizure/chb14_03_58369.npy.gz,0
chb14/nonseizure/chb14_03_4097.npy.gz,0
chb14/nonseizure/chb14_03_80897.npy.gz,0
chb14/seizure/chb14_06_1_1025.npy.gz,1
chb14/seizure/chb14_04_2_2817.npy.gz,1
chb14/nonseizure/chb14_03_41985.npy.gz,0
chb14/seizure/chb14_17_1_2945.npy.gz,1
chb14/seizure/chb14_04_2_1409.npy.gz,1
chb14/nonseizure/chb14_03_74753.npy.gz,0
chb14/nonseizure/chb14_03_41217.npy.gz,0
chb14/seizure/chb14_18_1_641.npy.gz,1
chb14/nonseizure/chb14_03_46337.npy.gz,0
chb14/nonseizure/chb14_03_47361.npy.gz,0
chb14/nonseizure/chb14_03_38913.npy.gz,0
chb14/seizure/chb14_11_1_129.npy.gz,1
chb14/nonseizure/chb14_03_21761.npy.gz,0
chb14/nonseizure/chb14_03_6913.npy.gz,0
chb14/seizure/chb14_03_1_3329.npy.gz,1
chb14/nonseizure/chb14_03_9473.npy.gz,0
chb14/nonseizure/chb14_03_21249.npy.gz,0
chb14/nonseizure/chb14_03_33025.npy.gz,0
chb14/nonseizure/chb14_03_11265.npy.gz,0
chb14/seizure/chb14_11_1_4481.npy.gz,1
chb14/seizure/chb14_18_1_3713.npy.gz,1
chb14/seizure/chb14_04_2_2177.npy.gz,1
chb14/nonseizure/chb14_03_41473.npy.gz,0
chb14/seizure/chb14_06_1_2689.npy.gz,1
chb14/seizure/chb14_27_1_3457.npy.gz,1
chb14/nonseizure/chb14_03_19713.npy.gz,0
chb14/seizure/chb14_04_1_3073.npy.gz,1
chb14/seizure/chb14_03_1_1921.npy.gz,1
chb14/seizure/chb14_04_2_3585.npy.gz,1
chb14/seizure/chb14_04_1_769.npy.gz,1
chb14/nonseizure/chb14_03_25089.npy.gz,0
chb14/nonseizure/chb14_03_60929.npy.gz,0
