edf_dir,label
C/N033_10.csv,0
E/S062_14.csv,1
A/Z085_2.csv,0
C/N046_10.csv,0
A/Z008_14.csv,0
D/F050_16.csv,0
D/F046_5.csv,0
D/F038_9.csv,0
C/N055_4.csv,0
E/S078_3.csv,1
C/N085_1.csv,0
C/N073_14.csv,0
A/Z099_15.csv,0
A/Z067_15.csv,0
C/N097_2.csv,0
A/Z049_9.csv,0
E/S098_5.csv,1
A/Z090_14.csv,0
E/S083_5.csv,1
A/Z068_11.csv,0
D/F060_15.csv,0
E/S065_2.csv,1
A/Z006_9.csv,0
E/S069_14.csv,1
E/S086_10.csv,1
A/Z036_4.csv,0
A/Z022_8.csv,0
D/F099_2.csv,0
E/S017_15.csv,1
C/N099_9.csv,0
C/N011_16.csv,0
D/F015_3.csv,0
C/N063_8.csv,0
E/S049_1.csv,1
C/N097_3.csv,0
E/S028_2.csv,1
E/S069_16.csv,1
D/F099_16.csv,0
D/F079_13.csv,0
D/F021_11.csv,0
C/N077_5.csv,0
E/S019_2.csv,1
A/Z018_4.csv,0
E/S035_9.csv,1
E/S032_12.csv,1
E/S061_3.csv,1
D/F099_4.csv,0
E/S039_1.csv,1
C/N058_12.csv,0
E/S072_4.csv,1
E/S041_11.csv,1
A/Z033_5.csv,0
D/F012_5.csv,0
E/S014_4.csv,1
A/Z073_11.csv,0
A/Z043_1.csv,0
C/N042_1.csv,0
D/F049_12.csv,0
C/N094_8.csv,0
C/N033_8.csv,0
D/F006_13.csv,0
D/F030_8.csv,0
C/N053_6.csv,0
D/F040_6.csv,0
C/N028_2.csv,0
E/S080_16.csv,1
D/F038_5.csv,0
C/N068_5.csv,0
D/F007_11.csv,0
A/Z037_15.csv,0
A/Z027_6.csv,0
E/S099_6.csv,1
C/N070_14.csv,0
D/F087_3.csv,0
D/F074_8.csv,0
D/F035_14.csv,0
D/F025_14.csv,0
C/N034_6.csv,0
E/S068_2.csv,1
E/S003_9.csv,1
E/S061_13.csv,1
A/Z024_4.csv,0
C/N032_1.csv,0
D/F042_3.csv,0
A/Z098_4.csv,0
C/N005_9.csv,0
D/F093_7.csv,0
D/F012_14.csv,0
A/Z071_11.csv,0
E/S078_1.csv,1
A/Z082_4.csv,0
D/F059_11.csv,0
C/N067_7.csv,0
C/N038_5.csv,0
A/Z036_1.csv,0
C/N068_2.csv,0
A/Z068_8.csv,0
A/Z049_10.csv,0
A/Z017_3.csv,0
A/Z061_14.csv,0
E/S035_15.csv,1
A/Z094_12.csv,0
E/S075_8.csv,1
E/S031_11.csv,1
D/F100_14.csv,0
E/S020_11.csv,1
D/F085_15.csv,0
A/Z054_7.csv,0
C/N019_14.csv,0
C/N051_12.csv,0
C/N031_2.csv,0
C/N041_6.csv,0
A/Z054_9.csv,0
C/N039_4.csv,0
D/F082_11.csv,0
E/S047_6.csv,1
A/Z025_13.csv,0
C/N032_11.csv,0
D/F062_1.csv,0
C/N039_1.csv,0
E/S044_2.csv,1
D/F095_10.csv,0
E/S089_11.csv,1
C/N010_7.csv,0
E/S007_6.csv,1
C/N100_7.csv,0
C/N008_4.csv,0
A/Z001_6.csv,0
D/F037_2.csv,0
A/Z007_5.csv,0
D/F058_16.csv,0
A/Z067_16.csv,0
D/F023_12.csv,0
E/S009_5.csv,1
E/S030_2.csv,1
A/Z034_9.csv,0
A/Z062_6.csv,0
A/Z040_11.csv,0
A/Z050_1.csv,0
A/Z076_13.csv,0
D/F099_13.csv,0
A/Z084_7.csv,0
A/Z004_6.csv,0
E/S019_9.csv,1
D/F051_1.csv,0
D/F033_16.csv,0
C/N093_13.csv,0
C/N051_13.csv,0
C/N045_13.csv,0
C/N066_7.csv,0
A/Z017_11.csv,0
D/F009_12.csv,0
A/Z003_9.csv,0
E/S073_12.csv,1
D/F096_6.csv,0
A/Z093_14.csv,0
A/Z044_16.csv,0
A/Z018_6.csv,0
E/S068_1.csv,1
A/Z049_6.csv,0
C/N082_13.csv,0
D/F019_1.csv,0
C/N079_5.csv,0
D/F077_13.csv,0
A/Z053_5.csv,0
A/Z046_12.csv,0
E/S086_15.csv,1
A/Z018_11.csv,0
D/F040_7.csv,0
E/S080_10.csv,1
E/S034_3.csv,1
A/Z026_11.csv,0
D/F044_8.csv,0
C/N012_10.csv,0
C/N013_12.csv,0
D/F035_1.csv,0
D/F043_16.csv,0
D/F025_15.csv,0
D/F032_2.csv,0
D/F099_3.csv,0
A/Z040_14.csv,0
D/F073_1.csv,0
E/S073_5.csv,1
A/Z025_2.csv,0
E/S036_7.csv,1
E/S084_15.csv,1
C/N077_11.csv,0
C/N099_8.csv,0
A/Z098_13.csv,0
E/S056_7.csv,1
C/N047_6.csv,0
A/Z083_11.csv,0
A/Z026_8.csv,0
A/Z045_16.csv,0
D/F089_9.csv,0
E/S076_5.csv,1
C/N099_1.csv,0
E/S090_16.csv,1
E/S034_16.csv,1
E/S051_8.csv,1
E/S038_10.csv,1
A/Z031_6.csv,0
E/S056_2.csv,1
D/F019_13.csv,0
D/F091_7.csv,0
C/N064_10.csv,0
E/S021_15.csv,1
E/S024_4.csv,1
