edf_dir,label
E/S019_16.csv,1
E/S003_2.csv,1
C/N090_2.csv,0
E/S086_10.csv,1
C/N051_5.csv,0
E/S062_11.csv,1
E/S016_7.csv,1
C/N086_5.csv,0
C/N098_12.csv,0
C/N009_16.csv,0
E/S005_16.csv,1
C/N061_10.csv,0
C/N040_2.csv,0
C/N064_7.csv,0
C/N081_10.csv,0
E/S064_1.csv,1
E/S068_2.csv,1
C/N020_14.csv,0
C/N046_5.csv,0
E/S080_14.csv,1
E/S050_13.csv,1
E/S028_15.csv,1
C/N052_12.csv,0
C/N086_7.csv,0
E/S094_3.csv,1
E/S100_5.csv,1
E/S010_15.csv,1
C/N046_4.csv,0
E/S071_4.csv,1
E/S070_8.csv,1
E/S039_6.csv,1
C/N018_8.csv,0
C/N016_2.csv,0
E/S040_1.csv,1
E/S082_10.csv,1
E/S046_10.csv,1
E/S010_8.csv,1
E/S024_12.csv,1
C/N031_7.csv,0
E/S073_1.csv,1
E/S080_10.csv,1
C/N079_8.csv,0
E/S035_8.csv,1
E/S078_7.csv,1
E/S069_13.csv,1
E/S041_3.csv,1
C/N060_5.csv,0
E/S067_14.csv,1
E/S035_3.csv,1
C/N070_10.csv,0
C/N087_3.csv,0
C/N028_5.csv,0
E/S037_4.csv,1
E/S040_11.csv,1
E/S031_10.csv,1
E/S049_1.csv,1
E/S042_7.csv,1
C/N098_7.csv,0
E/S083_13.csv,1
C/N033_3.csv,0
C/N021_8.csv,0
E/S074_10.csv,1
C/N088_9.csv,0
E/S020_1.csv,1
C/N052_16.csv,0
E/S055_1.csv,1
C/N056_8.csv,0
E/S061_5.csv,1
C/N057_2.csv,0
E/S058_12.csv,1
E/S091_8.csv,1
E/S087_1.csv,1
E/S027_4.csv,1
E/S081_3.csv,1
E/S068_4.csv,1
C/N098_8.csv,0
E/S073_8.csv,1
E/S001_1.csv,1
E/S091_5.csv,1
C/N038_8.csv,0
E/S090_3.csv,1
E/S014_14.csv,1
E/S079_12.csv,1
C/N080_11.csv,0
C/N071_15.csv,0
C/N063_6.csv,0
C/N096_11.csv,0
C/N090_1.csv,0
C/N075_16.csv,0
C/N026_2.csv,0
C/N074_16.csv,0
C/N100_8.csv,0
C/N036_8.csv,0
C/N080_13.csv,0
E/S099_4.csv,1
E/S076_11.csv,1
E/S044_6.csv,1
C/N012_6.csv,0
E/S059_13.csv,1
E/S069_2.csv,1
C/N051_15.csv,0
E/S095_15.csv,1
C/N098_14.csv,0
C/N032_7.csv,0
C/N041_15.csv,0
C/N030_11.csv,0
C/N086_15.csv,0
E/S052_14.csv,1
E/S042_16.csv,1
E/S070_2.csv,1
E/S093_11.csv,1
E/S042_12.csv,1
E/S001_8.csv,1
C/N075_12.csv,0
E/S060_1.csv,1
E/S068_14.csv,1
C/N017_7.csv,0
C/N083_10.csv,0
C/N034_7.csv,0
E/S059_9.csv,1
E/S082_12.csv,1
C/N015_15.csv,0
C/N014_14.csv,0
C/N010_2.csv,0
C/N061_2.csv,0
E/S067_9.csv,1
C/N009_15.csv,0
C/N006_15.csv,0
C/N066_5.csv,0
E/S058_10.csv,1
E/S018_15.csv,1
E/S055_4.csv,1
C/N047_16.csv,0
E/S083_2.csv,1
C/N092_15.csv,0
C/N042_11.csv,0
C/N025_16.csv,0
E/S038_4.csv,1
C/N091_12.csv,0
C/N055_6.csv,0
E/S009_8.csv,1
E/S096_3.csv,1
E/S092_12.csv,1
C/N062_2.csv,0
E/S036_2.csv,1
E/S083_10.csv,1
C/N038_11.csv,0
E/S066_5.csv,1
C/N033_4.csv,0
E/S025_8.csv,1
C/N002_5.csv,0
C/N042_10.csv,0
C/N014_12.csv,0
C/N093_2.csv,0
C/N091_3.csv,0
C/N027_3.csv,0
E/S088_9.csv,1
E/S072_6.csv,1
E/S021_7.csv,1
E/S062_12.csv,1
E/S011_4.csv,1
E/S025_12.csv,1
E/S021_15.csv,1
C/N094_2.csv,0
E/S092_13.csv,1
C/N047_4.csv,0
E/S049_9.csv,1
E/S045_6.csv,1
C/N006_10.csv,0
E/S046_8.csv,1
E/S055_10.csv,1
C/N002_1.csv,0
E/S078_9.csv,1
C/N080_9.csv,0
E/S044_9.csv,1
C/N054_3.csv,0
C/N057_11.csv,0
E/S024_4.csv,1
E/S056_3.csv,1
C/N038_4.csv,0
E/S032_3.csv,1
E/S010_10.csv,1
C/N016_13.csv,0
C/N017_12.csv,0
E/S009_13.csv,1
C/N082_8.csv,0
E/S027_6.csv,1
C/N007_9.csv,0
E/S088_3.csv,1
C/N017_15.csv,0
C/N030_14.csv,0
C/N077_16.csv,0
E/S076_5.csv,1
C/N081_7.csv,0
C/N093_6.csv,0
E/S087_3.csv,1
C/N043_12.csv,0
C/N079_12.csv,0
C/N004_10.csv,0
E/S040_9.csv,1
C/N031_13.csv,0
E/S031_2.csv,1
E/S022_11.csv,1
C/N036_5.csv,0
E/S036_4.csv,1
C/N001_13.csv,0
E/S023_3.csv,1
E/S019_13.csv,1
C/N015_16.csv,0
C/N100_16.csv,0
C/N056_2.csv,0
E/S030_2.csv,1
C/N069_8.csv,0
C/N013_15.csv,0
C/N090_3.csv,0
E/S057_15.csv,1
C/N038_6.csv,0
C/N027_8.csv,0
C/N033_5.csv,0
E/S082_3.csv,1
C/N051_9.csv,0
E/S057_6.csv,1
E/S063_15.csv,1
C/N097_7.csv,0
C/N025_10.csv,0
E/S050_9.csv,1
E/S063_8.csv,1
E/S007_7.csv,1
E/S083_9.csv,1
E/S047_12.csv,1
E/S077_1.csv,1
C/N013_3.csv,0
C/N004_9.csv,0
E/S031_16.csv,1
C/N031_3.csv,0
E/S002_9.csv,1
E/S019_8.csv,1
C/N027_15.csv,0
E/S023_5.csv,1
E/S062_8.csv,1
E/S029_4.csv,1
E/S019_6.csv,1
E/S025_3.csv,1
C/N042_9.csv,0
E/S091_1.csv,1
E/S010_9.csv,1
E/S027_9.csv,1
C/N032_2.csv,0
C/N086_10.csv,0
E/S035_2.csv,1
C/N055_14.csv,0
C/N016_15.csv,0
E/S044_11.csv,1
C/N007_7.csv,0
C/N003_4.csv,0
C/N030_9.csv,0
C/N004_14.csv,0
C/N003_13.csv,0
E/S042_1.csv,1
E/S027_10.csv,1
E/S094_12.csv,1
C/N093_7.csv,0
C/N023_5.csv,0
C/N076_10.csv,0
E/S039_16.csv,1
E/S047_7.csv,1
C/N025_12.csv,0
E/S096_9.csv,1
C/N050_8.csv,0
E/S092_9.csv,1
E/S067_8.csv,1
C/N099_15.csv,0
E/S056_16.csv,1
E/S024_8.csv,1
E/S003_11.csv,1
E/S078_1.csv,1
C/N100_10.csv,0
C/N017_3.csv,0
C/N072_9.csv,0
C/N033_13.csv,0
C/N043_2.csv,0
C/N033_14.csv,0
C/N044_15.csv,0
C/N011_1.csv,0
C/N079_9.csv,0
C/N093_9.csv,0
C/N100_15.csv,0
E/S045_7.csv,1
E/S005_3.csv,1
C/N068_11.csv,0
C/N084_6.csv,0
E/S061_12.csv,1
C/N061_5.csv,0
E/S096_12.csv,1
E/S037_16.csv,1
C/N012_3.csv,0
C/N099_5.csv,0
E/S010_14.csv,1
E/S008_3.csv,1
E/S068_8.csv,1
E/S010_11.csv,1
E/S095_1.csv,1
C/N027_2.csv,0
E/S051_14.csv,1
E/S002_14.csv,1
E/S077_5.csv,1
C/N055_13.csv,0
C/N078_7.csv,0
E/S069_9.csv,1
C/N085_16.csv,0
C/N057_7.csv,0
E/S056_8.csv,1
C/N100_12.csv,0
C/N037_1.csv,0
C/N091_6.csv,0
C/N022_3.csv,0
E/S075_16.csv,1
C/N011_6.csv,0
C/N004_12.csv,0
C/N054_2.csv,0
E/S018_3.csv,1
E/S036_13.csv,1
E/S055_13.csv,1
E/S078_3.csv,1
C/N056_14.csv,0
C/N010_9.csv,0
E/S015_5.csv,1
E/S004_12.csv,1
C/N091_15.csv,0
C/N074_13.csv,0
C/N029_14.csv,0
E/S022_12.csv,1
E/S026_1.csv,1
C/N045_11.csv,0
C/N047_15.csv,0
C/N041_1.csv,0
C/N060_10.csv,0
E/S056_1.csv,1
E/S014_6.csv,1
E/S090_13.csv,1
E/S001_14.csv,1
E/S057_8.csv,1
E/S004_4.csv,1
C/N061_7.csv,0
E/S057_4.csv,1
C/N037_4.csv,0
C/N049_6.csv,0
C/N085_9.csv,0
E/S097_16.csv,1
C/N059_7.csv,0
E/S075_3.csv,1
C/N029_10.csv,0
E/S032_13.csv,1
C/N008_1.csv,0
C/N090_13.csv,0
E/S017_2.csv,1
C/N079_3.csv,0
E/S025_7.csv,1
E/S034_1.csv,1
E/S018_5.csv,1
C/N040_7.csv,0
C/N003_2.csv,0
C/N065_4.csv,0
C/N072_12.csv,0
C/N096_14.csv,0
E/S073_13.csv,1
C/N081_2.csv,0
C/N016_4.csv,0
C/N028_8.csv,0
C/N019_10.csv,0
C/N017_8.csv,0
C/N073_7.csv,0
E/S002_4.csv,1
E/S037_8.csv,1
E/S060_16.csv,1
E/S050_3.csv,1
C/N009_4.csv,0
E/S049_4.csv,1
C/N012_16.csv,0
C/N068_8.csv,0
C/N084_15.csv,0
C/N068_1.csv,0
E/S080_7.csv,1
E/S093_2.csv,1
E/S039_2.csv,1
E/S035_6.csv,1
E/S055_8.csv,1
E/S004_10.csv,1
E/S028_8.csv,1
C/N056_3.csv,0
C/N071_4.csv,0
C/N036_1.csv,0
C/N081_15.csv,0
C/N022_8.csv,0
E/S072_13.csv,1
E/S005_13.csv,1
C/N017_10.csv,0
E/S094_11.csv,1
C/N041_11.csv,0
E/S032_15.csv,1
C/N017_16.csv,0
C/N013_2.csv,0
E/S009_6.csv,1
C/N035_13.csv,0
E/S005_10.csv,1
C/N034_4.csv,0
C/N047_10.csv,0
C/N065_8.csv,0
E/S030_13.csv,1
C/N082_16.csv,0
E/S038_11.csv,1
C/N003_16.csv,0
C/N074_6.csv,0
C/N046_15.csv,0
E/S012_9.csv,1
E/S095_12.csv,1
C/N098_10.csv,0
E/S090_1.csv,1
C/N093_3.csv,0
C/N022_9.csv,0
E/S006_14.csv,1
C/N067_2.csv,0
