edf_dir,label
E/S087_2.csv,1
D/F027_4.csv,0
D/F020_10.csv,0
D/F031_12.csv,0
D/F025_14.csv,0
E/S041_30.csv,1
D/F009_14.csv,0
D/F059_4.csv,0
D/F074_13.csv,0
D/F028_7.csv,0
E/S003_3.csv,1
D/F002_14.csv,0
B/O006_5.csv,0
E/S077_20.csv,1
B/O029_8.csv,0
E/S066_1.csv,1
C/N056_16.csv,0
E/S075_3.csv,1
E/S048_13.csv,1
B/O088_9.csv,0
D/F096_9.csv,0
D/F040_4.csv,0
B/O043_8.csv,0
D/F084_16.csv,0
E/S023_8.csv,1
E/S015_15.csv,1
D/F036_2.csv,0
E/S016_30.csv,1
D/F094_10.csv,0
A/Z095_9.csv,0
D/F072_14.csv,0
E/S085_33.csv,1
A/Z056_3.csv,0
B/O059_10.csv,0
A/Z089_13.csv,0
A/Z093_13.csv,0
E/S066_7.csv,1
B/O088_2.csv,0
B/O001_13.csv,0
E/S033_28.csv,1
B/O096_10.csv,0
E/S088_23.csv,1
C/N061_15.csv,0
B/O027_11.csv,0
C/N017_10.csv,0
D/F028_16.csv,0
A/Z041_8.csv,0
A/Z033_4.csv,0
D/F084_3.csv,0
E/S005_7.csv,1
E/S028_18.csv,1
E/S051_5.csv,1
E/S069_26.csv,1
C/N090_6.csv,0
D/F019_9.csv,0
B/O092_13.csv,0
E/S007_18.csv,1
B/O099_15.csv,0
C/N023_11.csv,0
E/S023_10.csv,1
A/Z034_6.csv,0
E/S073_6.csv,1
D/F083_12.csv,0
E/S098_15.csv,1
B/O041_7.csv,0
A/Z046_10.csv,0
C/N066_6.csv,0
C/N078_2.csv,0
E/S080_21.csv,1
D/F070_14.csv,0
A/Z036_13.csv,0
D/F032_3.csv,0
B/O077_13.csv,0
B/O041_8.csv,0
B/O001_9.csv,0
E/S024_33.csv,1
B/O011_3.csv,0
C/N005_4.csv,0
A/Z027_2.csv,0
D/F058_8.csv,0
E/S059_16.csv,1
B/O054_2.csv,0
D/F069_10.csv,0
D/F064_2.csv,0
E/S068_26.csv,1
B/O091_15.csv,0
B/O039_15.csv,0
B/O045_11.csv,0
B/O065_13.csv,0
C/N042_15.csv,0
B/O040_5.csv,0
D/F078_2.csv,0
C/N086_6.csv,0
E/S052_30.csv,1
B/O036_9.csv,0
B/O023_5.csv,0
D/F092_6.csv,0
E/S084_5.csv,1
E/S061_31.csv,1
D/F087_9.csv,0
C/N003_5.csv,0
D/F021_4.csv,0
D/F077_3.csv,0
E/S097_14.csv,1
A/Z049_2.csv,0
B/O052_16.csv,0
C/N050_15.csv,0
D/F027_14.csv,0
A/Z094_14.csv,0
A/Z071_6.csv,0
A/Z072_2.csv,0
E/S003_10.csv,1
A/Z081_9.csv,0
E/S078_7.csv,1
E/S021_25.csv,1
C/N016_7.csv,0
B/O038_1.csv,0
D/F002_3.csv,0
A/Z041_1.csv,0
E/S013_7.csv,1
E/S088_12.csv,1
C/N076_7.csv,0
B/O020_12.csv,0
D/F071_12.csv,0
D/F010_8.csv,0
C/N051_9.csv,0
A/Z083_3.csv,0
B/O073_14.csv,0
D/F064_5.csv,0
B/O052_13.csv,0
E/S099_32.csv,1
C/N015_8.csv,0
C/N033_14.csv,0
A/Z020_7.csv,0
C/N087_11.csv,0
B/O058_8.csv,0
E/S072_7.csv,1
A/Z088_7.csv,0
C/N010_15.csv,0
E/S057_17.csv,1
D/F036_11.csv,0
E/S059_32.csv,1
C/N010_8.csv,0
B/O058_3.csv,0
B/O026_16.csv,0
C/N003_3.csv,0
D/F022_11.csv,0
C/N058_13.csv,0
E/S054_27.csv,1
C/N096_6.csv,0
E/S022_21.csv,1
E/S080_24.csv,1
A/Z088_1.csv,0
D/F075_6.csv,0
E/S059_33.csv,1
B/O022_9.csv,0
C/N036_7.csv,0
B/O098_7.csv,0
E/S049_10.csv,1
E/S015_10.csv,1
A/Z069_13.csv,0
E/S069_28.csv,1
C/N083_1.csv,0
D/F016_11.csv,0
B/O094_2.csv,0
B/O004_3.csv,0
D/F037_4.csv,0
A/Z075_13.csv,0
E/S062_13.csv,1
C/N045_6.csv,0
