edf_dir,label
B/O046_12.csv,0
C/N093_9.csv,0
A/Z092_7.csv,0
D/F048_3.csv,0
A/Z093_10.csv,0
E/S098_23.csv,1
E/S072_11.csv,1
B/O053_12.csv,0
A/Z082_13.csv,0
B/O009_13.csv,0
A/Z001_11.csv,0
E/S051_31.csv,1
D/F011_10.csv,0
C/N070_13.csv,0
C/N004_6.csv,0
B/O003_14.csv,0
E/S056_12.csv,1
E/S020_30.csv,1
E/S094_15.csv,1
C/N036_10.csv,0
D/F028_2.csv,0
C/N083_13.csv,0
C/N085_11.csv,0
C/N068_8.csv,0
E/S021_13.csv,1
E/S036_24.csv,1
B/O097_8.csv,0
D/F067_16.csv,0
C/N077_1.csv,0
D/F031_15.csv,0
D/F008_9.csv,0
B/O041_14.csv,0
B/O066_1.csv,0
B/O075_7.csv,0
C/N002_7.csv,0
E/S063_1.csv,1
E/S006_16.csv,1
A/Z031_14.csv,0
A/Z009_6.csv,0
C/N050_14.csv,0
B/O037_15.csv,0
E/S015_8.csv,1
E/S074_19.csv,1
B/O023_2.csv,0
D/F010_4.csv,0
C/N018_3.csv,0
A/Z092_2.csv,0
E/S030_26.csv,1
D/F076_14.csv,0
D/F041_9.csv,0
A/Z007_15.csv,0
B/O072_14.csv,0
C/N048_4.csv,0
E/S026_30.csv,1
C/N077_6.csv,0
E/S059_8.csv,1
C/N032_5.csv,0
C/N010_9.csv,0
D/F094_13.csv,0
D/F043_14.csv,0
E/S053_27.csv,1
A/Z028_12.csv,0
E/S012_13.csv,1
C/N018_11.csv,0
C/N051_3.csv,0
E/S085_32.csv,1
B/O087_5.csv,0
B/O004_9.csv,0
E/S099_4.csv,1
D/F067_4.csv,0
D/F059_10.csv,0
A/Z059_14.csv,0
A/Z035_8.csv,0
E/S088_11.csv,1
D/F037_16.csv,0
C/N054_2.csv,0
E/S002_33.csv,1
E/S003_16.csv,1
A/Z022_12.csv,0
B/O084_3.csv,0
D/F093_7.csv,0
B/O053_4.csv,0
E/S056_13.csv,1
C/N007_5.csv,0
D/F096_2.csv,0
C/N075_5.csv,0
A/Z055_2.csv,0
C/N004_15.csv,0
D/F011_8.csv,0
D/F024_4.csv,0
E/S045_28.csv,1
D/F054_3.csv,0
A/Z004_6.csv,0
B/O075_12.csv,0
E/S073_4.csv,1
C/N041_16.csv,0
A/Z095_12.csv,0
C/N047_4.csv,0
C/N054_12.csv,0
C/N024_12.csv,0
E/S054_14.csv,1
C/N010_3.csv,0
E/S037_23.csv,1
E/S031_20.csv,1
B/O034_10.csv,0
B/O035_14.csv,0
D/F076_11.csv,0
E/S038_28.csv,1
A/Z088_3.csv,0
E/S028_31.csv,1
B/O021_15.csv,0
E/S014_21.csv,1
E/S029_21.csv,1
A/Z002_9.csv,0
B/O066_11.csv,0
A/Z009_2.csv,0
E/S072_6.csv,1
C/N039_4.csv,0
D/F089_7.csv,0
C/N042_9.csv,0
A/Z067_1.csv,0
D/F076_2.csv,0
E/S076_14.csv,1
C/N069_1.csv,0
E/S011_3.csv,1
A/Z066_7.csv,0
B/O058_5.csv,0
A/Z022_4.csv,0
A/Z100_6.csv,0
E/S034_19.csv,1
D/F092_3.csv,0
D/F094_8.csv,0
C/N024_6.csv,0
D/F041_5.csv,0
C/N053_12.csv,0
E/S051_13.csv,1
C/N007_12.csv,0
E/S001_1.csv,1
E/S021_32.csv,1
D/F035_13.csv,0
E/S094_30.csv,1
E/S026_8.csv,1
C/N076_13.csv,0
E/S069_6.csv,1
B/O063_9.csv,0
E/S021_31.csv,1
E/S065_18.csv,1
A/Z082_14.csv,0
E/S049_12.csv,1
C/N056_12.csv,0
D/F030_9.csv,0
C/N041_4.csv,0
B/O037_8.csv,0
E/S004_29.csv,1
D/F016_15.csv,0
B/O051_14.csv,0
E/S010_32.csv,1
B/O052_3.csv,0
D/F092_16.csv,0
E/S039_10.csv,1
A/Z039_3.csv,0
E/S068_17.csv,1
C/N093_13.csv,0
A/Z099_14.csv,0
E/S026_12.csv,1
E/S067_3.csv,1
E/S011_11.csv,1
A/Z034_3.csv,0
B/O051_2.csv,0
E/S093_7.csv,1
E/S048_26.csv,1
E/S065_4.csv,1
C/N011_12.csv,0
E/S054_12.csv,1
E/S088_32.csv,1
A/Z094_16.csv,0
A/Z022_14.csv,0
B/O089_9.csv,0
B/O004_2.csv,0
C/N069_15.csv,0
E/S031_10.csv,1
D/F056_3.csv,0
C/N052_8.csv,0
D/F032_16.csv,0
E/S025_13.csv,1
E/S040_4.csv,1
E/S057_32.csv,1
D/F020_13.csv,0
B/O070_14.csv,0
E/S074_23.csv,1
E/S019_20.csv,1
B/O004_13.csv,0
D/F013_10.csv,0
B/O042_11.csv,0
C/N044_2.csv,0
B/O096_9.csv,0
C/N094_2.csv,0
E/S017_33.csv,1
A/Z010_6.csv,0
A/Z053_9.csv,0
B/O096_15.csv,0
C/N083_5.csv,0
E/S060_11.csv,1
C/N023_8.csv,0
E/S085_12.csv,1
B/O073_9.csv,0
E/S052_17.csv,1
D/F067_12.csv,0
D/F009_10.csv,0
D/F048_8.csv,0
A/Z040_16.csv,0
A/Z064_9.csv,0
E/S062_22.csv,1
A/Z065_4.csv,0
B/O035_5.csv,0
E/S046_28.csv,1
E/S081_4.csv,1
C/N052_7.csv,0
E/S095_17.csv,1
E/S010_17.csv,1
A/Z094_10.csv,0
C/N034_4.csv,0
B/O051_8.csv,0
B/O047_14.csv,0
A/Z017_15.csv,0
E/S066_17.csv,1
B/O072_3.csv,0
C/N054_6.csv,0
E/S069_15.csv,1
E/S085_4.csv,1
E/S040_9.csv,1
C/N061_14.csv,0
C/N015_13.csv,0
C/N045_4.csv,0
C/N095_6.csv,0
A/Z007_1.csv,0
D/F014_11.csv,0
A/Z062_9.csv,0
D/F089_5.csv,0
C/N098_10.csv,0
B/O061_1.csv,0
A/Z052_13.csv,0
C/N051_11.csv,0
D/F069_4.csv,0
C/N077_3.csv,0
C/N068_3.csv,0
A/Z022_9.csv,0
C/N004_16.csv,0
B/O092_6.csv,0
A/Z049_14.csv,0
B/O074_8.csv,0
B/O086_11.csv,0
C/N069_10.csv,0
A/Z094_4.csv,0
E/S058_13.csv,1
B/O029_3.csv,0
C/N023_13.csv,0
E/S049_28.csv,1
C/N054_9.csv,0
D/F014_8.csv,0
B/O006_12.csv,0
E/S067_9.csv,1
E/S044_21.csv,1
C/N026_7.csv,0
D/F026_16.csv,0
D/F048_16.csv,0
E/S030_16.csv,1
A/Z051_1.csv,0
C/N095_1.csv,0
E/S031_6.csv,1
E/S004_16.csv,1
D/F010_13.csv,0
D/F073_6.csv,0
A/Z045_4.csv,0
E/S050_5.csv,1
E/S071_3.csv,1
D/F052_8.csv,0
C/N047_2.csv,0
A/Z093_11.csv,0
C/N059_2.csv,0
D/F011_7.csv,0
B/O016_13.csv,0
D/F014_15.csv,0
E/S067_7.csv,1
C/N009_1.csv,0
D/F038_4.csv,0
A/Z001_6.csv,0
D/F025_16.csv,0
D/F027_16.csv,0
A/Z049_8.csv,0
A/Z098_12.csv,0
A/Z090_6.csv,0
E/S094_33.csv,1
D/F064_10.csv,0
D/F061_5.csv,0
A/Z046_7.csv,0
A/Z064_16.csv,0
E/S048_25.csv,1
C/N082_1.csv,0
E/S010_28.csv,1
D/F046_13.csv,0
E/S002_7.csv,1
E/S006_29.csv,1
E/S030_7.csv,1
B/O097_16.csv,0
A/Z036_11.csv,0
E/S006_25.csv,1
D/F084_15.csv,0
D/F083_13.csv,0
E/S062_1.csv,1
E/S092_16.csv,1
