edf_dir,label
interictal/interictal19_2.csv,0
ictal/ictal39_2.csv,1
ictal/ictal18_8.csv,1
interictal/interictal48_4.csv,0
ictal/ictal49_6.csv,1
interictal/interictal49_4.csv,0
ictal/ictal29_3.csv,1
ictal/ictal1_4.csv,1
ictal/ictal28_7.csv,1
ictal/ictal30_3.csv,1
interictal/interictal29_2.csv,0
interictal/interictal32_4.csv,0
ictal/ictal1_2.csv,1
interictal/interictal34_4.csv,0
ictal/ictal25_8.csv,1
interictal/interictal21_3.csv,0
ictal/ictal2_7.csv,1
ictal/ictal46_4.csv,1
interictal/interictal21_2.csv,0
ictal/ictal19_2.csv,1
ictal/ictal25_1.csv,1
ictal/ictal16_8.csv,1
ictal/ictal41_7.csv,1
interictal/interictal34_3.csv,0
ictal/ictal38_5.csv,1
ictal/ictal15_4.csv,1
interictal/interictal2_4.csv,0
interictal/interictal10_2.csv,0
ictal/ictal46_2.csv,1
interictal/interictal27_1.csv,0
ictal/ictal31_5.csv,1
ictal/ictal37_6.csv,1
interictal/interictal14_1.csv,0
interictal/interictal36_2.csv,0
ictal/ictal10_3.csv,1
ictal/ictal29_1.csv,1
ictal/ictal24_8.csv,1
interictal/interictal15_2.csv,0
ictal/ictal3_4.csv,1
ictal/ictal20_5.csv,1
interictal/interictal9_2.csv,0
ictal/ictal22_5.csv,1
interictal/interictal24_4.csv,0
interictal/interictal7_1.csv,0
ictal/ictal47_2.csv,1
ictal/ictal15_2.csv,1
interictal/interictal16_3.csv,0
interictal/interictal12_3.csv,0
ictal/ictal22_7.csv,1
interictal/interictal1_4.csv,0
ictal/ictal45_4.csv,1
interictal/interictal44_2.csv,0
ictal/ictal8_2.csv,1
ictal/ictal21_5.csv,1
ictal/ictal33_7.csv,1
ictal/ictal38_2.csv,1
ictal/ictal35_2.csv,1
interictal/interictal11_4.csv,0
interictal/interictal48_1.csv,0
ictal/ictal46_6.csv,1
interictal/interictal23_3.csv,0
ictal/ictal42_1.csv,1
ictal/ictal32_6.csv,1
ictal/ictal26_4.csv,1
ictal/ictal20_4.csv,1
ictal/ictal49_3.csv,1
ictal/ictal50_1.csv,1
ictal/ictal40_5.csv,1
interictal/interictal23_2.csv,0
ictal/ictal21_1.csv,1
ictal/ictal20_3.csv,1
ictal/ictal9_6.csv,1
ictal/ictal32_1.csv,1
ictal/ictal2_8.csv,1
ictal/ictal36_3.csv,1
ictal/ictal50_7.csv,1
ictal/ictal9_4.csv,1
ictal/ictal25_3.csv,1
ictal/ictal8_5.csv,1
ictal/ictal42_5.csv,1
ictal/ictal21_8.csv,1
ictal/ictal41_1.csv,1
interictal/interictal1_3.csv,0
ictal/ictal29_2.csv,1
ictal/ictal25_5.csv,1
interictal/interictal11_2.csv,0
interictal/interictal45_4.csv,0
interictal/interictal25_4.csv,0
interictal/interictal19_3.csv,0
interictal/interictal12_4.csv,0
interictal/interictal7_3.csv,0
ictal/ictal4_5.csv,1
ictal/ictal27_4.csv,1
interictal/interictal5_2.csv,0
ictal/ictal20_6.csv,1
ictal/ictal20_7.csv,1
ictal/ictal28_5.csv,1
interictal/interictal26_2.csv,0
ictal/ictal37_7.csv,1
ictal/ictal36_1.csv,1
ictal/ictal15_3.csv,1
interictal/interictal6_3.csv,0
interictal/interictal14_3.csv,0
ictal/ictal34_6.csv,1
ictal/ictal50_2.csv,1
ictal/ictal34_8.csv,1
ictal/ictal7_3.csv,1
interictal/interictal49_2.csv,0
ictal/ictal16_7.csv,1
ictal/ictal23_5.csv,1
ictal/ictal19_4.csv,1
interictal/interictal46_1.csv,0
ictal/ictal46_3.csv,1
ictal/ictal5_4.csv,1
interictal/interictal48_3.csv,0
ictal/ictal23_4.csv,1
ictal/ictal9_8.csv,1
ictal/ictal25_4.csv,1
ictal/ictal41_3.csv,1
ictal/ictal48_2.csv,1
