edf_dir,label
C/N004_2.csv,0
E/S038_26.csv,1
C/N008_12.csv,0
E/S012_8.csv,1
C/N032_12.csv,0
E/S028_11.csv,1
E/S065_11.csv,1
E/S023_1.csv,1
E/S004_14.csv,1
E/S060_13.csv,1
C/N079_6.csv,0
E/S002_14.csv,1
E/S097_20.csv,1
E/S098_24.csv,1
C/N063_2.csv,0
E/S054_21.csv,1
E/S053_8.csv,1
E/S067_20.csv,1
E/S037_16.csv,1
E/S049_33.csv,1
E/S029_26.csv,1
C/N040_5.csv,0
E/S078_2.csv,1
E/S023_3.csv,1
E/S033_33.csv,1
E/S012_23.csv,1
C/N064_16.csv,0
E/S028_2.csv,1
E/S065_21.csv,1
E/S056_1.csv,1
E/S056_8.csv,1
C/N012_9.csv,0
E/S013_29.csv,1
E/S054_6.csv,1
E/S063_14.csv,1
E/S037_3.csv,1
E/S006_17.csv,1
E/S055_5.csv,1
E/S040_32.csv,1
E/S055_15.csv,1
C/N049_12.csv,0
E/S005_10.csv,1
E/S085_1.csv,1
E/S038_13.csv,1
C/N064_3.csv,0
C/N020_10.csv,0
E/S090_30.csv,1
E/S069_32.csv,1
E/S068_2.csv,1
C/N083_13.csv,0
E/S042_33.csv,1
C/N038_13.csv,0
C/N070_9.csv,0
C/N047_9.csv,0
E/S099_28.csv,1
E/S035_5.csv,1
E/S071_23.csv,1
C/N039_6.csv,0
E/S063_24.csv,1
E/S064_9.csv,1
E/S087_27.csv,1
E/S022_7.csv,1
E/S011_8.csv,1
E/S001_9.csv,1
C/N006_4.csv,0
E/S002_31.csv,1
E/S090_11.csv,1
E/S055_8.csv,1
C/N053_1.csv,0
C/N060_2.csv,0
C/N034_12.csv,0
C/N027_11.csv,0
C/N052_3.csv,0
C/N021_10.csv,0
E/S075_11.csv,1
E/S022_22.csv,1
C/N068_12.csv,0
C/N097_5.csv,0
E/S098_13.csv,1
E/S041_18.csv,1
C/N075_10.csv,0
E/S006_11.csv,1
E/S039_14.csv,1
E/S100_4.csv,1
E/S034_1.csv,1
E/S008_3.csv,1
