edf_dir,label
E/S082_1.csv,1
E/S099_30.csv,1
C/N049_2.csv,0
E/S032_10.csv,1
C/N061_14.csv,0
E/S034_13.csv,1
E/S011_28.csv,1
E/S056_23.csv,1
E/S016_12.csv,1
E/S059_30.csv,1
E/S096_9.csv,1
E/S088_2.csv,1
E/S006_20.csv,1
C/N063_10.csv,0
E/S013_20.csv,1
E/S043_19.csv,1
E/S092_3.csv,1
E/S012_27.csv,1
E/S063_25.csv,1
E/S075_26.csv,1
C/N058_16.csv,0
E/S065_23.csv,1
E/S074_26.csv,1
E/S044_4.csv,1
E/S013_28.csv,1
E/S087_25.csv,1
C/N013_11.csv,0
C/N092_3.csv,0
C/N023_16.csv,0
E/S090_7.csv,1
C/N046_10.csv,0
C/N052_11.csv,0
C/N021_3.csv,0
E/S050_1.csv,1
E/S014_33.csv,1
C/N016_1.csv,0
E/S014_30.csv,1
E/S035_22.csv,1
C/N049_1.csv,0
C/N042_14.csv,0
C/N065_7.csv,0
E/S030_28.csv,1
E/S099_2.csv,1
E/S058_32.csv,1
C/N079_12.csv,0
E/S074_7.csv,1
C/N069_15.csv,0
E/S018_10.csv,1
E/S012_19.csv,1
E/S088_3.csv,1
E/S059_14.csv,1
E/S017_28.csv,1
E/S100_16.csv,1
E/S029_2.csv,1
E/S091_12.csv,1
E/S095_1.csv,1
E/S094_11.csv,1
E/S095_27.csv,1
E/S082_31.csv,1
E/S091_18.csv,1
E/S014_11.csv,1
C/N093_13.csv,0
E/S023_26.csv,1
E/S022_3.csv,1
E/S068_28.csv,1
C/N090_9.csv,0
E/S084_6.csv,1
E/S059_4.csv,1
E/S074_1.csv,1
E/S036_17.csv,1
C/N002_7.csv,0
E/S091_30.csv,1
C/N067_4.csv,0
C/N022_12.csv,0
C/N035_15.csv,0
C/N032_1.csv,0
E/S084_22.csv,1
E/S031_7.csv,1
E/S073_10.csv,1
E/S034_25.csv,1
E/S017_31.csv,1
E/S044_25.csv,1
E/S029_12.csv,1
E/S076_6.csv,1
E/S097_23.csv,1
C/N015_3.csv,0
C/N019_15.csv,0
E/S062_10.csv,1
E/S018_15.csv,1
E/S027_31.csv,1
C/N062_15.csv,0
C/N023_8.csv,0
E/S028_5.csv,1
E/S006_23.csv,1
E/S025_12.csv,1
E/S042_22.csv,1
C/N058_4.csv,0
E/S044_32.csv,1
C/N012_3.csv,0
E/S016_5.csv,1
C/N033_14.csv,0
E/S046_27.csv,1
E/S047_27.csv,1
E/S070_19.csv,1
C/N014_8.csv,0
C/N049_7.csv,0
E/S047_13.csv,1
E/S018_32.csv,1
E/S064_22.csv,1
E/S001_18.csv,1
C/N097_12.csv,0
E/S020_31.csv,1
C/N040_12.csv,0
C/N092_15.csv,0
E/S047_25.csv,1
E/S096_14.csv,1
C/N049_15.csv,0
C/N038_14.csv,0
C/N072_5.csv,0
E/S049_31.csv,1
C/N075_13.csv,0
E/S041_15.csv,1
E/S028_6.csv,1
E/S018_4.csv,1
E/S048_4.csv,1
C/N026_1.csv,0
E/S020_33.csv,1
C/N003_6.csv,0
E/S092_11.csv,1
E/S093_14.csv,1
E/S089_17.csv,1
E/S080_8.csv,1
E/S033_2.csv,1
E/S013_27.csv,1
C/N090_16.csv,0
C/N024_12.csv,0
C/N053_16.csv,0
C/N086_16.csv,0
C/N090_14.csv,0
E/S028_19.csv,1
C/N085_1.csv,0
C/N023_3.csv,0
C/N008_13.csv,0
C/N085_4.csv,0
E/S080_19.csv,1
E/S044_15.csv,1
E/S075_5.csv,1
C/N070_15.csv,0
E/S007_11.csv,1
E/S017_27.csv,1
E/S035_28.csv,1
E/S100_29.csv,1
C/N075_1.csv,0
E/S072_1.csv,1
E/S044_20.csv,1
C/N041_7.csv,0
E/S090_17.csv,1
E/S042_5.csv,1
E/S092_16.csv,1
E/S006_6.csv,1
E/S042_13.csv,1
E/S080_13.csv,1
E/S033_8.csv,1
E/S082_3.csv,1
C/N078_7.csv,0
E/S052_27.csv,1
