edf_dir,label
chb22/seizure/chb22_38_1_1665.npy.gz,1
chb22/seizure/chb22_25_1_4993.npy.gz,1
chb22/seizure/chb22_38_1_10881.npy.gz,1
chb22/seizure/chb22_25_1_13697.npy.gz,1
chb22/nonseizure/chb22_20_77569.npy.gz,0
chb22/nonseizure/chb22_20_44289.npy.gz,0
chb22/seizure/chb22_25_1_18049.npy.gz,1
chb22/nonseizure/chb22_20_100609.npy.gz,0
chb22/nonseizure/chb22_20_58881.npy.gz,0
chb22/nonseizure/chb22_20_96513.npy.gz,0
chb22/seizure/chb22_38_1_2433.npy.gz,1
chb22/nonseizure/chb22_20_41729.npy.gz,0
chb22/nonseizure/chb22_20_20225.npy.gz,0
chb22/nonseizure/chb22_20_17153.npy.gz,0
chb22/nonseizure/chb22_20_29185.npy.gz,0
chb22/seizure/chb22_25_1_17793.npy.gz,1
chb22/nonseizure/chb22_20_88065.npy.gz,0
chb22/seizure/chb22_38_1_5761.npy.gz,1
chb22/nonseizure/chb22_20_97537.npy.gz,0
chb22/seizure/chb22_38_1_641.npy.gz,1
chb22/seizure/chb22_38_1_3073.npy.gz,1
chb22/nonseizure/chb22_20_56321.npy.gz,0
chb22/nonseizure/chb22_20_86273.npy.gz,0
chb22/seizure/chb22_25_1_3969.npy.gz,1
chb22/seizure/chb22_25_1_4481.npy.gz,1
chb22/seizure/chb22_38_1_11393.npy.gz,1
chb22/nonseizure/chb22_20_9729.npy.gz,0
chb22/nonseizure/chb22_20_42241.npy.gz,0
chb22/nonseizure/chb22_20_5633.npy.gz,0
chb22/seizure/chb22_38_1_5633.npy.gz,1
chb22/nonseizure/chb22_20_1793.npy.gz,0
chb22/seizure/chb22_25_1_10881.npy.gz,1
chb22/seizure/chb22_25_1_16641.npy.gz,1
chb22/nonseizure/chb22_20_9985.npy.gz,0
chb22/nonseizure/chb22_20_15361.npy.gz,0
chb22/seizure/chb22_25_1_5249.npy.gz,1
chb22/seizure/chb22_38_1_12289.npy.gz,1
chb22/seizure/chb22_38_1_15873.npy.gz,1
chb22/seizure/chb22_25_1_12417.npy.gz,1
chb22/seizure/chb22_38_1_2177.npy.gz,1
chb22/nonseizure/chb22_20_61441.npy.gz,0
chb22/nonseizure/chb22_20_8961.npy.gz,0
chb22/seizure/chb22_25_1_17153.npy.gz,1
chb22/seizure/chb22_25_1_5505.npy.gz,1
chb22/nonseizure/chb22_20_87809.npy.gz,0
chb22/nonseizure/chb22_20_3585.npy.gz,0
chb22/seizure/chb22_38_1_16513.npy.gz,1
chb22/nonseizure/chb22_20_33281.npy.gz,0
chb22/seizure/chb22_20_1_1281.npy.gz,1
chb22/seizure/chb22_25_1_16257.npy.gz,1
chb22/nonseizure/chb22_20_83457.npy.gz,0
chb22/seizure/chb22_25_1_4609.npy.gz,1
chb22/seizure/chb22_25_1_1665.npy.gz,1
chb22/nonseizure/chb22_20_29697.npy.gz,0
chb22/seizure/chb22_25_1_16385.npy.gz,1
chb22/nonseizure/chb22_20_5377.npy.gz,0
chb22/seizure/chb22_20_1_3201.npy.gz,1
chb22/nonseizure/chb22_20_6657.npy.gz,0
chb22/seizure/chb22_20_1_2817.npy.gz,1
chb22/nonseizure/chb22_20_65793.npy.gz,0
chb22/seizure/chb22_38_1_4737.npy.gz,1
