edf_dir,label
E/S007_28.csv,1
E/S049_30.csv,1
C/N100_8.csv,0
E/S058_17.csv,1
C/N021_13.csv,0
E/S093_7.csv,1
E/S067_13.csv,1
C/N091_7.csv,0
E/S077_4.csv,1
E/S097_11.csv,1
E/S028_9.csv,1
C/N082_16.csv,0
E/S079_11.csv,1
C/N002_1.csv,0
E/S069_32.csv,1
E/S075_31.csv,1
E/S018_30.csv,1
E/S027_1.csv,1
E/S064_16.csv,1
C/N010_16.csv,0
E/S072_24.csv,1
C/N089_5.csv,0
E/S090_5.csv,1
E/S083_19.csv,1
E/S008_19.csv,1
E/S066_25.csv,1
E/S074_19.csv,1
E/S094_27.csv,1
E/S064_15.csv,1
E/S067_19.csv,1
E/S063_29.csv,1
E/S100_10.csv,1
E/S059_16.csv,1
E/S054_12.csv,1
E/S004_28.csv,1
E/S044_10.csv,1
E/S083_11.csv,1
E/S068_32.csv,1
E/S095_23.csv,1
C/N040_6.csv,0
C/N015_7.csv,0
E/S052_1.csv,1
E/S001_8.csv,1
E/S014_13.csv,1
E/S059_13.csv,1
C/N068_6.csv,0
E/S062_14.csv,1
E/S058_18.csv,1
C/N073_9.csv,0
C/N059_8.csv,0
E/S067_12.csv,1
E/S092_31.csv,1
E/S026_19.csv,1
E/S047_24.csv,1
E/S066_13.csv,1
C/N016_15.csv,0
E/S003_1.csv,1
C/N054_2.csv,0
E/S045_14.csv,1
C/N001_10.csv,0
C/N065_15.csv,0
E/S041_14.csv,1
E/S048_17.csv,1
E/S083_24.csv,1
C/N026_2.csv,0
C/N031_3.csv,0
E/S014_11.csv,1
E/S093_5.csv,1
C/N017_3.csv,0
E/S075_20.csv,1
E/S064_9.csv,1
E/S041_10.csv,1
E/S008_12.csv,1
C/N037_2.csv,0
C/N003_8.csv,0
C/N099_16.csv,0
E/S062_26.csv,1
C/N061_12.csv,0
E/S048_6.csv,1
E/S076_1.csv,1
E/S078_4.csv,1
E/S011_33.csv,1
E/S040_21.csv,1
E/S001_11.csv,1
E/S079_15.csv,1
C/N063_11.csv,0
E/S053_26.csv,1
E/S074_28.csv,1
E/S015_11.csv,1
E/S075_8.csv,1
C/N073_5.csv,0
C/N098_12.csv,0
E/S063_21.csv,1
C/N093_6.csv,0
E/S061_22.csv,1
E/S012_13.csv,1
E/S032_15.csv,1
E/S053_30.csv,1
E/S071_12.csv,1
C/N077_8.csv,0
C/N019_4.csv,0
C/N027_4.csv,0
E/S098_15.csv,1
C/N056_7.csv,0
C/N045_14.csv,0
E/S039_13.csv,1
E/S030_2.csv,1
E/S100_13.csv,1
E/S006_2.csv,1
C/N082_1.csv,0
E/S048_3.csv,1
E/S067_1.csv,1
E/S039_19.csv,1
E/S015_19.csv,1
E/S035_10.csv,1
E/S076_8.csv,1
C/N056_12.csv,0
C/N082_4.csv,0
C/N059_9.csv,0
E/S058_9.csv,1
C/N072_11.csv,0
E/S023_33.csv,1
E/S086_22.csv,1
E/S053_14.csv,1
E/S077_9.csv,1
C/N008_14.csv,0
E/S008_28.csv,1
E/S063_30.csv,1
E/S043_9.csv,1
C/N099_9.csv,0
E/S038_21.csv,1
E/S004_12.csv,1
E/S004_8.csv,1
C/N085_6.csv,0
E/S079_5.csv,1
E/S100_32.csv,1
E/S003_12.csv,1
C/N006_1.csv,0
E/S005_24.csv,1
E/S092_8.csv,1
E/S085_20.csv,1
E/S086_14.csv,1
C/N084_10.csv,0
E/S018_26.csv,1
C/N026_16.csv,0
E/S097_2.csv,1
C/N051_7.csv,0
C/N062_1.csv,0
E/S026_33.csv,1
E/S017_12.csv,1
C/N028_3.csv,0
E/S029_10.csv,1
E/S001_28.csv,1
E/S042_33.csv,1
E/S020_20.csv,1
C/N054_13.csv,0
E/S039_17.csv,1
C/N064_12.csv,0
C/N005_2.csv,0
E/S084_31.csv,1
E/S086_17.csv,1
E/S038_7.csv,1
E/S030_25.csv,1
E/S007_26.csv,1
E/S038_3.csv,1
C/N068_8.csv,0
C/N058_11.csv,0
E/S074_16.csv,1
C/N023_14.csv,0
C/N091_9.csv,0
C/N038_7.csv,0
E/S037_27.csv,1
E/S015_8.csv,1
C/N062_9.csv,0
E/S036_2.csv,1
E/S003_20.csv,1
E/S062_24.csv,1
C/N052_6.csv,0
E/S064_11.csv,1
C/N025_13.csv,0
E/S047_2.csv,1
E/S064_29.csv,1
E/S061_33.csv,1
C/N020_2.csv,0
E/S038_19.csv,1
E/S039_2.csv,1
C/N013_15.csv,0
C/N033_16.csv,0
C/N054_5.csv,0
E/S036_24.csv,1
E/S027_24.csv,1
E/S048_13.csv,1
C/N034_16.csv,0
E/S048_29.csv,1
E/S082_29.csv,1
C/N055_5.csv,0
E/S029_24.csv,1
C/N036_11.csv,0
E/S082_32.csv,1
E/S035_7.csv,1
E/S038_25.csv,1
C/N063_2.csv,0
E/S033_3.csv,1
E/S011_5.csv,1
E/S015_12.csv,1
E/S081_25.csv,1
E/S036_4.csv,1
E/S001_22.csv,1
E/S007_10.csv,1
E/S050_30.csv,1
E/S084_7.csv,1
C/N066_12.csv,0
C/N019_13.csv,0
E/S082_31.csv,1
E/S034_28.csv,1
E/S020_33.csv,1
E/S057_19.csv,1
E/S026_5.csv,1
C/N018_1.csv,0
E/S073_1.csv,1
E/S071_32.csv,1
C/N087_16.csv,0
E/S065_25.csv,1
E/S027_12.csv,1
E/S068_17.csv,1
E/S015_28.csv,1
E/S089_28.csv,1
E/S078_18.csv,1
C/N044_1.csv,0
E/S039_10.csv,1
E/S091_13.csv,1
C/N010_7.csv,0
E/S095_4.csv,1
C/N029_15.csv,0
C/N001_15.csv,0
C/N091_15.csv,0
E/S027_13.csv,1
C/N015_13.csv,0
E/S041_13.csv,1
E/S061_20.csv,1
C/N011_2.csv,0
C/N014_5.csv,0
C/N035_12.csv,0
C/N006_6.csv,0
C/N009_14.csv,0
C/N058_9.csv,0
E/S060_21.csv,1
C/N092_11.csv,0
E/S056_8.csv,1
E/S027_6.csv,1
E/S004_3.csv,1
E/S090_14.csv,1
E/S049_21.csv,1
E/S092_19.csv,1
E/S080_32.csv,1
E/S091_15.csv,1
E/S085_11.csv,1
E/S032_32.csv,1
E/S009_25.csv,1
E/S077_27.csv,1
E/S062_9.csv,1
E/S097_20.csv,1
E/S091_1.csv,1
C/N085_9.csv,0
E/S026_6.csv,1
E/S074_11.csv,1
E/S064_10.csv,1
C/N091_3.csv,0
E/S044_1.csv,1
E/S073_20.csv,1
E/S026_13.csv,1
E/S060_9.csv,1
E/S011_25.csv,1
E/S085_31.csv,1
E/S036_1.csv,1
C/N013_14.csv,0
C/N033_12.csv,0
C/N003_12.csv,0
E/S068_27.csv,1
C/N040_7.csv,0
E/S095_15.csv,1
E/S065_6.csv,1
E/S051_26.csv,1
C/N033_13.csv,0
E/S030_12.csv,1
E/S099_1.csv,1
C/N067_14.csv,0
C/N069_13.csv,0
E/S086_8.csv,1
E/S043_2.csv,1
E/S030_11.csv,1
E/S027_17.csv,1
C/N035_8.csv,0
C/N082_8.csv,0
C/N046_7.csv,0
C/N029_13.csv,0
C/N004_8.csv,0
E/S013_8.csv,1
E/S036_26.csv,1
C/N029_1.csv,0
E/S097_26.csv,1
E/S090_8.csv,1
E/S071_18.csv,1
E/S077_26.csv,1
E/S070_22.csv,1
E/S025_4.csv,1
E/S045_23.csv,1
E/S009_3.csv,1
C/N060_8.csv,0
E/S027_32.csv,1
E/S087_12.csv,1
C/N075_13.csv,0
E/S095_26.csv,1
C/N051_14.csv,0
E/S073_5.csv,1
E/S059_27.csv,1
E/S048_12.csv,1
E/S039_23.csv,1
C/N018_9.csv,0
E/S031_2.csv,1
C/N049_2.csv,0
C/N079_4.csv,0
E/S009_24.csv,1
E/S092_4.csv,1
E/S084_24.csv,1
E/S046_2.csv,1
E/S022_12.csv,1
C/N052_5.csv,0
E/S085_12.csv,1
C/N066_5.csv,0
E/S014_3.csv,1
C/N003_6.csv,0
E/S099_17.csv,1
E/S017_7.csv,1
C/N096_3.csv,0
E/S055_8.csv,1
E/S015_23.csv,1
C/N014_7.csv,0
E/S053_27.csv,1
E/S026_27.csv,1
E/S047_11.csv,1
E/S023_17.csv,1
C/N011_5.csv,0
E/S067_24.csv,1
E/S073_7.csv,1
E/S065_2.csv,1
E/S074_13.csv,1
E/S100_15.csv,1
E/S014_24.csv,1
C/N038_8.csv,0
E/S082_13.csv,1
E/S059_3.csv,1
C/N097_4.csv,0
C/N028_6.csv,0
C/N069_9.csv,0
E/S085_9.csv,1
C/N088_10.csv,0
E/S093_19.csv,1
C/N086_3.csv,0
E/S003_2.csv,1
C/N057_8.csv,0
E/S016_6.csv,1
E/S071_7.csv,1
E/S095_6.csv,1
E/S045_19.csv,1
E/S032_16.csv,1
C/N077_16.csv,0
E/S072_7.csv,1
C/N031_7.csv,0
E/S006_5.csv,1
E/S087_14.csv,1
E/S024_17.csv,1
C/N052_1.csv,0
E/S089_22.csv,1
C/N013_5.csv,0
E/S084_12.csv,1
C/N068_11.csv,0
C/N010_13.csv,0
E/S076_31.csv,1
E/S007_23.csv,1
C/N034_14.csv,0
C/N086_7.csv,0
E/S084_4.csv,1
E/S042_26.csv,1
C/N041_16.csv,0
E/S057_16.csv,1
C/N050_4.csv,0
E/S050_19.csv,1
C/N093_13.csv,0
E/S053_20.csv,1
C/N048_5.csv,0
C/N003_4.csv,0
E/S064_32.csv,1
E/S035_31.csv,1
E/S065_12.csv,1
C/N064_15.csv,0
C/N041_1.csv,0
E/S065_22.csv,1
E/S017_25.csv,1
E/S084_16.csv,1
E/S014_32.csv,1
E/S047_1.csv,1
E/S023_8.csv,1
E/S036_7.csv,1
E/S093_12.csv,1
C/N097_11.csv,0
E/S096_14.csv,1
E/S094_32.csv,1
E/S048_22.csv,1
E/S019_26.csv,1
E/S018_13.csv,1
E/S080_11.csv,1
E/S015_13.csv,1
E/S097_1.csv,1
C/N042_16.csv,0
E/S062_13.csv,1
E/S075_26.csv,1
C/N068_15.csv,0
E/S058_2.csv,1
E/S022_6.csv,1
E/S022_25.csv,1
E/S050_1.csv,1
E/S017_23.csv,1
C/N041_7.csv,0
C/N043_2.csv,0
E/S051_5.csv,1
E/S095_31.csv,1
E/S058_16.csv,1
E/S080_22.csv,1
E/S084_3.csv,1
E/S009_11.csv,1
E/S091_5.csv,1
E/S024_23.csv,1
E/S053_10.csv,1
E/S090_6.csv,1
E/S081_30.csv,1
E/S098_23.csv,1
E/S060_17.csv,1
C/N013_16.csv,0
E/S004_24.csv,1
E/S065_10.csv,1
E/S050_31.csv,1
C/N083_13.csv,0
C/N082_13.csv,0
E/S098_30.csv,1
E/S047_12.csv,1
E/S025_29.csv,1
E/S006_7.csv,1
E/S016_5.csv,1
E/S063_10.csv,1
E/S077_6.csv,1
E/S060_20.csv,1
C/N077_11.csv,0
E/S036_5.csv,1
E/S004_11.csv,1
C/N093_7.csv,0
E/S068_23.csv,1
E/S083_23.csv,1
C/N092_5.csv,0
E/S014_23.csv,1
C/N032_1.csv,0
E/S018_32.csv,1
E/S075_1.csv,1
E/S097_29.csv,1
C/N023_12.csv,0
E/S040_16.csv,1
E/S030_22.csv,1
E/S043_19.csv,1
C/N055_16.csv,0
E/S023_4.csv,1
C/N071_14.csv,0
C/N015_15.csv,0
E/S058_6.csv,1
E/S002_27.csv,1
E/S099_25.csv,1
E/S091_8.csv,1
E/S017_14.csv,1
C/N011_10.csv,0
E/S049_22.csv,1
C/N067_15.csv,0
E/S027_23.csv,1
E/S024_20.csv,1
E/S085_7.csv,1
E/S076_5.csv,1
E/S082_1.csv,1
C/N001_11.csv,0
E/S069_3.csv,1
E/S029_4.csv,1
E/S037_25.csv,1
E/S092_30.csv,1
E/S039_9.csv,1
C/N050_10.csv,0
E/S087_2.csv,1
C/N088_3.csv,0
E/S062_4.csv,1
E/S026_29.csv,1
E/S025_26.csv,1
C/N016_6.csv,0
C/N011_8.csv,0
C/N048_2.csv,0
E/S016_16.csv,1
E/S048_4.csv,1
E/S066_8.csv,1
C/N080_11.csv,0
E/S028_23.csv,1
C/N017_7.csv,0
E/S068_11.csv,1
E/S044_28.csv,1
C/N051_9.csv,0
E/S067_33.csv,1
E/S029_29.csv,1
E/S078_33.csv,1
C/N005_11.csv,0
E/S097_16.csv,1
E/S002_4.csv,1
E/S090_17.csv,1
C/N059_5.csv,0
C/N092_8.csv,0
E/S065_24.csv,1
E/S051_14.csv,1
C/N030_12.csv,0
E/S084_5.csv,1
E/S074_21.csv,1
E/S003_21.csv,1
E/S039_33.csv,1
E/S078_30.csv,1
C/N046_15.csv,0
C/N079_9.csv,0
E/S001_15.csv,1
E/S006_18.csv,1
C/N065_4.csv,0
E/S071_8.csv,1
E/S081_3.csv,1
E/S065_3.csv,1
C/N071_8.csv,0
E/S094_14.csv,1
E/S046_4.csv,1
E/S077_15.csv,1
E/S052_11.csv,1
E/S072_26.csv,1
E/S037_32.csv,1
E/S091_23.csv,1
E/S059_31.csv,1
C/N029_12.csv,0
C/N096_12.csv,0
E/S016_26.csv,1
E/S054_10.csv,1
E/S081_5.csv,1
C/N011_16.csv,0
E/S049_12.csv,1
E/S077_28.csv,1
E/S025_7.csv,1
C/N033_9.csv,0
C/N094_9.csv,0
C/N096_1.csv,0
C/N029_4.csv,0
C/N036_5.csv,0
E/S020_18.csv,1
E/S011_29.csv,1
C/N056_15.csv,0
E/S010_15.csv,1
E/S094_3.csv,1
E/S069_25.csv,1
E/S080_20.csv,1
C/N091_10.csv,0
E/S056_3.csv,1
E/S042_16.csv,1
C/N034_15.csv,0
E/S083_10.csv,1
E/S050_28.csv,1
C/N095_16.csv,0
C/N025_3.csv,0
C/N070_10.csv,0
E/S040_7.csv,1
E/S062_6.csv,1
C/N075_2.csv,0
C/N037_6.csv,0
C/N027_3.csv,0
E/S024_11.csv,1
E/S049_24.csv,1
