edf_dir,label
C/N030_2.csv,0
E/S058_32.csv,1
E/S098_31.csv,1
E/S035_30.csv,1
E/S087_10.csv,1
E/S063_31.csv,1
E/S022_31.csv,1
E/S017_18.csv,1
E/S098_20.csv,1
E/S017_15.csv,1
E/S051_6.csv,1
E/S070_14.csv,1
E/S015_4.csv,1
C/N078_10.csv,0
E/S009_10.csv,1
C/N088_13.csv,0
C/N060_9.csv,0
E/S040_3.csv,1
E/S031_31.csv,1
E/S044_6.csv,1
E/S064_26.csv,1
E/S060_25.csv,1
C/N081_12.csv,0
C/N081_9.csv,0
C/N011_6.csv,0
C/N045_7.csv,0
E/S002_5.csv,1
E/S023_32.csv,1
E/S086_15.csv,1
C/N090_16.csv,0
E/S040_2.csv,1
C/N019_11.csv,0
E/S024_4.csv,1
E/S014_33.csv,1
E/S092_21.csv,1
E/S080_28.csv,1
C/N085_7.csv,0
E/S059_8.csv,1
E/S013_23.csv,1
E/S044_22.csv,1
E/S034_18.csv,1
C/N045_6.csv,0
E/S035_17.csv,1
C/N057_12.csv,0
E/S005_20.csv,1
E/S067_26.csv,1
C/N007_4.csv,0
C/N012_2.csv,0
E/S011_17.csv,1
C/N075_7.csv,0
E/S030_16.csv,1
C/N021_6.csv,0
E/S042_7.csv,1
E/S002_30.csv,1
C/N053_12.csv,0
C/N041_15.csv,0
C/N024_14.csv,0
E/S005_9.csv,1
E/S056_12.csv,1
E/S052_28.csv,1
C/N061_15.csv,0
E/S028_5.csv,1
E/S064_19.csv,1
E/S093_11.csv,1
E/S024_32.csv,1
E/S086_25.csv,1
E/S030_20.csv,1
C/N032_8.csv,0
E/S076_25.csv,1
E/S017_30.csv,1
E/S099_5.csv,1
E/S050_26.csv,1
E/S088_31.csv,1
E/S067_4.csv,1
E/S058_5.csv,1
C/N081_16.csv,0
C/N045_4.csv,0
E/S052_15.csv,1
E/S033_8.csv,1
C/N093_8.csv,0
C/N060_13.csv,0
E/S092_32.csv,1
E/S066_2.csv,1
E/S030_33.csv,1
C/N074_11.csv,0
C/N097_13.csv,0
E/S059_11.csv,1
E/S085_24.csv,1
E/S087_17.csv,1
E/S066_23.csv,1
C/N047_2.csv,0
E/S006_13.csv,1
E/S087_32.csv,1
E/S030_30.csv,1
C/N009_1.csv,0
C/N092_10.csv,0
E/S073_17.csv,1
E/S030_7.csv,1
C/N065_10.csv,0
E/S002_8.csv,1
E/S082_10.csv,1
C/N053_11.csv,0
E/S071_5.csv,1
C/N001_13.csv,0
E/S029_13.csv,1
E/S057_30.csv,1
E/S067_21.csv,1
E/S036_15.csv,1
E/S009_14.csv,1
E/S004_25.csv,1
C/N077_3.csv,0
E/S054_18.csv,1
C/N055_1.csv,0
E/S028_25.csv,1
E/S072_23.csv,1
C/N040_4.csv,0
E/S041_23.csv,1
C/N035_15.csv,0
E/S018_21.csv,1
C/N079_10.csv,0
E/S069_24.csv,1
E/S047_16.csv,1
E/S013_6.csv,1
E/S062_32.csv,1
C/N065_8.csv,0
E/S087_6.csv,1
E/S083_7.csv,1
E/S083_4.csv,1
C/N069_8.csv,0
E/S078_29.csv,1
C/N022_11.csv,0
C/N092_3.csv,0
E/S016_9.csv,1
E/S021_25.csv,1
E/S033_9.csv,1
C/N018_6.csv,0
E/S023_14.csv,1
C/N003_11.csv,0
E/S075_5.csv,1
E/S007_15.csv,1
E/S002_23.csv,1
C/N090_1.csv,0
C/N062_2.csv,0
E/S001_27.csv,1
C/N072_6.csv,0
E/S001_5.csv,1
C/N013_4.csv,0
E/S060_33.csv,1
C/N008_4.csv,0
C/N014_11.csv,0
C/N014_1.csv,0
E/S081_7.csv,1
E/S056_15.csv,1
C/N085_5.csv,0
C/N067_5.csv,0
E/S007_31.csv,1
E/S086_33.csv,1
E/S048_5.csv,1
E/S089_8.csv,1
C/N052_10.csv,0
E/S068_5.csv,1
E/S077_11.csv,1
E/S100_6.csv,1
C/N082_3.csv,0
C/N058_12.csv,0
E/S073_22.csv,1
C/N019_12.csv,0
E/S045_22.csv,1
E/S099_2.csv,1
C/N089_3.csv,0
C/N030_4.csv,0
E/S012_25.csv,1
E/S056_20.csv,1
E/S021_30.csv,1
E/S100_5.csv,1
E/S093_10.csv,1
E/S005_14.csv,1
E/S047_23.csv,1
E/S036_22.csv,1
E/S049_19.csv,1
E/S028_15.csv,1
C/N093_10.csv,0
E/S062_10.csv,1
C/N066_11.csv,0
E/S100_8.csv,1
E/S023_5.csv,1
C/N065_5.csv,0
C/N063_8.csv,0
E/S055_10.csv,1
C/N007_1.csv,0
C/N040_10.csv,0
C/N047_12.csv,0
E/S031_13.csv,1
E/S034_22.csv,1
E/S086_21.csv,1
E/S059_2.csv,1
E/S062_15.csv,1
E/S093_32.csv,1
E/S065_31.csv,1
C/N039_15.csv,0
E/S027_27.csv,1
C/N018_10.csv,0
E/S034_4.csv,1
E/S059_24.csv,1
E/S036_14.csv,1
E/S070_20.csv,1
E/S098_26.csv,1
C/N091_16.csv,0
E/S044_20.csv,1
E/S091_11.csv,1
E/S007_17.csv,1
E/S073_12.csv,1
C/N007_14.csv,0
E/S038_10.csv,1
C/N075_16.csv,0
E/S080_9.csv,1
E/S028_8.csv,1
E/S025_33.csv,1
E/S013_18.csv,1
C/N054_9.csv,0
E/S070_6.csv,1
E/S075_7.csv,1
E/S072_22.csv,1
E/S083_22.csv,1
C/N069_15.csv,0
C/N085_8.csv,0
E/S049_27.csv,1
C/N089_4.csv,0
C/N096_6.csv,0
E/S080_15.csv,1
C/N007_10.csv,0
E/S013_7.csv,1
E/S042_1.csv,1
C/N026_4.csv,0
E/S091_28.csv,1
C/N048_13.csv,0
E/S050_5.csv,1
C/N086_4.csv,0
E/S074_22.csv,1
E/S004_4.csv,1
E/S061_6.csv,1
C/N023_6.csv,0
C/N001_14.csv,0
E/S025_22.csv,1
E/S057_4.csv,1
E/S016_28.csv,1
C/N046_11.csv,0
E/S077_1.csv,1
C/N076_14.csv,0
E/S027_30.csv,1
E/S029_16.csv,1
C/N034_1.csv,0
C/N040_12.csv,0
C/N091_13.csv,0
C/N080_5.csv,0
E/S059_7.csv,1
E/S088_2.csv,1
C/N048_9.csv,0
C/N061_3.csv,0
E/S066_24.csv,1
C/N031_12.csv,0
E/S053_4.csv,1
E/S068_22.csv,1
C/N009_5.csv,0
E/S084_13.csv,1
E/S093_30.csv,1
C/N002_3.csv,0
E/S040_4.csv,1
C/N053_2.csv,0
C/N036_15.csv,0
C/N074_13.csv,0
E/S072_29.csv,1
E/S051_16.csv,1
E/S068_16.csv,1
C/N057_10.csv,0
E/S035_6.csv,1
C/N083_6.csv,0
E/S096_23.csv,1
E/S064_28.csv,1
E/S042_14.csv,1
C/N097_2.csv,0
E/S071_2.csv,1
E/S015_29.csv,1
E/S050_17.csv,1
C/N092_4.csv,0
C/N051_10.csv,0
E/S085_10.csv,1
C/N069_2.csv,0
E/S057_15.csv,1
E/S085_26.csv,1
E/S002_20.csv,1
C/N075_15.csv,0
C/N096_4.csv,0
E/S042_17.csv,1
E/S017_21.csv,1
E/S049_5.csv,1
E/S018_16.csv,1
C/N067_16.csv,0
C/N037_7.csv,0
E/S045_2.csv,1
E/S053_31.csv,1
E/S067_32.csv,1
C/N084_14.csv,0
E/S012_27.csv,1
C/N028_11.csv,0
E/S080_24.csv,1
E/S046_9.csv,1
C/N023_10.csv,0
E/S017_13.csv,1
C/N081_4.csv,0
E/S063_22.csv,1
C/N036_2.csv,0
E/S042_18.csv,1
E/S032_33.csv,1
C/N087_13.csv,0
E/S095_19.csv,1
E/S057_24.csv,1
E/S005_19.csv,1
E/S031_10.csv,1
C/N063_10.csv,0
E/S087_22.csv,1
E/S025_18.csv,1
C/N053_8.csv,0
E/S009_23.csv,1
E/S092_24.csv,1
E/S090_24.csv,1
E/S080_7.csv,1
C/N018_14.csv,0
C/N099_2.csv,0
E/S100_28.csv,1
E/S041_11.csv,1
E/S024_19.csv,1
E/S013_1.csv,1
C/N044_3.csv,0
E/S042_6.csv,1
C/N043_12.csv,0
C/N077_5.csv,0
C/N082_11.csv,0
C/N062_10.csv,0
E/S032_28.csv,1
C/N001_16.csv,0
E/S057_25.csv,1
E/S041_31.csv,1
C/N082_2.csv,0
C/N018_12.csv,0
E/S026_1.csv,1
E/S085_27.csv,1
E/S089_7.csv,1
E/S083_8.csv,1
E/S100_3.csv,1
C/N098_14.csv,0
E/S003_9.csv,1
E/S078_11.csv,1
E/S059_33.csv,1
C/N096_2.csv,0
E/S091_17.csv,1
C/N052_7.csv,0
E/S048_1.csv,1
C/N062_7.csv,0
C/N038_2.csv,0
E/S021_22.csv,1
C/N049_9.csv,0
E/S091_14.csv,1
C/N029_3.csv,0
C/N021_3.csv,0
E/S015_17.csv,1
E/S070_7.csv,1
E/S066_19.csv,1
E/S076_16.csv,1
E/S019_14.csv,1
E/S020_17.csv,1
E/S097_9.csv,1
E/S089_13.csv,1
C/N099_15.csv,0
C/N076_11.csv,0
E/S090_2.csv,1
C/N007_16.csv,0
C/N081_13.csv,0
E/S008_16.csv,1
E/S026_9.csv,1
E/S010_27.csv,1
C/N045_1.csv,0
C/N014_3.csv,0
C/N010_15.csv,0
E/S001_20.csv,1
E/S065_29.csv,1
C/N008_3.csv,0
E/S034_30.csv,1
E/S007_4.csv,1
E/S037_23.csv,1
C/N016_3.csv,0
C/N033_6.csv,0
E/S094_33.csv,1
E/S027_10.csv,1
E/S026_4.csv,1
E/S018_8.csv,1
E/S058_27.csv,1
C/N044_2.csv,0
E/S004_2.csv,1
E/S021_31.csv,1
C/N085_4.csv,0
E/S054_30.csv,1
E/S019_4.csv,1
C/N066_8.csv,0
E/S043_11.csv,1
E/S001_4.csv,1
C/N008_13.csv,0
E/S019_5.csv,1
C/N092_7.csv,0
E/S080_2.csv,1
C/N041_4.csv,0
E/S012_11.csv,1
E/S048_15.csv,1
E/S018_12.csv,1
C/N098_8.csv,0
E/S053_2.csv,1
E/S016_30.csv,1
E/S048_32.csv,1
E/S053_16.csv,1
E/S030_15.csv,1
C/N044_8.csv,0
E/S053_24.csv,1
E/S042_30.csv,1
E/S086_4.csv,1
E/S052_9.csv,1
C/N005_14.csv,0
E/S039_1.csv,1
E/S095_13.csv,1
E/S056_18.csv,1
E/S013_11.csv,1
E/S015_7.csv,1
E/S065_14.csv,1
C/N039_12.csv,0
E/S056_16.csv,1
E/S100_24.csv,1
E/S055_6.csv,1
E/S038_27.csv,1
E/S091_31.csv,1
E/S052_33.csv,1
E/S004_22.csv,1
E/S001_6.csv,1
E/S026_10.csv,1
C/N025_7.csv,0
E/S064_22.csv,1
E/S033_32.csv,1
E/S019_10.csv,1
E/S009_7.csv,1
C/N098_15.csv,0
C/N067_4.csv,0
E/S047_28.csv,1
E/S063_13.csv,1
E/S007_20.csv,1
E/S010_25.csv,1
E/S045_20.csv,1
E/S068_29.csv,1
E/S012_14.csv,1
E/S074_24.csv,1
E/S073_23.csv,1
E/S014_4.csv,1
E/S029_5.csv,1
E/S097_28.csv,1
C/N065_14.csv,0
E/S021_18.csv,1
C/N015_4.csv,0
E/S008_18.csv,1
E/S085_14.csv,1
E/S038_22.csv,1
E/S071_33.csv,1
C/N023_11.csv,0
E/S034_25.csv,1
E/S088_7.csv,1
E/S034_2.csv,1
C/N039_13.csv,0
C/N078_2.csv,0
C/N074_2.csv,0
E/S021_8.csv,1
E/S055_27.csv,1
E/S095_20.csv,1
E/S041_8.csv,1
C/N036_4.csv,0
E/S069_1.csv,1
C/N094_10.csv,0
E/S095_7.csv,1
C/N080_6.csv,0
E/S073_6.csv,1
E/S092_17.csv,1
E/S034_24.csv,1
E/S069_19.csv,1
C/N082_12.csv,0
C/N070_2.csv,0
E/S083_9.csv,1
E/S050_18.csv,1
E/S039_11.csv,1
E/S031_18.csv,1
C/N027_8.csv,0
C/N020_13.csv,0
E/S074_27.csv,1
E/S075_28.csv,1
C/N037_10.csv,0
E/S030_28.csv,1
E/S021_1.csv,1
C/N084_15.csv,0
E/S006_26.csv,1
E/S059_5.csv,1
E/S030_31.csv,1
E/S061_18.csv,1
E/S066_27.csv,1
E/S002_24.csv,1
E/S042_21.csv,1
C/N004_6.csv,0
E/S033_14.csv,1
E/S010_30.csv,1
E/S087_5.csv,1
C/N073_12.csv,0
E/S082_19.csv,1
E/S087_8.csv,1
C/N031_13.csv,0
E/S037_6.csv,1
E/S045_29.csv,1
E/S013_30.csv,1
C/N032_14.csv,0
E/S024_12.csv,1
E/S037_21.csv,1
E/S047_10.csv,1
E/S069_10.csv,1
C/N025_16.csv,0
E/S036_3.csv,1
E/S018_22.csv,1
E/S066_30.csv,1
C/N080_1.csv,0
C/N017_6.csv,0
C/N040_1.csv,0
E/S079_26.csv,1
E/S061_3.csv,1
E/S070_33.csv,1
E/S013_16.csv,1
E/S082_33.csv,1
E/S076_11.csv,1
E/S024_26.csv,1
E/S042_5.csv,1
C/N076_1.csv,0
E/S046_33.csv,1
E/S032_10.csv,1
E/S096_28.csv,1
E/S013_32.csv,1
C/N055_6.csv,0
E/S052_19.csv,1
E/S080_25.csv,1
C/N036_13.csv,0
C/N056_10.csv,0
E/S063_16.csv,1
E/S066_31.csv,1
E/S022_19.csv,1
E/S006_8.csv,1
C/N040_3.csv,0
E/S067_11.csv,1
E/S046_26.csv,1
E/S007_6.csv,1
C/N067_11.csv,0
E/S070_1.csv,1
E/S029_21.csv,1
E/S084_29.csv,1
E/S064_13.csv,1
E/S076_30.csv,1
C/N079_8.csv,0
C/N013_7.csv,0
C/N040_9.csv,0
E/S069_11.csv,1
