edf_dir,label
C/N082_8.csv,0
E/S045_4.csv,1
C/N027_6.csv,0
C/N095_1.csv,0
A/Z096_7.csv,0
B/O052_15.csv,0
B/O095_9.csv,0
A/Z005_6.csv,0
E/S061_16.csv,1
B/O035_9.csv,0
C/N052_6.csv,0
E/S032_12.csv,1
C/N042_14.csv,0
A/Z053_14.csv,0
B/O005_9.csv,0
A/Z088_12.csv,0
E/S028_13.csv,1
A/Z026_14.csv,0
C/N057_6.csv,0
A/Z055_11.csv,0
B/O076_2.csv,0
B/O075_7.csv,0
A/Z089_16.csv,0
A/Z056_16.csv,0
B/O007_9.csv,0
D/F024_7.csv,0
E/S029_14.csv,1
C/N008_16.csv,0
A/Z083_11.csv,0
A/Z007_4.csv,0
E/S014_7.csv,1
B/O033_11.csv,0
B/O063_6.csv,0
A/Z052_6.csv,0
B/O012_8.csv,0
A/Z100_4.csv,0
B/O063_14.csv,0
C/N034_10.csv,0
E/S079_14.csv,1
A/Z057_11.csv,0
E/S014_2.csv,1
B/O024_5.csv,0
A/Z088_4.csv,0
B/O069_12.csv,0
A/Z015_9.csv,0
D/F070_3.csv,0
A/Z017_15.csv,0
E/S075_5.csv,1
E/S026_3.csv,1
B/O010_12.csv,0
C/N027_11.csv,0
D/F050_4.csv,0
B/O050_2.csv,0
B/O037_5.csv,0
E/S052_7.csv,1
D/F051_4.csv,0
D/F056_4.csv,0
B/O009_5.csv,0
C/N024_14.csv,0
A/Z006_16.csv,0
D/F020_15.csv,0
C/N044_14.csv,0
E/S068_10.csv,1
E/S072_2.csv,1
E/S059_7.csv,1
C/N054_3.csv,0
D/F054_12.csv,0
C/N099_7.csv,0
B/O055_1.csv,0
B/O045_2.csv,0
B/O059_14.csv,0
B/O010_6.csv,0
A/Z091_13.csv,0
B/O085_15.csv,0
B/O043_5.csv,0
D/F061_13.csv,0
B/O078_11.csv,0
A/Z023_2.csv,0
B/O065_12.csv,0
A/Z034_7.csv,0
A/Z074_7.csv,0
C/N002_3.csv,0
A/Z033_12.csv,0
A/Z090_2.csv,0
E/S041_10.csv,1
C/N100_14.csv,0
A/Z017_9.csv,0
B/O011_8.csv,0
B/O061_2.csv,0
E/S012_7.csv,1
E/S052_1.csv,1
A/Z062_3.csv,0
B/O029_4.csv,0
D/F004_11.csv,0
D/F058_10.csv,0
A/Z064_16.csv,0
A/Z009_5.csv,0
D/F017_14.csv,0
B/O001_12.csv,0
A/Z011_13.csv,0
E/S056_16.csv,1
D/F082_4.csv,0
E/S009_5.csv,1
C/N037_8.csv,0
C/N039_4.csv,0
B/O068_1.csv,0
B/O099_9.csv,0
C/N095_11.csv,0
B/O052_2.csv,0
D/F015_13.csv,0
A/Z012_14.csv,0
D/F054_15.csv,0
B/O013_13.csv,0
D/F083_6.csv,0
E/S069_16.csv,1
B/O012_13.csv,0
C/N066_4.csv,0
C/N055_13.csv,0
D/F001_12.csv,0
E/S086_13.csv,1
A/Z021_6.csv,0
C/N024_3.csv,0
D/F063_15.csv,0
B/O058_16.csv,0
A/Z093_8.csv,0
A/Z019_8.csv,0
B/O058_4.csv,0
C/N098_5.csv,0
A/Z052_7.csv,0
C/N035_16.csv,0
A/Z075_10.csv,0
C/N029_2.csv,0
A/Z070_5.csv,0
A/Z053_2.csv,0
E/S053_14.csv,1
A/Z091_10.csv,0
B/O062_12.csv,0
E/S031_5.csv,1
B/O008_1.csv,0
E/S003_11.csv,1
D/F081_12.csv,0
A/Z081_3.csv,0
D/F034_10.csv,0
C/N005_5.csv,0
C/N088_16.csv,0
D/F084_5.csv,0
E/S001_3.csv,1
C/N026_9.csv,0
E/S037_15.csv,1
C/N007_2.csv,0
C/N093_4.csv,0
A/Z042_15.csv,0
D/F073_2.csv,0
C/N071_8.csv,0
A/Z061_12.csv,0
B/O056_12.csv,0
C/N082_1.csv,0
B/O097_11.csv,0
D/F068_6.csv,0
A/Z049_14.csv,0
C/N049_6.csv,0
E/S043_6.csv,1
D/F099_11.csv,0
C/N043_14.csv,0
B/O008_11.csv,0
A/Z021_8.csv,0
A/Z020_13.csv,0
B/O014_11.csv,0
D/F080_3.csv,0
D/F094_4.csv,0
D/F090_1.csv,0
D/F068_14.csv,0
C/N093_6.csv,0
B/O084_1.csv,0
B/O019_6.csv,0
D/F070_10.csv,0
E/S046_16.csv,1
B/O064_14.csv,0
D/F082_13.csv,0
C/N049_14.csv,0
E/S058_5.csv,1
E/S100_5.csv,1
E/S096_6.csv,1
A/Z062_5.csv,0
E/S060_6.csv,1
A/Z062_6.csv,0
E/S027_6.csv,1
D/F001_5.csv,0
A/Z036_6.csv,0
A/Z063_2.csv,0
E/S100_14.csv,1
D/F075_7.csv,0
D/F031_6.csv,0
C/N034_9.csv,0
A/Z089_1.csv,0
D/F017_5.csv,0
B/O045_7.csv,0
C/N017_11.csv,0
C/N046_10.csv,0
B/O057_15.csv,0
C/N038_4.csv,0
E/S097_1.csv,1
D/F013_8.csv,0
C/N026_10.csv,0
B/O014_2.csv,0
A/Z096_9.csv,0
A/Z011_8.csv,0
E/S068_3.csv,1
D/F056_8.csv,0
D/F057_10.csv,0
C/N041_10.csv,0
D/F036_13.csv,0
B/O026_10.csv,0
C/N012_4.csv,0
C/N060_7.csv,0
B/O082_3.csv,0
E/S003_15.csv,1
C/N064_5.csv,0
A/Z076_14.csv,0
E/S027_7.csv,1
B/O056_4.csv,0
A/Z072_13.csv,0
E/S090_9.csv,1
D/F042_5.csv,0
A/Z022_2.csv,0
B/O093_15.csv,0
C/N051_5.csv,0
E/S006_16.csv,1
D/F097_10.csv,0
C/N055_3.csv,0
D/F049_14.csv,0
E/S001_4.csv,1
C/N073_9.csv,0
A/Z083_2.csv,0
B/O054_2.csv,0
D/F059_2.csv,0
A/Z044_12.csv,0
B/O046_7.csv,0
E/S088_7.csv,1
D/F047_15.csv,0
C/N071_6.csv,0
E/S058_6.csv,1
A/Z059_8.csv,0
B/O035_16.csv,0
C/N089_12.csv,0
D/F095_4.csv,0
B/O027_2.csv,0
D/F019_8.csv,0
A/Z005_1.csv,0
A/Z076_5.csv,0
B/O042_15.csv,0
E/S034_11.csv,1
B/O022_13.csv,0
B/O065_6.csv,0
E/S004_15.csv,1
D/F067_16.csv,0
A/Z057_16.csv,0
B/O001_3.csv,0
E/S077_10.csv,1
D/F016_16.csv,0
B/O060_15.csv,0
D/F009_14.csv,0
C/N073_11.csv,0
E/S027_11.csv,1
C/N084_7.csv,0
D/F070_4.csv,0
A/Z086_4.csv,0
E/S071_10.csv,1
B/O037_2.csv,0
E/S033_16.csv,1
C/N002_4.csv,0
E/S039_7.csv,1
B/O032_10.csv,0
A/Z015_10.csv,0
C/N032_15.csv,0
E/S041_4.csv,1
B/O026_7.csv,0
B/O038_9.csv,0
E/S006_4.csv,1
D/F043_7.csv,0
B/O054_10.csv,0
D/F086_4.csv,0
D/F038_9.csv,0
A/Z050_4.csv,0
D/F096_8.csv,0
D/F016_15.csv,0
B/O064_7.csv,0
A/Z061_13.csv,0
D/F009_16.csv,0
A/Z026_7.csv,0
E/S082_10.csv,1
D/F019_3.csv,0
E/S038_16.csv,1
E/S081_15.csv,1
E/S029_5.csv,1
B/O047_8.csv,0
B/O013_11.csv,0
E/S071_8.csv,1
D/F078_13.csv,0
A/Z042_1.csv,0
D/F013_11.csv,0
B/O056_7.csv,0
E/S014_8.csv,1
B/O084_2.csv,0
E/S052_5.csv,1
E/S035_1.csv,1
E/S015_9.csv,1
B/O014_16.csv,0
A/Z095_5.csv,0
D/F018_1.csv,0
D/F048_8.csv,0
C/N033_6.csv,0
A/Z052_2.csv,0
C/N064_1.csv,0
A/Z038_7.csv,0
D/F059_11.csv,0
B/O078_5.csv,0
D/F093_9.csv,0
A/Z041_7.csv,0
B/O092_11.csv,0
A/Z081_6.csv,0
B/O039_13.csv,0
E/S028_2.csv,1
B/O017_15.csv,0
C/N048_16.csv,0
A/Z031_5.csv,0
E/S069_10.csv,1
D/F003_14.csv,0
E/S049_4.csv,1
E/S049_6.csv,1
A/Z082_13.csv,0
D/F049_13.csv,0
C/N075_8.csv,0
A/Z051_13.csv,0
B/O046_9.csv,0
A/Z069_2.csv,0
C/N049_10.csv,0
A/Z018_13.csv,0
B/O050_13.csv,0
B/O003_3.csv,0
A/Z023_1.csv,0
D/F037_16.csv,0
C/N068_6.csv,0
E/S049_8.csv,1
C/N038_16.csv,0
D/F035_1.csv,0
E/S005_12.csv,1
A/Z076_3.csv,0
B/O001_5.csv,0
E/S096_9.csv,1
D/F043_13.csv,0
D/F004_7.csv,0
E/S028_10.csv,1
A/Z001_6.csv,0
E/S015_4.csv,1
E/S042_8.csv,1
A/Z043_16.csv,0
C/N010_7.csv,0
C/N092_6.csv,0
D/F058_3.csv,0
E/S006_6.csv,1
A/Z087_6.csv,0
E/S084_6.csv,1
E/S049_2.csv,1
E/S053_2.csv,1
B/O045_8.csv,0
C/N031_11.csv,0
D/F052_2.csv,0
B/O088_10.csv,0
C/N076_15.csv,0
B/O049_5.csv,0
A/Z079_10.csv,0
B/O093_10.csv,0
C/N013_11.csv,0
A/Z089_8.csv,0
B/O071_16.csv,0
E/S027_1.csv,1
E/S006_5.csv,1
C/N083_14.csv,0
E/S013_3.csv,1
D/F072_2.csv,0
B/O050_12.csv,0
C/N004_2.csv,0
E/S026_5.csv,1
B/O021_6.csv,0
B/O022_11.csv,0
E/S072_8.csv,1
A/Z051_2.csv,0
A/Z012_13.csv,0
E/S019_15.csv,1
C/N044_13.csv,0
E/S048_8.csv,1
C/N092_15.csv,0
D/F064_12.csv,0
B/O010_14.csv,0
A/Z088_16.csv,0
E/S011_13.csv,1
C/N086_5.csv,0
C/N062_6.csv,0
B/O081_6.csv,0
A/Z034_11.csv,0
C/N043_16.csv,0
A/Z073_10.csv,0
B/O014_4.csv,0
C/N057_1.csv,0
D/F062_11.csv,0
B/O065_5.csv,0
E/S083_6.csv,1
A/Z014_4.csv,0
E/S079_6.csv,1
A/Z012_16.csv,0
A/Z012_7.csv,0
E/S087_8.csv,1
E/S096_7.csv,1
D/F067_12.csv,0
A/Z077_15.csv,0
E/S019_6.csv,1
B/O013_10.csv,0
B/O080_5.csv,0
B/O078_12.csv,0
C/N008_7.csv,0
C/N009_5.csv,0
D/F028_7.csv,0
D/F030_11.csv,0
B/O044_7.csv,0
D/F002_8.csv,0
C/N085_6.csv,0
A/Z077_13.csv,0
B/O039_7.csv,0
C/N061_12.csv,0
A/Z013_14.csv,0
E/S061_10.csv,1
B/O081_10.csv,0
E/S030_12.csv,1
E/S071_15.csv,1
D/F091_4.csv,0
A/Z044_7.csv,0
C/N072_8.csv,0
C/N003_2.csv,0
E/S043_10.csv,1
D/F049_8.csv,0
