edf_dir,label
ictal/ictal12_2.csv,1
ictal/ictal13_8.csv,1
interictal/interictal3_7.csv,0
ictal/ictal5_2.csv,1
interictal/interictal19_2.csv,0
ictal/ictal32_3.csv,1
ictal/ictal24_7.csv,1
ictal/ictal44_2.csv,1
interictal/interictal27_6.csv,0
interictal/interictal7_2.csv,0
interictal/interictal48_1.csv,0
interictal/interictal29_3.csv,0
ictal/ictal46_2.csv,1
interictal/interictal43_7.csv,0
ictal/ictal41_8.csv,1
interictal/interictal28_7.csv,0
ictal/ictal36_4.csv,1
interictal/interictal30_7.csv,0
interictal/interictal32_3.csv,0
ictal/ictal45_8.csv,1
interictal/interictal10_5.csv,0
interictal/interictal27_2.csv,0
ictal/ictal16_1.csv,1
ictal/ictal1_7.csv,1
ictal/ictal26_6.csv,1
ictal/ictal30_8.csv,1
ictal/ictal38_4.csv,1
interictal/interictal46_1.csv,0
interictal/interictal16_7.csv,0
interictal/interictal29_8.csv,0
ictal/ictal11_1.csv,1
ictal/ictal39_1.csv,1
ictal/ictal21_6.csv,1
ictal/ictal9_6.csv,1
ictal/ictal1_5.csv,1
ictal/ictal12_8.csv,1
interictal/interictal6_8.csv,0
interictal/interictal33_7.csv,0
interictal/interictal38_2.csv,0
interictal/interictal28_4.csv,0
ictal/ictal31_6.csv,1
interictal/interictal35_4.csv,0
ictal/ictal48_1.csv,1
ictal/ictal30_3.csv,1
ictal/ictal2_5.csv,1
ictal/ictal27_6.csv,1
ictal/ictal18_3.csv,1
ictal/ictal28_4.csv,1
interictal/interictal39_5.csv,0
interictal/interictal9_3.csv,0
interictal/interictal43_6.csv,0
ictal/ictal29_1.csv,1
interictal/interictal41_7.csv,0
ictal/ictal40_5.csv,1
ictal/ictal18_8.csv,1
ictal/ictal23_4.csv,1
interictal/interictal17_1.csv,0
interictal/interictal45_3.csv,0
interictal/interictal11_3.csv,0
ictal/ictal26_7.csv,1
ictal/ictal11_3.csv,1
interictal/interictal10_6.csv,0
ictal/ictal29_4.csv,1
interictal/interictal15_3.csv,0
ictal/ictal12_5.csv,1
interictal/interictal28_6.csv,0
interictal/interictal38_3.csv,0
interictal/interictal15_4.csv,0
ictal/ictal28_7.csv,1
ictal/ictal2_3.csv,1
ictal/ictal1_8.csv,1
ictal/ictal3_7.csv,1
ictal/ictal36_5.csv,1
ictal/ictal46_8.csv,1
interictal/interictal21_8.csv,0
ictal/ictal15_8.csv,1
ictal/ictal15_4.csv,1
interictal/interictal34_6.csv,0
interictal/interictal4_5.csv,0
ictal/ictal18_5.csv,1
ictal/ictal35_1.csv,1
interictal/interictal44_3.csv,0
interictal/interictal50_8.csv,0
interictal/interictal4_4.csv,0
ictal/ictal17_7.csv,1
interictal/interictal31_3.csv,0
interictal/interictal34_1.csv,0
interictal/interictal40_2.csv,0
interictal/interictal39_1.csv,0
ictal/ictal31_3.csv,1
ictal/ictal44_8.csv,1
interictal/interictal35_8.csv,0
ictal/ictal21_2.csv,1
ictal/ictal14_3.csv,1
ictal/ictal4_1.csv,1
ictal/ictal48_4.csv,1
ictal/ictal45_6.csv,1
ictal/ictal19_2.csv,1
interictal/interictal33_6.csv,0
ictal/ictal44_7.csv,1
interictal/interictal48_5.csv,0
ictal/ictal32_4.csv,1
interictal/interictal17_7.csv,0
ictal/ictal25_4.csv,1
ictal/ictal20_7.csv,1
interictal/interictal18_6.csv,0
interictal/interictal27_3.csv,0
interictal/interictal23_6.csv,0
interictal/interictal2_5.csv,0
interictal/interictal12_3.csv,0
interictal/interictal11_8.csv,0
interictal/interictal28_2.csv,0
ictal/ictal23_6.csv,1
ictal/ictal5_3.csv,1
ictal/ictal6_7.csv,1
interictal/interictal40_8.csv,0
interictal/interictal2_1.csv,0
interictal/interictal2_4.csv,0
ictal/ictal35_6.csv,1
ictal/ictal19_4.csv,1
ictal/ictal47_4.csv,1
interictal/interictal4_6.csv,0
interictal/interictal44_2.csv,0
interictal/interictal21_2.csv,0
interictal/interictal7_3.csv,0
interictal/interictal44_6.csv,0
interictal/interictal21_3.csv,0
interictal/interictal4_3.csv,0
ictal/ictal8_1.csv,1
interictal/interictal7_4.csv,0
interictal/interictal31_8.csv,0
interictal/interictal43_3.csv,0
