edf_dir,label
chb17/seizure/chb17b_63_1_11393.npy.gz,1
chb17/seizure/chb17b_63_1_16641.npy.gz,1
chb17/seizure/chb17b_63_1_18049.npy.gz,1
chb17/nonseizure/chb17a_03_35841.npy.gz,0
chb17/seizure/chb17b_63_1_15489.npy.gz,1
chb17/seizure/chb17a_04_1_2817.npy.gz,1
chb17/seizure/chb17b_63_1_1921.npy.gz,1
chb17/seizure/chb17b_63_1_20225.npy.gz,1
chb17/nonseizure/chb17a_03_146177.npy.gz,0
chb17/nonseizure/chb17a_03_125697.npy.gz,0
chb17/seizure/chb17a_03_1_5249.npy.gz,1
chb17/nonseizure/chb17a_03_20481.npy.gz,0
chb17/nonseizure/chb17a_03_117761.npy.gz,0
chb17/nonseizure/chb17a_03_108801.npy.gz,0
chb17/nonseizure/chb17a_03_127233.npy.gz,0
chb17/nonseizure/chb17a_03_110849.npy.gz,0
chb17/nonseizure/chb17a_03_145409.npy.gz,0
chb17/seizure/chb17a_03_1_5633.npy.gz,1
chb17/seizure/chb17a_03_1_11521.npy.gz,1
chb17/seizure/chb17a_04_1_6657.npy.gz,1
chb17/nonseizure/chb17a_03_111105.npy.gz,0
chb17/nonseizure/chb17a_03_130561.npy.gz,0
chb17/nonseizure/chb17a_03_6145.npy.gz,0
chb17/nonseizure/chb17a_03_86785.npy.gz,0
chb17/seizure/chb17a_04_1_26241.npy.gz,1
chb17/nonseizure/chb17a_03_143361.npy.gz,0
chb17/seizure/chb17a_04_1_8321.npy.gz,1
chb17/seizure/chb17a_03_1_10113.npy.gz,1
chb17/nonseizure/chb17a_03_64769.npy.gz,0
chb17/nonseizure/chb17a_03_82945.npy.gz,0
chb17/seizure/chb17b_63_1_14849.npy.gz,1
chb17/nonseizure/chb17a_03_9729.npy.gz,0
chb17/seizure/chb17a_04_1_7425.npy.gz,1
chb17/nonseizure/chb17a_03_61185.npy.gz,0
chb17/seizure/chb17b_63_1_13313.npy.gz,1
chb17/nonseizure/chb17a_03_37121.npy.gz,0
chb17/nonseizure/chb17a_03_65537.npy.gz,0
chb17/nonseizure/chb17a_03_121345.npy.gz,0
chb17/seizure/chb17a_04_1_19201.npy.gz,1
chb17/nonseizure/chb17a_03_127489.npy.gz,0
chb17/nonseizure/chb17a_03_132609.npy.gz,0
chb17/nonseizure/chb17a_03_68865.npy.gz,0
chb17/nonseizure/chb17a_03_113153.npy.gz,0
chb17/seizure/chb17a_03_1_17025.npy.gz,1
chb17/seizure/chb17a_03_1_2945.npy.gz,1
chb17/seizure/chb17b_63_1_20353.npy.gz,1
chb17/nonseizure/chb17a_03_112129.npy.gz,0
chb17/seizure/chb17a_04_1_20737.npy.gz,1
chb17/nonseizure/chb17a_03_18433.npy.gz,0
chb17/nonseizure/chb17a_03_143105.npy.gz,0
chb17/nonseizure/chb17a_03_139521.npy.gz,0
chb17/seizure/chb17b_63_1_14465.npy.gz,1
chb17/nonseizure/chb17a_03_38401.npy.gz,0
chb17/nonseizure/chb17a_03_143873.npy.gz,0
chb17/seizure/chb17a_03_1_18433.npy.gz,1
chb17/nonseizure/chb17a_03_80641.npy.gz,0
chb17/nonseizure/chb17a_03_8961.npy.gz,0
chb17/nonseizure/chb17a_03_59137.npy.gz,0
chb17/nonseizure/chb17a_03_100353.npy.gz,0
chb17/seizure/chb17b_63_1_4353.npy.gz,1
chb17/seizure/chb17a_03_1_12801.npy.gz,1
chb17/nonseizure/chb17a_03_131841.npy.gz,0
chb17/nonseizure/chb17a_03_71425.npy.gz,0
chb17/nonseizure/chb17a_03_23553.npy.gz,0
chb17/nonseizure/chb17a_03_87553.npy.gz,0
chb17/nonseizure/chb17a_03_22017.npy.gz,0
chb17/seizure/chb17a_03_1_22273.npy.gz,1
chb17/nonseizure/chb17a_03_141825.npy.gz,0
chb17/seizure/chb17b_63_1_11777.npy.gz,1
chb17/seizure/chb17a_04_1_9345.npy.gz,1
chb17/seizure/chb17a_04_1_14209.npy.gz,1
chb17/seizure/chb17b_63_1_5377.npy.gz,1
chb17/nonseizure/chb17a_03_34049.npy.gz,0
chb17/seizure/chb17b_63_1_7425.npy.gz,1
chb17/seizure/chb17a_03_1_4225.npy.gz,1
chb17/nonseizure/chb17a_03_41985.npy.gz,0
chb17/seizure/chb17a_03_1_14081.npy.gz,1
chb17/nonseizure/chb17a_03_94209.npy.gz,0
chb17/nonseizure/chb17a_03_97025.npy.gz,0
chb17/seizure/chb17b_63_1_4481.npy.gz,1
chb17/seizure/chb17a_03_1_18049.npy.gz,1
chb17/seizure/chb17a_03_1_18689.npy.gz,1
chb17/seizure/chb17a_04_1_3713.npy.gz,1
chb17/seizure/chb17a_03_1_19201.npy.gz,1
chb17/seizure/chb17a_04_1_9473.npy.gz,1
chb17/seizure/chb17a_04_1_23041.npy.gz,1
chb17/seizure/chb17a_04_1_13697.npy.gz,1
chb17/seizure/chb17b_63_1_8193.npy.gz,1
chb17/nonseizure/chb17a_03_104961.npy.gz,0
chb17/seizure/chb17a_03_1_12545.npy.gz,1
chb17/nonseizure/chb17a_03_44545.npy.gz,0
chb17/nonseizure/chb17a_03_143617.npy.gz,0
chb17/seizure/chb17a_03_1_13697.npy.gz,1
chb17/nonseizure/chb17a_03_145665.npy.gz,0
chb17/nonseizure/chb17a_03_129025.npy.gz,0
chb17/nonseizure/chb17a_03_7937.npy.gz,0
chb17/seizure/chb17a_04_1_25601.npy.gz,1
chb17/nonseizure/chb17a_03_68609.npy.gz,0
chb17/nonseizure/chb17a_03_30209.npy.gz,0
chb17/nonseizure/chb17a_03_78849.npy.gz,0
chb17/seizure/chb17a_04_1_13825.npy.gz,1
chb17/seizure/chb17a_04_1_3969.npy.gz,1
chb17/seizure/chb17a_04_1_18561.npy.gz,1
chb17/nonseizure/chb17a_03_37377.npy.gz,0
chb17/seizure/chb17a_03_1_8577.npy.gz,1
chb17/seizure/chb17b_63_1_19969.npy.gz,1
chb17/nonseizure/chb17a_03_62209.npy.gz,0
chb17/seizure/chb17b_63_1_20865.npy.gz,1
chb17/nonseizure/chb17a_03_122881.npy.gz,0
chb17/nonseizure/chb17a_03_94465.npy.gz,0
chb17/nonseizure/chb17a_03_32769.npy.gz,0
chb17/seizure/chb17a_04_1_27265.npy.gz,1
chb17/nonseizure/chb17a_03_93697.npy.gz,0
chb17/nonseizure/chb17a_03_25345.npy.gz,0
chb17/seizure/chb17b_63_1_15361.npy.gz,1
chb17/nonseizure/chb17a_03_101121.npy.gz,0
chb17/nonseizure/chb17a_03_126977.npy.gz,0
chb17/seizure/chb17b_63_1_4225.npy.gz,1
chb17/seizure/chb17b_63_1_14721.npy.gz,1
chb17/seizure/chb17a_04_1_29313.npy.gz,1
chb17/seizure/chb17a_03_1_2177.npy.gz,1
chb17/seizure/chb17b_63_1_2049.npy.gz,1
chb17/seizure/chb17a_03_1_16385.npy.gz,1
chb17/nonseizure/chb17a_03_11009.npy.gz,0
chb17/seizure/chb17a_04_1_20993.npy.gz,1
chb17/nonseizure/chb17a_03_91137.npy.gz,0
chb17/nonseizure/chb17a_03_10497.npy.gz,0
chb17/nonseizure/chb17a_03_81665.npy.gz,0
chb17/nonseizure/chb17a_03_116225.npy.gz,0
