edf_dir,label
chb16/nonseizure/chb16_10_32769.npy.gz,0
chb16/seizure/chb16_17_2_1409.npy.gz,1
chb16/nonseizure/chb16_10_34561.npy.gz,0
chb16/seizure/chb16_10_1_385.npy.gz,1
chb16/nonseizure/chb16_10_19201.npy.gz,0
chb16/nonseizure/chb16_10_14081.npy.gz,0
chb16/nonseizure/chb16_10_6657.npy.gz,0
chb16/seizure/chb16_14_1_3201.npy.gz,1
chb16/nonseizure/chb16_10_24577.npy.gz,0
chb16/seizure/chb16_17_1_1537.npy.gz,1
chb16/nonseizure/chb16_10_34817.npy.gz,0
chb16/seizure/chb16_17_2_897.npy.gz,1
chb16/nonseizure/chb16_10_6145.npy.gz,0
chb16/nonseizure/chb16_10_5633.npy.gz,0
chb16/seizure/chb16_17_4_1409.npy.gz,1
chb16/seizure/chb16_16_1_257.npy.gz,1
chb16/nonseizure/chb16_10_29697.npy.gz,0
chb16/nonseizure/chb16_10_6401.npy.gz,0
chb16/nonseizure/chb16_10_5377.npy.gz,0
chb16/nonseizure/chb16_10_2305.npy.gz,0
chb16/seizure/chb16_17_1_641.npy.gz,1
chb16/seizure/chb16_14_1_3457.npy.gz,1
chb16/seizure/chb16_16_1_513.npy.gz,1
chb16/nonseizure/chb16_10_33025.npy.gz,0
chb16/nonseizure/chb16_10_10753.npy.gz,0
chb16/nonseizure/chb16_10_29953.npy.gz,0
chb16/nonseizure/chb16_10_3329.npy.gz,0
chb16/nonseizure/chb16_10_18945.npy.gz,0
chb16/nonseizure/chb16_10_31233.npy.gz,0
chb16/seizure/chb16_11_1_513.npy.gz,1
chb16/nonseizure/chb16_10_25345.npy.gz,0
chb16/seizure/chb16_14_1_3073.npy.gz,1
chb16/nonseizure/chb16_10_20737.npy.gz,0
chb16/nonseizure/chb16_10_28673.npy.gz,0
chb16/seizure/chb16_14_1_129.npy.gz,1
chb16/seizure/chb16_17_1_513.npy.gz,1
chb16/seizure/chb16_17_3_1793.npy.gz,1
chb16/seizure/chb16_17_1_257.npy.gz,1
chb16/nonseizure/chb16_10_25857.npy.gz,0
chb16/nonseizure/chb16_10_1025.npy.gz,0
chb16/nonseizure/chb16_10_10241.npy.gz,0
chb16/seizure/chb16_10_1_1537.npy.gz,1
chb16/nonseizure/chb16_10_24321.npy.gz,0
chb16/seizure/chb16_11_1_1409.npy.gz,1
chb16/nonseizure/chb16_10_769.npy.gz,0
chb16/seizure/chb16_10_1_1793.npy.gz,1
chb16/seizure/chb16_17_1_2049.npy.gz,1
chb16/seizure/chb16_10_1_641.npy.gz,1
chb16/seizure/chb16_17_4_1281.npy.gz,1
chb16/seizure/chb16_17_4_1.npy.gz,1
chb16/seizure/chb16_10_1_513.npy.gz,1
chb16/seizure/chb16_14_1_2817.npy.gz,1
chb16/seizure/chb16_17_4_513.npy.gz,1
chb16/seizure/chb16_17_2_1281.npy.gz,1
