edf_dir,label
chb07/nonseizure/chb07_12_320001.npy.gz,0
chb07/seizure/chb07_19_1_16193.npy.gz,1
chb07/nonseizure/chb07_12_212993.npy.gz,0
chb07/seizure/chb07_12_1_16321.npy.gz,1
chb07/seizure/chb07_19_1_12289.npy.gz,1
chb07/seizure/chb07_13_1_14593.npy.gz,1
chb07/nonseizure/chb07_12_302849.npy.gz,0
chb07/seizure/chb07_19_1_28865.npy.gz,1
chb07/nonseizure/chb07_12_160769.npy.gz,0
chb07/seizure/chb07_13_1_1729.npy.gz,1
chb07/nonseizure/chb07_12_147969.npy.gz,0
chb07/nonseizure/chb07_12_251649.npy.gz,0
chb07/seizure/chb07_19_1_18177.npy.gz,1
chb07/seizure/chb07_19_1_23041.npy.gz,1
chb07/seizure/chb07_19_1_27457.npy.gz,1
chb07/seizure/chb07_19_1_14465.npy.gz,1
chb07/seizure/chb07_12_1_5313.npy.gz,1
chb07/seizure/chb07_13_1_193.npy.gz,1
chb07/nonseizure/chb07_12_53249.npy.gz,0
chb07/nonseizure/chb07_12_239361.npy.gz,0
chb07/seizure/chb07_13_1_17793.npy.gz,1
chb07/seizure/chb07_13_1_21697.npy.gz,1
chb07/seizure/chb07_19_1_29569.npy.gz,1
chb07/seizure/chb07_13_1_21569.npy.gz,1
chb07/seizure/chb07_12_1_18561.npy.gz,1
chb07/nonseizure/chb07_12_102913.npy.gz,0
chb07/seizure/chb07_19_1_33409.npy.gz,1
chb07/nonseizure/chb07_12_183809.npy.gz,0
chb07/nonseizure/chb07_12_204033.npy.gz,0
chb07/seizure/chb07_13_1_21313.npy.gz,1
chb07/nonseizure/chb07_12_111617.npy.gz,0
chb07/seizure/chb07_12_1_20097.npy.gz,1
chb07/seizure/chb07_19_1_33537.npy.gz,1
chb07/seizure/chb07_13_1_19137.npy.gz,1
chb07/nonseizure/chb07_12_134401.npy.gz,0
chb07/nonseizure/chb07_12_199169.npy.gz,0
chb07/nonseizure/chb07_12_147201.npy.gz,0
chb07/nonseizure/chb07_12_160001.npy.gz,0
chb07/nonseizure/chb07_12_174337.npy.gz,0
chb07/nonseizure/chb07_12_174849.npy.gz,0
chb07/seizure/chb07_19_1_29313.npy.gz,1
chb07/seizure/chb07_12_1_2305.npy.gz,1
chb07/seizure/chb07_19_1_30337.npy.gz,1
chb07/nonseizure/chb07_12_86785.npy.gz,0
chb07/seizure/chb07_12_1_21505.npy.gz,1
chb07/nonseizure/chb07_12_169217.npy.gz,0
chb07/nonseizure/chb07_12_232961.npy.gz,0
chb07/nonseizure/chb07_12_143361.npy.gz,0
chb07/nonseizure/chb07_12_42241.npy.gz,0
chb07/nonseizure/chb07_12_278785.npy.gz,0
chb07/nonseizure/chb07_12_97281.npy.gz,0
chb07/nonseizure/chb07_12_156673.npy.gz,0
chb07/seizure/chb07_13_1_11393.npy.gz,1
chb07/seizure/chb07_19_1_22209.npy.gz,1
chb07/seizure/chb07_13_1_7041.npy.gz,1
chb07/nonseizure/chb07_12_141569.npy.gz,0
chb07/nonseizure/chb07_12_325889.npy.gz,0
chb07/nonseizure/chb07_12_192001.npy.gz,0
chb07/seizure/chb07_12_1_11777.npy.gz,1
chb07/nonseizure/chb07_12_138497.npy.gz,0
chb07/seizure/chb07_19_1_13697.npy.gz,1
chb07/seizure/chb07_13_1_15297.npy.gz,1
chb07/nonseizure/chb07_12_205825.npy.gz,0
chb07/seizure/chb07_19_1_12929.npy.gz,1
chb07/seizure/chb07_13_1_22081.npy.gz,1
chb07/seizure/chb07_12_1_12929.npy.gz,1
chb07/nonseizure/chb07_12_49665.npy.gz,0
chb07/nonseizure/chb07_12_171777.npy.gz,0
chb07/seizure/chb07_13_1_21121.npy.gz,1
chb07/seizure/chb07_19_1_21505.npy.gz,1
chb07/nonseizure/chb07_12_185601.npy.gz,0
chb07/nonseizure/chb07_12_167169.npy.gz,0
chb07/seizure/chb07_19_1_12353.npy.gz,1
chb07/nonseizure/chb07_12_195585.npy.gz,0
chb07/seizure/chb07_12_1_5889.npy.gz,1
chb07/seizure/chb07_13_1_23553.npy.gz,1
chb07/nonseizure/chb07_12_302337.npy.gz,0
chb07/nonseizure/chb07_12_221953.npy.gz,0
chb07/seizure/chb07_13_1_23105.npy.gz,1
chb07/nonseizure/chb07_12_224257.npy.gz,0
chb07/nonseizure/chb07_12_39937.npy.gz,0
chb07/seizure/chb07_19_1_25217.npy.gz,1
chb07/nonseizure/chb07_12_73217.npy.gz,0
chb07/nonseizure/chb07_12_215809.npy.gz,0
chb07/nonseizure/chb07_12_173313.npy.gz,0
chb07/seizure/chb07_19_1_8769.npy.gz,1
chb07/nonseizure/chb07_12_226305.npy.gz,0
chb07/nonseizure/chb07_12_6401.npy.gz,0
chb07/nonseizure/chb07_12_310785.npy.gz,0
chb07/seizure/chb07_13_1_9473.npy.gz,1
chb07/seizure/chb07_19_1_22081.npy.gz,1
chb07/nonseizure/chb07_12_303361.npy.gz,0
chb07/seizure/chb07_13_1_11905.npy.gz,1
chb07/seizure/chb07_12_1_3777.npy.gz,1
chb07/seizure/chb07_19_1_10305.npy.gz,1
chb07/seizure/chb07_19_1_22401.npy.gz,1
chb07/nonseizure/chb07_12_145153.npy.gz,0
chb07/seizure/chb07_12_1_15937.npy.gz,1
chb07/nonseizure/chb07_12_230401.npy.gz,0
chb07/nonseizure/chb07_12_233473.npy.gz,0
chb07/seizure/chb07_19_1_25537.npy.gz,1
chb07/seizure/chb07_13_1_4097.npy.gz,1
chb07/nonseizure/chb07_12_82945.npy.gz,0
chb07/nonseizure/chb07_12_327425.npy.gz,0
chb07/nonseizure/chb07_12_157697.npy.gz,0
chb07/seizure/chb07_12_1_13633.npy.gz,1
chb07/seizure/chb07_19_1_35585.npy.gz,1
chb07/seizure/chb07_12_1_9537.npy.gz,1
chb07/nonseizure/chb07_12_90625.npy.gz,0
chb07/seizure/chb07_19_1_22017.npy.gz,1
chb07/seizure/chb07_12_1_20993.npy.gz,1
chb07/seizure/chb07_12_1_19713.npy.gz,1
chb07/seizure/chb07_12_1_12289.npy.gz,1
chb07/nonseizure/chb07_12_87041.npy.gz,0
chb07/seizure/chb07_13_1_8897.npy.gz,1
chb07/seizure/chb07_19_1_26689.npy.gz,1
chb07/nonseizure/chb07_12_26113.npy.gz,0
