edf_dir,label
C/N092_12.csv,0
C/N049_11.csv,0
C/N021_5.csv,0
D/F078_13.csv,0
D/F071_4.csv,0
C/N089_7.csv,0
A/Z098_5.csv,0
A/Z068_13.csv,0
E/S042_10.csv,1
E/S045_4.csv,1
E/S051_16.csv,1
E/S005_29.csv,1
E/S055_11.csv,1
D/F031_1.csv,0
C/N057_10.csv,0
E/S050_11.csv,1
C/N008_7.csv,0
C/N046_7.csv,0
E/S058_22.csv,1
E/S071_30.csv,1
A/Z060_14.csv,0
D/F066_14.csv,0
A/Z030_14.csv,0
D/F002_11.csv,0
D/F089_7.csv,0
A/Z060_1.csv,0
D/F091_16.csv,0
C/N042_12.csv,0
A/Z028_5.csv,0
E/S029_27.csv,1
A/Z046_1.csv,0
D/F099_7.csv,0
D/F088_1.csv,0
D/F065_16.csv,0
E/S078_2.csv,1
E/S009_13.csv,1
D/F001_5.csv,0
D/F040_13.csv,0
A/Z001_5.csv,0
E/S045_2.csv,1
E/S019_29.csv,1
E/S023_1.csv,1
D/F098_16.csv,0
E/S021_25.csv,1
C/N090_5.csv,0
E/S030_6.csv,1
E/S050_28.csv,1
E/S096_31.csv,1
C/N088_13.csv,0
C/N007_14.csv,0
C/N023_7.csv,0
A/Z078_16.csv,0
A/Z073_10.csv,0
D/F031_6.csv,0
A/Z007_3.csv,0
D/F057_14.csv,0
C/N082_5.csv,0
A/Z065_5.csv,0
E/S066_14.csv,1
A/Z034_5.csv,0
E/S006_7.csv,1
A/Z020_16.csv,0
A/Z032_3.csv,0
E/S052_4.csv,1
E/S005_19.csv,1
E/S031_15.csv,1
E/S053_6.csv,1
C/N037_4.csv,0
A/Z008_6.csv,0
A/Z064_9.csv,0
E/S059_10.csv,1
D/F033_12.csv,0
C/N066_6.csv,0
D/F010_5.csv,0
E/S025_25.csv,1
E/S040_18.csv,1
C/N079_9.csv,0
D/F048_7.csv,0
E/S077_14.csv,1
E/S035_10.csv,1
C/N023_2.csv,0
E/S081_25.csv,1
D/F020_4.csv,0
D/F004_13.csv,0
C/N056_4.csv,0
E/S054_25.csv,1
E/S034_5.csv,1
A/Z035_12.csv,0
E/S058_9.csv,1
E/S038_20.csv,1
C/N022_10.csv,0
E/S011_4.csv,1
D/F024_16.csv,0
E/S031_13.csv,1
E/S072_14.csv,1
A/Z026_1.csv,0
A/Z014_14.csv,0
E/S020_15.csv,1
D/F060_1.csv,0
E/S014_3.csv,1
E/S010_25.csv,1
E/S044_8.csv,1
D/F099_12.csv,0
E/S032_33.csv,1
D/F058_14.csv,0
A/Z059_7.csv,0
E/S093_21.csv,1
C/N014_7.csv,0
A/Z040_5.csv,0
A/Z099_1.csv,0
E/S049_26.csv,1
D/F085_14.csv,0
C/N056_2.csv,0
D/F041_1.csv,0
C/N051_10.csv,0
D/F066_7.csv,0
A/Z038_5.csv,0
D/F073_14.csv,0
E/S049_16.csv,1
E/S011_13.csv,1
C/N026_14.csv,0
E/S069_14.csv,1
D/F091_7.csv,0
E/S037_13.csv,1
E/S026_20.csv,1
E/S075_21.csv,1
E/S070_9.csv,1
E/S072_1.csv,1
D/F058_7.csv,0
E/S077_20.csv,1
A/Z099_16.csv,0
E/S043_15.csv,1
C/N024_5.csv,0
D/F046_2.csv,0
D/F086_2.csv,0
E/S091_32.csv,1
C/N005_10.csv,0
A/Z012_1.csv,0
E/S072_25.csv,1
A/Z067_1.csv,0
A/Z014_8.csv,0
C/N053_7.csv,0
E/S021_26.csv,1
C/N076_3.csv,0
E/S062_31.csv,1
E/S057_23.csv,1
E/S097_15.csv,1
E/S094_27.csv,1
E/S078_17.csv,1
E/S031_3.csv,1
A/Z024_2.csv,0
A/Z050_11.csv,0
E/S018_8.csv,1
A/Z028_13.csv,0
E/S063_5.csv,1
E/S007_15.csv,1
A/Z072_3.csv,0
A/Z002_3.csv,0
C/N022_14.csv,0
C/N018_10.csv,0
E/S005_22.csv,1
D/F037_9.csv,0
E/S076_2.csv,1
E/S095_17.csv,1
D/F052_5.csv,0
E/S006_3.csv,1
C/N017_16.csv,0
A/Z035_6.csv,0
E/S051_21.csv,1
C/N064_4.csv,0
D/F081_11.csv,0
E/S034_29.csv,1
E/S014_13.csv,1
E/S004_7.csv,1
A/Z023_5.csv,0
A/Z025_16.csv,0
