edf_dir,label
A/Z044_6.csv,0
A/Z054_7.csv,0
E/S052_2.csv,1
E/S028_11.csv,1
E/S097_11.csv,1
E/S008_17.csv,1
D/F037_6.csv,0
D/F017_10.csv,0
E/S005_32.csv,1
D/F012_13.csv,0
E/S098_33.csv,1
E/S028_31.csv,1
E/S008_8.csv,1
C/N040_4.csv,0
D/F078_6.csv,0
C/N025_8.csv,0
E/S045_16.csv,1
A/Z039_8.csv,0
A/Z020_7.csv,0
D/F016_1.csv,0
C/N063_7.csv,0
E/S082_2.csv,1
D/F057_5.csv,0
E/S078_10.csv,1
E/S034_2.csv,1
E/S043_20.csv,1
D/F011_9.csv,0
E/S093_26.csv,1
E/S077_7.csv,1
C/N057_16.csv,0
A/Z092_13.csv,0
D/F013_5.csv,0
E/S075_4.csv,1
C/N033_7.csv,0
A/Z068_7.csv,0
D/F076_13.csv,0
E/S005_28.csv,1
E/S098_7.csv,1
A/Z068_12.csv,0
C/N044_14.csv,0
A/Z077_11.csv,0
E/S060_31.csv,1
C/N075_13.csv,0
A/Z079_11.csv,0
D/F091_13.csv,0
C/N001_3.csv,0
E/S030_3.csv,1
A/Z049_11.csv,0
D/F054_7.csv,0
D/F027_2.csv,0
E/S006_18.csv,1
A/Z025_9.csv,0
C/N007_15.csv,0
E/S061_17.csv,1
A/Z055_8.csv,0
A/Z001_15.csv,0
A/Z080_4.csv,0
A/Z084_4.csv,0
D/F080_11.csv,0
A/Z001_8.csv,0
C/N021_16.csv,0
D/F030_7.csv,0
C/N085_4.csv,0
A/Z093_5.csv,0
E/S010_1.csv,1
C/N073_13.csv,0
E/S043_5.csv,1
C/N041_10.csv,0
A/Z084_5.csv,0
E/S021_22.csv,1
D/F067_2.csv,0
A/Z066_11.csv,0
E/S079_21.csv,1
E/S057_25.csv,1
D/F040_2.csv,0
E/S007_18.csv,1
E/S074_14.csv,1
E/S090_20.csv,1
E/S068_10.csv,1
E/S098_26.csv,1
C/N034_5.csv,0
A/Z088_6.csv,0
E/S064_22.csv,1
E/S056_21.csv,1
D/F062_6.csv,0
C/N055_12.csv,0
E/S043_31.csv,1
D/F025_6.csv,0
D/F089_2.csv,0
E/S033_16.csv,1
C/N033_9.csv,0
A/Z056_2.csv,0
C/N013_10.csv,0
E/S031_23.csv,1
A/Z006_7.csv,0
E/S062_19.csv,1
E/S029_32.csv,1
C/N088_5.csv,0
A/Z064_1.csv,0
C/N095_12.csv,0
E/S031_21.csv,1
A/Z052_11.csv,0
E/S039_24.csv,1
A/Z008_9.csv,0
D/F069_15.csv,0
E/S038_25.csv,1
D/F077_7.csv,0
C/N074_10.csv,0
D/F046_5.csv,0
C/N013_6.csv,0
D/F096_7.csv,0
E/S079_7.csv,1
E/S014_8.csv,1
D/F070_16.csv,0
D/F023_16.csv,0
E/S003_9.csv,1
C/N082_11.csv,0
D/F007_8.csv,0
A/Z091_3.csv,0
E/S092_3.csv,1
C/N002_15.csv,0
A/Z019_13.csv,0
A/Z015_12.csv,0
E/S098_14.csv,1
D/F063_6.csv,0
A/Z037_9.csv,0
C/N096_5.csv,0
E/S017_6.csv,1
D/F053_6.csv,0
E/S088_30.csv,1
A/Z048_4.csv,0
C/N082_3.csv,0
C/N077_2.csv,0
C/N054_14.csv,0
A/Z095_7.csv,0
D/F048_5.csv,0
D/F067_5.csv,0
E/S084_18.csv,1
D/F034_1.csv,0
C/N001_8.csv,0
D/F039_16.csv,0
D/F063_3.csv,0
E/S005_11.csv,1
E/S066_28.csv,1
C/N043_9.csv,0
E/S038_14.csv,1
D/F040_10.csv,0
E/S080_9.csv,1
E/S034_20.csv,1
E/S025_2.csv,1
A/Z061_1.csv,0
E/S071_22.csv,1
E/S027_5.csv,1
E/S014_2.csv,1
A/Z019_6.csv,0
C/N059_15.csv,0
A/Z098_13.csv,0
E/S008_4.csv,1
D/F007_4.csv,0
A/Z001_14.csv,0
E/S097_13.csv,1
E/S006_29.csv,1
E/S058_21.csv,1
C/N017_11.csv,0
C/N002_8.csv,0
C/N054_2.csv,0
C/N069_15.csv,0
E/S072_16.csv,1
C/N065_16.csv,0
A/Z066_13.csv,0
D/F053_11.csv,0
E/S004_23.csv,1
E/S069_18.csv,1
A/Z057_3.csv,0
C/N020_12.csv,0
E/S063_25.csv,1
E/S029_24.csv,1
E/S073_26.csv,1
E/S031_9.csv,1
E/S025_32.csv,1
D/F063_7.csv,0
C/N086_8.csv,0
C/N072_14.csv,0
E/S008_20.csv,1
E/S070_4.csv,1
E/S099_3.csv,1
E/S078_5.csv,1
C/N064_6.csv,0
E/S053_33.csv,1
D/F078_10.csv,0
C/N030_12.csv,0
E/S001_12.csv,1
D/F059_9.csv,0
E/S032_1.csv,1
D/F074_3.csv,0
E/S057_31.csv,1
D/F085_5.csv,0
A/Z011_4.csv,0
E/S056_1.csv,1
D/F012_2.csv,0
E/S100_33.csv,1
C/N024_11.csv,0
D/F015_8.csv,0
E/S045_7.csv,1
D/F043_7.csv,0
D/F096_9.csv,0
E/S003_14.csv,1
D/F031_12.csv,0
A/Z097_10.csv,0
D/F049_13.csv,0
C/N076_9.csv,0
D/F058_3.csv,0
E/S094_25.csv,1
D/F087_10.csv,0
D/F077_4.csv,0
E/S018_19.csv,1
E/S100_31.csv,1
E/S014_19.csv,1
E/S059_29.csv,1
A/Z034_1.csv,0
E/S016_30.csv,1
D/F014_13.csv,0
A/Z054_14.csv,0
D/F078_7.csv,0
A/Z097_14.csv,0
E/S084_16.csv,1
D/F089_8.csv,0
C/N006_10.csv,0
E/S076_21.csv,1
