edf_dir,label
B/O032_8.csv,0
E/S080_4.csv,1
E/S013_6.csv,1
B/O048_6.csv,0
B/O051_8.csv,0
E/S014_8.csv,1
E/S094_15.csv,1
E/S017_12.csv,1
E/S042_8.csv,1
E/S058_7.csv,1
B/O045_10.csv,0
B/O071_9.csv,0
B/O012_11.csv,0
E/S059_2.csv,1
B/O079_3.csv,0
E/S096_16.csv,1
B/O067_11.csv,0
B/O009_4.csv,0
E/S065_13.csv,1
E/S006_13.csv,1
E/S061_10.csv,1
E/S088_15.csv,1
E/S003_15.csv,1
B/O016_7.csv,0
B/O082_6.csv,0
B/O070_12.csv,0
E/S039_7.csv,1
E/S018_12.csv,1
B/O032_3.csv,0
E/S079_6.csv,1
B/O051_2.csv,0
E/S035_13.csv,1
E/S087_7.csv,1
B/O041_14.csv,0
B/O063_3.csv,0
E/S062_5.csv,1
E/S092_13.csv,1
E/S017_5.csv,1
E/S005_9.csv,1
E/S072_5.csv,1
B/O079_10.csv,0
B/O002_3.csv,0
E/S025_10.csv,1
B/O082_12.csv,0
B/O097_5.csv,0
E/S088_4.csv,1
B/O072_7.csv,0
E/S020_16.csv,1
E/S002_10.csv,1
B/O007_3.csv,0
E/S095_4.csv,1
E/S047_2.csv,1
B/O001_11.csv,0
E/S034_11.csv,1
E/S018_5.csv,1
B/O030_13.csv,0
E/S067_6.csv,1
B/O100_1.csv,0
B/O043_2.csv,0
B/O058_14.csv,0
E/S052_8.csv,1
B/O071_15.csv,0
E/S021_16.csv,1
B/O078_13.csv,0
E/S065_7.csv,1
E/S008_10.csv,1
E/S075_11.csv,1
B/O066_6.csv,0
B/O040_6.csv,0
E/S076_9.csv,1
E/S075_4.csv,1
E/S064_3.csv,1
E/S010_4.csv,1
B/O034_14.csv,0
E/S072_9.csv,1
E/S097_9.csv,1
B/O088_2.csv,0
E/S092_11.csv,1
B/O053_2.csv,0
E/S065_15.csv,1
E/S023_5.csv,1
B/O071_7.csv,0
E/S012_9.csv,1
B/O035_16.csv,0
E/S070_3.csv,1
B/O063_4.csv,0
B/O020_8.csv,0
B/O057_13.csv,0
E/S089_13.csv,1
B/O014_6.csv,0
E/S044_9.csv,1
B/O091_1.csv,0
B/O090_15.csv,0
B/O059_15.csv,0
