edf_dir,label
chb13/seizure/chb13_21_1_5441.npy.gz,1
chb13/seizure/chb13_62_2_10497.npy.gz,1
chb13/seizure/chb13_60_1_4097.npy.gz,1
chb13/nonseizure/chb13_19_132097.npy.gz,0
chb13/nonseizure/chb13_19_255745.npy.gz,0
chb13/seizure/chb13_59_1_13441.npy.gz,1
chb13/seizure/chb13_21_1_5505.npy.gz,1
chb13/nonseizure/chb13_19_54017.npy.gz,0
chb13/nonseizure/chb13_19_152577.npy.gz,0
chb13/seizure/chb13_21_1_961.npy.gz,1
chb13/seizure/chb13_19_1_4801.npy.gz,1
chb13/seizure/chb13_62_3_3329.npy.gz,1
chb13/seizure/chb13_55_1_2177.npy.gz,1
chb13/nonseizure/chb13_19_445697.npy.gz,0
chb13/nonseizure/chb13_19_59393.npy.gz,0
chb13/nonseizure/chb13_19_277249.npy.gz,0
chb13/seizure/chb13_62_3_12353.npy.gz,1
chb13/seizure/chb13_19_1_5441.npy.gz,1
chb13/seizure/chb13_62_2_11009.npy.gz,1
chb13/seizure/chb13_62_1_2369.npy.gz,1
chb13/nonseizure/chb13_19_48897.npy.gz,0
chb13/nonseizure/chb13_19_215041.npy.gz,0
chb13/seizure/chb13_59_1_11905.npy.gz,1
chb13/nonseizure/chb13_19_16385.npy.gz,0
chb13/nonseizure/chb13_19_183809.npy.gz,0
chb13/nonseizure/chb13_19_346881.npy.gz,0
chb13/seizure/chb13_21_1_11329.npy.gz,1
chb13/seizure/chb13_62_1_12033.npy.gz,1
chb13/nonseizure/chb13_19_265217.npy.gz,0
chb13/nonseizure/chb13_19_263937.npy.gz,0
chb13/nonseizure/chb13_19_25601.npy.gz,0
chb13/nonseizure/chb13_19_365057.npy.gz,0
chb13/seizure/chb13_59_1_12929.npy.gz,1
chb13/seizure/chb13_21_1_16321.npy.gz,1
chb13/nonseizure/chb13_19_371969.npy.gz,0
chb13/nonseizure/chb13_19_297729.npy.gz,0
chb13/nonseizure/chb13_19_406273.npy.gz,0
chb13/nonseizure/chb13_19_81153.npy.gz,0
chb13/nonseizure/chb13_19_269569.npy.gz,0
chb13/seizure/chb13_62_2_10177.npy.gz,1
chb13/seizure/chb13_21_1_14465.npy.gz,1
chb13/seizure/chb13_59_1_193.npy.gz,1
chb13/nonseizure/chb13_19_319233.npy.gz,0
chb13/nonseizure/chb13_19_359169.npy.gz,0
chb13/seizure/chb13_55_2_4417.npy.gz,1
chb13/seizure/chb13_55_2_3649.npy.gz,1
chb13/seizure/chb13_62_2_2305.npy.gz,1
chb13/nonseizure/chb13_19_303361.npy.gz,0
chb13/seizure/chb13_62_2_12865.npy.gz,1
chb13/nonseizure/chb13_19_365569.npy.gz,0
chb13/seizure/chb13_55_2_449.npy.gz,1
chb13/seizure/chb13_62_2_1729.npy.gz,1
chb13/nonseizure/chb13_19_69377.npy.gz,0
chb13/nonseizure/chb13_19_407553.npy.gz,0
chb13/seizure/chb13_62_2_4289.npy.gz,1
chb13/nonseizure/chb13_19_427521.npy.gz,0
chb13/nonseizure/chb13_19_342785.npy.gz,0
chb13/nonseizure/chb13_19_40705.npy.gz,0
chb13/nonseizure/chb13_19_308225.npy.gz,0
chb13/seizure/chb13_55_1_3009.npy.gz,1
chb13/seizure/chb13_19_1_10945.npy.gz,1
chb13/seizure/chb13_62_1_8833.npy.gz,1
chb13/seizure/chb13_60_1_4481.npy.gz,1
chb13/seizure/chb13_21_1_12417.npy.gz,1
chb13/nonseizure/chb13_19_322049.npy.gz,0
chb13/seizure/chb13_60_1_1729.npy.gz,1
chb13/nonseizure/chb13_19_317185.npy.gz,0
chb13/nonseizure/chb13_19_309249.npy.gz,0
chb13/nonseizure/chb13_19_353793.npy.gz,0
chb13/nonseizure/chb13_19_269313.npy.gz,0
chb13/nonseizure/chb13_19_398081.npy.gz,0
chb13/seizure/chb13_59_1_5825.npy.gz,1
chb13/nonseizure/chb13_19_308481.npy.gz,0
chb13/seizure/chb13_62_3_11777.npy.gz,1
chb13/seizure/chb13_19_1_7681.npy.gz,1
chb13/seizure/chb13_21_1_13761.npy.gz,1
chb13/nonseizure/chb13_19_324353.npy.gz,0
chb13/nonseizure/chb13_19_127489.npy.gz,0
chb13/nonseizure/chb13_19_43521.npy.gz,0
chb13/seizure/chb13_62_2_4673.npy.gz,1
chb13/seizure/chb13_21_1_6145.npy.gz,1
chb13/nonseizure/chb13_19_252161.npy.gz,0
chb13/seizure/chb13_21_1_13313.npy.gz,1
chb13/nonseizure/chb13_19_269825.npy.gz,0
chb13/nonseizure/chb13_19_231681.npy.gz,0
chb13/seizure/chb13_58_1_4161.npy.gz,1
chb13/seizure/chb13_62_1_7297.npy.gz,1
chb13/nonseizure/chb13_19_377601.npy.gz,0
chb13/seizure/chb13_62_3_9793.npy.gz,1
chb13/seizure/chb13_62_2_833.npy.gz,1
chb13/seizure/chb13_62_3_2497.npy.gz,1
chb13/nonseizure/chb13_19_243201.npy.gz,0
chb13/nonseizure/chb13_19_143617.npy.gz,0
chb13/nonseizure/chb13_19_8705.npy.gz,0
chb13/seizure/chb13_21_1_3009.npy.gz,1
chb13/nonseizure/chb13_19_118273.npy.gz,0
chb13/seizure/chb13_62_2_3649.npy.gz,1
chb13/seizure/chb13_62_3_4801.npy.gz,1
chb13/seizure/chb13_62_2_12289.npy.gz,1
chb13/seizure/chb13_21_1_6977.npy.gz,1
chb13/seizure/chb13_62_1_14849.npy.gz,1
chb13/seizure/chb13_62_2_6913.npy.gz,1
chb13/nonseizure/chb13_19_380929.npy.gz,0
chb13/nonseizure/chb13_19_383233.npy.gz,0
chb13/nonseizure/chb13_19_324609.npy.gz,0
chb13/seizure/chb13_21_1_2049.npy.gz,1
chb13/seizure/chb13_60_1_3329.npy.gz,1
chb13/nonseizure/chb13_19_204801.npy.gz,0
chb13/seizure/chb13_21_1_9409.npy.gz,1
chb13/nonseizure/chb13_19_230913.npy.gz,0
chb13/nonseizure/chb13_19_108801.npy.gz,0
chb13/seizure/chb13_21_1_11201.npy.gz,1
chb13/seizure/chb13_21_1_16833.npy.gz,1
chb13/seizure/chb13_59_1_8769.npy.gz,1
chb13/nonseizure/chb13_19_45825.npy.gz,0
chb13/nonseizure/chb13_19_410369.npy.gz,0
chb13/seizure/chb13_59_1_4097.npy.gz,1
chb13/seizure/chb13_62_3_10497.npy.gz,1
chb13/seizure/chb13_62_3_8641.npy.gz,1
chb13/nonseizure/chb13_19_359425.npy.gz,0
chb13/nonseizure/chb13_19_358913.npy.gz,0
chb13/seizure/chb13_62_3_2113.npy.gz,1
chb13/seizure/chb13_59_1_13377.npy.gz,1
chb13/seizure/chb13_59_1_14337.npy.gz,1
chb13/seizure/chb13_62_3_13569.npy.gz,1
chb13/seizure/chb13_62_2_1281.npy.gz,1
chb13/seizure/chb13_62_3_449.npy.gz,1
chb13/seizure/chb13_21_1_2113.npy.gz,1
chb13/seizure/chb13_62_1_10689.npy.gz,1
chb13/seizure/chb13_60_1_4865.npy.gz,1
chb13/seizure/chb13_60_1_5313.npy.gz,1
chb13/seizure/chb13_58_1_1601.npy.gz,1
chb13/seizure/chb13_62_3_10689.npy.gz,1
chb13/nonseizure/chb13_19_144897.npy.gz,0
chb13/nonseizure/chb13_19_196097.npy.gz,0
chb13/nonseizure/chb13_19_390145.npy.gz,0
chb13/nonseizure/chb13_19_163585.npy.gz,0
chb13/seizure/chb13_59_1_8513.npy.gz,1
chb13/nonseizure/chb13_19_433153.npy.gz,0
chb13/nonseizure/chb13_19_85761.npy.gz,0
chb13/nonseizure/chb13_19_64257.npy.gz,0
chb13/seizure/chb13_21_1_3265.npy.gz,1
chb13/seizure/chb13_21_1_3201.npy.gz,1
chb13/seizure/chb13_19_1_1729.npy.gz,1
chb13/seizure/chb13_19_1_4289.npy.gz,1
chb13/nonseizure/chb13_19_415233.npy.gz,0
chb13/nonseizure/chb13_19_261377.npy.gz,0
chb13/seizure/chb13_59_1_12161.npy.gz,1
chb13/nonseizure/chb13_19_290817.npy.gz,0
chb13/nonseizure/chb13_19_53761.npy.gz,0
chb13/nonseizure/chb13_19_32769.npy.gz,0
chb13/nonseizure/chb13_19_156673.npy.gz,0
chb13/seizure/chb13_62_1_14657.npy.gz,1
chb13/nonseizure/chb13_19_157953.npy.gz,0
chb13/nonseizure/chb13_19_379393.npy.gz,0
chb13/nonseizure/chb13_19_283649.npy.gz,0
chb13/nonseizure/chb13_19_354561.npy.gz,0
chb13/seizure/chb13_62_3_12033.npy.gz,1
chb13/seizure/chb13_62_2_6785.npy.gz,1
chb13/nonseizure/chb13_19_424705.npy.gz,0
chb13/nonseizure/chb13_19_182273.npy.gz,0
chb13/seizure/chb13_62_2_7297.npy.gz,1
chb13/seizure/chb13_59_1_65.npy.gz,1
chb13/nonseizure/chb13_19_121601.npy.gz,0
chb13/nonseizure/chb13_19_94721.npy.gz,0
chb13/seizure/chb13_55_2_4225.npy.gz,1
chb13/seizure/chb13_62_1_13825.npy.gz,1
chb13/seizure/chb13_58_1_2817.npy.gz,1
chb13/nonseizure/chb13_19_317441.npy.gz,0
chb13/nonseizure/chb13_19_126977.npy.gz,0
chb13/seizure/chb13_58_1_513.npy.gz,1
chb13/nonseizure/chb13_19_376321.npy.gz,0
chb13/nonseizure/chb13_19_409089.npy.gz,0
chb13/nonseizure/chb13_19_449281.npy.gz,0
chb13/nonseizure/chb13_19_32257.npy.gz,0
chb13/nonseizure/chb13_19_430337.npy.gz,0
chb13/nonseizure/chb13_19_91393.npy.gz,0
chb13/seizure/chb13_62_1_6465.npy.gz,1
chb13/nonseizure/chb13_19_429057.npy.gz,0
chb13/nonseizure/chb13_19_243969.npy.gz,0
chb13/nonseizure/chb13_19_132865.npy.gz,0
chb13/nonseizure/chb13_19_300033.npy.gz,0
chb13/seizure/chb13_62_3_12737.npy.gz,1
chb13/nonseizure/chb13_19_242689.npy.gz,0
chb13/seizure/chb13_55_2_385.npy.gz,1
chb13/nonseizure/chb13_19_281345.npy.gz,0
chb13/nonseizure/chb13_19_57857.npy.gz,0
chb13/nonseizure/chb13_19_356865.npy.gz,0
chb13/nonseizure/chb13_19_424193.npy.gz,0
chb13/seizure/chb13_62_3_11905.npy.gz,1
chb13/nonseizure/chb13_19_204033.npy.gz,0
chb13/nonseizure/chb13_19_164097.npy.gz,0
chb13/seizure/chb13_59_1_15489.npy.gz,1
chb13/seizure/chb13_59_1_10497.npy.gz,1
chb13/nonseizure/chb13_19_254977.npy.gz,0
chb13/seizure/chb13_58_1_961.npy.gz,1
chb13/seizure/chb13_59_1_11393.npy.gz,1
chb13/nonseizure/chb13_19_388865.npy.gz,0
chb13/nonseizure/chb13_19_108545.npy.gz,0
chb13/seizure/chb13_62_2_6273.npy.gz,1
chb13/nonseizure/chb13_19_160769.npy.gz,0
chb13/nonseizure/chb13_19_313089.npy.gz,0
chb13/nonseizure/chb13_19_317697.npy.gz,0
chb13/seizure/chb13_19_1_3585.npy.gz,1
chb13/nonseizure/chb13_19_391425.npy.gz,0
chb13/nonseizure/chb13_19_211201.npy.gz,0
chb13/nonseizure/chb13_19_126721.npy.gz,0
chb13/nonseizure/chb13_19_3841.npy.gz,0
chb13/nonseizure/chb13_19_351745.npy.gz,0
chb13/nonseizure/chb13_19_117761.npy.gz,0
chb13/nonseizure/chb13_19_64001.npy.gz,0
chb13/seizure/chb13_59_1_12417.npy.gz,1
chb13/seizure/chb13_21_1_8513.npy.gz,1
chb13/seizure/chb13_59_1_5633.npy.gz,1
chb13/seizure/chb13_62_1_705.npy.gz,1
chb13/nonseizure/chb13_19_332289.npy.gz,0
chb13/seizure/chb13_59_1_7105.npy.gz,1
chb13/seizure/chb13_21_1_12865.npy.gz,1
chb13/seizure/chb13_62_3_11585.npy.gz,1
chb13/seizure/chb13_62_1_4353.npy.gz,1
chb13/seizure/chb13_62_3_10625.npy.gz,1
chb13/nonseizure/chb13_19_128769.npy.gz,0
chb13/nonseizure/chb13_19_164353.npy.gz,0
chb13/nonseizure/chb13_19_43777.npy.gz,0
chb13/seizure/chb13_59_1_8257.npy.gz,1
chb13/nonseizure/chb13_19_281601.npy.gz,0
chb13/nonseizure/chb13_19_295681.npy.gz,0
chb13/nonseizure/chb13_19_203777.npy.gz,0
chb13/nonseizure/chb13_19_267009.npy.gz,0
chb13/seizure/chb13_62_2_1345.npy.gz,1
