edf_dir,label
chb02/seizure/chb02_16_1_15809.npy.gz,1
chb02/seizure/chb02_16_1_17217.npy.gz,1
chb02/seizure/chb02_16_1_10113.npy.gz,1
chb02/seizure/chb02_16_1_2881.npy.gz,1
chb02/nonseizure/chb02_16+_157185.npy.gz,0
chb02/nonseizure/chb02_16+_90113.npy.gz,0
chb02/nonseizure/chb02_16+_137729.npy.gz,0
chb02/seizure/chb02_16+_1_5697.npy.gz,1
chb02/nonseizure/chb02_16+_50433.npy.gz,0
chb02/seizure/chb02_16+_1_10945.npy.gz,1
chb02/seizure/chb02_16+_1_14209.npy.gz,1
chb02/nonseizure/chb02_16+_95745.npy.gz,0
chb02/nonseizure/chb02_16+_169729.npy.gz,0
chb02/nonseizure/chb02_16+_57345.npy.gz,0
chb02/seizure/chb02_16_1_385.npy.gz,1
chb02/nonseizure/chb02_16+_40449.npy.gz,0
chb02/seizure/chb02_16+_1_3777.npy.gz,1
chb02/seizure/chb02_16+_1_8833.npy.gz,1
chb02/nonseizure/chb02_16+_120065.npy.gz,0
chb02/nonseizure/chb02_16+_112129.npy.gz,0
chb02/seizure/chb02_16_1_15169.npy.gz,1
chb02/seizure/chb02_16_1_18177.npy.gz,1
chb02/seizure/chb02_16_1_10881.npy.gz,1
chb02/seizure/chb02_16+_1_15489.npy.gz,1
chb02/nonseizure/chb02_16+_175361.npy.gz,0
chb02/seizure/chb02_16_1_16897.npy.gz,1
chb02/seizure/chb02_19_1_321.npy.gz,1
chb02/nonseizure/chb02_16+_77313.npy.gz,0
chb02/seizure/chb02_16+_1_20033.npy.gz,1
chb02/nonseizure/chb02_16+_21505.npy.gz,0
chb02/seizure/chb02_16+_1_2689.npy.gz,1
chb02/nonseizure/chb02_16+_175873.npy.gz,0
chb02/nonseizure/chb02_16+_36353.npy.gz,0
chb02/nonseizure/chb02_16+_35841.npy.gz,0
chb02/seizure/chb02_16+_1_1921.npy.gz,1
chb02/nonseizure/chb02_16+_40961.npy.gz,0
chb02/nonseizure/chb02_16+_6913.npy.gz,0
chb02/seizure/chb02_16_1_13185.npy.gz,1
chb02/nonseizure/chb02_16+_153857.npy.gz,0
chb02/seizure/chb02_16+_1_9793.npy.gz,1
chb02/nonseizure/chb02_16+_163073.npy.gz,0
chb02/nonseizure/chb02_16+_44801.npy.gz,0
chb02/seizure/chb02_16_1_4481.npy.gz,1
chb02/seizure/chb02_16+_1_15361.npy.gz,1
chb02/nonseizure/chb02_16+_113665.npy.gz,0
chb02/nonseizure/chb02_16+_97537.npy.gz,0
chb02/nonseizure/chb02_16+_63745.npy.gz,0
chb02/nonseizure/chb02_16+_38657.npy.gz,0
chb02/seizure/chb02_16_1_20225.npy.gz,1
chb02/seizure/chb02_16+_1_15233.npy.gz,1
chb02/nonseizure/chb02_16+_163841.npy.gz,0
chb02/seizure/chb02_16_1_8897.npy.gz,1
chb02/seizure/chb02_16+_1_10753.npy.gz,1
chb02/nonseizure/chb02_16+_98817.npy.gz,0
chb02/seizure/chb02_16+_1_7105.npy.gz,1
chb02/nonseizure/chb02_16+_139009.npy.gz,0
chb02/nonseizure/chb02_16+_80641.npy.gz,0
chb02/nonseizure/chb02_16+_171521.npy.gz,0
chb02/seizure/chb02_16+_1_19201.npy.gz,1
chb02/seizure/chb02_19_1_1089.npy.gz,1
chb02/nonseizure/chb02_16+_54785.npy.gz,0
chb02/nonseizure/chb02_16+_28929.npy.gz,0
chb02/seizure/chb02_16_1_2753.npy.gz,1
chb02/seizure/chb02_16+_1_10881.npy.gz,1
chb02/nonseizure/chb02_16+_82945.npy.gz,0
chb02/seizure/chb02_19_1_1345.npy.gz,1
chb02/seizure/chb02_16+_1_2753.npy.gz,1
chb02/nonseizure/chb02_16+_66049.npy.gz,0
chb02/nonseizure/chb02_16+_54273.npy.gz,0
chb02/nonseizure/chb02_16+_86273.npy.gz,0
chb02/nonseizure/chb02_16+_59393.npy.gz,0
chb02/seizure/chb02_16_1_19137.npy.gz,1
chb02/nonseizure/chb02_16+_115713.npy.gz,0
chb02/seizure/chb02_16_1_3585.npy.gz,1
chb02/nonseizure/chb02_16+_165633.npy.gz,0
chb02/nonseizure/chb02_16+_146689.npy.gz,0
chb02/seizure/chb02_16_1_5569.npy.gz,1
chb02/seizure/chb02_16_1_19521.npy.gz,1
chb02/seizure/chb02_16+_1_10689.npy.gz,1
chb02/seizure/chb02_16_1_3137.npy.gz,1
chb02/seizure/chb02_16+_1_18369.npy.gz,1
chb02/nonseizure/chb02_16+_28161.npy.gz,0
chb02/seizure/chb02_16_1_16065.npy.gz,1
chb02/nonseizure/chb02_16+_154881.npy.gz,0
chb02/seizure/chb02_16+_1_20417.npy.gz,1
chb02/seizure/chb02_16_1_2625.npy.gz,1
chb02/nonseizure/chb02_16+_135169.npy.gz,0
chb02/nonseizure/chb02_16+_165377.npy.gz,0
chb02/nonseizure/chb02_16+_13057.npy.gz,0
chb02/nonseizure/chb02_16+_55041.npy.gz,0
chb02/seizure/chb02_19_1_513.npy.gz,1
chb02/nonseizure/chb02_16+_126209.npy.gz,0
chb02/seizure/chb02_16+_1_1793.npy.gz,1
chb02/seizure/chb02_16+_1_18049.npy.gz,1
chb02/nonseizure/chb02_16+_65537.npy.gz,0
chb02/seizure/chb02_16_1_17473.npy.gz,1
chb02/seizure/chb02_16_1_11137.npy.gz,1
chb02/nonseizure/chb02_16+_94977.npy.gz,0
chb02/nonseizure/chb02_16+_47361.npy.gz,0
chb02/nonseizure/chb02_16+_130817.npy.gz,0
chb02/seizure/chb02_16_1_7873.npy.gz,1
chb02/nonseizure/chb02_16+_7425.npy.gz,0
chb02/seizure/chb02_16+_1_13313.npy.gz,1
chb02/nonseizure/chb02_16+_49409.npy.gz,0
chb02/seizure/chb02_16+_1_17793.npy.gz,1
chb02/seizure/chb02_16_1_3969.npy.gz,1
chb02/nonseizure/chb02_16+_73729.npy.gz,0
chb02/seizure/chb02_16+_1_13953.npy.gz,1
chb02/nonseizure/chb02_16+_24065.npy.gz,0
chb02/nonseizure/chb02_16+_156673.npy.gz,0
chb02/nonseizure/chb02_16+_53249.npy.gz,0
chb02/seizure/chb02_16_1_4545.npy.gz,1
chb02/nonseizure/chb02_16+_3073.npy.gz,0
chb02/nonseizure/chb02_16+_174849.npy.gz,0
chb02/nonseizure/chb02_16+_91393.npy.gz,0
chb02/nonseizure/chb02_16+_1025.npy.gz,0
chb02/nonseizure/chb02_16+_39425.npy.gz,0
chb02/seizure/chb02_16+_1_12545.npy.gz,1
chb02/seizure/chb02_16_1_8449.npy.gz,1
chb02/nonseizure/chb02_16+_129025.npy.gz,0
chb02/nonseizure/chb02_16+_125185.npy.gz,0
chb02/seizure/chb02_16_1_6657.npy.gz,1
chb02/seizure/chb02_16+_1_1345.npy.gz,1
chb02/nonseizure/chb02_16+_113153.npy.gz,0
chb02/nonseizure/chb02_16+_100865.npy.gz,0
chb02/seizure/chb02_16+_1_12161.npy.gz,1
chb02/nonseizure/chb02_16+_25601.npy.gz,0
chb02/seizure/chb02_16+_1_5953.npy.gz,1
chb02/nonseizure/chb02_16+_119553.npy.gz,0
chb02/seizure/chb02_16+_1_5057.npy.gz,1
chb02/nonseizure/chb02_16+_113921.npy.gz,0
chb02/seizure/chb02_19_1_1217.npy.gz,1
chb02/seizure/chb02_16_1_13633.npy.gz,1
chb02/nonseizure/chb02_16+_158721.npy.gz,0
chb02/nonseizure/chb02_16+_88833.npy.gz,0
chb02/nonseizure/chb02_16+_6145.npy.gz,0
chb02/seizure/chb02_16_1_20033.npy.gz,1
chb02/nonseizure/chb02_16+_108545.npy.gz,0
chb02/seizure/chb02_16+_1_14977.npy.gz,1
chb02/seizure/chb02_16+_1_7489.npy.gz,1
chb02/seizure/chb02_16+_1_15041.npy.gz,1
chb02/nonseizure/chb02_16+_173569.npy.gz,0
chb02/seizure/chb02_16_1_20673.npy.gz,1
chb02/seizure/chb02_16_1_11905.npy.gz,1
chb02/nonseizure/chb02_16+_92929.npy.gz,0
chb02/nonseizure/chb02_16+_86017.npy.gz,0
chb02/nonseizure/chb02_16+_116481.npy.gz,0
chb02/seizure/chb02_16_1_14529.npy.gz,1
chb02/seizure/chb02_16_1_7041.npy.gz,1
chb02/seizure/chb02_16_1_2113.npy.gz,1
chb02/nonseizure/chb02_16+_9985.npy.gz,0
chb02/seizure/chb02_16+_1_769.npy.gz,1
chb02/nonseizure/chb02_16+_94721.npy.gz,0
chb02/nonseizure/chb02_16+_99585.npy.gz,0
chb02/nonseizure/chb02_16+_153345.npy.gz,0
chb02/seizure/chb02_16+_1_10241.npy.gz,1
chb02/nonseizure/chb02_16+_105729.npy.gz,0
chb02/nonseizure/chb02_16+_107265.npy.gz,0
chb02/nonseizure/chb02_16+_24833.npy.gz,0
chb02/seizure/chb02_16_1_2945.npy.gz,1
chb02/seizure/chb02_16_1_129.npy.gz,1
chb02/nonseizure/chb02_16+_156929.npy.gz,0
chb02/seizure/chb02_16_1_9473.npy.gz,1
chb02/seizure/chb02_16_1_20353.npy.gz,1
chb02/seizure/chb02_16+_1_1.npy.gz,1
chb02/seizure/chb02_16+_1_11969.npy.gz,1
chb02/seizure/chb02_16+_1_4289.npy.gz,1
chb02/nonseizure/chb02_16+_18689.npy.gz,0
chb02/nonseizure/chb02_16+_58881.npy.gz,0
chb02/seizure/chb02_16+_1_15105.npy.gz,1
chb02/seizure/chb02_16+_1_897.npy.gz,1
chb02/nonseizure/chb02_16+_10497.npy.gz,0
chb02/seizure/chb02_16_1_6337.npy.gz,1
chb02/seizure/chb02_16+_1_2113.npy.gz,1
chb02/nonseizure/chb02_16+_155137.npy.gz,0
chb02/seizure/chb02_16_1_14145.npy.gz,1
chb02/nonseizure/chb02_16+_141569.npy.gz,0
chb02/nonseizure/chb02_16+_71681.npy.gz,0
chb02/nonseizure/chb02_16+_121857.npy.gz,0
chb02/nonseizure/chb02_16+_114945.npy.gz,0
chb02/nonseizure/chb02_16+_135681.npy.gz,0
chb02/seizure/chb02_16_1_15617.npy.gz,1
chb02/nonseizure/chb02_16+_17921.npy.gz,0
chb02/seizure/chb02_16_1_17793.npy.gz,1
chb02/nonseizure/chb02_16+_152321.npy.gz,0
chb02/seizure/chb02_16+_1_8961.npy.gz,1
chb02/seizure/chb02_16+_1_3457.npy.gz,1
chb02/nonseizure/chb02_16+_145409.npy.gz,0
chb02/nonseizure/chb02_16+_62209.npy.gz,0
chb02/nonseizure/chb02_16+_78593.npy.gz,0
chb02/nonseizure/chb02_16+_48385.npy.gz,0
chb02/seizure/chb02_16+_1_20481.npy.gz,1
chb02/nonseizure/chb02_16+_20481.npy.gz,0
chb02/nonseizure/chb02_16+_48641.npy.gz,0
chb02/seizure/chb02_16_1_1665.npy.gz,1
chb02/seizure/chb02_16+_1_5121.npy.gz,1
chb02/nonseizure/chb02_16+_9729.npy.gz,0
chb02/seizure/chb02_16_1_2305.npy.gz,1
chb02/nonseizure/chb02_16+_125441.npy.gz,0
chb02/seizure/chb02_16_1_16961.npy.gz,1
chb02/nonseizure/chb02_16+_19713.npy.gz,0
chb02/nonseizure/chb02_16+_110849.npy.gz,0
chb02/seizure/chb02_16+_1_1601.npy.gz,1
chb02/nonseizure/chb02_16+_93185.npy.gz,0
chb02/seizure/chb02_16_1_7169.npy.gz,1
chb02/seizure/chb02_16+_1_4225.npy.gz,1
chb02/nonseizure/chb02_16+_103425.npy.gz,0
chb02/nonseizure/chb02_16+_7169.npy.gz,0
chb02/seizure/chb02_16+_1_15617.npy.gz,1
chb02/seizure/chb02_16+_1_193.npy.gz,1
chb02/nonseizure/chb02_16+_104705.npy.gz,0
chb02/nonseizure/chb02_16+_20737.npy.gz,0
chb02/nonseizure/chb02_16+_166401.npy.gz,0
chb02/seizure/chb02_16_1_20865.npy.gz,1
chb02/seizure/chb02_16_1_19201.npy.gz,1
chb02/seizure/chb02_16_1_3649.npy.gz,1
chb02/seizure/chb02_16_1_513.npy.gz,1
chb02/seizure/chb02_16+_1_3329.npy.gz,1
chb02/nonseizure/chb02_16+_169985.npy.gz,0
chb02/seizure/chb02_16+_1_13505.npy.gz,1
chb02/nonseizure/chb02_16+_513.npy.gz,0
chb02/seizure/chb02_16_1_17729.npy.gz,1
chb02/seizure/chb02_16+_1_13249.npy.gz,1
chb02/seizure/chb02_16+_1_10049.npy.gz,1
chb02/seizure/chb02_16+_1_8129.npy.gz,1
chb02/seizure/chb02_16+_1_13825.npy.gz,1
chb02/seizure/chb02_16+_1_17089.npy.gz,1
chb02/seizure/chb02_19_1_449.npy.gz,1
