edf_dir,label
chb02/nonseizure/chb02_16+_106497.npy.gz,0
chb02/nonseizure/chb02_16+_43777.npy.gz,0
chb02/nonseizure/chb02_16+_27137.npy.gz,0
chb02/nonseizure/chb02_16+_130049.npy.gz,0
chb02/nonseizure/chb02_16+_104961.npy.gz,0
chb02/seizure/chb02_16_1_10177.npy.gz,1
chb02/seizure/chb02_19_1_1473.npy.gz,1
chb02/nonseizure/chb02_16+_142849.npy.gz,0
chb02/nonseizure/chb02_16+_18433.npy.gz,0
chb02/nonseizure/chb02_16+_24577.npy.gz,0
chb02/seizure/chb02_16+_1_10369.npy.gz,1
chb02/seizure/chb02_16+_1_8641.npy.gz,1
chb02/nonseizure/chb02_16+_175617.npy.gz,0
chb02/seizure/chb02_16_1_4865.npy.gz,1
chb02/seizure/chb02_16_1_7937.npy.gz,1
chb02/nonseizure/chb02_16+_21249.npy.gz,0
chb02/nonseizure/chb02_16+_100609.npy.gz,0
chb02/seizure/chb02_16+_1_11649.npy.gz,1
chb02/nonseizure/chb02_16+_154113.npy.gz,0
chb02/nonseizure/chb02_16+_19201.npy.gz,0
chb02/nonseizure/chb02_16+_70401.npy.gz,0
chb02/seizure/chb02_16_1_5697.npy.gz,1
chb02/seizure/chb02_16+_1_641.npy.gz,1
chb02/seizure/chb02_16+_1_2241.npy.gz,1
chb02/nonseizure/chb02_16+_148993.npy.gz,0
chb02/seizure/chb02_16+_1_18497.npy.gz,1
chb02/seizure/chb02_16_1_5441.npy.gz,1
chb02/seizure/chb02_16+_1_5569.npy.gz,1
chb02/seizure/chb02_16+_1_14017.npy.gz,1
chb02/seizure/chb02_16_1_18049.npy.gz,1
chb02/nonseizure/chb02_16+_111617.npy.gz,0
chb02/nonseizure/chb02_16+_121345.npy.gz,0
chb02/seizure/chb02_16+_1_6529.npy.gz,1
chb02/seizure/chb02_16_1_18241.npy.gz,1
chb02/nonseizure/chb02_16+_31745.npy.gz,0
chb02/seizure/chb02_16_1_11521.npy.gz,1
chb02/nonseizure/chb02_16+_169473.npy.gz,0
chb02/seizure/chb02_16+_1_12097.npy.gz,1
chb02/nonseizure/chb02_16+_105985.npy.gz,0
chb02/nonseizure/chb02_16+_46337.npy.gz,0
chb02/nonseizure/chb02_16+_166913.npy.gz,0
chb02/seizure/chb02_16_1_12737.npy.gz,1
chb02/nonseizure/chb02_16+_131585.npy.gz,0
chb02/nonseizure/chb02_16+_140545.npy.gz,0
chb02/nonseizure/chb02_16+_115201.npy.gz,0
chb02/seizure/chb02_16+_1_4417.npy.gz,1
chb02/nonseizure/chb02_16+_130305.npy.gz,0
chb02/nonseizure/chb02_16+_13569.npy.gz,0
chb02/seizure/chb02_16+_1_9409.npy.gz,1
chb02/seizure/chb02_16_1_16833.npy.gz,1
chb02/seizure/chb02_16_1_13889.npy.gz,1
chb02/seizure/chb02_16_1_321.npy.gz,1
chb02/nonseizure/chb02_16+_28417.npy.gz,0
chb02/seizure/chb02_16_1_8065.npy.gz,1
chb02/nonseizure/chb02_16+_53761.npy.gz,0
chb02/nonseizure/chb02_16+_25857.npy.gz,0
chb02/nonseizure/chb02_16+_143105.npy.gz,0
chb02/seizure/chb02_16+_1_961.npy.gz,1
chb02/nonseizure/chb02_16+_158465.npy.gz,0
chb02/nonseizure/chb02_16+_79873.npy.gz,0
chb02/seizure/chb02_16_1_5121.npy.gz,1
chb02/nonseizure/chb02_16+_109569.npy.gz,0
chb02/seizure/chb02_16_1_15105.npy.gz,1
chb02/seizure/chb02_16+_1_6785.npy.gz,1
chb02/seizure/chb02_16_1_6529.npy.gz,1
chb02/seizure/chb02_16_1_16385.npy.gz,1
chb02/nonseizure/chb02_16+_5889.npy.gz,0
chb02/nonseizure/chb02_16+_68097.npy.gz,0
chb02/seizure/chb02_16+_1_12417.npy.gz,1
chb02/seizure/chb02_16+_1_4993.npy.gz,1
chb02/seizure/chb02_16_1_13377.npy.gz,1
chb02/nonseizure/chb02_16+_48129.npy.gz,0
chb02/nonseizure/chb02_16+_121601.npy.gz,0
chb02/seizure/chb02_16+_1_17857.npy.gz,1
chb02/nonseizure/chb02_16+_29953.npy.gz,0
chb02/seizure/chb02_16+_1_16897.npy.gz,1
chb02/seizure/chb02_16+_1_19073.npy.gz,1
chb02/nonseizure/chb02_16+_84993.npy.gz,0
chb02/nonseizure/chb02_16+_150529.npy.gz,0
chb02/nonseizure/chb02_16+_140801.npy.gz,0
chb02/seizure/chb02_16+_1_10177.npy.gz,1
chb02/seizure/chb02_16+_1_14081.npy.gz,1
chb02/seizure/chb02_16+_1_17281.npy.gz,1
chb02/nonseizure/chb02_16+_154625.npy.gz,0
chb02/nonseizure/chb02_16+_45057.npy.gz,0
chb02/nonseizure/chb02_16+_116993.npy.gz,0
chb02/seizure/chb02_16_1_11841.npy.gz,1
chb02/nonseizure/chb02_16+_34561.npy.gz,0
chb02/nonseizure/chb02_16+_4097.npy.gz,0
chb02/seizure/chb02_16_1_9153.npy.gz,1
chb02/nonseizure/chb02_16+_138497.npy.gz,0
chb02/seizure/chb02_19_1_1025.npy.gz,1
chb02/seizure/chb02_16+_1_9665.npy.gz,1
chb02/seizure/chb02_16+_1_18113.npy.gz,1
chb02/seizure/chb02_16+_1_17601.npy.gz,1
chb02/nonseizure/chb02_16+_144385.npy.gz,0
chb02/nonseizure/chb02_16+_114177.npy.gz,0
chb02/seizure/chb02_19_1_769.npy.gz,1
chb02/seizure/chb02_16_1_12993.npy.gz,1
chb02/nonseizure/chb02_16+_30977.npy.gz,0
chb02/seizure/chb02_16+_1_15745.npy.gz,1
chb02/seizure/chb02_16_1_8513.npy.gz,1
chb02/seizure/chb02_16_1_2241.npy.gz,1
chb02/seizure/chb02_16+_1_15681.npy.gz,1
chb02/seizure/chb02_16+_1_577.npy.gz,1
chb02/nonseizure/chb02_16+_147457.npy.gz,0
chb02/seizure/chb02_16_1_14465.npy.gz,1
chb02/seizure/chb02_16+_1_257.npy.gz,1
chb02/seizure/chb02_16_1_20609.npy.gz,1
