edf_dir,label
ictal/ictal8_2.csv,1
interictal/interictal20_5.csv,0
interictal/interictal47_5.csv,0
ictal/ictal18_8.csv,1
ictal/ictal27_4.csv,1
interictal/interictal27_2.csv,0
ictal/ictal1_4.csv,1
interictal/interictal26_5.csv,0
ictal/ictal39_5.csv,1
interictal/interictal25_7.csv,0
interictal/interictal9_3.csv,0
interictal/interictal44_7.csv,0
interictal/interictal47_3.csv,0
ictal/ictal7_6.csv,1
ictal/ictal27_1.csv,1
interictal/interictal34_1.csv,0
interictal/interictal35_8.csv,0
ictal/ictal47_7.csv,1
interictal/interictal30_3.csv,0
ictal/ictal23_7.csv,1
interictal/interictal14_3.csv,0
ictal/ictal45_8.csv,1
interictal/interictal15_3.csv,0
ictal/ictal38_7.csv,1
ictal/ictal7_3.csv,1
interictal/interictal48_5.csv,0
ictal/ictal39_3.csv,1
ictal/ictal17_5.csv,1
ictal/ictal14_4.csv,1
ictal/ictal9_5.csv,1
ictal/ictal43_5.csv,1
ictal/ictal34_5.csv,1
interictal/interictal7_8.csv,0
interictal/interictal11_8.csv,0
ictal/ictal46_2.csv,1
interictal/interictal7_1.csv,0
interictal/interictal8_6.csv,0
ictal/ictal18_2.csv,1
interictal/interictal22_8.csv,0
ictal/ictal34_1.csv,1
interictal/interictal25_3.csv,0
ictal/ictal2_2.csv,1
interictal/interictal22_5.csv,0
interictal/interictal4_2.csv,0
ictal/ictal5_1.csv,1
interictal/interictal9_4.csv,0
ictal/ictal10_2.csv,1
interictal/interictal22_6.csv,0
ictal/ictal13_1.csv,1
interictal/interictal15_7.csv,0
ictal/ictal30_5.csv,1
ictal/ictal44_7.csv,1
interictal/interictal26_8.csv,0
ictal/ictal47_1.csv,1
interictal/interictal24_7.csv,0
interictal/interictal31_3.csv,0
interictal/interictal11_1.csv,0
ictal/ictal31_8.csv,1
interictal/interictal31_4.csv,0
interictal/interictal50_1.csv,0
ictal/ictal39_1.csv,1
interictal/interictal28_4.csv,0
interictal/interictal13_7.csv,0
interictal/interictal39_8.csv,0
interictal/interictal7_3.csv,0
interictal/interictal40_2.csv,0
interictal/interictal21_3.csv,0
interictal/interictal38_1.csv,0
interictal/interictal50_4.csv,0
interictal/interictal30_6.csv,0
interictal/interictal23_7.csv,0
ictal/ictal31_4.csv,1
ictal/ictal1_3.csv,1
interictal/interictal46_4.csv,0
ictal/ictal49_8.csv,1
interictal/interictal27_3.csv,0
ictal/ictal22_1.csv,1
interictal/interictal44_5.csv,0
interictal/interictal41_4.csv,0
ictal/ictal39_7.csv,1
interictal/interictal28_7.csv,0
ictal/ictal45_4.csv,1
ictal/ictal49_1.csv,1
ictal/ictal24_6.csv,1
ictal/ictal37_4.csv,1
interictal/interictal10_4.csv,0
ictal/ictal16_7.csv,1
interictal/interictal2_2.csv,0
interictal/interictal12_2.csv,0
ictal/ictal15_6.csv,1
ictal/ictal37_2.csv,1
interictal/interictal31_8.csv,0
interictal/interictal36_2.csv,0
interictal/interictal5_6.csv,0
ictal/ictal9_7.csv,1
ictal/ictal42_6.csv,1
ictal/ictal8_4.csv,1
interictal/interictal45_3.csv,0
interictal/interictal11_5.csv,0
interictal/interictal50_6.csv,0
ictal/ictal22_8.csv,1
interictal/interictal30_7.csv,0
interictal/interictal31_5.csv,0
interictal/interictal42_5.csv,0
ictal/ictal2_5.csv,1
ictal/ictal35_5.csv,1
ictal/ictal19_5.csv,1
ictal/ictal24_2.csv,1
ictal/ictal11_5.csv,1
interictal/interictal27_1.csv,0
interictal/interictal47_4.csv,0
ictal/ictal13_7.csv,1
interictal/interictal27_4.csv,0
interictal/interictal24_2.csv,0
ictal/ictal47_3.csv,1
ictal/ictal50_5.csv,1
ictal/ictal47_8.csv,1
interictal/interictal37_6.csv,0
interictal/interictal18_1.csv,0
ictal/ictal28_5.csv,1
interictal/interictal39_4.csv,0
ictal/ictal43_8.csv,1
interictal/interictal27_6.csv,0
interictal/interictal35_5.csv,0
ictal/ictal17_2.csv,1
interictal/interictal45_8.csv,0
ictal/ictal44_2.csv,1
interictal/interictal45_7.csv,0
interictal/interictal50_3.csv,0
interictal/interictal33_6.csv,0
ictal/ictal21_6.csv,1
ictal/ictal30_2.csv,1
ictal/ictal23_3.csv,1
ictal/ictal46_8.csv,1
interictal/interictal7_4.csv,0
ictal/ictal14_3.csv,1
ictal/ictal35_3.csv,1
interictal/interictal3_4.csv,0
ictal/ictal34_3.csv,1
ictal/ictal36_3.csv,1
ictal/ictal17_3.csv,1
ictal/ictal11_1.csv,1
interictal/interictal9_7.csv,0
ictal/ictal11_7.csv,1
ictal/ictal3_8.csv,1
ictal/ictal41_8.csv,1
ictal/ictal33_7.csv,1
ictal/ictal17_7.csv,1
interictal/interictal18_6.csv,0
interictal/interictal5_7.csv,0
interictal/interictal47_8.csv,0
interictal/interictal49_2.csv,0
interictal/interictal14_5.csv,0
interictal/interictal21_4.csv,0
ictal/ictal35_8.csv,1
interictal/interictal37_2.csv,0
ictal/ictal38_6.csv,1
ictal/ictal42_5.csv,1
ictal/ictal35_7.csv,1
ictal/ictal42_1.csv,1
interictal/interictal22_2.csv,0
ictal/ictal2_8.csv,1
ictal/ictal25_6.csv,1
interictal/interictal12_1.csv,0
ictal/ictal19_2.csv,1
ictal/ictal16_1.csv,1
ictal/ictal7_7.csv,1
interictal/interictal1_1.csv,0
