edf_dir,label
chb13/nonseizure/chb13_19_140289.npy.gz,0
chb13/seizure/chb13_21_1_8897.npy.gz,1
chb13/seizure/chb13_21_1_1985.npy.gz,1
chb13/seizure/chb13_62_1_7809.npy.gz,1
chb13/seizure/chb13_62_1_11585.npy.gz,1
chb13/nonseizure/chb13_19_205569.npy.gz,0
chb13/seizure/chb13_19_1_3905.npy.gz,1
chb13/nonseizure/chb13_19_51969.npy.gz,0
chb13/nonseizure/chb13_19_274945.npy.gz,0
chb13/nonseizure/chb13_19_236545.npy.gz,0
chb13/nonseizure/chb13_19_218881.npy.gz,0
chb13/nonseizure/chb13_19_449793.npy.gz,0
chb13/seizure/chb13_55_2_1729.npy.gz,1
chb13/seizure/chb13_59_1_15361.npy.gz,1
chb13/nonseizure/chb13_19_284161.npy.gz,0
chb13/seizure/chb13_59_1_5953.npy.gz,1
chb13/seizure/chb13_21_1_16129.npy.gz,1
chb13/seizure/chb13_59_1_1537.npy.gz,1
chb13/nonseizure/chb13_19_156929.npy.gz,0
chb13/nonseizure/chb13_19_200961.npy.gz,0
chb13/seizure/chb13_58_1_1665.npy.gz,1
chb13/nonseizure/chb13_19_362241.npy.gz,0
chb13/seizure/chb13_62_3_897.npy.gz,1
chb13/seizure/chb13_58_1_1537.npy.gz,1
chb13/seizure/chb13_21_1_7425.npy.gz,1
chb13/nonseizure/chb13_19_194817.npy.gz,0
chb13/nonseizure/chb13_19_149249.npy.gz,0
chb13/nonseizure/chb13_19_235777.npy.gz,0
chb13/seizure/chb13_19_1_6785.npy.gz,1
chb13/seizure/chb13_59_1_6337.npy.gz,1
chb13/nonseizure/chb13_19_769.npy.gz,0
chb13/seizure/chb13_62_3_11265.npy.gz,1
chb13/nonseizure/chb13_19_305921.npy.gz,0
chb13/nonseizure/chb13_19_25345.npy.gz,0
chb13/nonseizure/chb13_19_286465.npy.gz,0
chb13/seizure/chb13_59_1_4225.npy.gz,1
chb13/nonseizure/chb13_19_206593.npy.gz,0
chb13/seizure/chb13_62_2_12673.npy.gz,1
chb13/nonseizure/chb13_19_54273.npy.gz,0
chb13/seizure/chb13_19_1_2113.npy.gz,1
chb13/seizure/chb13_21_1_12225.npy.gz,1
chb13/nonseizure/chb13_19_391937.npy.gz,0
chb13/nonseizure/chb13_19_243713.npy.gz,0
chb13/seizure/chb13_59_1_2945.npy.gz,1
chb13/seizure/chb13_62_3_6273.npy.gz,1
chb13/nonseizure/chb13_19_386305.npy.gz,0
chb13/seizure/chb13_21_1_9793.npy.gz,1
chb13/nonseizure/chb13_19_441857.npy.gz,0
chb13/seizure/chb13_62_3_9665.npy.gz,1
chb13/seizure/chb13_62_2_15745.npy.gz,1
chb13/seizure/chb13_21_1_16769.npy.gz,1
chb13/seizure/chb13_21_1_2241.npy.gz,1
chb13/nonseizure/chb13_19_378369.npy.gz,0
chb13/nonseizure/chb13_19_195585.npy.gz,0
chb13/seizure/chb13_21_1_4865.npy.gz,1
chb13/nonseizure/chb13_19_442113.npy.gz,0
chb13/seizure/chb13_21_1_6657.npy.gz,1
chb13/nonseizure/chb13_19_19201.npy.gz,0
chb13/seizure/chb13_62_2_5057.npy.gz,1
chb13/seizure/chb13_62_1_3521.npy.gz,1
chb13/nonseizure/chb13_19_62977.npy.gz,0
chb13/nonseizure/chb13_19_434689.npy.gz,0
chb13/seizure/chb13_62_3_9601.npy.gz,1
chb13/seizure/chb13_62_2_12609.npy.gz,1
chb13/seizure/chb13_62_1_15873.npy.gz,1
chb13/nonseizure/chb13_19_368897.npy.gz,0
chb13/seizure/chb13_21_1_385.npy.gz,1
chb13/seizure/chb13_62_1_2561.npy.gz,1
chb13/seizure/chb13_62_1_6849.npy.gz,1
chb13/nonseizure/chb13_19_74497.npy.gz,0
chb13/nonseizure/chb13_19_362753.npy.gz,0
chb13/seizure/chb13_19_1_1.npy.gz,1
chb13/nonseizure/chb13_19_190465.npy.gz,0
chb13/seizure/chb13_21_1_7169.npy.gz,1
chb13/seizure/chb13_58_1_641.npy.gz,1
chb13/seizure/chb13_21_1_11777.npy.gz,1
chb13/nonseizure/chb13_19_80129.npy.gz,0
chb13/seizure/chb13_62_1_9921.npy.gz,1
chb13/seizure/chb13_62_1_16193.npy.gz,1
chb13/seizure/chb13_58_1_2049.npy.gz,1
chb13/nonseizure/chb13_19_193793.npy.gz,0
chb13/seizure/chb13_21_1_2305.npy.gz,1
chb13/seizure/chb13_21_1_8321.npy.gz,1
chb13/nonseizure/chb13_19_162049.npy.gz,0
chb13/nonseizure/chb13_19_429825.npy.gz,0
chb13/nonseizure/chb13_19_86785.npy.gz,0
chb13/nonseizure/chb13_19_431105.npy.gz,0
chb13/seizure/chb13_62_1_16257.npy.gz,1
chb13/nonseizure/chb13_19_419841.npy.gz,0
chb13/seizure/chb13_21_1_12353.npy.gz,1
chb13/nonseizure/chb13_19_100353.npy.gz,0
chb13/nonseizure/chb13_19_145409.npy.gz,0
chb13/seizure/chb13_62_1_1345.npy.gz,1
chb13/nonseizure/chb13_19_397825.npy.gz,0
chb13/nonseizure/chb13_19_348673.npy.gz,0
chb13/seizure/chb13_62_3_5505.npy.gz,1
chb13/nonseizure/chb13_19_438273.npy.gz,0
chb13/seizure/chb13_62_3_11649.npy.gz,1
chb13/seizure/chb13_21_1_16449.npy.gz,1
