edf_dir,label
D/F038_11.csv,0
D/F036_12.csv,0
D/F020_16.csv,0
A/Z073_10.csv,0
E/S027_2.csv,1
A/Z017_9.csv,0
A/Z038_15.csv,0
C/N091_11.csv,0
A/Z058_13.csv,0
E/S059_16.csv,1
D/F076_3.csv,0
D/F051_11.csv,0
C/N060_5.csv,0
D/F070_11.csv,0
E/S021_11.csv,1
C/N014_12.csv,0
A/Z036_2.csv,0
E/S027_9.csv,1
C/N008_5.csv,0
A/Z029_14.csv,0
D/F033_2.csv,0
D/F085_3.csv,0
C/N063_12.csv,0
C/N003_1.csv,0
A/Z029_13.csv,0
A/Z005_6.csv,0
C/N038_3.csv,0
C/N067_2.csv,0
A/Z092_9.csv,0
C/N078_2.csv,0
D/F017_9.csv,0
C/N032_13.csv,0
A/Z075_16.csv,0
A/Z008_14.csv,0
D/F031_9.csv,0
D/F026_11.csv,0
C/N039_13.csv,0
E/S015_3.csv,1
A/Z028_8.csv,0
E/S005_2.csv,1
A/Z045_10.csv,0
C/N072_8.csv,0
D/F064_11.csv,0
E/S012_15.csv,1
A/Z048_2.csv,0
E/S066_10.csv,1
D/F070_16.csv,0
C/N093_9.csv,0
D/F012_4.csv,0
C/N015_4.csv,0
D/F039_15.csv,0
A/Z097_14.csv,0
C/N078_13.csv,0
C/N058_16.csv,0
A/Z027_7.csv,0
C/N059_5.csv,0
D/F096_11.csv,0
E/S091_7.csv,1
A/Z015_16.csv,0
E/S062_2.csv,1
C/N069_16.csv,0
D/F064_16.csv,0
D/F065_14.csv,0
D/F022_9.csv,0
E/S005_9.csv,1
A/Z066_8.csv,0
C/N041_1.csv,0
E/S041_2.csv,1
E/S041_12.csv,1
D/F054_13.csv,0
D/F078_13.csv,0
A/Z066_7.csv,0
D/F073_2.csv,0
E/S021_10.csv,1
E/S063_16.csv,1
C/N048_12.csv,0
C/N054_4.csv,0
D/F006_7.csv,0
A/Z030_16.csv,0
C/N001_15.csv,0
A/Z087_6.csv,0
C/N045_11.csv,0
C/N011_5.csv,0
E/S034_9.csv,1
E/S010_13.csv,1
E/S027_10.csv,1
D/F068_7.csv,0
E/S081_11.csv,1
D/F032_4.csv,0
D/F064_13.csv,0
D/F051_2.csv,0
A/Z063_11.csv,0
C/N051_6.csv,0
A/Z064_8.csv,0
A/Z052_8.csv,0
E/S022_1.csv,1
E/S097_6.csv,1
C/N025_9.csv,0
D/F085_7.csv,0
D/F043_8.csv,0
D/F075_9.csv,0
