edf_dir,label
C/N007_15.csv,0
E/S059_15.csv,1
C/N011_15.csv,0
C/N060_13.csv,0
D/F020_3.csv,0
D/F078_5.csv,0
D/F087_4.csv,0
E/S039_4.csv,1
E/S099_7.csv,1
E/S053_7.csv,1
D/F021_10.csv,0
D/F029_9.csv,0
C/N054_11.csv,0
A/Z058_14.csv,0
E/S050_16.csv,1
D/F007_2.csv,0
A/Z009_5.csv,0
A/Z061_4.csv,0
C/N037_13.csv,0
C/N076_13.csv,0
A/Z038_4.csv,0
E/S083_1.csv,1
C/N095_5.csv,0
E/S044_4.csv,1
D/F007_4.csv,0
C/N090_12.csv,0
E/S032_8.csv,1
C/N033_5.csv,0
D/F057_3.csv,0
D/F099_14.csv,0
D/F042_9.csv,0
E/S071_7.csv,1
D/F011_13.csv,0
A/Z083_2.csv,0
C/N021_16.csv,0
C/N012_5.csv,0
D/F020_10.csv,0
A/Z072_14.csv,0
C/N062_1.csv,0
C/N054_9.csv,0
C/N082_12.csv,0
E/S074_9.csv,1
E/S013_2.csv,1
A/Z018_6.csv,0
C/N072_6.csv,0
C/N013_14.csv,0
C/N088_11.csv,0
E/S064_9.csv,1
C/N033_11.csv,0
E/S041_9.csv,1
C/N067_7.csv,0
C/N015_16.csv,0
C/N100_13.csv,0
A/Z081_11.csv,0
E/S026_12.csv,1
C/N033_16.csv,0
D/F057_9.csv,0
C/N051_11.csv,0
E/S050_15.csv,1
A/Z098_15.csv,0
C/N073_8.csv,0
A/Z074_4.csv,0
D/F087_8.csv,0
C/N026_5.csv,0
C/N022_1.csv,0
E/S062_13.csv,1
E/S008_7.csv,1
D/F013_15.csv,0
A/Z087_12.csv,0
E/S008_1.csv,1
C/N016_13.csv,0
E/S090_2.csv,1
A/Z067_16.csv,0
C/N098_9.csv,0
D/F082_12.csv,0
C/N046_11.csv,0
A/Z087_15.csv,0
C/N012_9.csv,0
A/Z005_14.csv,0
D/F025_15.csv,0
E/S045_8.csv,1
A/Z034_13.csv,0
A/Z088_4.csv,0
C/N051_3.csv,0
D/F074_12.csv,0
A/Z045_5.csv,0
A/Z061_15.csv,0
D/F071_9.csv,0
E/S004_16.csv,1
D/F049_15.csv,0
A/Z056_7.csv,0
C/N090_15.csv,0
D/F010_10.csv,0
E/S012_14.csv,1
A/Z004_3.csv,0
A/Z036_1.csv,0
C/N016_15.csv,0
C/N085_16.csv,0
D/F100_9.csv,0
E/S017_8.csv,1
D/F082_14.csv,0
C/N028_4.csv,0
E/S021_15.csv,1
A/Z066_4.csv,0
E/S082_4.csv,1
A/Z063_10.csv,0
E/S020_5.csv,1
C/N060_4.csv,0
E/S095_16.csv,1
A/Z051_2.csv,0
C/N007_3.csv,0
A/Z064_14.csv,0
D/F086_6.csv,0
E/S043_14.csv,1
A/Z064_13.csv,0
C/N071_6.csv,0
D/F034_11.csv,0
D/F100_14.csv,0
E/S024_15.csv,1
D/F013_4.csv,0
C/N082_4.csv,0
E/S075_14.csv,1
C/N008_14.csv,0
E/S086_1.csv,1
E/S058_1.csv,1
C/N059_10.csv,0
A/Z071_12.csv,0
E/S042_11.csv,1
A/Z022_7.csv,0
D/F092_6.csv,0
D/F030_11.csv,0
C/N045_2.csv,0
C/N013_7.csv,0
E/S079_11.csv,1
D/F074_16.csv,0
A/Z047_3.csv,0
E/S073_8.csv,1
C/N075_13.csv,0
A/Z049_16.csv,0
E/S055_5.csv,1
A/Z055_15.csv,0
A/Z003_5.csv,0
E/S005_1.csv,1
C/N044_15.csv,0
E/S090_5.csv,1
A/Z098_6.csv,0
D/F068_15.csv,0
A/Z067_10.csv,0
D/F061_2.csv,0
D/F009_9.csv,0
C/N023_11.csv,0
A/Z051_5.csv,0
E/S055_9.csv,1
E/S033_8.csv,1
E/S068_2.csv,1
C/N049_13.csv,0
C/N010_11.csv,0
A/Z038_1.csv,0
A/Z035_8.csv,0
D/F033_15.csv,0
E/S079_15.csv,1
A/Z096_6.csv,0
D/F017_3.csv,0
A/Z095_16.csv,0
E/S076_14.csv,1
C/N036_13.csv,0
D/F049_8.csv,0
E/S077_11.csv,1
C/N060_12.csv,0
C/N031_15.csv,0
C/N066_13.csv,0
C/N041_10.csv,0
D/F097_7.csv,0
E/S051_7.csv,1
E/S037_12.csv,1
C/N074_16.csv,0
C/N043_4.csv,0
D/F023_15.csv,0
C/N079_8.csv,0
C/N048_6.csv,0
E/S050_10.csv,1
C/N068_3.csv,0
E/S100_7.csv,1
D/F067_11.csv,0
A/Z039_3.csv,0
C/N084_14.csv,0
E/S010_5.csv,1
D/F057_2.csv,0
E/S096_7.csv,1
C/N004_11.csv,0
C/N028_1.csv,0
E/S063_2.csv,1
E/S078_7.csv,1
D/F080_4.csv,0
E/S065_16.csv,1
A/Z006_10.csv,0
C/N024_12.csv,0
C/N037_8.csv,0
A/Z037_10.csv,0
A/Z027_12.csv,0
D/F051_6.csv,0
D/F002_3.csv,0
E/S079_7.csv,1
C/N085_2.csv,0
A/Z093_11.csv,0
A/Z057_5.csv,0
E/S022_6.csv,1
E/S083_8.csv,1
D/F049_12.csv,0
E/S011_15.csv,1
D/F022_2.csv,0
E/S098_6.csv,1
D/F052_1.csv,0
D/F096_15.csv,0
A/Z032_4.csv,0
E/S087_12.csv,1
C/N078_4.csv,0
D/F077_1.csv,0
C/N060_8.csv,0
E/S013_16.csv,1
A/Z043_16.csv,0
E/S093_14.csv,1
D/F069_15.csv,0
A/Z011_15.csv,0
C/N093_3.csv,0
D/F079_2.csv,0
A/Z072_11.csv,0
C/N058_10.csv,0
A/Z089_5.csv,0
C/N055_12.csv,0
C/N002_8.csv,0
D/F013_8.csv,0
D/F063_2.csv,0
E/S084_9.csv,1
E/S052_4.csv,1
C/N024_1.csv,0
E/S099_14.csv,1
A/Z003_2.csv,0
D/F084_2.csv,0
C/N061_14.csv,0
A/Z011_14.csv,0
A/Z064_6.csv,0
E/S075_7.csv,1
C/N036_1.csv,0
C/N045_5.csv,0
D/F008_6.csv,0
A/Z096_15.csv,0
E/S013_6.csv,1
A/Z048_14.csv,0
C/N017_13.csv,0
A/Z002_3.csv,0
E/S094_4.csv,1
E/S081_13.csv,1
E/S007_15.csv,1
E/S020_3.csv,1
E/S080_14.csv,1
D/F089_10.csv,0
E/S098_10.csv,1
C/N064_14.csv,0
E/S033_12.csv,1
D/F093_2.csv,0
D/F064_7.csv,0
D/F038_2.csv,0
A/Z083_16.csv,0
E/S089_14.csv,1
E/S064_6.csv,1
A/Z007_6.csv,0
A/Z093_3.csv,0
E/S069_14.csv,1
C/N029_1.csv,0
D/F049_11.csv,0
A/Z058_6.csv,0
C/N044_4.csv,0
A/Z040_15.csv,0
A/Z044_10.csv,0
D/F009_10.csv,0
C/N009_13.csv,0
A/Z057_8.csv,0
C/N056_10.csv,0
E/S085_1.csv,1
C/N053_14.csv,0
D/F005_8.csv,0
C/N090_3.csv,0
C/N063_14.csv,0
A/Z097_9.csv,0
C/N031_3.csv,0
E/S035_3.csv,1
D/F040_1.csv,0
E/S088_12.csv,1
E/S064_3.csv,1
A/Z066_3.csv,0
E/S058_14.csv,1
A/Z089_2.csv,0
D/F098_16.csv,0
E/S065_5.csv,1
E/S090_16.csv,1
D/F008_3.csv,0
A/Z073_7.csv,0
A/Z082_5.csv,0
E/S067_7.csv,1
A/Z014_1.csv,0
E/S040_10.csv,1
E/S007_13.csv,1
E/S077_16.csv,1
A/Z062_11.csv,0
D/F095_7.csv,0
A/Z015_6.csv,0
C/N081_2.csv,0
E/S049_15.csv,1
D/F054_6.csv,0
E/S076_8.csv,1
D/F073_9.csv,0
E/S076_10.csv,1
C/N088_12.csv,0
A/Z086_7.csv,0
A/Z059_15.csv,0
C/N005_14.csv,0
D/F049_1.csv,0
D/F061_14.csv,0
E/S064_11.csv,1
A/Z006_13.csv,0
E/S086_2.csv,1
D/F096_9.csv,0
C/N067_9.csv,0
D/F045_10.csv,0
E/S072_11.csv,1
D/F014_2.csv,0
D/F015_16.csv,0
A/Z073_11.csv,0
E/S085_15.csv,1
D/F097_14.csv,0
C/N016_4.csv,0
A/Z010_8.csv,0
D/F059_4.csv,0
E/S079_16.csv,1
D/F010_9.csv,0
E/S064_14.csv,1
D/F022_3.csv,0
A/Z081_8.csv,0
D/F067_6.csv,0
A/Z076_6.csv,0
D/F062_3.csv,0
A/Z048_12.csv,0
