edf_dir,label
A/Z060_10.csv,0
A/Z095_2.csv,0
E/S003_18.csv,1
A/Z065_4.csv,0
A/Z002_2.csv,0
A/Z082_9.csv,0
E/S020_28.csv,1
D/F068_16.csv,0
E/S082_31.csv,1
D/F039_6.csv,0
C/N035_13.csv,0
E/S013_5.csv,1
C/N039_14.csv,0
C/N080_4.csv,0
D/F064_1.csv,0
E/S026_23.csv,1
A/Z017_4.csv,0
A/Z084_6.csv,0
E/S057_8.csv,1
E/S074_33.csv,1
E/S016_26.csv,1
E/S019_28.csv,1
C/N060_2.csv,0
C/N070_8.csv,0
D/F071_6.csv,0
C/N021_4.csv,0
E/S055_8.csv,1
D/F056_6.csv,0
E/S037_28.csv,1
C/N036_5.csv,0
D/F022_13.csv,0
E/S043_10.csv,1
E/S071_22.csv,1
C/N061_2.csv,0
E/S057_32.csv,1
D/F057_13.csv,0
D/F016_10.csv,0
E/S045_20.csv,1
A/Z069_12.csv,0
A/Z042_9.csv,0
D/F051_2.csv,0
C/N050_4.csv,0
C/N092_4.csv,0
C/N069_12.csv,0
A/Z052_6.csv,0
D/F063_5.csv,0
E/S095_33.csv,1
A/Z022_5.csv,0
A/Z009_10.csv,0
E/S086_31.csv,1
A/Z002_16.csv,0
A/Z060_9.csv,0
D/F014_10.csv,0
E/S020_9.csv,1
C/N009_5.csv,0
E/S037_16.csv,1
D/F042_13.csv,0
E/S002_32.csv,1
E/S073_12.csv,1
E/S008_13.csv,1
E/S049_3.csv,1
D/F077_2.csv,0
C/N062_14.csv,0
C/N072_10.csv,0
A/Z026_3.csv,0
A/Z072_13.csv,0
C/N036_1.csv,0
E/S022_6.csv,1
C/N041_12.csv,0
E/S062_19.csv,1
E/S080_19.csv,1
C/N094_13.csv,0
A/Z042_5.csv,0
C/N008_15.csv,0
E/S091_3.csv,1
C/N049_11.csv,0
D/F079_5.csv,0
E/S075_33.csv,1
C/N033_16.csv,0
C/N013_7.csv,0
E/S099_23.csv,1
D/F035_10.csv,0
A/Z061_10.csv,0
E/S005_16.csv,1
E/S098_2.csv,1
D/F054_11.csv,0
D/F098_7.csv,0
D/F043_3.csv,0
A/Z012_16.csv,0
D/F086_5.csv,0
E/S069_12.csv,1
E/S065_11.csv,1
E/S031_1.csv,1
C/N019_16.csv,0
