edf_dir,label
D/F062_13.csv,0
D/F053_12.csv,0
D/F023_16.csv,0
A/Z037_6.csv,0
E/S013_1.csv,1
C/N092_5.csv,0
E/S011_20.csv,1
D/F019_9.csv,0
E/S082_29.csv,1
C/N099_13.csv,0
E/S071_4.csv,1
E/S061_6.csv,1
E/S025_28.csv,1
C/N065_13.csv,0
C/N098_6.csv,0
A/Z093_7.csv,0
C/N030_11.csv,0
E/S038_9.csv,1
D/F013_10.csv,0
C/N031_5.csv,0
D/F047_6.csv,0
D/F029_15.csv,0
A/Z033_2.csv,0
C/N073_12.csv,0
A/Z091_12.csv,0
D/F015_5.csv,0
A/Z054_2.csv,0
E/S020_13.csv,1
A/Z079_13.csv,0
A/Z038_6.csv,0
A/Z071_16.csv,0
E/S023_18.csv,1
E/S040_2.csv,1
A/Z085_12.csv,0
A/Z098_13.csv,0
E/S096_10.csv,1
C/N026_8.csv,0
E/S008_10.csv,1
A/Z043_5.csv,0
C/N006_12.csv,0
E/S099_13.csv,1
D/F061_6.csv,0
E/S047_23.csv,1
D/F024_7.csv,0
E/S025_5.csv,1
C/N070_3.csv,0
D/F016_8.csv,0
A/Z043_2.csv,0
E/S089_23.csv,1
A/Z066_3.csv,0
A/Z019_16.csv,0
D/F054_1.csv,0
D/F090_14.csv,0
A/Z070_13.csv,0
A/Z005_15.csv,0
E/S042_18.csv,1
E/S069_19.csv,1
A/Z001_12.csv,0
A/Z054_13.csv,0
D/F006_13.csv,0
A/Z096_15.csv,0
D/F094_15.csv,0
D/F062_3.csv,0
A/Z071_7.csv,0
E/S088_13.csv,1
C/N014_12.csv,0
A/Z070_6.csv,0
D/F068_4.csv,0
A/Z046_4.csv,0
C/N034_2.csv,0
E/S023_9.csv,1
D/F055_4.csv,0
A/Z028_2.csv,0
E/S066_10.csv,1
E/S043_20.csv,1
C/N004_1.csv,0
C/N061_4.csv,0
C/N073_8.csv,0
E/S081_6.csv,1
E/S013_6.csv,1
E/S060_4.csv,1
D/F020_14.csv,0
E/S087_25.csv,1
E/S008_12.csv,1
C/N059_16.csv,0
C/N003_14.csv,0
C/N068_10.csv,0
A/Z046_3.csv,0
C/N017_5.csv,0
E/S012_31.csv,1
D/F004_3.csv,0
A/Z055_1.csv,0
E/S096_23.csv,1
A/Z074_6.csv,0
E/S040_20.csv,1
D/F017_4.csv,0
C/N078_4.csv,0
A/Z056_3.csv,0
E/S087_11.csv,1
E/S091_18.csv,1
A/Z029_6.csv,0
A/Z092_7.csv,0
C/N088_3.csv,0
D/F017_1.csv,0
E/S039_18.csv,1
D/F100_6.csv,0
D/F073_3.csv,0
E/S049_30.csv,1
D/F059_13.csv,0
D/F068_12.csv,0
D/F045_10.csv,0
E/S002_1.csv,1
E/S029_28.csv,1
A/Z024_3.csv,0
A/Z010_14.csv,0
E/S010_30.csv,1
D/F093_4.csv,0
E/S075_27.csv,1
D/F038_4.csv,0
D/F028_11.csv,0
D/F015_9.csv,0
E/S024_32.csv,1
E/S055_19.csv,1
A/Z010_4.csv,0
E/S063_28.csv,1
E/S001_7.csv,1
E/S062_3.csv,1
E/S091_4.csv,1
A/Z071_6.csv,0
D/F050_8.csv,0
C/N027_7.csv,0
C/N038_6.csv,0
C/N035_12.csv,0
D/F077_10.csv,0
E/S074_28.csv,1
E/S027_5.csv,1
E/S072_16.csv,1
E/S027_15.csv,1
D/F006_14.csv,0
D/F070_11.csv,0
E/S050_2.csv,1
C/N006_9.csv,0
E/S056_27.csv,1
E/S044_18.csv,1
A/Z068_12.csv,0
C/N064_5.csv,0
C/N030_10.csv,0
E/S060_16.csv,1
E/S076_11.csv,1
E/S063_23.csv,1
D/F097_8.csv,0
A/Z019_2.csv,0
D/F022_9.csv,0
E/S034_24.csv,1
C/N088_12.csv,0
E/S032_31.csv,1
D/F030_13.csv,0
E/S050_5.csv,1
C/N043_6.csv,0
D/F021_8.csv,0
E/S007_21.csv,1
C/N056_11.csv,0
E/S074_30.csv,1
A/Z062_7.csv,0
E/S024_33.csv,1
E/S038_19.csv,1
D/F061_2.csv,0
E/S097_17.csv,1
A/Z036_6.csv,0
C/N076_2.csv,0
E/S083_9.csv,1
E/S097_12.csv,1
C/N046_15.csv,0
E/S054_14.csv,1
E/S020_12.csv,1
D/F042_4.csv,0
D/F036_6.csv,0
A/Z025_14.csv,0
E/S023_30.csv,1
C/N059_14.csv,0
D/F008_4.csv,0
E/S061_3.csv,1
E/S049_8.csv,1
D/F095_7.csv,0
C/N036_6.csv,0
D/F020_6.csv,0
A/Z006_6.csv,0
E/S078_23.csv,1
E/S009_31.csv,1
E/S039_4.csv,1
E/S076_3.csv,1
A/Z078_9.csv,0
E/S019_27.csv,1
A/Z048_5.csv,0
C/N017_8.csv,0
E/S100_2.csv,1
A/Z077_2.csv,0
E/S040_31.csv,1
A/Z015_15.csv,0
E/S085_15.csv,1
E/S052_25.csv,1
E/S019_21.csv,1
A/Z089_6.csv,0
E/S090_7.csv,1
C/N021_11.csv,0
E/S036_7.csv,1
E/S067_6.csv,1
E/S060_14.csv,1
D/F058_9.csv,0
C/N078_1.csv,0
A/Z001_3.csv,0
D/F085_6.csv,0
E/S075_13.csv,1
D/F056_16.csv,0
E/S026_29.csv,1
C/N029_12.csv,0
D/F054_16.csv,0
D/F072_1.csv,0
D/F027_1.csv,0
E/S041_20.csv,1
A/Z027_2.csv,0
E/S024_25.csv,1
C/N009_13.csv,0
E/S029_6.csv,1
A/Z017_11.csv,0
E/S014_12.csv,1
D/F034_14.csv,0
D/F016_1.csv,0
E/S064_13.csv,1
A/Z008_16.csv,0
C/N028_1.csv,0
E/S028_6.csv,1
E/S001_29.csv,1
C/N064_16.csv,0
E/S049_9.csv,1
A/Z098_9.csv,0
E/S067_12.csv,1
A/Z099_13.csv,0
C/N068_9.csv,0
D/F016_2.csv,0
A/Z006_16.csv,0
D/F077_16.csv,0
E/S009_3.csv,1
C/N078_12.csv,0
E/S001_21.csv,1
E/S057_15.csv,1
C/N078_7.csv,0
E/S005_18.csv,1
E/S085_33.csv,1
C/N048_13.csv,0
D/F036_4.csv,0
A/Z012_7.csv,0
E/S043_22.csv,1
E/S027_19.csv,1
D/F043_4.csv,0
C/N097_12.csv,0
D/F046_11.csv,0
D/F096_2.csv,0
D/F066_13.csv,0
A/Z080_14.csv,0
A/Z012_8.csv,0
C/N092_6.csv,0
E/S049_15.csv,1
A/Z025_15.csv,0
E/S058_30.csv,1
A/Z076_5.csv,0
E/S065_23.csv,1
E/S024_3.csv,1
C/N078_2.csv,0
A/Z051_15.csv,0
A/Z011_14.csv,0
E/S044_23.csv,1
E/S074_21.csv,1
A/Z013_14.csv,0
A/Z007_2.csv,0
A/Z056_12.csv,0
C/N075_12.csv,0
E/S056_11.csv,1
A/Z067_6.csv,0
C/N090_14.csv,0
E/S048_27.csv,1
A/Z066_1.csv,0
A/Z058_5.csv,0
E/S040_21.csv,1
D/F032_11.csv,0
E/S070_21.csv,1
C/N091_6.csv,0
C/N086_12.csv,0
E/S039_14.csv,1
E/S055_23.csv,1
E/S007_14.csv,1
A/Z083_9.csv,0
C/N099_1.csv,0
D/F044_9.csv,0
E/S048_19.csv,1
D/F016_7.csv,0
E/S034_21.csv,1
A/Z022_2.csv,0
A/Z067_8.csv,0
