edf_dir,label
E/S076_12.csv,1
E/S079_7.csv,1
D/F027_1.csv,0
D/F092_4.csv,0
E/S045_4.csv,1
D/F086_11.csv,0
E/S026_4.csv,1
D/F007_10.csv,0
D/F067_2.csv,0
D/F095_15.csv,0
D/F077_1.csv,0
E/S064_4.csv,1
E/S066_13.csv,1
E/S025_10.csv,1
D/F010_15.csv,0
D/F048_11.csv,0
E/S091_7.csv,1
D/F088_13.csv,0
E/S099_1.csv,1
E/S039_4.csv,1
E/S029_2.csv,1
D/F073_1.csv,0
D/F080_10.csv,0
D/F093_15.csv,0
D/F022_7.csv,0
D/F040_16.csv,0
D/F045_8.csv,0
D/F024_13.csv,0
D/F063_1.csv,0
E/S055_8.csv,1
E/S071_16.csv,1
E/S073_5.csv,1
E/S056_8.csv,1
D/F030_14.csv,0
E/S080_5.csv,1
E/S050_9.csv,1
E/S029_6.csv,1
E/S012_1.csv,1
D/F082_9.csv,0
D/F082_16.csv,0
D/F084_8.csv,0
E/S068_12.csv,1
E/S085_15.csv,1
D/F074_8.csv,0
E/S046_13.csv,1
E/S095_12.csv,1
E/S066_3.csv,1
E/S088_1.csv,1
D/F022_16.csv,0
D/F032_1.csv,0
E/S087_1.csv,1
E/S092_11.csv,1
D/F064_15.csv,0
D/F006_12.csv,0
D/F004_6.csv,0
E/S025_3.csv,1
D/F076_4.csv,0
E/S064_6.csv,1
D/F079_12.csv,0
D/F099_15.csv,0
E/S087_4.csv,1
D/F024_10.csv,0
D/F061_10.csv,0
D/F049_7.csv,0
E/S100_13.csv,1
E/S006_16.csv,1
D/F071_6.csv,0
D/F067_3.csv,0
D/F088_6.csv,0
E/S045_9.csv,1
E/S002_13.csv,1
E/S052_13.csv,1
D/F046_5.csv,0
E/S035_6.csv,1
D/F008_4.csv,0
E/S075_4.csv,1
D/F080_14.csv,0
D/F096_15.csv,0
D/F093_12.csv,0
E/S014_15.csv,1
D/F071_12.csv,0
E/S078_15.csv,1
D/F010_4.csv,0
D/F043_5.csv,0
D/F071_5.csv,0
D/F026_10.csv,0
E/S046_7.csv,1
E/S088_5.csv,1
D/F059_2.csv,0
D/F081_10.csv,0
D/F068_3.csv,0
D/F038_5.csv,0
D/F023_4.csv,0
D/F076_8.csv,0
E/S089_4.csv,1
D/F046_10.csv,0
D/F037_15.csv,0
D/F094_1.csv,0
E/S016_7.csv,1
D/F014_6.csv,0
E/S042_9.csv,1
D/F062_11.csv,0
E/S094_10.csv,1
E/S086_7.csv,1
E/S009_10.csv,1
D/F021_9.csv,0
D/F026_15.csv,0
D/F018_16.csv,0
E/S024_7.csv,1
D/F089_9.csv,0
D/F017_9.csv,0
E/S038_4.csv,1
D/F020_12.csv,0
E/S063_6.csv,1
D/F069_15.csv,0
D/F002_9.csv,0
E/S070_1.csv,1
D/F090_10.csv,0
E/S010_14.csv,1
D/F022_9.csv,0
E/S068_9.csv,1
E/S042_16.csv,1
D/F052_15.csv,0
E/S031_11.csv,1
D/F068_16.csv,0
E/S091_15.csv,1
E/S090_1.csv,1
E/S062_7.csv,1
E/S006_4.csv,1
E/S075_3.csv,1
D/F084_15.csv,0
E/S084_2.csv,1
E/S011_6.csv,1
D/F065_15.csv,0
D/F072_10.csv,0
D/F019_12.csv,0
E/S014_7.csv,1
D/F051_2.csv,0
E/S069_5.csv,1
E/S071_9.csv,1
E/S032_6.csv,1
E/S081_15.csv,1
E/S055_13.csv,1
D/F060_3.csv,0
E/S040_16.csv,1
D/F036_3.csv,0
E/S083_10.csv,1
E/S005_16.csv,1
D/F099_4.csv,0
D/F049_10.csv,0
E/S039_7.csv,1
E/S042_12.csv,1
D/F059_11.csv,0
E/S052_8.csv,1
D/F039_5.csv,0
D/F084_11.csv,0
D/F025_15.csv,0
E/S065_15.csv,1
E/S001_11.csv,1
E/S018_12.csv,1
E/S090_6.csv,1
D/F017_11.csv,0
D/F089_5.csv,0
E/S019_7.csv,1
E/S005_12.csv,1
D/F035_3.csv,0
E/S047_16.csv,1
E/S009_5.csv,1
D/F019_13.csv,0
D/F064_8.csv,0
E/S068_2.csv,1
D/F054_7.csv,0
D/F017_10.csv,0
E/S046_11.csv,1
D/F057_12.csv,0
D/F037_4.csv,0
E/S098_13.csv,1
E/S006_13.csv,1
E/S058_6.csv,1
D/F020_16.csv,0
D/F022_1.csv,0
E/S073_11.csv,1
D/F053_2.csv,0
D/F077_14.csv,0
D/F048_6.csv,0
E/S076_5.csv,1
D/F082_10.csv,0
E/S010_2.csv,1
E/S096_7.csv,1
E/S062_8.csv,1
E/S022_14.csv,1
E/S039_9.csv,1
D/F028_9.csv,0
D/F027_11.csv,0
D/F081_9.csv,0
E/S049_12.csv,1
D/F075_7.csv,0
D/F041_13.csv,0
E/S067_5.csv,1
D/F099_2.csv,0
D/F070_1.csv,0
D/F086_3.csv,0
D/F093_11.csv,0
E/S039_5.csv,1
D/F044_9.csv,0
E/S077_2.csv,1
E/S002_12.csv,1
E/S027_14.csv,1
D/F008_13.csv,0
E/S009_2.csv,1
E/S061_4.csv,1
E/S081_16.csv,1
E/S004_4.csv,1
D/F100_3.csv,0
D/F067_9.csv,0
D/F057_11.csv,0
D/F042_2.csv,0
E/S083_5.csv,1
E/S085_10.csv,1
E/S027_13.csv,1
E/S022_16.csv,1
E/S029_1.csv,1
D/F019_10.csv,0
E/S010_5.csv,1
D/F048_1.csv,0
E/S057_4.csv,1
E/S030_7.csv,1
E/S091_4.csv,1
D/F039_4.csv,0
E/S034_3.csv,1
D/F039_11.csv,0
D/F084_2.csv,0
D/F010_3.csv,0
E/S086_8.csv,1
E/S030_14.csv,1
E/S056_4.csv,1
D/F038_3.csv,0
E/S097_14.csv,1
D/F067_4.csv,0
D/F005_7.csv,0
D/F030_9.csv,0
D/F087_13.csv,0
E/S033_9.csv,1
D/F033_11.csv,0
E/S086_15.csv,1
D/F024_16.csv,0
E/S061_13.csv,1
D/F002_13.csv,0
E/S021_6.csv,1
E/S092_16.csv,1
D/F085_3.csv,0
E/S014_14.csv,1
D/F079_15.csv,0
E/S069_9.csv,1
E/S028_13.csv,1
D/F040_2.csv,0
D/F033_1.csv,0
D/F040_7.csv,0
E/S031_16.csv,1
E/S067_4.csv,1
D/F003_7.csv,0
E/S091_5.csv,1
D/F050_12.csv,0
D/F027_6.csv,0
E/S001_16.csv,1
D/F054_9.csv,0
D/F100_7.csv,0
E/S065_1.csv,1
D/F042_1.csv,0
D/F012_4.csv,0
E/S041_1.csv,1
E/S034_7.csv,1
E/S011_11.csv,1
E/S036_14.csv,1
D/F040_11.csv,0
D/F074_12.csv,0
D/F095_9.csv,0
D/F059_15.csv,0
D/F099_1.csv,0
D/F064_11.csv,0
D/F026_5.csv,0
D/F024_6.csv,0
E/S043_10.csv,1
E/S098_9.csv,1
E/S017_2.csv,1
E/S058_10.csv,1
D/F008_15.csv,0
D/F050_13.csv,0
E/S100_7.csv,1
E/S054_10.csv,1
E/S053_9.csv,1
E/S074_16.csv,1
D/F055_15.csv,0
D/F018_11.csv,0
E/S075_6.csv,1
E/S051_15.csv,1
E/S042_13.csv,1
D/F038_1.csv,0
D/F006_7.csv,0
D/F080_16.csv,0
E/S077_3.csv,1
D/F090_12.csv,0
E/S068_6.csv,1
D/F010_13.csv,0
E/S066_2.csv,1
D/F098_8.csv,0
D/F073_12.csv,0
E/S099_13.csv,1
D/F096_7.csv,0
E/S014_10.csv,1
E/S058_15.csv,1
E/S019_3.csv,1
D/F061_3.csv,0
E/S001_10.csv,1
D/F079_11.csv,0
E/S069_12.csv,1
D/F068_15.csv,0
E/S010_10.csv,1
D/F065_11.csv,0
E/S032_13.csv,1
D/F073_13.csv,0
E/S066_1.csv,1
E/S084_7.csv,1
D/F092_5.csv,0
E/S008_8.csv,1
D/F094_5.csv,0
D/F057_5.csv,0
D/F088_8.csv,0
E/S076_4.csv,1
E/S034_6.csv,1
E/S072_13.csv,1
E/S049_9.csv,1
E/S074_9.csv,1
D/F047_16.csv,0
D/F036_1.csv,0
D/F029_15.csv,0
D/F080_9.csv,0
D/F061_15.csv,0
D/F097_8.csv,0
D/F067_7.csv,0
D/F008_5.csv,0
D/F016_5.csv,0
E/S032_10.csv,1
D/F012_12.csv,0
D/F005_16.csv,0
D/F023_15.csv,0
E/S098_14.csv,1
E/S079_11.csv,1
E/S069_11.csv,1
D/F057_16.csv,0
D/F036_10.csv,0
D/F069_1.csv,0
E/S021_3.csv,1
D/F075_5.csv,0
E/S012_9.csv,1
E/S040_11.csv,1
E/S053_6.csv,1
E/S098_12.csv,1
E/S027_9.csv,1
E/S001_6.csv,1
D/F040_3.csv,0
D/F014_11.csv,0
E/S057_8.csv,1
D/F076_7.csv,0
E/S058_8.csv,1
D/F086_16.csv,0
D/F044_2.csv,0
D/F020_13.csv,0
E/S083_12.csv,1
E/S061_14.csv,1
E/S046_10.csv,1
E/S078_16.csv,1
D/F049_12.csv,0
D/F011_3.csv,0
E/S080_1.csv,1
D/F089_15.csv,0
D/F016_6.csv,0
E/S071_2.csv,1
E/S050_2.csv,1
D/F087_9.csv,0
D/F094_9.csv,0
E/S067_6.csv,1
D/F099_12.csv,0
D/F039_13.csv,0
D/F066_6.csv,0
D/F041_7.csv,0
D/F057_7.csv,0
E/S050_15.csv,1
D/F096_9.csv,0
E/S049_5.csv,1
E/S052_2.csv,1
E/S051_4.csv,1
E/S046_4.csv,1
D/F054_3.csv,0
D/F100_15.csv,0
D/F057_2.csv,0
E/S062_5.csv,1
E/S055_3.csv,1
D/F054_15.csv,0
D/F013_12.csv,0
E/S086_6.csv,1
D/F064_5.csv,0
D/F008_10.csv,0
E/S069_1.csv,1
E/S014_9.csv,1
D/F087_11.csv,0
E/S034_9.csv,1
D/F021_5.csv,0
E/S084_10.csv,1
E/S081_6.csv,1
D/F095_4.csv,0
E/S047_3.csv,1
E/S063_15.csv,1
D/F036_13.csv,0
D/F066_2.csv,0
E/S046_3.csv,1
D/F077_5.csv,0
E/S073_7.csv,1
D/F029_5.csv,0
D/F051_9.csv,0
E/S088_12.csv,1
E/S052_7.csv,1
D/F066_10.csv,0
E/S024_12.csv,1
E/S074_4.csv,1
D/F017_2.csv,0
D/F072_16.csv,0
D/F007_8.csv,0
D/F097_10.csv,0
E/S017_9.csv,1
D/F001_6.csv,0
D/F061_8.csv,0
D/F026_4.csv,0
E/S096_9.csv,1
E/S099_3.csv,1
E/S053_2.csv,1
E/S013_3.csv,1
E/S063_11.csv,1
D/F070_7.csv,0
D/F026_16.csv,0
D/F069_12.csv,0
D/F064_2.csv,0
E/S085_4.csv,1
D/F088_7.csv,0
E/S063_5.csv,1
D/F059_5.csv,0
E/S053_16.csv,1
E/S090_7.csv,1
E/S023_10.csv,1
D/F064_14.csv,0
E/S079_2.csv,1
E/S045_2.csv,1
D/F063_15.csv,0
E/S076_3.csv,1
