edf_dir,label
B/O002_10.csv,0
C/N055_14.csv,0
E/S098_10.csv,1
E/S100_6.csv,1
D/F097_2.csv,0
E/S018_10.csv,1
E/S088_13.csv,1
E/S041_11.csv,1
D/F019_2.csv,0
E/S027_10.csv,1
D/F074_8.csv,0
B/O009_10.csv,0
D/F015_11.csv,0
D/F031_4.csv,0
D/F088_4.csv,0
E/S080_4.csv,1
B/O041_2.csv,0
B/O002_15.csv,0
E/S071_4.csv,1
E/S021_2.csv,1
E/S075_13.csv,1
E/S093_2.csv,1
B/O051_14.csv,0
E/S056_2.csv,1
D/F050_13.csv,0
E/S038_4.csv,1
C/N058_2.csv,0
B/O065_8.csv,0
C/N036_3.csv,0
E/S076_9.csv,1
E/S043_2.csv,1
D/F052_5.csv,0
E/S079_12.csv,1
C/N061_8.csv,0
C/N060_6.csv,0
C/N050_7.csv,0
B/O063_14.csv,0
C/N016_7.csv,0
D/F008_12.csv,0
D/F027_3.csv,0
C/N052_10.csv,0
D/F018_2.csv,0
B/O028_1.csv,0
D/F076_4.csv,0
B/O042_12.csv,0
D/F054_10.csv,0
D/F076_13.csv,0
C/N073_3.csv,0
B/O004_1.csv,0
E/S075_7.csv,1
D/F063_11.csv,0
B/O060_7.csv,0
E/S010_3.csv,1
B/O087_11.csv,0
B/O046_2.csv,0
C/N052_13.csv,0
C/N037_8.csv,0
C/N009_10.csv,0
C/N039_4.csv,0
C/N066_11.csv,0
D/F066_5.csv,0
C/N027_15.csv,0
C/N004_15.csv,0
C/N015_2.csv,0
D/F060_4.csv,0
D/F059_8.csv,0
E/S087_11.csv,1
C/N019_6.csv,0
B/O051_4.csv,0
E/S017_3.csv,1
B/O084_12.csv,0
D/F011_6.csv,0
C/N087_5.csv,0
B/O011_8.csv,0
D/F019_13.csv,0
C/N079_15.csv,0
B/O007_9.csv,0
D/F035_7.csv,0
D/F031_7.csv,0
C/N041_9.csv,0
D/F087_5.csv,0
E/S084_11.csv,1
B/O007_15.csv,0
D/F097_1.csv,0
D/F031_5.csv,0
E/S023_1.csv,1
C/N100_11.csv,0
D/F081_14.csv,0
B/O078_10.csv,0
B/O090_15.csv,0
E/S039_11.csv,1
B/O050_10.csv,0
C/N062_9.csv,0
C/N044_13.csv,0
E/S041_16.csv,1
C/N061_2.csv,0
D/F052_2.csv,0
C/N070_10.csv,0
C/N031_8.csv,0
D/F077_11.csv,0
B/O023_9.csv,0
B/O045_2.csv,0
E/S034_13.csv,1
B/O051_7.csv,0
C/N044_9.csv,0
B/O013_3.csv,0
D/F019_5.csv,0
E/S077_13.csv,1
B/O087_8.csv,0
E/S040_16.csv,1
D/F011_11.csv,0
C/N014_11.csv,0
C/N062_5.csv,0
C/N055_7.csv,0
B/O011_10.csv,0
E/S065_6.csv,1
B/O048_11.csv,0
B/O076_7.csv,0
C/N055_12.csv,0
D/F091_9.csv,0
E/S020_14.csv,1
E/S038_13.csv,1
E/S063_13.csv,1
E/S017_15.csv,1
B/O064_3.csv,0
E/S039_14.csv,1
D/F063_13.csv,0
E/S027_6.csv,1
B/O092_15.csv,0
D/F084_13.csv,0
D/F036_14.csv,0
E/S058_8.csv,1
B/O099_16.csv,0
E/S084_15.csv,1
E/S055_14.csv,1
C/N026_5.csv,0
D/F029_13.csv,0
B/O085_9.csv,0
D/F083_13.csv,0
B/O075_14.csv,0
C/N005_12.csv,0
E/S004_3.csv,1
E/S021_5.csv,1
B/O034_8.csv,0
C/N044_15.csv,0
D/F063_14.csv,0
E/S065_1.csv,1
B/O044_8.csv,0
E/S027_5.csv,1
B/O005_4.csv,0
E/S036_12.csv,1
C/N050_2.csv,0
B/O084_10.csv,0
D/F086_8.csv,0
C/N070_11.csv,0
E/S018_15.csv,1
D/F055_11.csv,0
E/S006_6.csv,1
E/S034_11.csv,1
C/N097_5.csv,0
E/S069_3.csv,1
D/F009_6.csv,0
E/S034_4.csv,1
D/F036_2.csv,0
E/S021_15.csv,1
C/N095_13.csv,0
B/O085_8.csv,0
C/N006_16.csv,0
D/F002_9.csv,0
B/O057_5.csv,0
C/N077_12.csv,0
B/O055_6.csv,0
C/N060_14.csv,0
B/O056_5.csv,0
D/F034_1.csv,0
D/F086_16.csv,0
D/F098_10.csv,0
E/S089_5.csv,1
D/F012_3.csv,0
B/O063_5.csv,0
E/S036_13.csv,1
D/F025_15.csv,0
C/N022_16.csv,0
E/S057_1.csv,1
D/F099_8.csv,0
D/F062_14.csv,0
D/F069_6.csv,0
C/N072_6.csv,0
C/N072_13.csv,0
D/F083_7.csv,0
C/N092_7.csv,0
