edf_dir,label
E/S079_24.csv,1
E/S024_14.csv,1
D/F009_14.csv,0
E/S001_14.csv,1
E/S077_14.csv,1
E/S087_32.csv,1
E/S054_7.csv,1
B/O033_10.csv,0
E/S017_24.csv,1
E/S053_3.csv,1
E/S058_22.csv,1
E/S021_24.csv,1
D/F057_8.csv,0
B/O010_12.csv,0
B/O078_5.csv,0
D/F015_6.csv,0
C/N011_3.csv,0
E/S061_10.csv,1
E/S056_7.csv,1
B/O031_5.csv,0
E/S041_27.csv,1
D/F093_4.csv,0
B/O041_6.csv,0
E/S029_19.csv,1
B/O099_14.csv,0
B/O011_13.csv,0
E/S069_18.csv,1
E/S058_27.csv,1
D/F065_3.csv,0
C/N079_14.csv,0
D/F025_11.csv,0
C/N047_12.csv,0
E/S066_17.csv,1
D/F075_6.csv,0
C/N087_4.csv,0
D/F073_10.csv,0
D/F022_13.csv,0
D/F014_13.csv,0
E/S026_32.csv,1
E/S075_33.csv,1
E/S048_31.csv,1
E/S056_9.csv,1
C/N100_5.csv,0
D/F044_14.csv,0
B/O069_9.csv,0
E/S090_30.csv,1
E/S076_14.csv,1
E/S025_19.csv,1
B/O011_10.csv,0
E/S012_25.csv,1
E/S065_29.csv,1
C/N050_13.csv,0
E/S007_24.csv,1
B/O013_10.csv,0
E/S050_20.csv,1
E/S080_21.csv,1
E/S058_10.csv,1
D/F014_7.csv,0
D/F046_5.csv,0
D/F055_14.csv,0
C/N044_2.csv,0
C/N075_2.csv,0
B/O084_5.csv,0
E/S058_7.csv,1
C/N035_5.csv,0
E/S042_1.csv,1
B/O015_1.csv,0
C/N072_13.csv,0
C/N100_10.csv,0
E/S020_24.csv,1
E/S065_26.csv,1
B/O056_5.csv,0
B/O056_15.csv,0
C/N043_14.csv,0
C/N003_1.csv,0
D/F062_6.csv,0
E/S024_17.csv,1
E/S022_3.csv,1
E/S056_17.csv,1
D/F084_8.csv,0
D/F065_5.csv,0
D/F004_10.csv,0
E/S072_21.csv,1
C/N030_9.csv,0
B/O032_11.csv,0
B/O016_5.csv,0
E/S069_5.csv,1
D/F043_5.csv,0
E/S015_28.csv,1
C/N011_11.csv,0
E/S033_12.csv,1
E/S016_27.csv,1
B/O040_10.csv,0
E/S015_7.csv,1
B/O040_6.csv,0
B/O018_13.csv,0
E/S021_25.csv,1
E/S041_3.csv,1
B/O009_16.csv,0
B/O051_15.csv,0
B/O016_8.csv,0
D/F050_12.csv,0
E/S060_12.csv,1
B/O088_13.csv,0
C/N064_3.csv,0
E/S005_25.csv,1
E/S058_9.csv,1
B/O017_9.csv,0
E/S019_29.csv,1
B/O037_2.csv,0
D/F080_11.csv,0
E/S049_25.csv,1
E/S011_6.csv,1
B/O086_3.csv,0
E/S091_4.csv,1
B/O031_7.csv,0
E/S010_21.csv,1
C/N045_11.csv,0
D/F097_8.csv,0
E/S039_4.csv,1
B/O049_8.csv,0
E/S094_4.csv,1
B/O059_8.csv,0
D/F026_8.csv,0
E/S077_8.csv,1
B/O093_12.csv,0
E/S067_28.csv,1
C/N091_13.csv,0
D/F028_13.csv,0
D/F007_5.csv,0
B/O017_10.csv,0
D/F061_4.csv,0
B/O078_1.csv,0
D/F086_4.csv,0
E/S018_2.csv,1
E/S041_30.csv,1
E/S072_28.csv,1
C/N049_16.csv,0
E/S093_9.csv,1
E/S088_1.csv,1
E/S038_16.csv,1
E/S059_2.csv,1
E/S084_11.csv,1
C/N095_14.csv,0
E/S086_11.csv,1
E/S094_7.csv,1
B/O072_7.csv,0
E/S001_12.csv,1
E/S013_33.csv,1
C/N079_15.csv,0
D/F002_13.csv,0
B/O093_2.csv,0
E/S039_8.csv,1
E/S013_15.csv,1
C/N017_6.csv,0
E/S067_22.csv,1
E/S075_27.csv,1
E/S072_15.csv,1
E/S049_23.csv,1
C/N017_16.csv,0
E/S008_27.csv,1
B/O058_6.csv,0
E/S062_19.csv,1
B/O018_2.csv,0
D/F084_2.csv,0
D/F087_2.csv,0
E/S058_12.csv,1
E/S004_8.csv,1
B/O012_13.csv,0
C/N096_7.csv,0
B/O087_1.csv,0
B/O085_11.csv,0
E/S014_17.csv,1
C/N009_13.csv,0
C/N015_6.csv,0
E/S016_32.csv,1
E/S069_22.csv,1
C/N037_2.csv,0
E/S070_23.csv,1
D/F030_8.csv,0
E/S057_33.csv,1
D/F088_4.csv,0
B/O066_13.csv,0
E/S045_23.csv,1
D/F082_3.csv,0
D/F100_2.csv,0
C/N100_6.csv,0
D/F045_15.csv,0
E/S080_29.csv,1
B/O007_13.csv,0
C/N073_5.csv,0
B/O045_8.csv,0
E/S035_17.csv,1
C/N067_6.csv,0
E/S004_1.csv,1
E/S034_4.csv,1
C/N018_3.csv,0
E/S013_22.csv,1
B/O003_12.csv,0
E/S011_14.csv,1
B/O005_16.csv,0
E/S090_14.csv,1
B/O086_5.csv,0
E/S051_14.csv,1
D/F073_9.csv,0
C/N026_7.csv,0
D/F058_14.csv,0
D/F022_14.csv,0
C/N001_1.csv,0
D/F053_12.csv,0
D/F054_4.csv,0
E/S021_6.csv,1
B/O024_7.csv,0
B/O019_12.csv,0
E/S088_23.csv,1
C/N099_8.csv,0
D/F089_5.csv,0
C/N048_11.csv,0
C/N081_3.csv,0
E/S007_13.csv,1
E/S023_20.csv,1
E/S031_7.csv,1
E/S003_26.csv,1
E/S086_27.csv,1
B/O024_8.csv,0
E/S077_2.csv,1
B/O058_12.csv,0
E/S064_11.csv,1
E/S097_4.csv,1
D/F072_11.csv,0
C/N048_13.csv,0
D/F006_5.csv,0
C/N034_9.csv,0
D/F087_11.csv,0
C/N034_16.csv,0
C/N045_14.csv,0
E/S051_21.csv,1
E/S079_29.csv,1
B/O031_4.csv,0
C/N053_5.csv,0
B/O072_2.csv,0
B/O025_6.csv,0
B/O067_11.csv,0
D/F048_3.csv,0
D/F093_15.csv,0
B/O080_4.csv,0
C/N076_2.csv,0
C/N002_5.csv,0
D/F023_13.csv,0
B/O025_8.csv,0
B/O044_9.csv,0
D/F033_2.csv,0
D/F086_2.csv,0
B/O098_4.csv,0
B/O047_1.csv,0
B/O062_7.csv,0
D/F028_3.csv,0
D/F020_13.csv,0
E/S012_11.csv,1
E/S035_1.csv,1
E/S001_7.csv,1
B/O095_16.csv,0
D/F027_4.csv,0
D/F090_1.csv,0
D/F041_14.csv,0
B/O096_4.csv,0
E/S062_10.csv,1
C/N029_4.csv,0
B/O072_16.csv,0
