edf_dir,label
E/S032_4.csv,1
E/S049_8.csv,1
E/S097_21.csv,1
E/S078_1.csv,1
C/N057_5.csv,0
E/S048_33.csv,1
C/N097_10.csv,0
E/S082_7.csv,1
E/S028_26.csv,1
E/S081_4.csv,1
E/S050_27.csv,1
E/S069_7.csv,1
C/N084_11.csv,0
C/N041_5.csv,0
E/S077_22.csv,1
C/N078_4.csv,0
E/S070_26.csv,1
C/N082_5.csv,0
E/S071_21.csv,1
E/S088_21.csv,1
E/S100_18.csv,1
E/S049_30.csv,1
E/S006_33.csv,1
E/S083_12.csv,1
E/S096_14.csv,1
E/S064_20.csv,1
E/S017_24.csv,1
E/S048_21.csv,1
E/S041_29.csv,1
C/N064_12.csv,0
C/N069_13.csv,0
E/S005_2.csv,1
C/N060_1.csv,0
C/N100_9.csv,0
C/N091_4.csv,0
E/S007_25.csv,1
E/S088_28.csv,1
C/N068_4.csv,0
E/S044_15.csv,1
C/N022_2.csv,0
E/S046_6.csv,1
E/S035_16.csv,1
E/S042_26.csv,1
C/N084_13.csv,0
E/S097_15.csv,1
E/S013_19.csv,1
C/N019_3.csv,0
E/S087_25.csv,1
E/S014_14.csv,1
E/S059_22.csv,1
C/N066_6.csv,0
E/S031_21.csv,1
C/N011_16.csv,0
C/N090_14.csv,0
E/S061_16.csv,1
C/N005_12.csv,0
E/S072_33.csv,1
E/S084_2.csv,1
E/S074_25.csv,1
E/S014_30.csv,1
E/S044_33.csv,1
E/S031_3.csv,1
E/S084_14.csv,1
C/N014_14.csv,0
C/N041_10.csv,0
C/N077_13.csv,0
E/S017_5.csv,1
E/S015_27.csv,1
E/S007_8.csv,1
E/S022_13.csv,1
E/S072_1.csv,1
C/N091_1.csv,0
E/S093_9.csv,1
E/S047_14.csv,1
C/N015_3.csv,0
E/S093_8.csv,1
C/N060_16.csv,0
E/S084_12.csv,1
C/N036_1.csv,0
C/N027_5.csv,0
C/N019_13.csv,0
E/S080_14.csv,1
C/N099_16.csv,0
C/N001_8.csv,0
E/S049_31.csv,1
E/S097_1.csv,1
E/S080_27.csv,1
E/S022_29.csv,1
E/S060_30.csv,1
C/N006_9.csv,0
E/S091_5.csv,1
E/S052_6.csv,1
E/S050_21.csv,1
E/S033_19.csv,1
E/S065_22.csv,1
E/S035_10.csv,1
C/N029_16.csv,0
E/S018_29.csv,1
E/S023_21.csv,1
E/S012_2.csv,1
E/S020_29.csv,1
C/N077_8.csv,0
E/S046_5.csv,1
C/N006_15.csv,0
E/S027_13.csv,1
E/S093_12.csv,1
E/S009_19.csv,1
C/N011_12.csv,0
E/S076_15.csv,1
C/N004_5.csv,0
E/S080_13.csv,1
E/S002_12.csv,1
E/S060_8.csv,1
C/N079_9.csv,0
E/S037_17.csv,1
E/S004_8.csv,1
E/S020_18.csv,1
E/S022_15.csv,1
E/S004_26.csv,1
E/S026_29.csv,1
C/N012_10.csv,0
C/N010_11.csv,0
C/N089_5.csv,0
C/N030_12.csv,0
E/S004_6.csv,1
C/N015_1.csv,0
E/S020_25.csv,1
C/N073_11.csv,0
E/S034_17.csv,1
E/S039_13.csv,1
E/S083_33.csv,1
C/N037_4.csv,0
E/S088_20.csv,1
C/N086_9.csv,0
E/S058_13.csv,1
E/S054_23.csv,1
C/N058_7.csv,0
E/S090_33.csv,1
C/N035_4.csv,0
E/S019_32.csv,1
E/S018_6.csv,1
E/S087_18.csv,1
E/S057_22.csv,1
E/S040_21.csv,1
E/S045_1.csv,1
C/N086_13.csv,0
E/S002_11.csv,1
E/S010_28.csv,1
E/S090_18.csv,1
C/N005_5.csv,0
E/S013_14.csv,1
C/N029_8.csv,0
E/S012_17.csv,1
E/S090_9.csv,1
E/S073_26.csv,1
E/S056_13.csv,1
C/N088_5.csv,0
C/N032_3.csv,0
E/S019_9.csv,1
E/S069_27.csv,1
E/S046_15.csv,1
C/N099_9.csv,0
C/N094_15.csv,0
E/S098_30.csv,1
C/N090_11.csv,0
E/S068_14.csv,1
E/S057_19.csv,1
E/S011_16.csv,1
C/N037_16.csv,0
E/S075_10.csv,1
E/S082_27.csv,1
E/S035_19.csv,1
E/S097_25.csv,1
E/S022_14.csv,1
C/N095_11.csv,0
E/S046_16.csv,1
C/N081_11.csv,0
E/S017_25.csv,1
E/S036_5.csv,1
E/S048_17.csv,1
C/N039_2.csv,0
E/S085_12.csv,1
E/S100_20.csv,1
E/S003_29.csv,1
C/N067_13.csv,0
C/N026_8.csv,0
E/S078_10.csv,1
E/S021_5.csv,1
E/S019_12.csv,1
E/S030_6.csv,1
E/S041_10.csv,1
E/S017_10.csv,1
C/N042_13.csv,0
C/N091_5.csv,0
C/N057_16.csv,0
E/S026_33.csv,1
C/N082_9.csv,0
E/S072_16.csv,1
E/S090_10.csv,1
E/S084_1.csv,1
C/N044_7.csv,0
E/S075_6.csv,1
E/S076_5.csv,1
C/N034_5.csv,0
E/S038_24.csv,1
C/N027_9.csv,0
E/S090_5.csv,1
E/S024_6.csv,1
C/N084_10.csv,0
E/S066_6.csv,1
E/S043_21.csv,1
E/S003_19.csv,1
C/N003_6.csv,0
E/S079_8.csv,1
E/S022_4.csv,1
E/S052_7.csv,1
C/N019_2.csv,0
E/S076_28.csv,1
C/N074_10.csv,0
E/S064_17.csv,1
E/S005_21.csv,1
E/S079_10.csv,1
E/S060_7.csv,1
E/S029_22.csv,1
E/S096_3.csv,1
C/N012_3.csv,0
C/N060_7.csv,0
C/N095_10.csv,0
C/N013_15.csv,0
C/N094_5.csv,0
E/S055_25.csv,1
E/S062_24.csv,1
E/S011_26.csv,1
E/S072_8.csv,1
E/S012_31.csv,1
C/N001_15.csv,0
E/S098_2.csv,1
E/S067_33.csv,1
E/S046_2.csv,1
C/N098_13.csv,0
E/S067_13.csv,1
E/S080_16.csv,1
E/S094_20.csv,1
C/N025_9.csv,0
E/S003_18.csv,1
C/N071_4.csv,0
C/N063_5.csv,0
E/S098_25.csv,1
E/S054_4.csv,1
C/N049_2.csv,0
E/S062_9.csv,1
E/S072_19.csv,1
C/N057_13.csv,0
C/N073_6.csv,0
C/N015_12.csv,0
E/S013_26.csv,1
E/S060_5.csv,1
E/S033_27.csv,1
E/S095_26.csv,1
E/S054_17.csv,1
E/S072_2.csv,1
C/N084_6.csv,0
E/S094_10.csv,1
