edf_dir,label
E/S015_18.csv,1
E/S053_2.csv,1
E/S016_28.csv,1
C/N060_4.csv,0
E/S004_15.csv,1
E/S061_23.csv,1
C/N053_11.csv,0
E/S080_6.csv,1
E/S042_22.csv,1
E/S086_7.csv,1
E/S014_28.csv,1
C/N093_10.csv,0
E/S075_9.csv,1
E/S025_9.csv,1
E/S001_3.csv,1
E/S065_32.csv,1
E/S083_1.csv,1
C/N056_13.csv,0
E/S020_4.csv,1
E/S093_29.csv,1
C/N024_13.csv,0
E/S046_27.csv,1
E/S025_25.csv,1
C/N087_14.csv,0
C/N090_15.csv,0
E/S088_25.csv,1
E/S045_13.csv,1
E/S082_29.csv,1
C/N047_7.csv,0
C/N097_12.csv,0
E/S030_8.csv,1
E/S086_20.csv,1
C/N087_13.csv,0
E/S017_27.csv,1
E/S093_1.csv,1
E/S040_5.csv,1
E/S003_4.csv,1
C/N009_10.csv,0
E/S046_31.csv,1
E/S035_24.csv,1
E/S041_3.csv,1
C/N012_7.csv,0
E/S027_33.csv,1
E/S032_7.csv,1
E/S025_8.csv,1
E/S039_5.csv,1
E/S008_25.csv,1
E/S003_9.csv,1
E/S016_3.csv,1
E/S059_26.csv,1
E/S027_15.csv,1
E/S018_31.csv,1
E/S015_17.csv,1
E/S092_10.csv,1
C/N010_14.csv,0
E/S081_32.csv,1
C/N002_4.csv,0
C/N044_16.csv,0
E/S058_32.csv,1
E/S032_12.csv,1
C/N043_16.csv,0
E/S065_5.csv,1
C/N079_11.csv,0
E/S084_18.csv,1
E/S087_6.csv,1
E/S039_12.csv,1
E/S092_23.csv,1
E/S064_9.csv,1
E/S060_1.csv,1
C/N076_2.csv,0
E/S093_15.csv,1
C/N028_2.csv,0
E/S091_18.csv,1
C/N011_7.csv,0
E/S100_25.csv,1
C/N035_15.csv,0
C/N048_4.csv,0
E/S088_5.csv,1
E/S065_10.csv,1
C/N100_7.csv,0
C/N008_1.csv,0
E/S046_14.csv,1
E/S073_7.csv,1
C/N039_3.csv,0
E/S081_20.csv,1
E/S100_26.csv,1
E/S060_13.csv,1
E/S037_14.csv,1
C/N033_16.csv,0
E/S053_19.csv,1
E/S077_10.csv,1
C/N025_1.csv,0
E/S059_27.csv,1
E/S064_10.csv,1
E/S006_29.csv,1
E/S070_17.csv,1
E/S078_3.csv,1
E/S052_5.csv,1
C/N067_16.csv,0
E/S011_9.csv,1
E/S027_3.csv,1
E/S038_16.csv,1
E/S005_23.csv,1
C/N090_10.csv,0
E/S079_4.csv,1
C/N007_13.csv,0
C/N047_15.csv,0
E/S032_17.csv,1
C/N076_11.csv,0
E/S094_22.csv,1
E/S044_19.csv,1
E/S084_20.csv,1
E/S021_27.csv,1
E/S034_10.csv,1
E/S013_28.csv,1
E/S035_13.csv,1
E/S085_30.csv,1
E/S052_17.csv,1
C/N050_16.csv,0
E/S068_8.csv,1
C/N066_13.csv,0
E/S006_28.csv,1
E/S015_25.csv,1
E/S077_8.csv,1
E/S021_18.csv,1
E/S030_32.csv,1
E/S050_29.csv,1
C/N002_12.csv,0
E/S031_17.csv,1
C/N082_8.csv,0
E/S031_12.csv,1
C/N004_9.csv,0
C/N020_3.csv,0
E/S081_27.csv,1
E/S014_33.csv,1
E/S095_12.csv,1
E/S087_7.csv,1
E/S001_16.csv,1
C/N060_2.csv,0
C/N074_4.csv,0
E/S039_4.csv,1
E/S003_17.csv,1
E/S047_24.csv,1
C/N091_9.csv,0
E/S061_21.csv,1
C/N064_4.csv,0
E/S028_22.csv,1
E/S062_8.csv,1
C/N037_5.csv,0
E/S046_24.csv,1
E/S005_7.csv,1
E/S054_19.csv,1
C/N100_6.csv,0
E/S094_27.csv,1
C/N020_1.csv,0
E/S078_7.csv,1
E/S040_18.csv,1
E/S031_1.csv,1
E/S053_32.csv,1
E/S029_28.csv,1
C/N062_7.csv,0
E/S039_16.csv,1
E/S003_7.csv,1
C/N086_2.csv,0
C/N060_3.csv,0
C/N075_6.csv,0
E/S064_14.csv,1
E/S043_28.csv,1
E/S051_15.csv,1
E/S001_21.csv,1
E/S042_17.csv,1
C/N008_2.csv,0
C/N058_9.csv,0
E/S087_32.csv,1
C/N004_11.csv,0
C/N017_3.csv,0
C/N009_1.csv,0
E/S012_23.csv,1
E/S042_20.csv,1
E/S099_33.csv,1
C/N016_2.csv,0
C/N086_15.csv,0
E/S031_23.csv,1
C/N078_16.csv,0
E/S042_31.csv,1
E/S091_29.csv,1
C/N021_16.csv,0
E/S020_8.csv,1
E/S083_18.csv,1
C/N098_5.csv,0
E/S063_26.csv,1
E/S043_13.csv,1
E/S047_27.csv,1
C/N033_14.csv,0
E/S031_16.csv,1
C/N044_11.csv,0
E/S004_5.csv,1
E/S056_17.csv,1
C/N016_14.csv,0
E/S064_5.csv,1
C/N027_14.csv,0
