edf_dir,label
chb14/seizure/chb14_17_1_3393.npy.gz,1
chb14/seizure/chb14_06_1_257.npy.gz,1
chb14/seizure/chb14_11_1_2817.npy.gz,1
chb14/seizure/chb14_27_1_3457.npy.gz,1
chb14/nonseizure/chb14_03_25857.npy.gz,0
chb14/nonseizure/chb14_03_118529.npy.gz,0
chb14/nonseizure/chb14_03_49921.npy.gz,0
chb14/nonseizure/chb14_03_81153.npy.gz,0
chb14/nonseizure/chb14_03_23041.npy.gz,0
chb14/seizure/chb14_03_1_1537.npy.gz,1
chb14/nonseizure/chb14_03_130817.npy.gz,0
chb14/seizure/chb14_04_2_3265.npy.gz,1
chb14/nonseizure/chb14_03_63233.npy.gz,0
chb14/nonseizure/chb14_03_29953.npy.gz,0
chb14/nonseizure/chb14_03_149505.npy.gz,0
chb14/nonseizure/chb14_03_24577.npy.gz,0
chb14/nonseizure/chb14_03_4353.npy.gz,0
chb14/nonseizure/chb14_03_86785.npy.gz,0
chb14/nonseizure/chb14_03_162561.npy.gz,0
chb14/nonseizure/chb14_03_139521.npy.gz,0
chb14/seizure/chb14_04_1_4737.npy.gz,1
chb14/seizure/chb14_04_1_1857.npy.gz,1
chb14/nonseizure/chb14_03_141313.npy.gz,0
chb14/seizure/chb14_04_2_2177.npy.gz,1
chb14/nonseizure/chb14_03_147201.npy.gz,0
chb14/seizure/chb14_03_1_193.npy.gz,1
chb14/nonseizure/chb14_03_96257.npy.gz,0
chb14/seizure/chb14_04_1_257.npy.gz,1
chb14/seizure/chb14_04_1_1473.npy.gz,1
chb14/seizure/chb14_03_1_3329.npy.gz,1
chb14/nonseizure/chb14_03_8193.npy.gz,0
chb14/seizure/chb14_18_1_257.npy.gz,1
chb14/nonseizure/chb14_03_143361.npy.gz,0
chb14/seizure/chb14_27_1_449.npy.gz,1
chb14/nonseizure/chb14_03_78849.npy.gz,0
chb14/seizure/chb14_06_1_1921.npy.gz,1
chb14/seizure/chb14_06_1_2433.npy.gz,1
chb14/nonseizure/chb14_03_100865.npy.gz,0
chb14/seizure/chb14_04_2_3329.npy.gz,1
