edf_dir,label
E/S051_3.csv,1
E/S003_22.csv,1
A/Z058_12.csv,0
A/Z024_9.csv,0
E/S089_11.csv,1
E/S065_12.csv,1
A/Z021_5.csv,0
A/Z010_11.csv,0
A/Z087_1.csv,0
A/Z011_16.csv,0
A/Z075_9.csv,0
E/S001_2.csv,1
A/Z098_15.csv,0
E/S091_33.csv,1
E/S072_24.csv,1
A/Z062_16.csv,0
E/S073_23.csv,1
E/S064_25.csv,1
E/S087_24.csv,1
E/S082_7.csv,1
E/S009_25.csv,1
A/Z035_15.csv,0
E/S005_22.csv,1
A/Z017_16.csv,0
E/S074_29.csv,1
A/Z079_7.csv,0
E/S025_21.csv,1
E/S044_30.csv,1
A/Z035_6.csv,0
E/S045_23.csv,1
E/S027_15.csv,1
E/S063_5.csv,1
A/Z028_8.csv,0
E/S047_15.csv,1
E/S003_11.csv,1
E/S023_9.csv,1
E/S076_14.csv,1
A/Z094_3.csv,0
A/Z079_8.csv,0
A/Z023_9.csv,0
E/S084_17.csv,1
E/S049_2.csv,1
E/S017_10.csv,1
E/S001_31.csv,1
A/Z058_4.csv,0
E/S033_12.csv,1
A/Z016_15.csv,0
E/S030_27.csv,1
E/S001_24.csv,1
E/S087_21.csv,1
E/S099_17.csv,1
A/Z019_4.csv,0
E/S016_26.csv,1
A/Z084_15.csv,0
A/Z041_7.csv,0
A/Z063_14.csv,0
E/S062_12.csv,1
E/S020_16.csv,1
E/S074_22.csv,1
A/Z035_4.csv,0
A/Z012_2.csv,0
E/S024_28.csv,1
E/S051_11.csv,1
A/Z032_6.csv,0
E/S090_23.csv,1
E/S078_18.csv,1
E/S004_6.csv,1
E/S017_18.csv,1
E/S082_23.csv,1
E/S040_14.csv,1
E/S009_12.csv,1
E/S091_27.csv,1
E/S053_20.csv,1
A/Z001_7.csv,0
E/S012_3.csv,1
E/S043_26.csv,1
E/S040_19.csv,1
E/S084_10.csv,1
E/S088_29.csv,1
A/Z057_6.csv,0
E/S083_23.csv,1
E/S059_2.csv,1
A/Z043_9.csv,0
A/Z024_5.csv,0
E/S050_2.csv,1
E/S021_20.csv,1
E/S042_10.csv,1
E/S085_22.csv,1
E/S094_1.csv,1
A/Z036_13.csv,0
A/Z001_13.csv,0
E/S034_28.csv,1
E/S061_2.csv,1
E/S059_8.csv,1
E/S069_18.csv,1
E/S035_11.csv,1
E/S033_11.csv,1
E/S006_32.csv,1
E/S092_32.csv,1
E/S028_21.csv,1
E/S091_3.csv,1
E/S087_2.csv,1
E/S081_14.csv,1
A/Z061_3.csv,0
E/S081_18.csv,1
A/Z088_2.csv,0
E/S084_20.csv,1
A/Z019_9.csv,0
E/S071_12.csv,1
A/Z086_12.csv,0
E/S060_7.csv,1
A/Z024_6.csv,0
E/S093_15.csv,1
E/S090_4.csv,1
E/S031_30.csv,1
E/S020_20.csv,1
