edf_dir,label
E/S026_27.csv,1
A/Z041_10.csv,0
A/Z096_4.csv,0
A/Z026_4.csv,0
E/S052_12.csv,1
E/S046_17.csv,1
A/Z082_1.csv,0
E/S089_14.csv,1
A/Z076_12.csv,0
E/S070_1.csv,1
A/Z074_14.csv,0
A/Z081_16.csv,0
E/S006_15.csv,1
A/Z051_12.csv,0
A/Z076_6.csv,0
E/S030_19.csv,1
E/S059_5.csv,1
A/Z065_1.csv,0
E/S037_28.csv,1
E/S027_5.csv,1
A/Z086_13.csv,0
E/S001_16.csv,1
E/S078_9.csv,1
A/Z034_12.csv,0
A/Z087_8.csv,0
A/Z096_2.csv,0
E/S085_27.csv,1
E/S066_17.csv,1
A/Z065_11.csv,0
E/S049_13.csv,1
E/S044_17.csv,1
E/S085_10.csv,1
E/S013_23.csv,1
E/S054_29.csv,1
E/S038_12.csv,1
E/S060_21.csv,1
E/S002_3.csv,1
E/S084_27.csv,1
A/Z014_9.csv,0
E/S073_13.csv,1
A/Z070_8.csv,0
E/S066_1.csv,1
E/S004_20.csv,1
E/S093_19.csv,1
E/S010_21.csv,1
E/S030_29.csv,1
A/Z003_7.csv,0
A/Z002_11.csv,0
A/Z053_3.csv,0
E/S016_31.csv,1
E/S029_8.csv,1
E/S001_33.csv,1
A/Z048_11.csv,0
E/S034_8.csv,1
E/S001_12.csv,1
A/Z005_3.csv,0
E/S021_27.csv,1
E/S067_2.csv,1
E/S062_28.csv,1
E/S025_31.csv,1
A/Z068_13.csv,0
E/S031_26.csv,1
E/S072_6.csv,1
A/Z062_13.csv,0
A/Z081_12.csv,0
E/S069_14.csv,1
A/Z047_6.csv,0
A/Z008_3.csv,0
E/S021_30.csv,1
E/S045_31.csv,1
A/Z018_5.csv,0
A/Z072_8.csv,0
E/S006_27.csv,1
E/S069_27.csv,1
E/S002_5.csv,1
A/Z016_3.csv,0
E/S049_5.csv,1
A/Z007_5.csv,0
E/S008_16.csv,1
E/S023_23.csv,1
A/Z076_16.csv,0
A/Z075_12.csv,0
E/S005_2.csv,1
E/S096_26.csv,1
A/Z016_9.csv,0
A/Z055_14.csv,0
E/S013_25.csv,1
E/S028_17.csv,1
A/Z071_4.csv,0
E/S053_32.csv,1
A/Z042_12.csv,0
E/S031_13.csv,1
A/Z048_4.csv,0
A/Z011_12.csv,0
E/S060_29.csv,1
E/S048_26.csv,1
E/S079_29.csv,1
E/S088_18.csv,1
E/S069_4.csv,1
E/S053_1.csv,1
A/Z073_7.csv,0
A/Z073_4.csv,0
A/Z088_16.csv,0
E/S095_6.csv,1
E/S053_30.csv,1
E/S006_6.csv,1
E/S057_11.csv,1
E/S071_28.csv,1
E/S016_28.csv,1
E/S021_7.csv,1
E/S070_24.csv,1
A/Z014_2.csv,0
E/S095_24.csv,1
A/Z061_14.csv,0
E/S084_5.csv,1
E/S011_12.csv,1
E/S008_31.csv,1
A/Z055_9.csv,0
E/S032_6.csv,1
E/S079_1.csv,1
A/Z019_13.csv,0
E/S096_23.csv,1
E/S045_29.csv,1
E/S038_7.csv,1
A/Z029_8.csv,0
A/Z058_5.csv,0
E/S042_23.csv,1
E/S067_22.csv,1
A/Z044_1.csv,0
E/S076_3.csv,1
E/S028_10.csv,1
E/S036_6.csv,1
A/Z070_12.csv,0
E/S047_20.csv,1
A/Z042_15.csv,0
E/S099_8.csv,1
E/S072_20.csv,1
A/Z084_5.csv,0
A/Z034_7.csv,0
E/S028_22.csv,1
E/S012_9.csv,1
E/S072_9.csv,1
E/S006_16.csv,1
E/S057_10.csv,1
E/S087_26.csv,1
E/S075_1.csv,1
E/S028_19.csv,1
E/S085_25.csv,1
E/S073_30.csv,1
E/S041_29.csv,1
A/Z047_9.csv,0
A/Z031_6.csv,0
E/S096_17.csv,1
E/S055_14.csv,1
A/Z081_7.csv,0
A/Z093_9.csv,0
E/S039_19.csv,1
E/S019_31.csv,1
E/S028_16.csv,1
E/S098_22.csv,1
E/S004_31.csv,1
E/S008_33.csv,1
E/S035_5.csv,1
E/S091_17.csv,1
E/S047_10.csv,1
E/S005_18.csv,1
A/Z066_16.csv,0
E/S082_13.csv,1
E/S053_9.csv,1
E/S098_21.csv,1
E/S054_1.csv,1
E/S054_31.csv,1
E/S045_27.csv,1
E/S068_32.csv,1
E/S033_17.csv,1
E/S077_23.csv,1
E/S097_25.csv,1
A/Z005_9.csv,0
A/Z006_5.csv,0
A/Z092_8.csv,0
E/S006_30.csv,1
E/S088_16.csv,1
E/S035_18.csv,1
E/S072_8.csv,1
E/S099_12.csv,1
E/S081_1.csv,1
E/S094_8.csv,1
E/S078_10.csv,1
A/Z081_2.csv,0
E/S045_1.csv,1
A/Z087_11.csv,0
A/Z084_13.csv,0
E/S033_28.csv,1
E/S034_7.csv,1
E/S019_2.csv,1
E/S066_33.csv,1
E/S084_12.csv,1
A/Z028_9.csv,0
E/S065_11.csv,1
E/S080_12.csv,1
A/Z085_14.csv,0
A/Z014_16.csv,0
E/S093_21.csv,1
A/Z066_15.csv,0
E/S018_20.csv,1
A/Z095_6.csv,0
E/S003_15.csv,1
E/S057_14.csv,1
E/S094_22.csv,1
E/S027_33.csv,1
E/S018_1.csv,1
E/S046_22.csv,1
E/S028_28.csv,1
E/S031_3.csv,1
E/S003_28.csv,1
A/Z002_14.csv,0
E/S084_28.csv,1
E/S087_1.csv,1
A/Z041_15.csv,0
E/S049_14.csv,1
E/S058_30.csv,1
E/S002_2.csv,1
A/Z090_11.csv,0
E/S088_5.csv,1
E/S018_29.csv,1
E/S084_22.csv,1
E/S051_24.csv,1
A/Z049_14.csv,0
E/S017_31.csv,1
A/Z049_12.csv,0
E/S015_20.csv,1
A/Z073_1.csv,0
E/S033_26.csv,1
E/S059_24.csv,1
A/Z084_8.csv,0
E/S022_10.csv,1
E/S047_29.csv,1
A/Z003_5.csv,0
A/Z020_15.csv,0
E/S025_13.csv,1
E/S013_29.csv,1
A/Z066_8.csv,0
A/Z100_5.csv,0
E/S047_9.csv,1
E/S022_19.csv,1
E/S013_33.csv,1
E/S076_21.csv,1
E/S064_26.csv,1
E/S098_5.csv,1
E/S092_3.csv,1
E/S100_1.csv,1
A/Z025_4.csv,0
A/Z068_2.csv,0
E/S007_25.csv,1
A/Z064_5.csv,0
A/Z093_1.csv,0
E/S062_10.csv,1
E/S048_22.csv,1
E/S065_14.csv,1
E/S091_32.csv,1
A/Z099_16.csv,0
E/S058_16.csv,1
A/Z024_3.csv,0
E/S034_29.csv,1
E/S041_32.csv,1
E/S080_22.csv,1
E/S009_20.csv,1
A/Z037_3.csv,0
E/S061_19.csv,1
E/S027_31.csv,1
E/S045_25.csv,1
A/Z067_11.csv,0
A/Z047_12.csv,0
E/S054_13.csv,1
E/S082_20.csv,1
A/Z041_1.csv,0
E/S059_1.csv,1
E/S073_11.csv,1
A/Z060_8.csv,0
E/S079_22.csv,1
E/S058_23.csv,1
E/S095_19.csv,1
E/S016_11.csv,1
E/S009_14.csv,1
A/Z060_11.csv,0
A/Z029_6.csv,0
E/S006_9.csv,1
E/S075_22.csv,1
E/S055_10.csv,1
E/S011_9.csv,1
E/S080_31.csv,1
E/S084_7.csv,1
A/Z078_11.csv,0
E/S041_22.csv,1
E/S098_30.csv,1
E/S081_24.csv,1
A/Z029_5.csv,0
A/Z050_7.csv,0
E/S096_7.csv,1
E/S015_31.csv,1
A/Z094_9.csv,0
A/Z093_2.csv,0
E/S095_10.csv,1
E/S018_30.csv,1
E/S008_10.csv,1
E/S060_9.csv,1
E/S010_12.csv,1
E/S039_13.csv,1
E/S071_21.csv,1
E/S021_25.csv,1
E/S057_33.csv,1
E/S055_29.csv,1
A/Z030_10.csv,0
E/S091_8.csv,1
E/S024_17.csv,1
A/Z058_9.csv,0
A/Z075_14.csv,0
E/S012_11.csv,1
E/S051_6.csv,1
E/S043_14.csv,1
E/S087_15.csv,1
E/S036_21.csv,1
E/S089_6.csv,1
E/S048_1.csv,1
A/Z097_13.csv,0
E/S047_13.csv,1
A/Z031_1.csv,0
E/S065_33.csv,1
A/Z068_4.csv,0
E/S098_27.csv,1
E/S028_32.csv,1
E/S095_15.csv,1
E/S026_11.csv,1
A/Z024_16.csv,0
E/S009_26.csv,1
A/Z080_9.csv,0
E/S039_14.csv,1
E/S045_15.csv,1
E/S087_5.csv,1
E/S074_11.csv,1
E/S086_31.csv,1
A/Z097_14.csv,0
A/Z039_2.csv,0
A/Z009_3.csv,0
A/Z069_9.csv,0
A/Z047_13.csv,0
E/S068_9.csv,1
E/S092_26.csv,1
A/Z053_9.csv,0
E/S072_7.csv,1
A/Z011_15.csv,0
A/Z064_12.csv,0
E/S037_10.csv,1
E/S003_20.csv,1
A/Z023_11.csv,0
E/S016_7.csv,1
E/S071_18.csv,1
A/Z015_3.csv,0
E/S052_13.csv,1
A/Z075_2.csv,0
A/Z019_10.csv,0
E/S017_16.csv,1
E/S056_27.csv,1
A/Z032_13.csv,0
E/S013_4.csv,1
A/Z009_15.csv,0
E/S093_10.csv,1
E/S093_12.csv,1
E/S073_4.csv,1
A/Z065_12.csv,0
A/Z046_9.csv,0
A/Z082_9.csv,0
E/S082_28.csv,1
E/S070_3.csv,1
E/S012_24.csv,1
E/S055_20.csv,1
E/S072_22.csv,1
E/S040_17.csv,1
E/S032_26.csv,1
E/S057_7.csv,1
E/S010_18.csv,1
E/S029_17.csv,1
E/S014_1.csv,1
E/S022_3.csv,1
A/Z071_6.csv,0
E/S079_31.csv,1
E/S065_20.csv,1
A/Z025_12.csv,0
E/S041_28.csv,1
E/S069_32.csv,1
E/S036_23.csv,1
E/S086_7.csv,1
A/Z089_6.csv,0
E/S040_8.csv,1
A/Z070_5.csv,0
E/S069_17.csv,1
E/S097_13.csv,1
A/Z007_3.csv,0
E/S031_2.csv,1
E/S047_26.csv,1
E/S050_17.csv,1
E/S014_20.csv,1
E/S061_9.csv,1
E/S029_7.csv,1
A/Z029_11.csv,0
E/S042_28.csv,1
E/S046_4.csv,1
E/S063_13.csv,1
E/S084_6.csv,1
E/S074_21.csv,1
E/S091_16.csv,1
A/Z041_14.csv,0
E/S055_16.csv,1
E/S065_25.csv,1
A/Z037_4.csv,0
E/S048_21.csv,1
A/Z080_1.csv,0
E/S060_22.csv,1
E/S039_18.csv,1
A/Z038_10.csv,0
E/S007_1.csv,1
E/S042_2.csv,1
E/S038_24.csv,1
E/S063_25.csv,1
E/S021_22.csv,1
E/S047_17.csv,1
A/Z051_15.csv,0
E/S066_25.csv,1
E/S026_15.csv,1
E/S015_29.csv,1
E/S075_7.csv,1
A/Z043_5.csv,0
E/S040_27.csv,1
E/S010_31.csv,1
E/S079_3.csv,1
E/S083_26.csv,1
A/Z057_15.csv,0
E/S004_18.csv,1
A/Z067_14.csv,0
E/S063_2.csv,1
E/S071_25.csv,1
E/S008_32.csv,1
E/S023_3.csv,1
A/Z005_5.csv,0
A/Z083_13.csv,0
E/S091_1.csv,1
A/Z075_3.csv,0
A/Z036_4.csv,0
A/Z010_2.csv,0
E/S006_17.csv,1
E/S071_9.csv,1
E/S040_32.csv,1
E/S098_13.csv,1
A/Z067_15.csv,0
E/S048_8.csv,1
A/Z003_2.csv,0
E/S072_18.csv,1
E/S047_8.csv,1
E/S017_13.csv,1
E/S078_32.csv,1
E/S039_12.csv,1
E/S022_2.csv,1
A/Z033_2.csv,0
A/Z017_8.csv,0
E/S064_9.csv,1
E/S026_7.csv,1
A/Z045_6.csv,0
E/S017_33.csv,1
E/S062_26.csv,1
E/S068_20.csv,1
A/Z078_8.csv,0
E/S015_21.csv,1
A/Z010_7.csv,0
E/S053_17.csv,1
A/Z061_15.csv,0
E/S043_10.csv,1
E/S094_2.csv,1
E/S051_8.csv,1
E/S048_30.csv,1
E/S096_10.csv,1
A/Z001_11.csv,0
E/S098_4.csv,1
E/S031_28.csv,1
A/Z033_3.csv,0
E/S023_2.csv,1
E/S071_8.csv,1
E/S002_17.csv,1
A/Z023_7.csv,0
A/Z037_14.csv,0
A/Z040_2.csv,0
E/S039_27.csv,1
E/S067_13.csv,1
A/Z082_7.csv,0
A/Z024_7.csv,0
A/Z006_7.csv,0
A/Z057_5.csv,0
E/S084_2.csv,1
E/S068_5.csv,1
E/S047_24.csv,1
A/Z054_10.csv,0
E/S032_28.csv,1
A/Z025_2.csv,0
A/Z048_1.csv,0
E/S041_33.csv,1
E/S063_6.csv,1
A/Z023_10.csv,0
E/S033_13.csv,1
E/S029_11.csv,1
E/S052_17.csv,1
E/S019_13.csv,1
A/Z044_9.csv,0
E/S084_1.csv,1
E/S069_22.csv,1
E/S013_22.csv,1
E/S035_30.csv,1
A/Z072_13.csv,0
E/S056_28.csv,1
A/Z033_14.csv,0
E/S085_26.csv,1
E/S068_10.csv,1
A/Z061_11.csv,0
A/Z027_10.csv,0
E/S053_3.csv,1
A/Z044_3.csv,0
A/Z023_13.csv,0
E/S035_14.csv,1
E/S028_26.csv,1
E/S045_16.csv,1
A/Z062_14.csv,0
