edf_dir,label
chb15/nonseizure/chb15_10_457473.npy.gz,0
chb15/nonseizure/chb15_10_742657.npy.gz,0
chb15/seizure/chb15_31_1_12481.npy.gz,1
chb15/seizure/chb15_06_1_23553.npy.gz,1
chb15/seizure/chb15_31_1_5057.npy.gz,1
chb15/seizure/chb15_54_2_33345.npy.gz,1
chb15/nonseizure/chb15_10_397825.npy.gz,0
chb15/seizure/chb15_22_1_33409.npy.gz,1
chb15/nonseizure/chb15_15_89601.npy.gz,0
chb15/nonseizure/chb15_06_313089.npy.gz,0
chb15/seizure/chb15_54_1_9345.npy.gz,1
chb15/seizure/chb15_15_1_21377.npy.gz,1
chb15/seizure/chb15_52_1_12289.npy.gz,1
chb15/seizure/chb15_31_1_3649.npy.gz,1
chb15/seizure/chb15_54_3_17985.npy.gz,1
chb15/seizure/chb15_49_1_18689.npy.gz,1
chb15/nonseizure/chb15_06_839937.npy.gz,0
chb15/nonseizure/chb15_06_891137.npy.gz,0
chb15/nonseizure/chb15_06_449537.npy.gz,0
chb15/nonseizure/chb15_10_870145.npy.gz,0
chb15/seizure/chb15_28_1_4225.npy.gz,1
chb15/nonseizure/chb15_06_641281.npy.gz,0
chb15/nonseizure/chb15_06_579841.npy.gz,0
chb15/nonseizure/chb15_06_131073.npy.gz,0
chb15/seizure/chb15_54_2_27521.npy.gz,1
chb15/seizure/chb15_46_1_25537.npy.gz,1
chb15/seizure/chb15_28_1_33409.npy.gz,1
chb15/nonseizure/chb15_10_211457.npy.gz,0
chb15/nonseizure/chb15_06_774145.npy.gz,0
chb15/seizure/chb15_28_1_13313.npy.gz,1
chb15/seizure/chb15_15_1_4737.npy.gz,1
chb15/seizure/chb15_54_3_17601.npy.gz,1
chb15/seizure/chb15_22_1_41921.npy.gz,1
chb15/nonseizure/chb15_10_669441.npy.gz,0
chb15/nonseizure/chb15_10_911361.npy.gz,0
chb15/seizure/chb15_40_3_15681.npy.gz,1
chb15/seizure/chb15_28_1_45185.npy.gz,1
chb15/nonseizure/chb15_06_278529.npy.gz,0
chb15/seizure/chb15_40_2_29505.npy.gz,1
chb15/seizure/chb15_54_4_15489.npy.gz,1
chb15/nonseizure/chb15_06_520449.npy.gz,0
chb15/nonseizure/chb15_10_247809.npy.gz,0
chb15/seizure/chb15_06_1_22529.npy.gz,1
chb15/nonseizure/chb15_06_784129.npy.gz,0
chb15/seizure/chb15_40_1_385.npy.gz,1
chb15/seizure/chb15_54_2_24193.npy.gz,1
chb15/nonseizure/chb15_06_854017.npy.gz,0
chb15/nonseizure/chb15_06_147457.npy.gz,0
chb15/seizure/chb15_40_2_20033.npy.gz,1
chb15/nonseizure/chb15_15_18689.npy.gz,0
chb15/seizure/chb15_15_1_18049.npy.gz,1
chb15/nonseizure/chb15_10_497665.npy.gz,0
chb15/seizure/chb15_15_1_31041.npy.gz,1
chb15/seizure/chb15_40_3_4673.npy.gz,1
chb15/nonseizure/chb15_10_675585.npy.gz,0
chb15/seizure/chb15_31_1_17409.npy.gz,1
chb15/nonseizure/chb15_06_827905.npy.gz,0
chb15/nonseizure/chb15_10_229377.npy.gz,0
chb15/nonseizure/chb15_06_172801.npy.gz,0
chb15/seizure/chb15_52_1_129.npy.gz,1
chb15/seizure/chb15_54_5_2625.npy.gz,1
chb15/nonseizure/chb15_15_215553.npy.gz,0
chb15/nonseizure/chb15_06_904705.npy.gz,0
chb15/seizure/chb15_22_1_34305.npy.gz,1
chb15/nonseizure/chb15_06_434689.npy.gz,0
chb15/nonseizure/chb15_10_594945.npy.gz,0
chb15/seizure/chb15_28_1_17985.npy.gz,1
chb15/seizure/chb15_49_1_32001.npy.gz,1
chb15/seizure/chb15_49_1_8321.npy.gz,1
chb15/nonseizure/chb15_06_411137.npy.gz,0
chb15/seizure/chb15_28_1_20097.npy.gz,1
chb15/seizure/chb15_15_1_11329.npy.gz,1
chb15/nonseizure/chb15_10_60929.npy.gz,0
chb15/seizure/chb15_54_2_26497.npy.gz,1
chb15/seizure/chb15_28_1_16833.npy.gz,1
chb15/seizure/chb15_40_2_30017.npy.gz,1
chb15/nonseizure/chb15_10_162305.npy.gz,0
chb15/seizure/chb15_28_1_47297.npy.gz,1
chb15/seizure/chb15_28_1_37377.npy.gz,1
chb15/seizure/chb15_49_1_18945.npy.gz,1
chb15/seizure/chb15_31_1_22529.npy.gz,1
chb15/nonseizure/chb15_06_669441.npy.gz,0
chb15/seizure/chb15_28_1_17793.npy.gz,1
chb15/seizure/chb15_40_1_1025.npy.gz,1
chb15/nonseizure/chb15_10_477953.npy.gz,0
chb15/seizure/chb15_40_2_23617.npy.gz,1
chb15/seizure/chb15_52_1_6913.npy.gz,1
chb15/nonseizure/chb15_10_237057.npy.gz,0
chb15/nonseizure/chb15_15_55041.npy.gz,0
chb15/seizure/chb15_54_2_9729.npy.gz,1
chb15/seizure/chb15_54_2_31553.npy.gz,1
chb15/nonseizure/chb15_06_107265.npy.gz,0
chb15/seizure/chb15_40_2_4929.npy.gz,1
chb15/seizure/chb15_54_2_23617.npy.gz,1
chb15/seizure/chb15_28_1_31169.npy.gz,1
chb15/nonseizure/chb15_10_905729.npy.gz,0
chb15/seizure/chb15_15_1_39041.npy.gz,1
chb15/nonseizure/chb15_06_440577.npy.gz,0
chb15/nonseizure/chb15_10_486401.npy.gz,0
chb15/nonseizure/chb15_10_192769.npy.gz,0
chb15/seizure/chb15_40_3_15617.npy.gz,1
chb15/seizure/chb15_40_3_10625.npy.gz,1
chb15/seizure/chb15_06_1_27649.npy.gz,1
chb15/nonseizure/chb15_06_526593.npy.gz,0
chb15/seizure/chb15_28_1_37313.npy.gz,1
chb15/seizure/chb15_31_1_20609.npy.gz,1
