edf_dir,label
chb05/nonseizure/chb05_06_323329.npy.gz,0
chb05/nonseizure/chb05_06_88321.npy.gz,0
chb05/nonseizure/chb05_06_26369.npy.gz,0
chb05/nonseizure/chb05_06_81409.npy.gz,0
chb05/nonseizure/chb05_06_205313.npy.gz,0
chb05/nonseizure/chb05_06_331521.npy.gz,0
chb05/seizure/chb05_13_1_27073.npy.gz,1
chb05/nonseizure/chb05_06_503297.npy.gz,0
chb05/nonseizure/chb05_06_49665.npy.gz,0
chb05/nonseizure/chb05_06_520449.npy.gz,0
chb05/seizure/chb05_13_1_19521.npy.gz,1
chb05/seizure/chb05_06_1_17665.npy.gz,1
chb05/seizure/chb05_17_1_1985.npy.gz,1
chb05/seizure/chb05_06_1_27841.npy.gz,1
chb05/seizure/chb05_06_1_16641.npy.gz,1
chb05/seizure/chb05_13_1_20545.npy.gz,1
chb05/nonseizure/chb05_06_57601.npy.gz,0
chb05/seizure/chb05_06_1_20097.npy.gz,1
chb05/seizure/chb05_17_1_705.npy.gz,1
chb05/nonseizure/chb05_06_168193.npy.gz,0
chb05/seizure/chb05_13_1_25921.npy.gz,1
chb05/nonseizure/chb05_06_450305.npy.gz,0
chb05/nonseizure/chb05_06_75009.npy.gz,0
chb05/nonseizure/chb05_06_268033.npy.gz,0
chb05/nonseizure/chb05_06_534529.npy.gz,0
chb05/seizure/chb05_16_1_15425.npy.gz,1
chb05/nonseizure/chb05_06_25601.npy.gz,0
chb05/nonseizure/chb05_06_376321.npy.gz,0
chb05/seizure/chb05_06_1_25153.npy.gz,1
chb05/nonseizure/chb05_06_32257.npy.gz,0
chb05/seizure/chb05_22_1_27969.npy.gz,1
chb05/seizure/chb05_06_1_13505.npy.gz,1
chb05/seizure/chb05_17_1_13569.npy.gz,1
chb05/seizure/chb05_17_1_28033.npy.gz,1
chb05/seizure/chb05_13_1_22209.npy.gz,1
chb05/seizure/chb05_06_1_11777.npy.gz,1
chb05/seizure/chb05_22_1_16897.npy.gz,1
chb05/nonseizure/chb05_06_180225.npy.gz,0
chb05/nonseizure/chb05_06_547073.npy.gz,0
chb05/seizure/chb05_16_1_4865.npy.gz,1
chb05/seizure/chb05_17_1_17217.npy.gz,1
chb05/seizure/chb05_06_1_26433.npy.gz,1
chb05/seizure/chb05_06_1_8193.npy.gz,1
chb05/nonseizure/chb05_06_166657.npy.gz,0
chb05/seizure/chb05_22_1_20161.npy.gz,1
chb05/nonseizure/chb05_06_304641.npy.gz,0
chb05/seizure/chb05_13_1_3009.npy.gz,1
chb05/seizure/chb05_16_1_257.npy.gz,1
chb05/nonseizure/chb05_06_68353.npy.gz,0
chb05/nonseizure/chb05_06_411905.npy.gz,0
chb05/seizure/chb05_22_1_25025.npy.gz,1
chb05/nonseizure/chb05_06_558081.npy.gz,0
chb05/nonseizure/chb05_06_547585.npy.gz,0
chb05/nonseizure/chb05_06_37377.npy.gz,0
chb05/seizure/chb05_22_1_28673.npy.gz,1
chb05/seizure/chb05_13_1_27137.npy.gz,1
chb05/seizure/chb05_16_1_17345.npy.gz,1
chb05/nonseizure/chb05_06_102401.npy.gz,0
chb05/seizure/chb05_16_1_11073.npy.gz,1
chb05/nonseizure/chb05_06_465921.npy.gz,0
chb05/nonseizure/chb05_06_136193.npy.gz,0
chb05/nonseizure/chb05_06_136449.npy.gz,0
chb05/nonseizure/chb05_06_167425.npy.gz,0
chb05/nonseizure/chb05_06_320769.npy.gz,0
chb05/seizure/chb05_16_1_5505.npy.gz,1
chb05/nonseizure/chb05_06_506881.npy.gz,0
chb05/nonseizure/chb05_06_473601.npy.gz,0
chb05/nonseizure/chb05_06_574721.npy.gz,0
chb05/nonseizure/chb05_06_411649.npy.gz,0
chb05/seizure/chb05_22_1_5185.npy.gz,1
chb05/nonseizure/chb05_06_240129.npy.gz,0
chb05/nonseizure/chb05_06_248065.npy.gz,0
chb05/nonseizure/chb05_06_189185.npy.gz,0
chb05/seizure/chb05_06_1_6145.npy.gz,1
chb05/nonseizure/chb05_06_26113.npy.gz,0
chb05/nonseizure/chb05_06_142337.npy.gz,0
chb05/seizure/chb05_17_1_29569.npy.gz,1
chb05/nonseizure/chb05_06_389633.npy.gz,0
chb05/nonseizure/chb05_06_470273.npy.gz,0
chb05/seizure/chb05_06_1_17921.npy.gz,1
chb05/seizure/chb05_06_1_10369.npy.gz,1
chb05/nonseizure/chb05_06_320001.npy.gz,0
chb05/nonseizure/chb05_06_136705.npy.gz,0
chb05/seizure/chb05_17_1_8001.npy.gz,1
chb05/nonseizure/chb05_06_300801.npy.gz,0
chb05/seizure/chb05_17_1_30529.npy.gz,1
chb05/nonseizure/chb05_06_225793.npy.gz,0
chb05/seizure/chb05_22_1_3777.npy.gz,1
chb05/seizure/chb05_17_1_10177.npy.gz,1
chb05/seizure/chb05_06_1_24961.npy.gz,1
chb05/seizure/chb05_22_1_16385.npy.gz,1
chb05/nonseizure/chb05_06_253953.npy.gz,0
chb05/seizure/chb05_06_1_3521.npy.gz,1
chb05/nonseizure/chb05_06_408833.npy.gz,0
chb05/seizure/chb05_06_1_1601.npy.gz,1
chb05/seizure/chb05_16_1_23169.npy.gz,1
chb05/nonseizure/chb05_06_491265.npy.gz,0
chb05/seizure/chb05_13_1_14145.npy.gz,1
chb05/nonseizure/chb05_06_312321.npy.gz,0
chb05/seizure/chb05_13_1_5697.npy.gz,1
chb05/seizure/chb05_06_1_27905.npy.gz,1
chb05/seizure/chb05_06_1_17473.npy.gz,1
chb05/nonseizure/chb05_06_11009.npy.gz,0
chb05/seizure/chb05_13_1_10753.npy.gz,1
chb05/nonseizure/chb05_06_35329.npy.gz,0
chb05/seizure/chb05_22_1_23041.npy.gz,1
chb05/seizure/chb05_17_1_22081.npy.gz,1
chb05/nonseizure/chb05_06_5889.npy.gz,0
chb05/seizure/chb05_06_1_18625.npy.gz,1
chb05/seizure/chb05_22_1_17153.npy.gz,1
chb05/seizure/chb05_17_1_23297.npy.gz,1
chb05/nonseizure/chb05_06_434177.npy.gz,0
chb05/nonseizure/chb05_06_166145.npy.gz,0
chb05/nonseizure/chb05_06_257025.npy.gz,0
chb05/nonseizure/chb05_06_593409.npy.gz,0
chb05/nonseizure/chb05_06_362753.npy.gz,0
chb05/nonseizure/chb05_06_208897.npy.gz,0
chb05/nonseizure/chb05_06_472833.npy.gz,0
chb05/seizure/chb05_06_1_16321.npy.gz,1
chb05/seizure/chb05_13_1_19457.npy.gz,1
chb05/nonseizure/chb05_06_368385.npy.gz,0
chb05/nonseizure/chb05_06_354049.npy.gz,0
chb05/seizure/chb05_22_1_7041.npy.gz,1
chb05/nonseizure/chb05_06_6145.npy.gz,0
chb05/nonseizure/chb05_06_598529.npy.gz,0
chb05/seizure/chb05_13_1_25857.npy.gz,1
chb05/nonseizure/chb05_06_163073.npy.gz,0
chb05/nonseizure/chb05_06_452097.npy.gz,0
chb05/seizure/chb05_13_1_6401.npy.gz,1
chb05/seizure/chb05_17_1_2753.npy.gz,1
chb05/seizure/chb05_17_1_25345.npy.gz,1
chb05/seizure/chb05_06_1_16449.npy.gz,1
chb05/seizure/chb05_17_1_449.npy.gz,1
chb05/seizure/chb05_17_1_1089.npy.gz,1
chb05/nonseizure/chb05_06_388609.npy.gz,0
chb05/seizure/chb05_17_1_15873.npy.gz,1
chb05/nonseizure/chb05_06_510721.npy.gz,0
chb05/nonseizure/chb05_06_137473.npy.gz,0
chb05/seizure/chb05_16_1_2369.npy.gz,1
chb05/seizure/chb05_22_1_14721.npy.gz,1
chb05/seizure/chb05_16_1_17025.npy.gz,1
chb05/nonseizure/chb05_06_537345.npy.gz,0
chb05/seizure/chb05_06_1_12865.npy.gz,1
chb05/seizure/chb05_17_1_24257.npy.gz,1
chb05/nonseizure/chb05_06_226305.npy.gz,0
chb05/nonseizure/chb05_06_285185.npy.gz,0
chb05/nonseizure/chb05_06_272641.npy.gz,0
chb05/nonseizure/chb05_06_389377.npy.gz,0
chb05/nonseizure/chb05_06_16897.npy.gz,0
chb05/seizure/chb05_16_1_10817.npy.gz,1
chb05/nonseizure/chb05_06_228353.npy.gz,0
chb05/nonseizure/chb05_06_421889.npy.gz,0
chb05/seizure/chb05_22_1_11649.npy.gz,1
chb05/seizure/chb05_16_1_4801.npy.gz,1
chb05/nonseizure/chb05_06_254977.npy.gz,0
chb05/nonseizure/chb05_06_8193.npy.gz,0
chb05/nonseizure/chb05_06_525313.npy.gz,0
chb05/nonseizure/chb05_06_244737.npy.gz,0
chb05/nonseizure/chb05_06_410625.npy.gz,0
chb05/seizure/chb05_22_1_8129.npy.gz,1
chb05/nonseizure/chb05_06_453889.npy.gz,0
chb05/seizure/chb05_22_1_29185.npy.gz,1
chb05/seizure/chb05_13_1_23681.npy.gz,1
chb05/nonseizure/chb05_06_19201.npy.gz,0
chb05/seizure/chb05_06_1_1921.npy.gz,1
