edf_dir,label
D/F002_11.csv,0
D/F013_13.csv,0
D/F036_12.csv,0
E/S090_8.csv,1
D/F003_2.csv,0
E/S089_5.csv,1
E/S044_8.csv,1
D/F069_4.csv,0
E/S063_16.csv,1
D/F066_7.csv,0
E/S043_6.csv,1
D/F002_5.csv,0
D/F056_12.csv,0
E/S035_15.csv,1
D/F066_15.csv,0
D/F059_15.csv,0
D/F007_3.csv,0
E/S008_14.csv,1
E/S033_15.csv,1
E/S057_6.csv,1
E/S023_15.csv,1
D/F004_3.csv,0
D/F012_12.csv,0
D/F030_15.csv,0
E/S079_7.csv,1
E/S058_14.csv,1
E/S091_5.csv,1
D/F070_10.csv,0
E/S046_10.csv,1
E/S051_5.csv,1
D/F027_7.csv,0
E/S039_13.csv,1
D/F100_16.csv,0
D/F087_6.csv,0
E/S004_2.csv,1
E/S017_16.csv,1
E/S088_13.csv,1
D/F068_16.csv,0
D/F069_7.csv,0
D/F079_3.csv,0
D/F064_10.csv,0
E/S066_9.csv,1
D/F004_15.csv,0
E/S087_5.csv,1
D/F090_4.csv,0
D/F054_5.csv,0
D/F010_10.csv,0
E/S081_3.csv,1
E/S099_12.csv,1
E/S065_12.csv,1
E/S014_4.csv,1
D/F082_7.csv,0
D/F039_10.csv,0
D/F084_16.csv,0
E/S070_13.csv,1
E/S073_5.csv,1
E/S003_10.csv,1
E/S015_9.csv,1
D/F038_11.csv,0
D/F033_11.csv,0
E/S028_12.csv,1
E/S047_4.csv,1
E/S071_2.csv,1
E/S001_10.csv,1
D/F048_12.csv,0
D/F078_3.csv,0
D/F012_2.csv,0
D/F057_11.csv,0
D/F092_9.csv,0
D/F027_8.csv,0
E/S022_8.csv,1
D/F044_5.csv,0
D/F025_9.csv,0
E/S058_6.csv,1
E/S100_2.csv,1
D/F073_8.csv,0
E/S093_9.csv,1
D/F070_1.csv,0
E/S060_16.csv,1
E/S017_5.csv,1
E/S058_13.csv,1
E/S091_14.csv,1
E/S003_11.csv,1
D/F049_11.csv,0
D/F088_6.csv,0
E/S100_12.csv,1
D/F029_11.csv,0
D/F029_5.csv,0
D/F054_6.csv,0
D/F029_13.csv,0
E/S078_3.csv,1
E/S093_1.csv,1
E/S059_9.csv,1
D/F091_11.csv,0
D/F063_5.csv,0
E/S014_6.csv,1
E/S034_16.csv,1
E/S092_15.csv,1
D/F064_9.csv,0
E/S073_2.csv,1
E/S029_7.csv,1
E/S078_2.csv,1
D/F095_15.csv,0
D/F006_14.csv,0
E/S005_8.csv,1
D/F095_7.csv,0
E/S060_4.csv,1
E/S050_10.csv,1
D/F022_12.csv,0
D/F099_4.csv,0
E/S055_1.csv,1
D/F035_14.csv,0
D/F080_10.csv,0
E/S062_9.csv,1
E/S053_9.csv,1
E/S048_4.csv,1
D/F072_12.csv,0
D/F029_1.csv,0
E/S065_1.csv,1
E/S031_4.csv,1
D/F084_6.csv,0
E/S075_1.csv,1
E/S061_4.csv,1
D/F024_5.csv,0
D/F036_5.csv,0
E/S050_11.csv,1
E/S035_13.csv,1
D/F027_6.csv,0
D/F067_5.csv,0
E/S050_1.csv,1
D/F071_14.csv,0
E/S054_1.csv,1
E/S001_1.csv,1
D/F065_8.csv,0
D/F087_16.csv,0
E/S002_10.csv,1
E/S054_6.csv,1
E/S023_13.csv,1
D/F100_4.csv,0
D/F064_8.csv,0
D/F057_16.csv,0
E/S100_13.csv,1
E/S069_10.csv,1
E/S093_10.csv,1
E/S002_2.csv,1
E/S082_8.csv,1
E/S030_5.csv,1
E/S095_11.csv,1
E/S023_14.csv,1
E/S032_4.csv,1
E/S026_4.csv,1
D/F012_4.csv,0
E/S087_4.csv,1
E/S010_15.csv,1
E/S089_7.csv,1
D/F062_14.csv,0
D/F056_11.csv,0
E/S028_8.csv,1
E/S005_1.csv,1
E/S024_1.csv,1
D/F013_6.csv,0
E/S070_14.csv,1
D/F061_10.csv,0
E/S019_8.csv,1
D/F053_7.csv,0
D/F010_2.csv,0
D/F042_1.csv,0
D/F073_14.csv,0
E/S056_9.csv,1
D/F033_13.csv,0
E/S044_7.csv,1
D/F014_3.csv,0
E/S030_12.csv,1
E/S057_14.csv,1
E/S064_12.csv,1
D/F044_1.csv,0
D/F086_12.csv,0
D/F016_9.csv,0
E/S073_15.csv,1
E/S060_10.csv,1
E/S040_7.csv,1
D/F038_4.csv,0
E/S085_8.csv,1
D/F100_11.csv,0
D/F013_3.csv,0
D/F026_16.csv,0
E/S001_15.csv,1
E/S028_5.csv,1
E/S051_1.csv,1
D/F072_2.csv,0
D/F031_11.csv,0
D/F089_4.csv,0
D/F009_3.csv,0
D/F046_6.csv,0
E/S032_14.csv,1
D/F020_2.csv,0
D/F052_6.csv,0
D/F009_9.csv,0
D/F074_12.csv,0
D/F071_15.csv,0
E/S014_8.csv,1
E/S091_11.csv,1
D/F046_11.csv,0
E/S020_9.csv,1
E/S022_6.csv,1
D/F032_4.csv,0
E/S099_13.csv,1
D/F087_8.csv,0
D/F025_14.csv,0
E/S056_14.csv,1
D/F037_8.csv,0
D/F040_2.csv,0
D/F029_10.csv,0
E/S049_10.csv,1
D/F089_12.csv,0
E/S083_6.csv,1
D/F043_16.csv,0
E/S086_8.csv,1
D/F081_5.csv,0
E/S003_1.csv,1
E/S058_9.csv,1
E/S083_13.csv,1
E/S026_5.csv,1
E/S091_16.csv,1
E/S031_11.csv,1
E/S011_14.csv,1
D/F030_3.csv,0
E/S097_3.csv,1
E/S012_7.csv,1
E/S065_3.csv,1
E/S004_13.csv,1
E/S080_10.csv,1
E/S079_12.csv,1
E/S084_4.csv,1
D/F050_12.csv,0
E/S055_13.csv,1
D/F073_6.csv,0
E/S025_1.csv,1
D/F047_16.csv,0
D/F089_14.csv,0
D/F006_4.csv,0
E/S050_9.csv,1
E/S094_6.csv,1
D/F090_2.csv,0
D/F087_2.csv,0
D/F005_11.csv,0
D/F046_3.csv,0
D/F042_5.csv,0
D/F099_7.csv,0
D/F023_3.csv,0
D/F052_13.csv,0
D/F003_13.csv,0
D/F017_5.csv,0
D/F002_9.csv,0
D/F011_7.csv,0
D/F051_7.csv,0
D/F040_14.csv,0
E/S026_3.csv,1
D/F046_4.csv,0
E/S070_5.csv,1
D/F082_15.csv,0
E/S025_5.csv,1
D/F035_10.csv,0
E/S039_16.csv,1
D/F069_9.csv,0
E/S087_7.csv,1
E/S017_9.csv,1
E/S003_3.csv,1
E/S061_7.csv,1
D/F089_2.csv,0
E/S012_4.csv,1
E/S082_2.csv,1
E/S036_4.csv,1
D/F026_14.csv,0
E/S026_2.csv,1
E/S039_14.csv,1
E/S016_6.csv,1
D/F029_16.csv,0
E/S042_11.csv,1
D/F030_13.csv,0
E/S016_2.csv,1
D/F096_11.csv,0
D/F098_10.csv,0
E/S092_1.csv,1
D/F022_7.csv,0
D/F021_3.csv,0
E/S079_15.csv,1
D/F064_7.csv,0
E/S083_15.csv,1
D/F083_11.csv,0
D/F078_2.csv,0
D/F006_12.csv,0
E/S079_9.csv,1
E/S087_11.csv,1
D/F096_12.csv,0
E/S031_14.csv,1
D/F009_4.csv,0
E/S099_7.csv,1
D/F036_13.csv,0
E/S073_6.csv,1
