edf_dir,label
chb13/nonseizure/chb13_19_408577.npy.gz,0
chb13/nonseizure/chb13_19_311553.npy.gz,0
chb13/nonseizure/chb13_19_190721.npy.gz,0
chb13/seizure/chb13_55_2_65.npy.gz,1
chb13/seizure/chb13_55_1_1153.npy.gz,1
chb13/seizure/chb13_19_1_7937.npy.gz,1
chb13/seizure/chb13_62_1_14785.npy.gz,1
chb13/seizure/chb13_62_3_12993.npy.gz,1
chb13/seizure/chb13_21_1_14657.npy.gz,1
chb13/seizure/chb13_55_2_1601.npy.gz,1
chb13/seizure/chb13_59_1_3777.npy.gz,1
chb13/seizure/chb13_59_1_15745.npy.gz,1
chb13/seizure/chb13_62_1_6785.npy.gz,1
chb13/seizure/chb13_62_2_6721.npy.gz,1
chb13/nonseizure/chb13_19_284929.npy.gz,0
chb13/seizure/chb13_62_3_10817.npy.gz,1
chb13/nonseizure/chb13_19_200193.npy.gz,0
chb13/nonseizure/chb13_19_90113.npy.gz,0
chb13/nonseizure/chb13_19_74753.npy.gz,0
chb13/nonseizure/chb13_19_157441.npy.gz,0
chb13/nonseizure/chb13_19_329985.npy.gz,0
chb13/seizure/chb13_19_1_6017.npy.gz,1
chb13/nonseizure/chb13_19_194817.npy.gz,0
chb13/seizure/chb13_62_2_11073.npy.gz,1
chb13/nonseizure/chb13_19_84481.npy.gz,0
chb13/seizure/chb13_62_3_8065.npy.gz,1
chb13/nonseizure/chb13_19_26881.npy.gz,0
chb13/nonseizure/chb13_19_256001.npy.gz,0
chb13/seizure/chb13_62_1_6017.npy.gz,1
chb13/nonseizure/chb13_19_423681.npy.gz,0
chb13/nonseizure/chb13_19_80385.npy.gz,0
chb13/seizure/chb13_62_1_1985.npy.gz,1
chb13/nonseizure/chb13_19_252417.npy.gz,0
chb13/seizure/chb13_58_1_1921.npy.gz,1
chb13/nonseizure/chb13_19_212993.npy.gz,0
chb13/seizure/chb13_60_1_5249.npy.gz,1
chb13/nonseizure/chb13_19_27393.npy.gz,0
chb13/nonseizure/chb13_19_315905.npy.gz,0
chb13/nonseizure/chb13_19_142337.npy.gz,0
chb13/nonseizure/chb13_19_68609.npy.gz,0
chb13/seizure/chb13_62_3_7745.npy.gz,1
chb13/nonseizure/chb13_19_248833.npy.gz,0
chb13/seizure/chb13_59_1_6785.npy.gz,1
chb13/nonseizure/chb13_19_80129.npy.gz,0
chb13/seizure/chb13_19_1_8129.npy.gz,1
chb13/nonseizure/chb13_19_292097.npy.gz,0
chb13/nonseizure/chb13_19_274945.npy.gz,0
chb13/seizure/chb13_59_1_2177.npy.gz,1
chb13/seizure/chb13_21_1_1025.npy.gz,1
chb13/seizure/chb13_21_1_3777.npy.gz,1
chb13/seizure/chb13_19_1_1537.npy.gz,1
chb13/nonseizure/chb13_19_177409.npy.gz,0
chb13/nonseizure/chb13_19_318465.npy.gz,0
chb13/seizure/chb13_62_1_11649.npy.gz,1
chb13/nonseizure/chb13_19_332033.npy.gz,0
chb13/nonseizure/chb13_19_287489.npy.gz,0
chb13/nonseizure/chb13_19_313345.npy.gz,0
chb13/nonseizure/chb13_19_79617.npy.gz,0
chb13/nonseizure/chb13_19_292865.npy.gz,0
chb13/seizure/chb13_21_1_3585.npy.gz,1
chb13/seizure/chb13_21_1_6657.npy.gz,1
