edf_dir,label
chb15/seizure/chb15_40_2_3329.npy.gz,1
chb15/seizure/chb15_54_2_35713.npy.gz,1
chb15/nonseizure/chb15_06_423937.npy.gz,0
chb15/nonseizure/chb15_10_61185.npy.gz,0
chb15/seizure/chb15_49_1_1281.npy.gz,1
chb15/seizure/chb15_54_2_5761.npy.gz,1
chb15/nonseizure/chb15_06_791041.npy.gz,0
chb15/seizure/chb15_28_1_3585.npy.gz,1
chb15/nonseizure/chb15_10_47361.npy.gz,0
chb15/seizure/chb15_22_1_31489.npy.gz,1
chb15/nonseizure/chb15_06_615169.npy.gz,0
chb15/seizure/chb15_17_1_8449.npy.gz,1
chb15/nonseizure/chb15_06_292097.npy.gz,0
chb15/nonseizure/chb15_06_197633.npy.gz,0
chb15/seizure/chb15_46_1_19713.npy.gz,1
chb15/nonseizure/chb15_10_26881.npy.gz,0
chb15/nonseizure/chb15_06_893953.npy.gz,0
chb15/seizure/chb15_52_1_12673.npy.gz,1
chb15/seizure/chb15_62_1_25217.npy.gz,1
chb15/seizure/chb15_22_1_48513.npy.gz,1
chb15/nonseizure/chb15_06_638977.npy.gz,0
chb15/seizure/chb15_06_1_5633.npy.gz,1
chb15/nonseizure/chb15_06_471553.npy.gz,0
chb15/seizure/chb15_46_1_19201.npy.gz,1
chb15/seizure/chb15_49_1_34305.npy.gz,1
chb15/seizure/chb15_22_1_11777.npy.gz,1
chb15/nonseizure/chb15_10_70657.npy.gz,0
chb15/nonseizure/chb15_10_103425.npy.gz,0
chb15/nonseizure/chb15_06_392193.npy.gz,0
chb15/nonseizure/chb15_06_137985.npy.gz,0
chb15/nonseizure/chb15_10_4865.npy.gz,0
chb15/seizure/chb15_40_2_4609.npy.gz,1
chb15/nonseizure/chb15_06_857089.npy.gz,0
chb15/seizure/chb15_54_2_13057.npy.gz,1
chb15/seizure/chb15_40_1_11649.npy.gz,1
chb15/nonseizure/chb15_06_907009.npy.gz,0
chb15/seizure/chb15_15_1_19713.npy.gz,1
chb15/seizure/chb15_15_1_17025.npy.gz,1
chb15/nonseizure/chb15_10_48385.npy.gz,0
chb15/seizure/chb15_22_1_26881.npy.gz,1
chb15/seizure/chb15_06_1_27009.npy.gz,1
chb15/nonseizure/chb15_06_735233.npy.gz,0
chb15/seizure/chb15_31_1_6017.npy.gz,1
chb15/nonseizure/chb15_06_673537.npy.gz,0
chb15/seizure/chb15_28_1_769.npy.gz,1
chb15/nonseizure/chb15_10_126977.npy.gz,0
chb15/seizure/chb15_54_1_13953.npy.gz,1
chb15/nonseizure/chb15_06_612097.npy.gz,0
chb15/nonseizure/chb15_06_320513.npy.gz,0
chb15/nonseizure/chb15_06_598785.npy.gz,0
chb15/seizure/chb15_31_1_20865.npy.gz,1
chb15/seizure/chb15_15_1_29313.npy.gz,1
chb15/seizure/chb15_06_1_31361.npy.gz,1
chb15/seizure/chb15_46_1_13825.npy.gz,1
chb15/nonseizure/chb15_06_114945.npy.gz,0
chb15/nonseizure/chb15_06_257.npy.gz,0
chb15/nonseizure/chb15_06_261889.npy.gz,0
chb15/nonseizure/chb15_06_224513.npy.gz,0
chb15/nonseizure/chb15_06_655105.npy.gz,0
chb15/nonseizure/chb15_06_792577.npy.gz,0
chb15/seizure/chb15_15_1_16513.npy.gz,1
chb15/nonseizure/chb15_06_521985.npy.gz,0
chb15/seizure/chb15_28_1_27649.npy.gz,1
chb15/seizure/chb15_15_1_33537.npy.gz,1
chb15/seizure/chb15_31_1_25217.npy.gz,1
chb15/nonseizure/chb15_06_851969.npy.gz,0
chb15/nonseizure/chb15_10_17665.npy.gz,0
chb15/seizure/chb15_15_1_36865.npy.gz,1
chb15/nonseizure/chb15_06_338689.npy.gz,0
chb15/nonseizure/chb15_06_184321.npy.gz,0
chb15/nonseizure/chb15_06_300289.npy.gz,0
chb15/nonseizure/chb15_06_312577.npy.gz,0
chb15/nonseizure/chb15_06_745217.npy.gz,0
chb15/seizure/chb15_54_2_1.npy.gz,1
chb15/nonseizure/chb15_06_566529.npy.gz,0
chb15/nonseizure/chb15_06_358401.npy.gz,0
