edf_dir,label
chb15/nonseizure/chb15_06_529921.npy.gz,0
chb15/seizure/chb15_28_1_12929.npy.gz,1
chb15/seizure/chb15_40_1_5633.npy.gz,1
chb15/seizure/chb15_49_1_8961.npy.gz,1
chb15/seizure/chb15_54_4_9089.npy.gz,1
chb15/nonseizure/chb15_06_849409.npy.gz,0
chb15/nonseizure/chb15_10_1537.npy.gz,0
chb15/seizure/chb15_54_1_11009.npy.gz,1
chb15/nonseizure/chb15_06_723201.npy.gz,0
chb15/nonseizure/chb15_06_524545.npy.gz,0
chb15/nonseizure/chb15_06_720641.npy.gz,0
chb15/seizure/chb15_15_1_8961.npy.gz,1
chb15/seizure/chb15_54_2_5633.npy.gz,1
chb15/nonseizure/chb15_06_628225.npy.gz,0
chb15/nonseizure/chb15_06_327169.npy.gz,0
chb15/seizure/chb15_31_1_28033.npy.gz,1
chb15/nonseizure/chb15_06_793345.npy.gz,0
chb15/nonseizure/chb15_06_616961.npy.gz,0
chb15/nonseizure/chb15_06_50433.npy.gz,0
chb15/seizure/chb15_31_1_19713.npy.gz,1
chb15/seizure/chb15_54_2_41473.npy.gz,1
chb15/seizure/chb15_54_2_4353.npy.gz,1
chb15/nonseizure/chb15_06_646913.npy.gz,0
chb15/nonseizure/chb15_06_813313.npy.gz,0
chb15/nonseizure/chb15_06_289793.npy.gz,0
chb15/seizure/chb15_40_2_10369.npy.gz,1
chb15/nonseizure/chb15_06_236801.npy.gz,0
chb15/nonseizure/chb15_06_807425.npy.gz,0
chb15/seizure/chb15_22_1_257.npy.gz,1
chb15/seizure/chb15_54_3_12289.npy.gz,1
chb15/nonseizure/chb15_10_104705.npy.gz,0
chb15/seizure/chb15_46_1_3201.npy.gz,1
chb15/nonseizure/chb15_06_253953.npy.gz,0
chb15/nonseizure/chb15_06_531457.npy.gz,0
chb15/seizure/chb15_54_2_21633.npy.gz,1
chb15/nonseizure/chb15_06_738305.npy.gz,0
chb15/seizure/chb15_46_1_4609.npy.gz,1
chb15/nonseizure/chb15_06_898817.npy.gz,0
chb15/nonseizure/chb15_06_900609.npy.gz,0
chb15/nonseizure/chb15_06_570881.npy.gz,0
chb15/seizure/chb15_46_1_23937.npy.gz,1
chb15/nonseizure/chb15_06_568321.npy.gz,0
chb15/seizure/chb15_54_3_17025.npy.gz,1
chb15/nonseizure/chb15_06_57601.npy.gz,0
chb15/seizure/chb15_40_1_1409.npy.gz,1
chb15/nonseizure/chb15_06_216065.npy.gz,0
chb15/seizure/chb15_28_1_29825.npy.gz,1
