edf_dir,label
chb16/nonseizure/chb16_10_25089.npy.gz,0
chb16/nonseizure/chb16_10_39169.npy.gz,0
chb16/nonseizure/chb16_10_66305.npy.gz,0
chb16/nonseizure/chb16_10_17409.npy.gz,0
chb16/nonseizure/chb16_10_24321.npy.gz,0
chb16/nonseizure/chb16_10_6401.npy.gz,0
chb16/nonseizure/chb16_10_1537.npy.gz,0
chb16/seizure/chb16_11_1_65.npy.gz,1
chb16/seizure/chb16_11_1_705.npy.gz,1
chb16/seizure/chb16_17_1_1153.npy.gz,1
chb16/nonseizure/chb16_10_41473.npy.gz,0
chb16/nonseizure/chb16_10_10241.npy.gz,0
chb16/nonseizure/chb16_10_49153.npy.gz,0
chb16/nonseizure/chb16_10_32257.npy.gz,0
chb16/seizure/chb16_14_1_1025.npy.gz,1
chb16/seizure/chb16_17_2_641.npy.gz,1
chb16/seizure/chb16_14_1_2049.npy.gz,1
chb16/seizure/chb16_17_4_1537.npy.gz,1
chb16/nonseizure/chb16_10_15105.npy.gz,0
chb16/seizure/chb16_11_1_1857.npy.gz,1
chb16/nonseizure/chb16_10_18945.npy.gz,0
chb16/seizure/chb16_17_2_833.npy.gz,1
chb16/nonseizure/chb16_10_36097.npy.gz,0
chb16/seizure/chb16_17_4_1665.npy.gz,1
chb16/seizure/chb16_11_1_449.npy.gz,1
chb16/seizure/chb16_16_1_769.npy.gz,1
chb16/nonseizure/chb16_10_51713.npy.gz,0
chb16/nonseizure/chb16_10_28161.npy.gz,0
chb16/nonseizure/chb16_10_7425.npy.gz,0
chb16/nonseizure/chb16_10_28929.npy.gz,0
chb16/seizure/chb16_11_1_641.npy.gz,1
chb16/seizure/chb16_17_4_769.npy.gz,1
chb16/nonseizure/chb16_10_10497.npy.gz,0
chb16/nonseizure/chb16_10_24065.npy.gz,0
chb16/nonseizure/chb16_10_52737.npy.gz,0
chb16/nonseizure/chb16_10_6145.npy.gz,0
chb16/seizure/chb16_16_1_961.npy.gz,1
chb16/seizure/chb16_11_1_2177.npy.gz,1
chb16/nonseizure/chb16_10_27137.npy.gz,0
chb16/nonseizure/chb16_10_44801.npy.gz,0
chb16/seizure/chb16_17_4_1857.npy.gz,1
chb16/nonseizure/chb16_10_257.npy.gz,0
chb16/nonseizure/chb16_10_18689.npy.gz,0
chb16/nonseizure/chb16_10_24577.npy.gz,0
chb16/nonseizure/chb16_10_51201.npy.gz,0
chb16/seizure/chb16_17_1_1217.npy.gz,1
chb16/nonseizure/chb16_10_53249.npy.gz,0
chb16/seizure/chb16_16_1_1153.npy.gz,1
chb16/seizure/chb16_17_4_129.npy.gz,1
chb16/seizure/chb16_17_3_1409.npy.gz,1
chb16/seizure/chb16_16_1_321.npy.gz,1
chb16/seizure/chb16_14_1_1537.npy.gz,1
chb16/seizure/chb16_17_4_513.npy.gz,1
chb16/seizure/chb16_17_1_1345.npy.gz,1
chb16/seizure/chb16_10_1_2241.npy.gz,1
chb16/seizure/chb16_17_1_1857.npy.gz,1
