edf_dir,label
A/Z009_4.csv,0
E/S003_6.csv,1
C/N072_15.csv,0
B/O097_2.csv,0
B/O047_4.csv,0
A/Z091_16.csv,0
A/Z040_14.csv,0
D/F032_10.csv,0
D/F100_1.csv,0
C/N030_2.csv,0
B/O060_9.csv,0
A/Z043_10.csv,0
D/F011_3.csv,0
D/F095_8.csv,0
D/F044_11.csv,0
A/Z059_11.csv,0
C/N062_5.csv,0
D/F052_15.csv,0
E/S060_11.csv,1
A/Z032_8.csv,0
B/O042_7.csv,0
D/F046_4.csv,0
C/N034_13.csv,0
E/S024_4.csv,1
D/F029_9.csv,0
E/S015_15.csv,1
C/N035_5.csv,0
B/O008_10.csv,0
E/S091_2.csv,1
E/S092_12.csv,1
D/F025_14.csv,0
D/F037_11.csv,0
C/N081_14.csv,0
E/S021_4.csv,1
C/N099_2.csv,0
A/Z058_3.csv,0
E/S095_6.csv,1
B/O092_14.csv,0
E/S022_9.csv,1
E/S021_13.csv,1
D/F065_15.csv,0
C/N043_10.csv,0
D/F064_9.csv,0
E/S086_2.csv,1
C/N033_2.csv,0
B/O041_13.csv,0
A/Z029_9.csv,0
E/S097_6.csv,1
B/O044_8.csv,0
D/F087_3.csv,0
E/S092_15.csv,1
C/N018_9.csv,0
D/F047_7.csv,0
E/S088_15.csv,1
C/N016_14.csv,0
A/Z092_10.csv,0
E/S095_16.csv,1
B/O063_7.csv,0
B/O048_8.csv,0
A/Z054_4.csv,0
D/F006_6.csv,0
D/F005_6.csv,0
E/S023_14.csv,1
D/F002_12.csv,0
C/N089_11.csv,0
E/S058_12.csv,1
A/Z030_13.csv,0
D/F038_5.csv,0
D/F042_15.csv,0
A/Z024_14.csv,0
E/S042_5.csv,1
B/O008_14.csv,0
C/N020_8.csv,0
A/Z079_3.csv,0
E/S045_7.csv,1
B/O040_1.csv,0
C/N035_6.csv,0
E/S088_16.csv,1
D/F079_9.csv,0
C/N092_9.csv,0
E/S097_5.csv,1
C/N034_11.csv,0
E/S055_13.csv,1
A/Z082_3.csv,0
D/F053_8.csv,0
C/N037_2.csv,0
E/S055_3.csv,1
A/Z082_16.csv,0
A/Z053_12.csv,0
C/N044_11.csv,0
E/S026_6.csv,1
A/Z058_9.csv,0
C/N044_7.csv,0
B/O009_9.csv,0
A/Z020_5.csv,0
E/S035_4.csv,1
C/N015_9.csv,0
C/N001_5.csv,0
B/O068_6.csv,0
E/S054_7.csv,1
D/F080_5.csv,0
A/Z064_14.csv,0
A/Z050_13.csv,0
B/O012_2.csv,0
C/N016_4.csv,0
B/O078_4.csv,0
E/S020_16.csv,1
C/N044_9.csv,0
D/F065_2.csv,0
A/Z048_8.csv,0
B/O043_16.csv,0
B/O098_13.csv,0
C/N065_9.csv,0
B/O009_7.csv,0
A/Z082_6.csv,0
D/F010_14.csv,0
E/S055_10.csv,1
A/Z008_12.csv,0
E/S065_2.csv,1
E/S068_1.csv,1
B/O034_8.csv,0
D/F010_16.csv,0
D/F041_15.csv,0
E/S049_3.csv,1
C/N096_7.csv,0
C/N086_3.csv,0
D/F005_2.csv,0
C/N095_9.csv,0
D/F041_11.csv,0
E/S045_6.csv,1
C/N054_15.csv,0
A/Z036_2.csv,0
D/F034_16.csv,0
A/Z031_15.csv,0
A/Z068_1.csv,0
D/F036_16.csv,0
A/Z076_16.csv,0
C/N002_11.csv,0
A/Z098_3.csv,0
E/S023_7.csv,1
D/F067_9.csv,0
D/F078_14.csv,0
D/F018_2.csv,0
E/S031_15.csv,1
D/F042_11.csv,0
C/N012_6.csv,0
A/Z075_13.csv,0
B/O096_10.csv,0
D/F100_5.csv,0
C/N063_5.csv,0
E/S004_7.csv,1
E/S047_4.csv,1
B/O071_9.csv,0
E/S016_2.csv,1
A/Z036_5.csv,0
A/Z011_7.csv,0
E/S080_11.csv,1
E/S097_12.csv,1
E/S070_10.csv,1
C/N011_6.csv,0
B/O013_1.csv,0
B/O028_7.csv,0
B/O084_11.csv,0
C/N033_8.csv,0
C/N069_15.csv,0
B/O039_8.csv,0
B/O037_3.csv,0
E/S061_5.csv,1
D/F002_6.csv,0
C/N085_10.csv,0
A/Z057_15.csv,0
D/F082_10.csv,0
B/O021_12.csv,0
E/S084_13.csv,1
D/F096_15.csv,0
D/F079_8.csv,0
D/F092_6.csv,0
E/S009_10.csv,1
D/F096_3.csv,0
D/F088_3.csv,0
A/Z088_10.csv,0
A/Z088_1.csv,0
E/S024_10.csv,1
B/O098_8.csv,0
D/F100_14.csv,0
D/F028_13.csv,0
B/O047_11.csv,0
E/S064_5.csv,1
A/Z071_10.csv,0
A/Z045_3.csv,0
B/O088_11.csv,0
E/S005_1.csv,1
A/Z058_10.csv,0
E/S061_9.csv,1
D/F082_14.csv,0
B/O077_9.csv,0
D/F078_10.csv,0
E/S077_16.csv,1
C/N065_1.csv,0
A/Z090_8.csv,0
C/N054_6.csv,0
E/S068_4.csv,1
D/F027_11.csv,0
B/O051_11.csv,0
D/F014_7.csv,0
B/O061_14.csv,0
D/F028_11.csv,0
C/N097_13.csv,0
A/Z057_1.csv,0
A/Z041_6.csv,0
A/Z027_4.csv,0
D/F043_8.csv,0
D/F035_2.csv,0
B/O018_1.csv,0
E/S004_13.csv,1
D/F069_12.csv,0
C/N096_12.csv,0
A/Z054_1.csv,0
A/Z082_9.csv,0
C/N035_11.csv,0
D/F023_15.csv,0
B/O009_1.csv,0
A/Z084_6.csv,0
C/N024_5.csv,0
C/N043_5.csv,0
E/S024_11.csv,1
D/F067_6.csv,0
D/F037_15.csv,0
D/F053_4.csv,0
B/O092_5.csv,0
A/Z010_3.csv,0
A/Z019_1.csv,0
A/Z079_9.csv,0
C/N100_1.csv,0
D/F023_9.csv,0
E/S033_7.csv,1
C/N061_5.csv,0
B/O052_10.csv,0
A/Z007_3.csv,0
D/F035_7.csv,0
D/F094_10.csv,0
A/Z020_2.csv,0
D/F093_8.csv,0
C/N019_6.csv,0
D/F074_7.csv,0
C/N028_3.csv,0
E/S025_1.csv,1
D/F009_13.csv,0
C/N064_10.csv,0
B/O016_12.csv,0
C/N058_16.csv,0
C/N002_2.csv,0
A/Z046_3.csv,0
