edf_dir,label
D/F040_3.csv,0
E/S061_3.csv,1
D/F045_1.csv,0
D/F023_12.csv,0
E/S010_11.csv,1
D/F019_1.csv,0
E/S084_6.csv,1
D/F025_5.csv,0
E/S027_1.csv,1
D/F060_4.csv,0
E/S001_7.csv,1
D/F075_1.csv,0
E/S028_16.csv,1
D/F049_15.csv,0
E/S001_8.csv,1
D/F052_11.csv,0
E/S005_12.csv,1
D/F063_8.csv,0
D/F023_2.csv,0
D/F035_12.csv,0
D/F038_10.csv,0
D/F051_9.csv,0
E/S033_8.csv,1
E/S005_14.csv,1
D/F075_9.csv,0
E/S007_5.csv,1
D/F094_9.csv,0
D/F069_11.csv,0
E/S022_7.csv,1
E/S029_1.csv,1
D/F046_16.csv,0
E/S002_3.csv,1
E/S037_11.csv,1
D/F073_12.csv,0
D/F016_14.csv,0
E/S078_15.csv,1
D/F012_7.csv,0
E/S084_10.csv,1
E/S089_6.csv,1
E/S080_1.csv,1
E/S040_15.csv,1
D/F054_9.csv,0
E/S074_3.csv,1
D/F012_8.csv,0
E/S058_3.csv,1
E/S088_12.csv,1
D/F079_2.csv,0
D/F043_12.csv,0
D/F052_16.csv,0
D/F100_8.csv,0
D/F078_16.csv,0
E/S012_6.csv,1
D/F034_6.csv,0
D/F081_6.csv,0
E/S032_3.csv,1
E/S099_4.csv,1
E/S067_14.csv,1
D/F068_6.csv,0
E/S017_4.csv,1
E/S022_16.csv,1
E/S098_10.csv,1
E/S084_5.csv,1
E/S029_2.csv,1
E/S011_6.csv,1
D/F053_10.csv,0
D/F053_4.csv,0
D/F023_5.csv,0
E/S058_4.csv,1
D/F004_13.csv,0
D/F092_15.csv,0
E/S024_16.csv,1
E/S034_11.csv,1
D/F010_7.csv,0
D/F069_12.csv,0
D/F040_5.csv,0
E/S088_4.csv,1
E/S016_5.csv,1
D/F034_9.csv,0
D/F059_4.csv,0
D/F055_1.csv,0
E/S028_10.csv,1
D/F047_7.csv,0
D/F030_9.csv,0
E/S086_10.csv,1
E/S006_12.csv,1
D/F069_13.csv,0
D/F059_6.csv,0
E/S031_7.csv,1
D/F047_14.csv,0
D/F097_3.csv,0
D/F047_10.csv,0
D/F045_11.csv,0
D/F028_10.csv,0
D/F017_7.csv,0
E/S004_7.csv,1
D/F093_15.csv,0
E/S034_12.csv,1
D/F004_12.csv,0
E/S046_7.csv,1
E/S024_3.csv,1
D/F028_15.csv,0
D/F039_9.csv,0
D/F054_10.csv,0
D/F076_5.csv,0
D/F097_12.csv,0
E/S092_8.csv,1
D/F061_7.csv,0
E/S011_13.csv,1
D/F033_1.csv,0
D/F089_10.csv,0
E/S041_7.csv,1
E/S063_8.csv,1
D/F078_13.csv,0
E/S092_7.csv,1
E/S086_3.csv,1
D/F098_4.csv,0
E/S021_14.csv,1
E/S036_15.csv,1
D/F063_10.csv,0
E/S001_6.csv,1
E/S090_12.csv,1
D/F075_15.csv,0
E/S045_1.csv,1
E/S038_16.csv,1
D/F039_7.csv,0
E/S098_1.csv,1
E/S056_4.csv,1
D/F036_4.csv,0
E/S098_15.csv,1
D/F014_2.csv,0
E/S078_6.csv,1
D/F006_1.csv,0
D/F055_15.csv,0
E/S018_15.csv,1
D/F083_9.csv,0
E/S082_6.csv,1
E/S045_16.csv,1
D/F039_5.csv,0
E/S024_13.csv,1
D/F079_1.csv,0
E/S028_9.csv,1
E/S083_5.csv,1
D/F039_1.csv,0
E/S023_6.csv,1
E/S004_4.csv,1
D/F078_14.csv,0
D/F097_8.csv,0
E/S028_7.csv,1
E/S077_14.csv,1
D/F072_1.csv,0
D/F053_3.csv,0
E/S100_10.csv,1
E/S066_14.csv,1
D/F033_8.csv,0
D/F018_11.csv,0
D/F024_6.csv,0
D/F099_5.csv,0
E/S019_7.csv,1
E/S078_5.csv,1
E/S052_8.csv,1
E/S062_2.csv,1
E/S079_11.csv,1
D/F069_16.csv,0
E/S069_2.csv,1
D/F011_3.csv,0
E/S018_10.csv,1
E/S028_4.csv,1
E/S086_5.csv,1
D/F030_11.csv,0
D/F091_4.csv,0
E/S053_14.csv,1
E/S083_11.csv,1
E/S099_11.csv,1
D/F055_10.csv,0
E/S050_2.csv,1
E/S068_11.csv,1
E/S055_4.csv,1
D/F033_4.csv,0
E/S043_11.csv,1
D/F002_14.csv,0
D/F044_7.csv,0
D/F046_2.csv,0
E/S025_7.csv,1
E/S027_2.csv,1
E/S042_5.csv,1
E/S034_3.csv,1
E/S009_3.csv,1
D/F081_1.csv,0
D/F063_4.csv,0
D/F069_15.csv,0
E/S093_12.csv,1
D/F016_7.csv,0
E/S083_12.csv,1
D/F077_8.csv,0
E/S038_5.csv,1
D/F014_12.csv,0
D/F095_14.csv,0
D/F001_11.csv,0
D/F091_12.csv,0
D/F040_12.csv,0
E/S007_10.csv,1
E/S029_5.csv,1
E/S003_8.csv,1
E/S037_15.csv,1
D/F068_12.csv,0
D/F005_13.csv,0
E/S038_13.csv,1
D/F038_14.csv,0
D/F038_2.csv,0
D/F031_10.csv,0
E/S089_13.csv,1
D/F084_11.csv,0
D/F040_8.csv,0
E/S024_4.csv,1
E/S055_9.csv,1
E/S087_15.csv,1
D/F044_11.csv,0
D/F098_8.csv,0
D/F098_12.csv,0
E/S001_16.csv,1
E/S097_16.csv,1
D/F028_16.csv,0
E/S011_16.csv,1
E/S088_2.csv,1
E/S031_5.csv,1
D/F013_5.csv,0
E/S098_7.csv,1
D/F030_12.csv,0
E/S071_7.csv,1
D/F087_4.csv,0
E/S020_11.csv,1
E/S067_15.csv,1
D/F041_7.csv,0
E/S091_4.csv,1
E/S082_14.csv,1
E/S082_5.csv,1
D/F080_11.csv,0
D/F069_10.csv,0
D/F035_8.csv,0
D/F038_12.csv,0
D/F055_5.csv,0
E/S075_13.csv,1
E/S010_1.csv,1
D/F065_7.csv,0
E/S087_1.csv,1
E/S055_15.csv,1
D/F023_9.csv,0
E/S048_7.csv,1
D/F048_1.csv,0
E/S098_12.csv,1
E/S048_14.csv,1
D/F097_2.csv,0
D/F018_2.csv,0
E/S017_11.csv,1
E/S055_7.csv,1
D/F023_1.csv,0
D/F033_5.csv,0
E/S086_9.csv,1
D/F015_9.csv,0
E/S053_15.csv,1
E/S028_15.csv,1
E/S010_2.csv,1
E/S022_14.csv,1
D/F030_2.csv,0
E/S019_3.csv,1
D/F057_13.csv,0
E/S046_13.csv,1
E/S066_13.csv,1
D/F052_14.csv,0
E/S089_1.csv,1
E/S049_1.csv,1
E/S060_15.csv,1
E/S095_4.csv,1
E/S044_5.csv,1
D/F052_10.csv,0
E/S096_11.csv,1
E/S025_12.csv,1
D/F041_12.csv,0
D/F075_16.csv,0
D/F066_6.csv,0
D/F078_11.csv,0
E/S032_11.csv,1
D/F003_15.csv,0
D/F003_5.csv,0
D/F093_7.csv,0
D/F016_16.csv,0
D/F094_16.csv,0
E/S040_10.csv,1
D/F008_4.csv,0
D/F092_7.csv,0
E/S016_8.csv,1
E/S058_10.csv,1
E/S097_1.csv,1
E/S051_15.csv,1
D/F054_4.csv,0
E/S003_15.csv,1
E/S057_5.csv,1
E/S047_2.csv,1
D/F029_2.csv,0
E/S063_10.csv,1
E/S057_4.csv,1
D/F007_10.csv,0
D/F041_2.csv,0
D/F030_8.csv,0
D/F001_13.csv,0
D/F072_10.csv,0
D/F067_6.csv,0
D/F014_11.csv,0
E/S037_6.csv,1
E/S048_16.csv,1
D/F013_7.csv,0
E/S049_3.csv,1
D/F007_6.csv,0
D/F010_15.csv,0
E/S069_3.csv,1
E/S064_6.csv,1
D/F015_11.csv,0
D/F045_5.csv,0
D/F054_2.csv,0
E/S057_11.csv,1
