edf_dir,label
B/O081_13.csv,0
C/N090_9.csv,0
E/S053_32.csv,1
B/O093_11.csv,0
E/S014_7.csv,1
B/O065_14.csv,0
E/S060_11.csv,1
E/S086_24.csv,1
E/S087_18.csv,1
D/F089_4.csv,0
B/O092_12.csv,0
C/N004_5.csv,0
D/F013_5.csv,0
E/S088_2.csv,1
E/S051_6.csv,1
E/S055_3.csv,1
B/O053_8.csv,0
B/O088_4.csv,0
E/S014_14.csv,1
C/N082_3.csv,0
E/S078_1.csv,1
D/F085_5.csv,0
E/S070_20.csv,1
E/S077_17.csv,1
E/S028_23.csv,1
D/F085_10.csv,0
E/S067_4.csv,1
E/S002_1.csv,1
B/O089_13.csv,0
E/S020_4.csv,1
D/F068_9.csv,0
E/S048_19.csv,1
C/N008_6.csv,0
B/O019_8.csv,0
E/S069_25.csv,1
E/S005_10.csv,1
B/O060_2.csv,0
E/S077_28.csv,1
E/S061_7.csv,1
C/N022_4.csv,0
E/S021_3.csv,1
B/O097_16.csv,0
C/N091_2.csv,0
D/F053_8.csv,0
B/O050_3.csv,0
C/N073_1.csv,0
D/F063_4.csv,0
B/O043_12.csv,0
C/N014_10.csv,0
C/N019_14.csv,0
D/F024_10.csv,0
E/S009_2.csv,1
E/S006_27.csv,1
E/S078_14.csv,1
E/S061_16.csv,1
B/O066_6.csv,0
D/F042_12.csv,0
B/O044_16.csv,0
C/N088_13.csv,0
E/S060_7.csv,1
E/S003_6.csv,1
D/F083_5.csv,0
B/O077_5.csv,0
C/N067_5.csv,0
C/N074_1.csv,0
C/N005_4.csv,0
D/F060_3.csv,0
E/S051_28.csv,1
E/S001_12.csv,1
E/S008_30.csv,1
E/S097_29.csv,1
E/S017_25.csv,1
B/O013_7.csv,0
B/O007_14.csv,0
E/S052_28.csv,1
E/S082_6.csv,1
D/F013_7.csv,0
E/S024_6.csv,1
C/N030_6.csv,0
D/F012_1.csv,0
B/O052_4.csv,0
E/S012_31.csv,1
E/S017_21.csv,1
E/S007_28.csv,1
E/S024_28.csv,1
E/S085_33.csv,1
E/S077_26.csv,1
E/S078_26.csv,1
B/O022_1.csv,0
C/N040_11.csv,0
E/S074_22.csv,1
B/O069_16.csv,0
E/S094_11.csv,1
C/N027_14.csv,0
B/O095_9.csv,0
E/S031_17.csv,1
E/S060_17.csv,1
D/F064_14.csv,0
C/N003_8.csv,0
C/N058_13.csv,0
C/N064_12.csv,0
B/O066_3.csv,0
E/S023_33.csv,1
E/S017_28.csv,1
D/F035_3.csv,0
D/F061_7.csv,0
E/S062_16.csv,1
E/S002_20.csv,1
D/F069_12.csv,0
B/O065_4.csv,0
B/O013_8.csv,0
D/F006_15.csv,0
B/O019_14.csv,0
C/N039_3.csv,0
D/F010_5.csv,0
E/S013_10.csv,1
D/F054_1.csv,0
B/O077_4.csv,0
D/F001_8.csv,0
E/S023_29.csv,1
E/S017_15.csv,1
B/O011_1.csv,0
E/S071_27.csv,1
B/O025_9.csv,0
D/F052_6.csv,0
E/S065_23.csv,1
B/O078_6.csv,0
C/N053_11.csv,0
E/S074_33.csv,1
E/S020_21.csv,1
C/N065_11.csv,0
E/S060_21.csv,1
B/O044_14.csv,0
E/S035_6.csv,1
E/S012_11.csv,1
C/N030_5.csv,0
E/S022_20.csv,1
D/F046_2.csv,0
E/S048_22.csv,1
E/S049_20.csv,1
B/O085_14.csv,0
B/O061_12.csv,0
B/O099_12.csv,0
E/S063_4.csv,1
B/O082_9.csv,0
E/S075_21.csv,1
E/S051_22.csv,1
E/S081_13.csv,1
E/S006_22.csv,1
D/F018_5.csv,0
E/S020_10.csv,1
D/F084_5.csv,0
E/S038_27.csv,1
C/N024_8.csv,0
E/S001_10.csv,1
B/O095_4.csv,0
E/S072_16.csv,1
B/O073_12.csv,0
B/O030_14.csv,0
D/F001_3.csv,0
B/O098_16.csv,0
E/S076_2.csv,1
B/O034_4.csv,0
E/S078_21.csv,1
E/S024_32.csv,1
C/N086_9.csv,0
D/F081_4.csv,0
C/N077_8.csv,0
E/S072_25.csv,1
B/O046_5.csv,0
B/O077_3.csv,0
D/F067_3.csv,0
E/S023_21.csv,1
C/N094_6.csv,0
E/S034_18.csv,1
E/S071_6.csv,1
B/O091_8.csv,0
E/S009_22.csv,1
B/O043_16.csv,0
C/N047_14.csv,0
E/S030_9.csv,1
B/O015_1.csv,0
B/O094_4.csv,0
C/N094_9.csv,0
D/F048_14.csv,0
D/F046_15.csv,0
E/S017_29.csv,1
D/F022_10.csv,0
E/S034_3.csv,1
C/N099_8.csv,0
E/S025_32.csv,1
B/O052_1.csv,0
E/S086_12.csv,1
C/N046_14.csv,0
B/O079_8.csv,0
E/S069_18.csv,1
C/N068_13.csv,0
C/N088_15.csv,0
D/F056_3.csv,0
E/S005_15.csv,1
C/N039_7.csv,0
B/O052_3.csv,0
E/S080_8.csv,1
D/F004_8.csv,0
C/N100_4.csv,0
E/S031_19.csv,1
E/S060_25.csv,1
E/S094_14.csv,1
B/O039_16.csv,0
C/N008_8.csv,0
D/F090_9.csv,0
B/O067_9.csv,0
E/S023_26.csv,1
D/F069_7.csv,0
D/F008_8.csv,0
B/O056_8.csv,0
E/S047_8.csv,1
B/O065_8.csv,0
B/O073_6.csv,0
B/O083_15.csv,0
E/S040_5.csv,1
E/S048_3.csv,1
B/O099_2.csv,0
C/N036_7.csv,0
E/S047_12.csv,1
B/O019_16.csv,0
B/O002_6.csv,0
E/S009_29.csv,1
C/N029_7.csv,0
D/F025_4.csv,0
B/O094_2.csv,0
E/S083_22.csv,1
E/S067_32.csv,1
E/S043_5.csv,1
B/O051_15.csv,0
B/O032_4.csv,0
C/N056_8.csv,0
E/S067_23.csv,1
B/O031_1.csv,0
C/N055_6.csv,0
E/S077_19.csv,1
B/O030_12.csv,0
C/N095_1.csv,0
D/F010_15.csv,0
B/O057_7.csv,0
E/S085_20.csv,1
E/S018_10.csv,1
E/S064_29.csv,1
E/S074_29.csv,1
B/O033_15.csv,0
E/S080_29.csv,1
C/N071_14.csv,0
C/N037_14.csv,0
C/N079_14.csv,0
C/N066_6.csv,0
E/S075_14.csv,1
E/S037_6.csv,1
B/O022_2.csv,0
E/S013_15.csv,1
D/F066_8.csv,0
E/S082_30.csv,1
D/F059_6.csv,0
D/F062_12.csv,0
E/S032_18.csv,1
E/S041_25.csv,1
E/S004_25.csv,1
E/S015_6.csv,1
E/S079_15.csv,1
D/F088_5.csv,0
E/S006_29.csv,1
E/S089_13.csv,1
C/N064_6.csv,0
E/S047_11.csv,1
B/O098_9.csv,0
D/F040_15.csv,0
E/S027_24.csv,1
E/S096_14.csv,1
E/S034_17.csv,1
D/F074_12.csv,0
D/F069_4.csv,0
C/N055_11.csv,0
E/S018_16.csv,1
C/N058_8.csv,0
B/O018_2.csv,0
E/S031_8.csv,1
B/O043_7.csv,0
B/O020_5.csv,0
B/O084_15.csv,0
C/N090_10.csv,0
E/S079_33.csv,1
C/N054_7.csv,0
E/S043_12.csv,1
E/S020_26.csv,1
C/N035_2.csv,0
E/S015_27.csv,1
E/S098_27.csv,1
D/F048_1.csv,0
D/F011_12.csv,0
E/S024_25.csv,1
E/S067_30.csv,1
E/S058_22.csv,1
B/O049_4.csv,0
E/S048_2.csv,1
C/N012_1.csv,0
B/O055_6.csv,0
E/S079_4.csv,1
D/F029_12.csv,0
E/S060_27.csv,1
E/S094_19.csv,1
B/O046_9.csv,0
C/N083_15.csv,0
D/F063_5.csv,0
B/O021_11.csv,0
E/S009_26.csv,1
E/S099_13.csv,1
E/S040_4.csv,1
E/S023_18.csv,1
E/S051_21.csv,1
C/N036_9.csv,0
B/O084_8.csv,0
B/O063_7.csv,0
B/O003_7.csv,0
E/S077_9.csv,1
D/F038_12.csv,0
E/S016_11.csv,1
D/F056_11.csv,0
B/O091_1.csv,0
E/S062_19.csv,1
E/S030_31.csv,1
D/F004_3.csv,0
E/S009_17.csv,1
D/F068_3.csv,0
E/S048_12.csv,1
E/S082_21.csv,1
C/N086_6.csv,0
C/N066_15.csv,0
D/F004_15.csv,0
D/F040_14.csv,0
C/N001_15.csv,0
E/S058_17.csv,1
D/F023_11.csv,0
E/S076_27.csv,1
C/N037_8.csv,0
E/S055_7.csv,1
B/O060_16.csv,0
D/F023_8.csv,0
C/N100_11.csv,0
D/F044_2.csv,0
E/S076_13.csv,1
E/S025_18.csv,1
E/S030_18.csv,1
D/F043_4.csv,0
E/S085_16.csv,1
E/S095_33.csv,1
D/F017_10.csv,0
C/N100_13.csv,0
B/O048_7.csv,0
E/S069_8.csv,1
B/O001_2.csv,0
C/N025_13.csv,0
E/S094_29.csv,1
C/N076_9.csv,0
B/O029_15.csv,0
E/S032_17.csv,1
D/F087_12.csv,0
D/F003_6.csv,0
D/F003_8.csv,0
E/S080_1.csv,1
B/O015_2.csv,0
E/S055_18.csv,1
E/S011_2.csv,1
E/S011_19.csv,1
C/N088_12.csv,0
D/F050_10.csv,0
C/N096_1.csv,0
E/S095_9.csv,1
B/O045_14.csv,0
B/O098_1.csv,0
B/O013_13.csv,0
D/F085_6.csv,0
D/F099_5.csv,0
D/F082_9.csv,0
E/S034_6.csv,1
B/O077_15.csv,0
D/F073_4.csv,0
D/F040_3.csv,0
E/S097_16.csv,1
D/F035_11.csv,0
E/S052_4.csv,1
E/S047_21.csv,1
B/O072_4.csv,0
B/O003_2.csv,0
C/N060_3.csv,0
B/O015_3.csv,0
B/O003_11.csv,0
E/S056_7.csv,1
E/S082_20.csv,1
B/O075_5.csv,0
D/F009_2.csv,0
E/S043_29.csv,1
B/O078_15.csv,0
D/F080_4.csv,0
E/S095_21.csv,1
B/O031_10.csv,0
C/N005_2.csv,0
D/F084_3.csv,0
B/O034_5.csv,0
B/O011_3.csv,0
D/F071_8.csv,0
E/S057_6.csv,1
D/F099_15.csv,0
E/S037_25.csv,1
C/N076_13.csv,0
C/N053_4.csv,0
D/F014_10.csv,0
C/N027_16.csv,0
E/S071_22.csv,1
C/N074_3.csv,0
E/S086_30.csv,1
E/S064_10.csv,1
E/S033_6.csv,1
B/O055_8.csv,0
C/N019_15.csv,0
D/F061_9.csv,0
E/S024_8.csv,1
E/S084_21.csv,1
B/O030_7.csv,0
B/O053_14.csv,0
C/N018_15.csv,0
E/S031_26.csv,1
C/N072_4.csv,0
E/S072_12.csv,1
E/S086_3.csv,1
B/O047_1.csv,0
E/S034_31.csv,1
D/F035_2.csv,0
E/S044_2.csv,1
E/S080_33.csv,1
D/F035_8.csv,0
C/N093_16.csv,0
C/N035_11.csv,0
E/S100_17.csv,1
B/O096_4.csv,0
E/S080_11.csv,1
E/S033_13.csv,1
E/S043_19.csv,1
B/O036_12.csv,0
E/S071_14.csv,1
B/O014_15.csv,0
E/S084_1.csv,1
C/N055_1.csv,0
C/N002_12.csv,0
B/O100_2.csv,0
C/N068_8.csv,0
D/F059_9.csv,0
E/S094_13.csv,1
C/N034_4.csv,0
C/N075_3.csv,0
E/S028_8.csv,1
D/F024_5.csv,0
E/S054_7.csv,1
E/S051_23.csv,1
C/N039_5.csv,0
B/O009_6.csv,0
D/F056_7.csv,0
B/O087_10.csv,0
D/F046_5.csv,0
D/F035_4.csv,0
C/N050_15.csv,0
D/F004_6.csv,0
E/S040_12.csv,1
D/F092_10.csv,0
E/S021_33.csv,1
D/F016_9.csv,0
B/O092_10.csv,0
D/F065_12.csv,0
C/N026_6.csv,0
C/N082_15.csv,0
E/S075_1.csv,1
B/O044_12.csv,0
B/O019_10.csv,0
D/F002_6.csv,0
B/O036_15.csv,0
E/S040_15.csv,1
D/F013_9.csv,0
B/O023_14.csv,0
D/F082_10.csv,0
B/O040_13.csv,0
E/S069_1.csv,1
E/S043_3.csv,1
D/F010_12.csv,0
C/N021_10.csv,0
C/N053_6.csv,0
C/N099_1.csv,0
E/S059_27.csv,1
D/F002_11.csv,0
C/N010_13.csv,0
C/N089_12.csv,0
E/S086_23.csv,1
E/S079_12.csv,1
E/S040_31.csv,1
B/O087_14.csv,0
C/N094_8.csv,0
C/N071_6.csv,0
E/S035_32.csv,1
E/S066_14.csv,1
D/F051_11.csv,0
