edf_dir,label
D/F035_15.csv,0
E/S080_30.csv,1
E/S025_26.csv,1
B/O062_16.csv,0
C/N004_15.csv,0
D/F001_15.csv,0
E/S029_26.csv,1
D/F059_8.csv,0
B/O025_2.csv,0
B/O034_7.csv,0
B/O076_15.csv,0
C/N047_5.csv,0
D/F058_2.csv,0
E/S066_23.csv,1
C/N098_14.csv,0
D/F015_14.csv,0
E/S086_16.csv,1
E/S089_23.csv,1
C/N010_1.csv,0
E/S052_17.csv,1
D/F025_16.csv,0
C/N061_4.csv,0
D/F033_16.csv,0
E/S098_9.csv,1
E/S051_31.csv,1
E/S094_7.csv,1
E/S006_16.csv,1
B/O067_15.csv,0
E/S041_30.csv,1
E/S030_12.csv,1
E/S060_8.csv,1
C/N062_6.csv,0
E/S071_33.csv,1
C/N035_3.csv,0
C/N048_1.csv,0
C/N027_12.csv,0
D/F072_4.csv,0
D/F026_5.csv,0
B/O079_7.csv,0
C/N087_8.csv,0
E/S077_32.csv,1
B/O011_5.csv,0
E/S067_2.csv,1
E/S099_16.csv,1
D/F086_3.csv,0
E/S072_4.csv,1
E/S079_10.csv,1
C/N068_14.csv,0
E/S096_10.csv,1
C/N093_12.csv,0
D/F073_5.csv,0
C/N093_14.csv,0
B/O056_14.csv,0
D/F034_8.csv,0
D/F099_1.csv,0
E/S085_27.csv,1
E/S012_32.csv,1
E/S081_1.csv,1
E/S033_32.csv,1
E/S042_30.csv,1
B/O055_7.csv,0
B/O024_5.csv,0
E/S083_13.csv,1
E/S079_17.csv,1
B/O024_1.csv,0
D/F058_4.csv,0
E/S036_19.csv,1
C/N022_12.csv,0
C/N090_12.csv,0
B/O012_10.csv,0
B/O100_10.csv,0
E/S001_24.csv,1
E/S058_12.csv,1
E/S036_3.csv,1
E/S005_9.csv,1
B/O028_4.csv,0
E/S087_16.csv,1
C/N096_2.csv,0
E/S067_11.csv,1
E/S080_22.csv,1
D/F055_1.csv,0
E/S085_30.csv,1
E/S098_24.csv,1
B/O067_13.csv,0
E/S063_20.csv,1
D/F069_10.csv,0
C/N034_14.csv,0
B/O033_14.csv,0
E/S026_6.csv,1
E/S041_15.csv,1
D/F025_3.csv,0
D/F011_3.csv,0
E/S056_20.csv,1
C/N061_3.csv,0
E/S086_8.csv,1
C/N012_15.csv,0
B/O073_5.csv,0
D/F026_11.csv,0
D/F037_1.csv,0
C/N029_1.csv,0
C/N095_13.csv,0
E/S011_6.csv,1
E/S095_7.csv,1
B/O027_7.csv,0
B/O056_13.csv,0
D/F038_11.csv,0
E/S039_5.csv,1
E/S007_26.csv,1
E/S057_12.csv,1
C/N028_13.csv,0
C/N061_7.csv,0
C/N005_14.csv,0
D/F077_16.csv,0
B/O005_4.csv,0
E/S008_4.csv,1
B/O084_2.csv,0
E/S049_1.csv,1
B/O008_8.csv,0
E/S026_30.csv,1
C/N045_9.csv,0
E/S029_12.csv,1
C/N004_16.csv,0
E/S027_10.csv,1
E/S078_29.csv,1
B/O086_4.csv,0
B/O021_12.csv,0
C/N039_14.csv,0
E/S002_8.csv,1
E/S096_27.csv,1
E/S032_15.csv,1
B/O059_15.csv,0
E/S052_30.csv,1
E/S077_10.csv,1
C/N091_8.csv,0
D/F058_9.csv,0
E/S022_19.csv,1
D/F024_15.csv,0
C/N055_4.csv,0
D/F009_7.csv,0
C/N027_1.csv,0
C/N026_3.csv,0
B/O015_9.csv,0
D/F032_14.csv,0
E/S066_16.csv,1
D/F081_14.csv,0
E/S003_8.csv,1
C/N091_6.csv,0
C/N008_2.csv,0
D/F015_11.csv,0
B/O047_15.csv,0
D/F003_16.csv,0
E/S058_10.csv,1
B/O039_15.csv,0
D/F060_2.csv,0
D/F073_13.csv,0
E/S026_19.csv,1
C/N003_14.csv,0
B/O008_6.csv,0
E/S066_8.csv,1
E/S006_28.csv,1
B/O001_8.csv,0
C/N032_15.csv,0
C/N038_14.csv,0
E/S031_24.csv,1
D/F002_12.csv,0
B/O006_6.csv,0
E/S034_20.csv,1
C/N005_11.csv,0
D/F081_8.csv,0
C/N057_5.csv,0
E/S071_5.csv,1
B/O088_2.csv,0
C/N096_4.csv,0
E/S093_25.csv,1
B/O029_6.csv,0
C/N028_2.csv,0
B/O014_13.csv,0
D/F024_14.csv,0
E/S052_33.csv,1
E/S097_24.csv,1
E/S043_10.csv,1
E/S032_27.csv,1
E/S087_9.csv,1
E/S025_13.csv,1
C/N026_4.csv,0
B/O082_8.csv,0
E/S056_16.csv,1
E/S047_13.csv,1
D/F072_10.csv,0
E/S056_17.csv,1
E/S066_30.csv,1
E/S030_10.csv,1
D/F093_9.csv,0
D/F053_13.csv,0
E/S055_15.csv,1
C/N050_4.csv,0
B/O043_10.csv,0
C/N051_4.csv,0
E/S035_25.csv,1
B/O068_13.csv,0
E/S047_3.csv,1
B/O027_8.csv,0
D/F028_14.csv,0
B/O036_3.csv,0
B/O019_15.csv,0
E/S010_23.csv,1
B/O037_13.csv,0
E/S066_25.csv,1
B/O066_16.csv,0
E/S024_27.csv,1
D/F078_9.csv,0
E/S019_19.csv,1
C/N011_10.csv,0
C/N054_2.csv,0
D/F022_13.csv,0
E/S092_32.csv,1
E/S046_29.csv,1
E/S014_11.csv,1
B/O052_10.csv,0
E/S071_25.csv,1
E/S046_14.csv,1
E/S063_15.csv,1
B/O070_2.csv,0
E/S005_1.csv,1
C/N065_10.csv,0
E/S033_17.csv,1
D/F090_1.csv,0
B/O051_9.csv,0
B/O070_8.csv,0
C/N034_8.csv,0
E/S037_27.csv,1
B/O030_8.csv,0
B/O095_12.csv,0
B/O022_9.csv,0
D/F070_7.csv,0
E/S028_20.csv,1
E/S003_26.csv,1
D/F009_12.csv,0
C/N013_14.csv,0
D/F059_7.csv,0
D/F035_6.csv,0
C/N066_16.csv,0
D/F080_6.csv,0
E/S088_26.csv,1
B/O045_4.csv,0
B/O018_16.csv,0
E/S090_25.csv,1
D/F033_8.csv,0
C/N050_12.csv,0
E/S054_12.csv,1
C/N084_6.csv,0
E/S022_8.csv,1
E/S020_32.csv,1
D/F017_6.csv,0
E/S084_14.csv,1
C/N063_15.csv,0
E/S090_23.csv,1
E/S091_16.csv,1
D/F060_16.csv,0
E/S007_7.csv,1
E/S053_31.csv,1
E/S072_27.csv,1
C/N002_8.csv,0
C/N073_14.csv,0
D/F043_12.csv,0
D/F050_15.csv,0
B/O065_6.csv,0
D/F041_7.csv,0
E/S077_2.csv,1
C/N019_8.csv,0
B/O084_4.csv,0
D/F057_11.csv,0
E/S065_20.csv,1
E/S040_17.csv,1
B/O075_14.csv,0
E/S054_1.csv,1
C/N068_1.csv,0
E/S003_17.csv,1
B/O068_11.csv,0
C/N081_1.csv,0
E/S076_10.csv,1
E/S082_22.csv,1
C/N059_9.csv,0
D/F021_6.csv,0
D/F062_6.csv,0
D/F054_10.csv,0
C/N084_4.csv,0
C/N046_1.csv,0
C/N057_14.csv,0
C/N063_9.csv,0
E/S098_31.csv,1
D/F054_4.csv,0
E/S012_24.csv,1
D/F027_5.csv,0
D/F099_8.csv,0
B/O074_1.csv,0
E/S047_30.csv,1
E/S016_30.csv,1
E/S073_33.csv,1
B/O008_14.csv,0
E/S042_19.csv,1
B/O069_6.csv,0
E/S077_13.csv,1
C/N094_3.csv,0
D/F088_8.csv,0
E/S085_23.csv,1
E/S012_4.csv,1
E/S023_22.csv,1
B/O047_4.csv,0
C/N022_9.csv,0
C/N056_14.csv,0
D/F048_10.csv,0
D/F010_7.csv,0
B/O008_15.csv,0
D/F011_11.csv,0
D/F080_16.csv,0
D/F027_16.csv,0
D/F081_6.csv,0
D/F093_8.csv,0
C/N059_13.csv,0
C/N072_11.csv,0
E/S085_15.csv,1
C/N093_13.csv,0
D/F018_7.csv,0
D/F050_7.csv,0
C/N050_2.csv,0
D/F075_15.csv,0
D/F062_2.csv,0
E/S067_27.csv,1
B/O096_13.csv,0
E/S068_23.csv,1
C/N063_2.csv,0
E/S069_5.csv,1
E/S100_16.csv,1
C/N080_7.csv,0
E/S071_8.csv,1
C/N006_1.csv,0
D/F031_11.csv,0
E/S079_8.csv,1
E/S053_23.csv,1
C/N065_8.csv,0
E/S040_9.csv,1
C/N072_9.csv,0
B/O006_8.csv,0
E/S098_14.csv,1
D/F005_10.csv,0
D/F089_14.csv,0
B/O086_1.csv,0
E/S079_7.csv,1
E/S002_7.csv,1
B/O021_8.csv,0
E/S017_6.csv,1
C/N085_14.csv,0
