edf_dir,label
E/S055_3.csv,1
A/Z049_4.csv,0
A/Z067_13.csv,0
A/Z047_7.csv,0
A/Z070_13.csv,0
A/Z040_16.csv,0
E/S047_13.csv,1
E/S057_13.csv,1
E/S041_6.csv,1
A/Z029_7.csv,0
A/Z004_6.csv,0
E/S037_1.csv,1
E/S059_13.csv,1
E/S028_1.csv,1
E/S002_7.csv,1
E/S001_3.csv,1
A/Z083_16.csv,0
A/Z087_2.csv,0
E/S099_6.csv,1
E/S020_8.csv,1
E/S071_13.csv,1
E/S074_12.csv,1
A/Z052_6.csv,0
E/S045_9.csv,1
E/S064_2.csv,1
A/Z004_14.csv,0
A/Z059_3.csv,0
E/S023_12.csv,1
A/Z038_6.csv,0
A/Z051_11.csv,0
A/Z028_9.csv,0
E/S051_7.csv,1
A/Z031_3.csv,0
A/Z066_13.csv,0
A/Z097_11.csv,0
E/S024_15.csv,1
A/Z079_4.csv,0
A/Z097_1.csv,0
E/S058_2.csv,1
E/S081_15.csv,1
E/S014_8.csv,1
E/S044_7.csv,1
E/S008_13.csv,1
E/S071_8.csv,1
A/Z048_11.csv,0
A/Z080_7.csv,0
A/Z065_16.csv,0
A/Z013_4.csv,0
E/S092_6.csv,1
A/Z077_15.csv,0
A/Z096_7.csv,0
E/S030_15.csv,1
A/Z088_12.csv,0
E/S090_9.csv,1
A/Z022_5.csv,0
E/S079_15.csv,1
E/S057_5.csv,1
E/S058_16.csv,1
A/Z041_8.csv,0
A/Z028_10.csv,0
A/Z056_5.csv,0
A/Z047_12.csv,0
E/S075_12.csv,1
E/S063_13.csv,1
A/Z027_1.csv,0
A/Z051_12.csv,0
A/Z071_11.csv,0
E/S041_13.csv,1
A/Z043_14.csv,0
E/S092_3.csv,1
A/Z075_14.csv,0
E/S042_2.csv,1
E/S031_2.csv,1
E/S091_1.csv,1
A/Z055_14.csv,0
E/S024_11.csv,1
A/Z090_6.csv,0
E/S033_8.csv,1
E/S014_5.csv,1
A/Z084_14.csv,0
E/S052_11.csv,1
A/Z096_13.csv,0
A/Z056_6.csv,0
E/S019_3.csv,1
E/S076_5.csv,1
A/Z025_2.csv,0
E/S010_2.csv,1
E/S091_4.csv,1
A/Z070_15.csv,0
E/S042_10.csv,1
A/Z058_14.csv,0
A/Z042_8.csv,0
A/Z009_12.csv,0
E/S055_12.csv,1
A/Z044_16.csv,0
E/S012_6.csv,1
A/Z001_3.csv,0
A/Z044_5.csv,0
A/Z002_7.csv,0
A/Z009_7.csv,0
E/S078_14.csv,1
E/S083_13.csv,1
A/Z080_10.csv,0
A/Z021_13.csv,0
A/Z050_4.csv,0
E/S045_5.csv,1
E/S047_7.csv,1
A/Z044_14.csv,0
A/Z033_16.csv,0
E/S043_16.csv,1
A/Z050_8.csv,0
E/S010_14.csv,1
A/Z039_4.csv,0
A/Z078_16.csv,0
E/S042_13.csv,1
A/Z059_5.csv,0
E/S071_12.csv,1
A/Z043_15.csv,0
E/S018_14.csv,1
A/Z025_5.csv,0
A/Z099_5.csv,0
E/S045_10.csv,1
A/Z097_7.csv,0
E/S089_4.csv,1
A/Z035_14.csv,0
A/Z015_16.csv,0
E/S038_7.csv,1
