edf_dir,label
A/Z074_5.csv,0
E/S013_8.csv,1
E/S013_2.csv,1
E/S056_15.csv,1
A/Z053_3.csv,0
A/Z064_12.csv,0
E/S078_4.csv,1
E/S079_11.csv,1
A/Z068_9.csv,0
A/Z055_1.csv,0
E/S024_2.csv,1
A/Z030_11.csv,0
A/Z061_3.csv,0
A/Z049_1.csv,0
A/Z072_13.csv,0
A/Z013_5.csv,0
A/Z097_6.csv,0
A/Z048_4.csv,0
A/Z065_4.csv,0
A/Z019_16.csv,0
E/S080_8.csv,1
E/S017_6.csv,1
A/Z100_6.csv,0
E/S015_8.csv,1
E/S011_4.csv,1
E/S023_15.csv,1
E/S065_13.csv,1
A/Z074_2.csv,0
A/Z076_6.csv,0
A/Z014_1.csv,0
E/S011_9.csv,1
E/S005_7.csv,1
E/S043_1.csv,1
A/Z041_16.csv,0
E/S009_15.csv,1
E/S074_16.csv,1
E/S077_5.csv,1
E/S030_13.csv,1
E/S080_9.csv,1
A/Z078_4.csv,0
E/S098_1.csv,1
A/Z058_12.csv,0
A/Z070_14.csv,0
E/S064_3.csv,1
A/Z024_1.csv,0
E/S023_4.csv,1
E/S019_9.csv,1
E/S003_14.csv,1
A/Z024_15.csv,0
A/Z019_13.csv,0
A/Z007_14.csv,0
A/Z100_1.csv,0
A/Z011_4.csv,0
E/S012_8.csv,1
A/Z087_14.csv,0
A/Z029_2.csv,0
E/S015_10.csv,1
E/S036_10.csv,1
E/S036_14.csv,1
E/S012_14.csv,1
A/Z054_6.csv,0
E/S001_8.csv,1
E/S092_2.csv,1
E/S043_15.csv,1
A/Z057_1.csv,0
E/S071_1.csv,1
E/S008_8.csv,1
E/S078_1.csv,1
E/S020_11.csv,1
E/S062_11.csv,1
E/S004_1.csv,1
A/Z048_13.csv,0
A/Z027_13.csv,0
A/Z045_5.csv,0
A/Z063_8.csv,0
A/Z044_10.csv,0
E/S085_6.csv,1
A/Z085_7.csv,0
E/S057_15.csv,1
E/S006_5.csv,1
E/S023_6.csv,1
E/S090_14.csv,1
E/S030_16.csv,1
E/S027_13.csv,1
A/Z043_4.csv,0
E/S086_10.csv,1
E/S049_13.csv,1
A/Z052_11.csv,0
E/S037_10.csv,1
A/Z053_14.csv,0
A/Z085_6.csv,0
A/Z061_12.csv,0
E/S051_8.csv,1
A/Z016_15.csv,0
A/Z033_9.csv,0
A/Z084_5.csv,0
A/Z093_16.csv,0
A/Z087_1.csv,0
E/S027_6.csv,1
E/S001_9.csv,1
E/S076_13.csv,1
A/Z010_4.csv,0
A/Z083_7.csv,0
A/Z009_13.csv,0
A/Z004_11.csv,0
E/S079_13.csv,1
A/Z086_7.csv,0
A/Z093_8.csv,0
E/S070_5.csv,1
A/Z003_3.csv,0
A/Z004_3.csv,0
A/Z092_15.csv,0
A/Z069_7.csv,0
A/Z039_2.csv,0
E/S082_12.csv,1
E/S075_6.csv,1
E/S054_1.csv,1
E/S015_5.csv,1
E/S076_10.csv,1
E/S076_14.csv,1
A/Z004_13.csv,0
E/S006_9.csv,1
E/S092_8.csv,1
E/S039_14.csv,1
A/Z045_13.csv,0
E/S068_13.csv,1
A/Z023_13.csv,0
E/S052_10.csv,1
E/S058_9.csv,1
A/Z057_5.csv,0
E/S002_6.csv,1
A/Z073_3.csv,0
A/Z081_9.csv,0
E/S016_15.csv,1
E/S005_5.csv,1
E/S041_2.csv,1
A/Z024_13.csv,0
E/S075_16.csv,1
E/S010_15.csv,1
E/S081_16.csv,1
E/S093_12.csv,1
A/Z005_9.csv,0
E/S100_12.csv,1
A/Z094_14.csv,0
A/Z058_4.csv,0
E/S090_12.csv,1
A/Z071_12.csv,0
E/S008_9.csv,1
E/S076_2.csv,1
A/Z036_15.csv,0
A/Z069_11.csv,0
E/S095_8.csv,1
E/S030_8.csv,1
E/S075_15.csv,1
E/S057_16.csv,1
E/S100_8.csv,1
E/S072_14.csv,1
E/S063_10.csv,1
E/S063_16.csv,1
A/Z096_10.csv,0
A/Z018_10.csv,0
E/S079_10.csv,1
A/Z087_3.csv,0
E/S099_11.csv,1
A/Z058_1.csv,0
A/Z072_15.csv,0
A/Z089_10.csv,0
E/S043_3.csv,1
A/Z011_14.csv,0
E/S013_1.csv,1
E/S078_3.csv,1
A/Z041_7.csv,0
E/S080_4.csv,1
E/S041_4.csv,1
A/Z044_8.csv,0
A/Z091_7.csv,0
E/S007_11.csv,1
A/Z076_7.csv,0
A/Z081_11.csv,0
E/S061_13.csv,1
E/S034_14.csv,1
A/Z085_2.csv,0
E/S075_9.csv,1
A/Z092_12.csv,0
E/S024_12.csv,1
E/S089_14.csv,1
A/Z040_3.csv,0
A/Z033_2.csv,0
A/Z023_3.csv,0
A/Z027_5.csv,0
A/Z078_2.csv,0
A/Z039_9.csv,0
A/Z099_10.csv,0
E/S018_9.csv,1
A/Z015_10.csv,0
E/S054_14.csv,1
E/S013_13.csv,1
E/S096_16.csv,1
E/S070_15.csv,1
E/S009_9.csv,1
A/Z075_3.csv,0
A/Z094_13.csv,0
E/S052_13.csv,1
A/Z090_8.csv,0
A/Z089_11.csv,0
A/Z079_8.csv,0
E/S096_1.csv,1
A/Z088_7.csv,0
A/Z042_14.csv,0
E/S078_16.csv,1
E/S064_13.csv,1
A/Z059_1.csv,0
A/Z032_9.csv,0
A/Z035_12.csv,0
E/S026_14.csv,1
E/S027_11.csv,1
A/Z091_13.csv,0
A/Z036_3.csv,0
A/Z011_12.csv,0
A/Z097_2.csv,0
E/S034_12.csv,1
A/Z094_5.csv,0
E/S037_5.csv,1
A/Z078_7.csv,0
E/S058_6.csv,1
E/S066_15.csv,1
E/S008_2.csv,1
E/S086_9.csv,1
A/Z057_2.csv,0
E/S006_4.csv,1
A/Z013_15.csv,0
A/Z090_14.csv,0
E/S016_13.csv,1
A/Z027_15.csv,0
A/Z073_8.csv,0
E/S099_4.csv,1
E/S063_11.csv,1
A/Z052_7.csv,0
E/S063_2.csv,1
E/S061_11.csv,1
A/Z038_9.csv,0
A/Z059_13.csv,0
A/Z092_4.csv,0
A/Z021_16.csv,0
E/S029_4.csv,1
A/Z062_9.csv,0
A/Z063_3.csv,0
A/Z086_2.csv,0
E/S008_11.csv,1
E/S024_4.csv,1
A/Z013_8.csv,0
A/Z077_16.csv,0
A/Z061_14.csv,0
E/S041_9.csv,1
E/S018_13.csv,1
A/Z046_6.csv,0
A/Z015_15.csv,0
A/Z002_6.csv,0
E/S069_10.csv,1
E/S052_7.csv,1
A/Z053_13.csv,0
E/S059_12.csv,1
E/S085_8.csv,1
A/Z023_15.csv,0
E/S060_7.csv,1
E/S070_13.csv,1
A/Z062_13.csv,0
E/S088_1.csv,1
A/Z099_16.csv,0
A/Z033_3.csv,0
A/Z034_1.csv,0
E/S031_6.csv,1
A/Z088_14.csv,0
A/Z021_7.csv,0
A/Z092_6.csv,0
A/Z064_14.csv,0
A/Z017_5.csv,0
A/Z022_9.csv,0
A/Z095_14.csv,0
A/Z046_3.csv,0
A/Z098_16.csv,0
E/S077_3.csv,1
A/Z020_11.csv,0
E/S039_5.csv,1
E/S066_9.csv,1
A/Z003_9.csv,0
E/S095_3.csv,1
E/S017_10.csv,1
E/S001_2.csv,1
E/S040_4.csv,1
A/Z049_13.csv,0
E/S070_9.csv,1
E/S084_9.csv,1
A/Z064_1.csv,0
A/Z030_3.csv,0
A/Z007_6.csv,0
A/Z059_10.csv,0
E/S011_14.csv,1
A/Z068_1.csv,0
E/S045_4.csv,1
E/S067_11.csv,1
A/Z082_5.csv,0
E/S010_7.csv,1
E/S021_1.csv,1
A/Z078_10.csv,0
A/Z002_12.csv,0
E/S022_7.csv,1
E/S041_16.csv,1
E/S026_13.csv,1
A/Z042_2.csv,0
A/Z042_9.csv,0
A/Z029_10.csv,0
A/Z039_10.csv,0
A/Z053_2.csv,0
A/Z043_11.csv,0
A/Z016_8.csv,0
A/Z083_2.csv,0
A/Z072_16.csv,0
E/S090_15.csv,1
A/Z064_6.csv,0
E/S087_8.csv,1
A/Z060_9.csv,0
E/S097_14.csv,1
E/S093_15.csv,1
A/Z066_6.csv,0
E/S059_1.csv,1
A/Z053_9.csv,0
E/S002_9.csv,1
E/S044_8.csv,1
A/Z089_9.csv,0
E/S049_10.csv,1
A/Z081_3.csv,0
A/Z089_1.csv,0
E/S029_2.csv,1
A/Z093_6.csv,0
E/S086_2.csv,1
A/Z071_2.csv,0
A/Z008_11.csv,0
A/Z088_13.csv,0
A/Z076_13.csv,0
A/Z063_7.csv,0
E/S086_8.csv,1
A/Z035_3.csv,0
E/S043_8.csv,1
E/S045_8.csv,1
A/Z055_2.csv,0
A/Z013_7.csv,0
E/S018_8.csv,1
A/Z064_2.csv,0
A/Z068_7.csv,0
A/Z034_12.csv,0
E/S094_6.csv,1
E/S009_12.csv,1
A/Z066_12.csv,0
E/S082_4.csv,1
A/Z045_9.csv,0
A/Z071_5.csv,0
E/S098_14.csv,1
A/Z001_12.csv,0
E/S072_7.csv,1
A/Z015_1.csv,0
E/S032_4.csv,1
E/S046_4.csv,1
A/Z073_16.csv,0
E/S085_16.csv,1
E/S074_14.csv,1
E/S057_6.csv,1
E/S042_11.csv,1
E/S087_16.csv,1
A/Z045_7.csv,0
E/S011_13.csv,1
E/S091_6.csv,1
A/Z084_13.csv,0
E/S097_3.csv,1
A/Z099_3.csv,0
E/S023_11.csv,1
A/Z020_5.csv,0
E/S093_6.csv,1
E/S047_6.csv,1
E/S027_9.csv,1
E/S100_2.csv,1
E/S005_13.csv,1
E/S020_1.csv,1
A/Z047_10.csv,0
E/S086_1.csv,1
A/Z100_11.csv,0
A/Z048_14.csv,0
A/Z045_10.csv,0
A/Z030_5.csv,0
E/S093_3.csv,1
E/S036_11.csv,1
A/Z029_6.csv,0
A/Z047_16.csv,0
E/S044_12.csv,1
E/S078_9.csv,1
E/S092_11.csv,1
A/Z079_13.csv,0
E/S052_14.csv,1
A/Z068_10.csv,0
E/S028_3.csv,1
A/Z075_6.csv,0
A/Z002_8.csv,0
A/Z018_3.csv,0
A/Z065_8.csv,0
E/S085_13.csv,1
E/S077_8.csv,1
E/S063_1.csv,1
E/S062_3.csv,1
E/S071_10.csv,1
A/Z004_12.csv,0
A/Z026_6.csv,0
A/Z067_6.csv,0
A/Z053_10.csv,0
A/Z005_13.csv,0
E/S025_11.csv,1
A/Z099_15.csv,0
E/S018_4.csv,1
E/S082_2.csv,1
A/Z021_12.csv,0
A/Z100_13.csv,0
E/S059_5.csv,1
E/S041_1.csv,1
A/Z096_3.csv,0
A/Z025_7.csv,0
A/Z040_14.csv,0
E/S042_15.csv,1
A/Z016_2.csv,0
E/S007_8.csv,1
E/S028_15.csv,1
A/Z056_11.csv,0
E/S062_2.csv,1
A/Z083_1.csv,0
A/Z084_15.csv,0
E/S060_3.csv,1
E/S085_15.csv,1
A/Z039_11.csv,0
A/Z092_7.csv,0
A/Z013_1.csv,0
E/S014_4.csv,1
E/S050_16.csv,1
E/S099_13.csv,1
E/S084_13.csv,1
A/Z100_4.csv,0
E/S092_13.csv,1
A/Z015_4.csv,0
A/Z022_2.csv,0
E/S011_10.csv,1
E/S086_7.csv,1
E/S043_10.csv,1
E/S004_9.csv,1
E/S032_6.csv,1
E/S080_5.csv,1
E/S075_3.csv,1
A/Z021_10.csv,0
A/Z011_9.csv,0
A/Z073_6.csv,0
E/S058_4.csv,1
A/Z053_7.csv,0
E/S035_4.csv,1
A/Z061_6.csv,0
A/Z038_15.csv,0
A/Z055_7.csv,0
E/S071_3.csv,1
E/S085_7.csv,1
A/Z085_15.csv,0
A/Z011_16.csv,0
A/Z086_5.csv,0
E/S021_16.csv,1
A/Z075_12.csv,0
A/Z020_16.csv,0
E/S051_4.csv,1
E/S031_5.csv,1
A/Z030_1.csv,0
A/Z012_3.csv,0
E/S040_13.csv,1
A/Z077_3.csv,0
E/S015_12.csv,1
E/S040_14.csv,1
A/Z042_4.csv,0
E/S025_15.csv,1
A/Z008_12.csv,0
E/S003_6.csv,1
E/S085_4.csv,1
A/Z035_4.csv,0
E/S002_8.csv,1
E/S030_4.csv,1
E/S043_14.csv,1
E/S021_11.csv,1
A/Z084_11.csv,0
E/S016_7.csv,1
E/S024_6.csv,1
E/S029_8.csv,1
A/Z003_16.csv,0
A/Z076_1.csv,0
E/S073_2.csv,1
E/S002_2.csv,1
A/Z004_1.csv,0
E/S066_8.csv,1
A/Z003_13.csv,0
E/S095_10.csv,1
E/S072_9.csv,1
E/S067_5.csv,1
A/Z095_8.csv,0
E/S017_3.csv,1
A/Z011_5.csv,0
A/Z085_13.csv,0
A/Z031_2.csv,0
E/S020_16.csv,1
A/Z081_16.csv,0
E/S029_12.csv,1
A/Z058_7.csv,0
E/S064_6.csv,1
A/Z004_9.csv,0
A/Z023_6.csv,0
E/S022_4.csv,1
A/Z018_2.csv,0
E/S023_13.csv,1
E/S086_16.csv,1
E/S079_5.csv,1
A/Z057_7.csv,0
A/Z097_3.csv,0
E/S048_7.csv,1
A/Z083_6.csv,0
A/Z024_8.csv,0
E/S088_14.csv,1
A/Z052_13.csv,0
A/Z089_4.csv,0
A/Z009_11.csv,0
A/Z091_2.csv,0
E/S027_15.csv,1
E/S006_14.csv,1
E/S018_11.csv,1
A/Z008_9.csv,0
A/Z008_5.csv,0
A/Z075_5.csv,0
E/S016_1.csv,1
E/S026_1.csv,1
E/S039_15.csv,1
A/Z086_15.csv,0
A/Z051_16.csv,0
A/Z077_6.csv,0
A/Z039_6.csv,0
A/Z025_6.csv,0
E/S034_5.csv,1
E/S054_11.csv,1
A/Z046_10.csv,0
E/S033_3.csv,1
A/Z054_14.csv,0
E/S035_12.csv,1
E/S054_2.csv,1
A/Z085_1.csv,0
E/S038_5.csv,1
E/S046_6.csv,1
E/S052_2.csv,1
E/S070_6.csv,1
A/Z002_14.csv,0
A/Z058_2.csv,0
A/Z085_16.csv,0
A/Z005_2.csv,0
E/S012_1.csv,1
E/S081_13.csv,1
E/S044_16.csv,1
E/S067_7.csv,1
A/Z069_14.csv,0
A/Z086_14.csv,0
E/S014_7.csv,1
A/Z065_15.csv,0
E/S062_14.csv,1
E/S025_6.csv,1
A/Z084_10.csv,0
A/Z026_1.csv,0
E/S063_15.csv,1
A/Z056_14.csv,0
E/S099_5.csv,1
E/S049_9.csv,1
E/S046_15.csv,1
